col1 col2 col3 col4 col5
2457489.85795 18.724 0.035 5.12 435.0
2457489.90091 18.762 0.037 4.89 409.0
2457489.91475 18.739 0.034 4.43 370.0
2457489.929 18.702 0.045 5.3 526.0
2457491.69507 18.658 0.056 7.53 419.0
2457491.70904 18.554 0.042 6.65 394.0
2457491.72297 18.639 0.044 6.46 389.0
2457491.7369 18.602 0.035 5.47 376.0
2457491.75116 18.561 0.041 6.24 391.0
2457491.76539 18.653 0.039 5.68 379.0
2457491.77951 18.739 0.036 5.05 360.0
2457491.7938 18.718 0.035 4.93 357.0
2457491.81759 18.751 0.032 4.62 343.0
2457491.83172 18.687 0.038 5.62 349.0
2457491.85594 18.704 0.034 5.01 339.0
2457491.87026 18.722 0.03 4.49 333.0
2457491.88533 18.812 0.03 3.99 324.0
2457491.90034 18.819 0.029 3.77 320.0
2457491.91466 18.818 0.031 4.0 327.0
2457491.92893 18.862 0.049 4.45 729.0
2457492.69768 18.699 0.046 6.59 390.0
2457492.72216 18.88 0.042 5.41 366.0
2457492.73879 18.75 0.037 5.31 351.0
2457492.75834 18.924 0.048 5.86 367.0
2457492.77404 18.758 0.037 5.12 358.0
2457492.79817 18.777 0.034 4.69 359.0
2457492.82308 18.813 0.033 4.48 353.0
2457492.84811 18.772 0.032 4.34 360.0
2457492.86414 18.818 0.032 4.1 363.0
2457492.88978 18.836 0.034 4.1 366.0
2457492.90632 18.884 0.04 4.35 375.0
2457492.92211 18.769 0.034 4.09 463.0
2457493.70513 18.775 0.048 6.12 425.0
2457493.72893 18.698 0.047 6.55 368.0
2457493.74456 18.816 0.041 5.5 346.0
2457493.76017 18.809 0.04 5.49 340.0
2457493.77581 18.703 0.036 5.31 326.0
2457493.80952 18.671 0.033 5.17 317.0
2457493.83461 18.714 0.031 4.63 308.0
2457493.85047 18.932 0.031 4.58 264.0
2457493.86647 18.749 0.029 4.51 299.0
2457493.89176 18.762 0.03 4.17 311.0
2457493.90769 18.711 0.031 4.37 315.0
2457493.92335 18.848 0.04 4.34 451.0
2457494.70049 18.768 0.04 5.55 386.0
2457494.7243 18.794 0.04 5.3 366.0
2457494.74025 18.703 0.037 5.4 356.0
2457494.75941 18.781 0.033 4.53 334.0
2457494.77508 18.833 0.035 4.57 326.0
2457494.80887 18.707 0.032 4.86 338.0
2457494.83408 18.74 0.032 4.64 331.0
2457494.85054 18.828 0.036 4.86 350.0
2457494.86703 18.715 0.032 4.6 356.0
2457494.89261 18.813 0.034 4.33 371.0
2457494.90873 18.852 0.035 4.2 387.0
2457494.92439 18.77 0.039 4.11 609.0
2457495.68592 18.823 0.053 6.1 458.0
2457495.70985 18.814 0.054 6.25 441.0
2457495.72559 18.713 0.041 5.29 427.0
2457495.74124 18.749 0.041 5.09 410.0
2457495.75679 18.596 0.04 5.47 404.0
2457495.78973 18.659 0.048 6.72 386.0
2457495.80533 18.701 0.037 5.15 359.0
2457495.8303 18.825 0.047 6.3 367.0
2457495.84692 18.578 0.04 6.35 371.0
2457495.87224 18.654 0.043 6.01 382.0
2457495.88863 18.658 0.037 5.13 376.0
2457495.90506 18.592 0.042 6.58 380.0
2457495.9207 18.764 0.042 5.6 390.0
2457497.85315 18.643 0.038 5.53 428.0
2457497.87164 18.652 0.036 5.13 404.0
2457497.88864 18.782 0.044 5.59 399.0
2457497.91266 18.872 0.05 5.81 410.0
2457497.92827 18.794 0.055 6.12 498.0
2457498.70031 18.538 0.046 6.52 538.0
2457498.71605 18.792 0.046 5.37 513.0
2457498.73994 18.742 0.046 5.39 512.0
2457498.75561 18.798 0.042 4.67 492.0
2457498.78236 18.796 0.044 4.96 485.0
2457498.81257 18.681 0.044 6.14 470.0
2457498.84868 18.533 0.038 5.7 472.0
2457498.86554 18.712 0.045 5.55 466.0
2457498.88196 18.713 0.047 5.94 470.0
2457498.90772 18.679 0.049 6.64 425.0
2457499.67399 18.752 0.06 6.38 661.0
2457499.68955 18.789 0.052 5.64 611.0
2457499.70526 18.703 0.047 5.5 578.0
2457499.72134 18.786 0.048 5.5 538.0
2457499.74512 18.672 0.042 5.53 505.0
2457499.76067 18.711 0.04 5.03 494.0
2457499.77629 18.708 0.038 4.89 482.0
2457499.79268 18.669 0.033 4.52 468.0
2457499.81646 18.629 0.037 5.04 464.0
2457499.83204 18.719 0.039 5.17 453.0
2457499.84809 18.632 0.036 5.18 458.0
2457499.86438 18.776 0.044 5.37 463.0
2457499.88924 18.744 0.037 4.61 464.0
2457499.90509 18.743 0.038 4.62 465.0
2457499.92098 18.718 0.038 4.67 478.0
2457500.67258 18.773 0.075 7.31 713.0
2457500.69021 18.79 0.056 5.63 642.0
2457500.70579 18.823 0.05 5.17 600.0
2457500.72932 18.577 0.041 5.39 575.0
2457500.74492 18.569 0.046 6.0 555.0
2457500.76067 18.701 0.051 5.96 549.0
2457500.77633 18.652 0.055 6.52 544.0
2457500.80008 18.701 0.046 5.4 529.0
2457500.81586 18.729 0.045 5.31 517.0
2457500.83149 18.702 0.048 5.99 524.0
2457500.84741 18.631 0.045 5.9 513.0
2457500.8742 18.783 0.044 4.85 511.0
2457500.8899 18.643 0.047 6.01 522.0
2457500.90574 18.729 0.047 5.56 516.0
2457500.92132 18.877 0.052 5.45 534.0
2457507.74027 18.71 0.04 5.13 496.0
2457507.75422 18.722 0.038 5.02 423.0
2457507.76819 18.738 0.036 4.59 453.0
2457507.78266 18.755 0.036 4.63 438.0
2457507.7966 18.721 0.035 4.65 446.0
2457507.81064 18.787 0.035 4.36 432.0
2457507.82492 18.74 0.032 4.12 429.0
2457507.83955 18.777 0.039 4.09 671.0
2457507.85981 18.757 0.031 3.55 447.0
2457507.87387 18.718 0.033 4.0 474.0
2457507.88789 18.75 0.039 4.6 497.0
2457507.90217 18.814 0.036 3.91 487.0
2457507.92079 18.724 0.035 4.19 485.0
2457507.93513 18.751 0.046 3.89 1004.0
2457508.65294 18.862 0.042 5.32 385.0
2457508.66709 18.778 0.037 5.12 362.0
2457508.68122 18.848 0.035 4.52 352.0
2457508.69535 18.741 0.029 3.88 357.0
2457508.70928 18.849 0.034 4.2 362.0
2457508.72334 18.778 0.029 3.83 351.0
2457508.73418 18.705 0.028 3.82 347.0
2457508.7482 18.753 0.03 3.9 352.0
2457508.76208 18.721 0.029 3.96 353.0
2457508.77601 18.726 0.027 3.73 346.0
2457508.79016 18.687 0.029 4.0 361.0
2457508.80422 18.759 0.029 3.7 353.0
2457508.8184 18.771 0.034 4.44 357.0
2457508.83318 18.773 0.029 3.9 360.0
2457508.84842 18.814 0.035 4.25 379.0
2457508.86291 18.829 0.036 4.16 388.0
2457508.87746 18.829 0.035 4.06 386.0
2457508.8916 18.757 0.035 4.43 395.0
2457508.90696 18.759 0.036 4.79 405.0
2457508.92114 18.737 0.034 4.61 416.0
2457508.93504 18.669 0.052 4.39 1347.0
2457509.72738 18.745 0.041 5.37 360.0
2457509.74152 18.797 0.041 5.05 376.0
2457509.75564 18.691 0.046 6.46 378.0
2457509.76994 18.619 0.04 6.6 376.0
2457509.78401 18.693 0.039 5.58 369.0
2457509.79889 18.671 0.039 6.02 375.0
2457509.81384 18.667 0.057 8.86 393.0
2457509.82852 18.744 0.037 5.04 379.0
2457509.84404 18.785 0.041 5.62 389.0
2457509.85842 18.831 0.046 5.61 398.0
2457509.87256 18.765 0.038 5.03 396.0
2457509.88695 18.732 0.039 5.28 405.0
2457509.90113 18.727 0.044 5.82 418.0
2457509.91531 18.756 0.039 5.04 418.0
2457509.93222 18.512 0.058 5.55 1406.0
2457511.6816 18.869 0.042 6.03 371.0
2457511.69598 18.648 0.039 6.27 374.0
2457511.70998 18.787 0.039 5.61 361.0
2457511.72397 18.843 0.036 5.09 351.0
2457511.73803 18.818 0.031 4.36 351.0
2457511.75208 18.809 0.033 4.49 353.0
2457511.76624 18.866 0.033 4.2 346.0
2457511.79036 18.8 0.029 3.88 354.0
2457511.80457 18.757 0.029 3.95 356.0
2457511.82968 18.801 0.028 3.53 361.0
2457511.84458 18.839 0.032 3.86 382.0
2457511.85936 18.757 0.032 4.22 389.0
2457511.8736 18.754 0.033 4.34 398.0
2457511.88825 18.761 0.035 4.65 403.0
2457511.90228 18.765 0.033 4.47 384.0
2457511.91635 18.803 0.034 4.49 395.0
2457511.93029 18.826 0.035 4.16 485.0
2457512.70875 18.751 0.034 5.44 586.0
2457512.72439 18.743 0.033 5.08 610.0
2457512.73563 18.832 0.034 4.54 505.0
2457512.74685 18.852 0.033 4.66 401.0
2457512.75769 18.804 0.03 4.37 502.0
2457512.76797 18.836 0.031 4.18 446.0
2457512.77709 18.7 0.028 4.14 376.0
2457512.78659 18.833 0.032 4.37 403.0
2457512.7891 18.765 0.032 4.58 337.0
2457512.81276 18.791 0.031 4.24 340.0
2457512.82768 18.815 0.035 4.54 341.0
2457512.85137 18.851 0.033 4.31 343.0
2457512.86573 18.795 0.035 4.77 351.0
2457512.87976 18.791 0.031 4.29 355.0
2457512.89387 18.897 0.037 4.43 384.0
2457512.90784 18.763 0.032 4.32 390.0
2457512.92447 18.817 0.032 4.13 429.0
2457513.74077 18.6 0.041 6.91 479.0
2457516.63599 18.871 0.067 8.03 435.0
2457516.65071 18.679 0.05 7.52 403.0
2457516.665 18.78 0.051 7.2 367.0
2457516.68096 18.744 0.05 6.81 370.0
2457516.70169 18.712 0.044 6.64 363.0
2457516.71911 18.782 0.038 5.63 397.0
2457516.76323 18.572 0.031 5.32 607.0
2457516.77615 18.615 0.035 5.69 617.0
2457518.73721 18.563 0.051 7.4 396.0
2457518.82024 18.735 0.047 6.04 520.0
2457518.88561 18.582 0.041 5.88 585.0
2457519.78029 18.664 0.049 7.2 460.0
2457519.82204 18.709 0.038 5.33 469.0
2457522.7008 18.727 0.04 5.57 732.0
2457522.78823 18.685 0.038 5.04 489.0
2457522.81468 18.497 0.048 6.98 439.0
2457522.82981 18.61 0.057 7.4 459.0
2457522.84748 18.678 0.051 6.51 470.0
2457522.86165 18.576 0.055 7.26 486.0
2457522.87619 18.691 0.057 6.94 485.0
2457522.89043 18.519 0.051 7.06 489.0
2457522.90448 18.631 0.047 6.1 490.0
2457522.91866 18.631 0.056 6.92 503.0
2457522.93432 18.578 0.056 6.85 600.0
2457523.84502 18.885 0.041 5.04 398.0
2457523.86023 18.774 0.035 4.87 386.0
2457523.87445 18.791 0.041 5.51 391.0
2457523.88859 18.813 0.045 5.66 402.0
2457523.90266 18.753 0.042 5.5 411.0
2457523.91667 18.751 0.039 5.12 414.0
2457523.93073 18.726 0.044 5.7 429.0
2457523.94473 18.755 0.078 6.31 1182.0
2457526.61367 18.882 0.074 7.83 593.0
2457526.63334 18.796 0.056 6.55 566.0
2457526.64918 18.686 0.049 6.04 575.0
2457526.66372 18.781 0.049 5.88 570.0
2457526.67896 18.77 0.042 4.95 531.0
2457526.69327 18.556 0.059 6.9 682.0
2457526.70909 18.71 0.053 6.42 493.0
2457526.72365 18.722 0.042 5.35 477.0
2457526.73803 18.566 0.041 5.69 473.0
2457526.76223 18.817 0.062 5.32 1397.0
2457526.78894 18.7 0.042 4.53 679.0
2457526.80456 18.782 0.044 5.15 453.0
2457526.83541 18.784 0.045 4.99 585.0
2457526.85007 18.694 0.042 5.54 455.0
2457526.86421 18.635 0.044 6.02 441.0
2457526.87925 18.675 0.048 6.23 470.0
2457526.89333 18.638 0.042 5.7 485.0
2457526.90743 18.596 0.04 5.65 515.0
2457526.92163 18.826 0.053 5.86 535.0
2457526.93566 18.59 0.047 5.91 666.0
2457527.92561 18.878 0.04 4.82 670.0
2457528.76243 18.62 0.05 5.9 636.0
2457528.84066 18.767 0.049 5.31 608.0
2457528.85472 18.722 0.046 5.18 595.0
2457528.87874 18.779 0.056 5.81 627.0
2457528.89297 18.62 0.046 5.53 643.0
2457528.90733 18.798 0.053 5.55 640.0
2457528.92136 18.703 0.05 5.52 613.0
2457528.93538 18.86 0.059 5.94 586.0
2457529.74762 18.59 0.051 6.26 613.0
2457529.76209 18.609 0.048 5.9 596.0
2457529.77795 18.716 0.059 6.4 596.0
2457529.79322 18.686 0.07 7.35 643.0
2457529.80765 18.562 0.057 6.78 644.0
2457529.83055 18.444 0.058 7.3 679.0
2457529.88646 18.508 0.064 7.14 721.0
2457530.62852 18.642 0.068 7.04 874.0
2457530.64189 18.731 0.066 6.11 1021.0
2457530.6572 18.926 0.078 5.89 1010.0
2457530.67023 18.651 0.047 5.17 795.0
2457530.68551 18.754 0.055 5.01 976.0
2457530.70871 18.783 0.051 5.07 727.0
2457530.73418 18.797 0.043 4.49 642.0
2457530.75589 18.806 0.047 4.82 696.0
2457530.77305 18.808 0.048 4.84 684.0
2457530.79412 18.727 0.047 4.77 773.0
2457530.81197 18.713 0.051 5.35 739.0
2457530.83043 18.797 0.046 4.71 678.0
2457530.85244 18.831 0.051 5.01 705.0
2457530.87499 18.715 0.05 4.93 911.0
2457530.89692 18.849 0.057 5.39 683.0
2457530.91021 18.749 0.055 5.15 877.0
2457530.93661 18.573 0.058 5.6 1158.0
2457534.65356 18.727 0.052 6.5 634.0
2457534.66745 18.709 0.046 5.83 604.0
2457534.68142 18.716 0.041 5.59 509.0
2457534.69609 18.708 0.039 5.29 472.0
2457534.71045 18.816 0.043 5.14 460.0
2457534.72441 18.78 0.042 5.26 465.0
2457534.73925 18.776 0.044 5.48 484.0
2457534.75827 18.776 0.054 4.71 971.0
2457534.77902 18.733 0.036 4.63 456.0
2457534.79306 18.778 0.044 4.28 817.0
2457534.80715 18.734 0.036 4.25 562.0
2457534.82108 18.761 0.035 4.34 462.0
2457534.83824 18.726 0.043 5.0 581.0
2457534.85232 18.799 0.044 4.56 668.0
2457534.86677 18.847 0.072 4.38 1848.0
2457534.88404 18.774 0.044 4.39 777.0
2457534.89874 18.687 0.037 3.84 782.0
2457534.91341 18.709 0.049 4.09 1256.0
2457534.93572 18.845 0.056 4.48 1029.0
2457534.94546 18.77 0.062 5.1 1135.0
2457536.58664 18.679 0.053 7.05 411.0
2457536.59307 18.741 0.055 7.21 405.0
2457536.60735 18.55 0.043 6.52 438.0
2457536.62279 18.761 0.052 6.58 454.0
2457536.6428 18.784 0.052 6.53 453.0
2457536.65833 18.767 0.043 5.49 377.0
2457536.67246 18.79 0.046 5.75 380.0
2457536.69562 18.765 0.05 6.39 385.0
2457536.70955 18.608 0.038 5.79 386.0
2457536.73274 18.799 0.042 5.32 386.0
2457536.74776 18.638 0.037 5.23 403.0
2457536.76231 18.682 0.04 5.62 405.0
2457536.77666 18.718 0.039 5.09 400.0
2457536.79077 18.778 0.042 5.23 396.0
2457536.80491 18.732 0.039 4.98 390.0
2457536.81899 18.741 0.038 4.81 393.0
2457536.83324 18.759 0.039 4.76 402.0
2457536.84729 18.688 0.036 4.57 406.0
2457536.86138 18.696 0.037 4.68 421.0
2457536.87625 18.781 0.042 4.67 680.0
2457536.89323 18.726 0.042 4.82 690.0
2457536.90815 18.763 0.041 4.79 725.0
2457536.93535 18.684 0.045 5.19 1078.0
2457545.62658 18.594 0.043 6.53 470.0
2457545.6362 18.601 0.038 6.0 452.0
2457545.64526 18.669 0.037 5.5 370.0
2457545.65688 18.744 0.039 5.5 366.0
2457545.66894 18.766 0.041 5.68 373.0
2457545.6961 18.666 0.043 6.69 578.0
2457545.73015 18.71 0.039 5.44 430.0
2457545.74084 18.64 0.036 5.18 368.0
2457545.75501 18.755 0.046 6.08 367.0
2457545.7648 18.697 0.044 6.1 363.0
2457545.77589 18.758 0.04 5.34 344.0
2457545.79996 18.801 0.04 5.07 368.0
2457545.82295 18.797 0.038 4.88 360.0
2457545.8369 18.647 0.038 5.54 362.0
2457545.85126 18.838 0.041 4.97 367.0
2457545.86522 18.717 0.038 5.19 380.0
2457545.87914 18.804 0.041 5.21 400.0
2457545.8947 18.715 0.039 5.01 406.0
2457545.90861 18.791 0.042 5.18 423.0
2457545.92324 18.66 0.045 6.08 437.0
2457545.93717 18.694 0.05 6.4 454.0
2457545.94688 18.524 0.052 6.33 696.0
2457546.60561 18.78 0.069 8.26 415.0
2457546.61686 18.526 0.05 7.78 400.0
2457546.63614 18.566 0.046 7.16 384.0
2457546.65002 18.488 0.04 6.91 363.0
2457546.65854 18.585 0.043 6.65 356.0
2457546.66965 18.472 0.045 7.4 327.0
2457546.6839 18.54 0.038 6.46 317.0
2457546.70149 18.573 0.041 6.72 319.0
2457546.71541 18.745 0.041 5.97 315.0
2457546.73018 18.717 0.037 5.52 332.0
2457546.74771 18.778 0.037 4.83 343.0
2457546.76186 18.693 0.038 5.23 347.0
2457546.77587 18.655 0.037 5.12 365.0
2457546.78992 18.766 0.038 4.86 349.0
2457546.80429 18.754 0.039 4.88 357.0
2457546.81861 18.773 0.048 6.02 377.0
2457546.83265 18.756 0.042 5.44 382.0
2457546.84678 18.681 0.05 6.52 403.0
2457546.86089 18.72 0.049 6.07 435.0
2457546.87487 18.71 0.043 5.41 445.0
2457546.88886 18.621 0.047 6.25 475.0
2457546.90287 18.727 0.049 6.03 478.0
2457546.91698 18.684 0.044 5.55 504.0
2457546.93096 18.724 0.054 6.41 489.0
2457546.94187 18.9 0.068 6.6 538.0
2457547.5442 18.843 0.069 7.6 426.0
2457547.5573 18.895 0.067 7.29 395.0
2457547.57128 18.71 0.053 7.01 392.0
2457547.58526 18.678 0.059 7.69 395.0
2457547.59943 18.761 0.055 7.09 367.0
2457547.61376 18.636 0.036 5.38 343.0
2457547.62764 18.685 0.041 6.16 332.0
2457547.64193 18.719 0.042 6.09 327.0
2457547.65621 18.667 0.038 5.96 322.0
2457547.67357 18.764 0.035 5.0 318.0
2457547.69194 18.609 0.036 5.86 320.0
2457547.70934 18.635 0.041 6.38 326.0
2457547.72337 18.646 0.033 5.22 314.0
2457547.7378 18.795 0.034 4.7 306.0
2457547.75577 18.704 0.034 5.05 313.0
2457547.76977 18.657 0.037 5.7 319.0
2457547.78378 18.739 0.04 5.69 317.0
2457547.79787 18.686 0.034 5.27 314.0
2457547.812 18.687 0.036 5.56 322.0
2457547.82617 18.74 0.037 5.29 330.0
2457547.84034 18.666 0.033 5.08 334.0
2457547.85443 18.718 0.036 5.04 339.0
2457547.86847 18.658 0.039 5.81 350.0
2457547.88239 18.532 0.05 7.47 381.0
2457547.89643 18.632 0.05 6.88 395.0
2457547.91035 18.714 0.046 6.13 402.0
2457547.9287 18.661 0.042 5.92 411.0
2457547.93801 18.431 0.05 7.33 464.0
2457548.57935 18.806 0.047 6.64 567.0
2457548.59227 18.747 0.037 5.68 571.0
2457548.60724 18.662 0.033 5.6 537.0
2457548.62443 18.763 0.035 5.3 557.0
2457548.64107 18.823 0.036 5.24 552.0
2457548.65572 18.728 0.032 4.93 422.0
2457548.66886 18.821 0.03 4.3 430.0
2457548.68363 18.748 0.029 4.68 428.0
2457548.7029 18.66 0.028 4.98 512.0
2457548.71846 18.758 0.027 4.09 380.0
2457548.73268 18.817 0.031 4.64 323.0
2457548.74559 18.727 0.026 3.95 322.0
2457548.76241 18.784 0.029 4.24 418.0
2457548.77531 18.738 0.029 4.26 426.0
2457548.79041 18.697 0.03 4.61 379.0
2457548.8046 18.629 0.03 5.37 367.0
2457548.82618 18.705 0.032 5.2 570.0
