col1 col2 col3 col4 col5
2457604.74151 18.445 0.04 6.27 459.0
2457605.60648 18.489 0.04 6.01 455.0
2457605.74424 18.47 0.044 6.35 527.0
2457607.49072 18.44 0.04 6.2 490.0
2457607.67507 18.522 0.044 6.35 411.0
2457608.58977 18.451 0.028 4.55 427.0
2457608.75477 18.423 0.051 7.22 541.0
2457609.63336 18.529 0.037 5.12 455.0
2457610.66603 18.509 0.033 4.82 528.0
2457611.66689 18.487 0.036 5.28 529.0
2457612.59075 18.515 0.034 4.73 543.0
2457612.72907 18.377 0.036 5.54 592.0
2457616.6121 18.497 0.038 4.76 819.0
2457617.56257 18.421 0.052 5.78 749.0
2457617.72298 18.657 0.084 7.28 960.0
2457618.61293 18.589 0.049 5.64 767.0
2457619.54429 18.62 0.064 7.17 649.0
2457621.62384 18.522 0.044 6.33 515.0
2457622.56275 18.482 0.032 4.33 467.0
2457623.47655 18.718 0.061 5.96 740.0
2457623.6609 18.529 0.04 5.87 487.0
2457624.60821 18.604 0.044 6.16 438.0
2457625.58381 18.621 0.04 5.52 514.0
2457626.54606 18.413 0.04 6.05 533.0
2457630.55018 18.563 0.036 5.44 457.0
2457631.52731 18.557 0.03 4.3 478.0
2457632.50142 18.634 0.041 5.43 460.0
2457633.55371 18.594 0.061 7.56 508.0
2457634.5606 18.515 0.045 6.68 444.0
2457636.51503 18.588 0.05 6.43 539.0
2457637.50908 18.575 0.053 7.02 486.0
2457638.50877 18.526 0.05 6.24 731.0
2457639.57752 18.556 0.037 5.66 511.0
2457644.50595 18.726 0.085 7.14 988.0
2457648.51707 18.601 0.052 6.09 663.0
2457649.54136 18.519 0.033 4.6 680.0
2457650.58929 18.44 0.046 6.32 645.0
2457652.48297 18.464 0.031 4.65 594.0
2457653.55841 18.527 0.03 4.9 484.0
2457655.5563 18.564 0.04 6.29 499.0
2457656.59828 18.621 0.059 7.06 577.0
2457659.58881 18.459 0.039 5.77 586.0
2457661.53303 18.643 0.052 6.8 554.0
2457664.4861 18.542 0.06 6.61 799.0
2457667.5675 18.497 0.044 6.71 584.0
2457675.52233 18.611 0.064 6.85 814.0
2457682.51914 18.459 0.038 5.54 741.0
2457790.88129 18.552 0.046 5.08 1060.0
2457791.87637 18.594 0.046 5.86 693.0
2457792.87335 18.553 0.055 6.97 828.0
2457793.87004 18.509 0.041 5.31 717.0
2457794.87722 18.657 0.075 6.91 1008.0
2457795.88296 18.59 0.059 6.29 1037.0
2457796.87068 18.488 0.043 5.5 827.0
2457798.8771 18.519 0.039 5.07 691.0
2457800.86838 18.494 0.038 5.39 661.0
2457802.84829 18.58 0.065 7.17 731.0
2457803.88892 18.478 0.047 4.94 1253.0
2457807.87509 18.509 0.035 5.37 510.0
2457809.84026 18.567 0.046 6.3 628.0
2457810.83681 18.517 0.039 5.92 580.0
2457812.88703 18.444 0.026 3.8 539.0
2457814.85646 18.461 0.033 5.26 515.0
2457815.88489 18.48 0.031 4.59 508.0
2457816.87481 18.421 0.033 5.32 500.0
2457817.87136 18.44 0.028 4.53 559.0
2457818.85759 18.45 0.031 5.04 552.0
2457819.83742 18.525 0.035 4.91 513.0
2457820.84615 18.418 0.033 4.73 592.0
2457821.84488 18.51 0.041 5.44 608.0
2457822.84065 18.5 0.039 4.97 726.0
2457823.82615 18.497 0.038 4.63 820.0
2457824.82066 18.609 0.072 7.34 860.0
2457825.81369 18.544 0.041 5.05 827.0
2457825.90286 18.491 0.037 4.79 775.0
2457826.86174 18.609 0.061 6.6 761.0
2457827.83716 18.433 0.035 4.85 675.0
2457828.80631 18.611 0.046 5.48 736.0
2457828.89564 18.544 0.04 5.44 624.0
2457830.80347 18.527 0.04 5.36 753.0
2457830.88258 18.519 0.037 4.84 725.0
2457834.86789 18.421 0.041 6.31 569.0
2457836.78593 18.508 0.048 7.02 506.0
2457836.89927 18.653 0.058 7.18 475.0
2457837.83248 18.493 0.035 5.88 442.0
2457838.77096 18.694 0.062 7.47 542.0
2457838.88891 18.482 0.031 4.91 499.0
2457839.83674 18.433 0.026 4.62 415.0
2457840.76257 18.604 0.05 6.81 490.0
2457840.8805 18.538 0.037 5.65 453.0
2457841.82102 18.63 0.056 7.27 466.0
2457842.73769 18.674 0.057 7.31 495.0
2457842.84577 18.469 0.039 6.33 483.0
2457843.76966 18.507 0.038 6.14 454.0
2457843.88761 18.495 0.035 5.66 422.0
2457844.8062 18.505 0.038 5.94 444.0
2457844.91647 18.504 0.05 7.31 565.0
2457845.83044 18.475 0.031 5.07 437.0
2457846.76119 18.479 0.034 5.41 448.0
2457846.86869 18.53 0.031 4.82 447.0
2457847.77162 18.535 0.037 5.21 472.0
2457847.88784 18.505 0.039 6.01 465.0
2457848.78534 18.469 0.034 5.68 447.0
2457848.90533 18.483 0.029 4.94 428.0
2457849.79854 18.434 0.031 5.21 463.0
2457849.91904 18.493 0.029 3.98 655.0
2457850.81072 18.39 0.035 6.05 525.0
2457851.72487 18.678 0.059 6.38 743.0
2457851.82843 18.435 0.033 5.1 544.0
2457852.82454 18.56 0.053 7.16 567.0
2457853.8952 18.568 0.042 5.61 555.0
2457854.75142 18.528 0.042 5.5 772.0
2457854.87132 18.478 0.038 5.2 663.0
2457855.78159 18.508 0.036 4.53 758.0
2457855.90403 18.47 0.032 4.38 668.0
2457856.79202 18.502 0.05 6.22 717.0
2457856.91462 18.611 0.067 7.21 715.0
2457858.86076 18.591 0.047 5.98 710.0
2457862.7508 18.554 0.045 5.76 571.0
2457862.862 18.487 0.043 6.22 566.0
2457863.8155 18.468 0.035 5.77 502.0
2457864.78933 18.416 0.022 3.68 433.0
2457864.92403 18.486 0.03 4.39 582.0
2457865.7678 18.411 0.028 4.52 488.0
2457865.90787 18.491 0.031 4.36 583.0
2457866.76456 18.541 0.032 4.84 486.0
2457866.89759 18.444 0.023 3.5 495.0
2457867.76821 18.45 0.026 4.4 447.0
2457867.89977 18.456 0.026 4.09 452.0
2457868.83819 18.584 0.055 6.81 538.0
2457869.71564 18.502 0.036 5.85 486.0
2457869.83369 18.436 0.025 4.2 454.0
2457870.72637 18.512 0.028 4.73 437.0
2457870.85632 18.435 0.026 3.97 443.0
2457871.74091 18.502 0.028 4.5 506.0
2457871.88132 18.498 0.028 4.02 476.0
2457872.74087 18.47 0.028 4.33 492.0
2457872.88749 18.419 0.025 3.64 494.0
2457873.72049 18.497 0.03 4.94 498.0
2457873.8414 18.52 0.03 4.25 486.0
2457874.68058 18.562 0.048 6.72 557.0
2457874.80801 18.575 0.045 6.2 508.0
2457874.92082 18.539 0.044 6.0 564.0
2457875.88809 18.525 0.036 4.98 584.0
2457876.69243 18.605 0.046 5.97 612.0
2457876.81517 18.445 0.024 3.89 498.0
2457877.65446 18.542 0.038 5.41 632.0
2457877.78236 18.437 0.025 3.89 501.0
2457877.92543 18.522 0.031 4.06 593.0
2457878.81321 18.431 0.024 3.89 505.0
2457878.93536 18.499 0.04 3.95 1275.0
2457879.75937 18.558 0.046 5.72 717.0
2457880.68082 18.541 0.059 7.55 648.0
2457880.7905 18.547 0.051 6.45 612.0
2457881.74715 18.491 0.059 7.13 730.0
2457881.87085 18.501 0.046 5.54 728.0
2457882.74537 18.471 0.041 5.68 662.0
2457882.87662 18.519 0.045 5.48 743.0
2457889.91963 18.479 0.065 6.5 1181.0
2457890.78007 18.512 0.045 5.48 719.0
2457893.63421 18.653 0.071 8.32 573.0
2457893.73786 18.565 0.041 5.74 524.0
2457893.86805 18.455 0.037 5.22 552.0
2457894.61918 18.616 0.057 7.65 617.0
2457894.73058 18.594 0.035 4.96 485.0
2457894.85021 18.476 0.026 3.7 501.0
2457895.6066 18.642 0.055 6.84 671.0
2457897.65516 18.569 0.044 6.22 499.0
2457897.82433 18.553 0.046 6.27 642.0
2457900.94053 18.57 0.065 7.49 692.0
2457901.70648 18.625 0.045 6.16 572.0
2457902.69017 18.463 0.034 5.37 483.0
2457902.82139 18.531 0.053 6.72 563.0
2457903.75579 18.694 0.068 7.75 480.0
2457903.86767 18.49 0.036 5.02 544.0
2457904.61021 18.592 0.051 7.09 542.0
2457904.72463 18.48 0.025 4.19 421.0
2457904.84744 18.453 0.032 4.69 488.0
2457905.57521 18.681 0.063 7.28 611.0
2457905.69345 18.483 0.027 4.2 435.0
2457905.81409 18.453 0.026 3.62 502.0
2457905.93346 18.476 0.041 5.53 675.0
2457906.63209 18.496 0.031 4.73 527.0
2457906.76358 18.437 0.027 4.12 522.0
2457906.87406 18.569 0.036 4.59 620.0
2457907.64747 18.404 0.035 4.58 872.0
2457907.74281 18.516 0.029 4.02 645.0
2457908.58861 18.734 0.072 6.96 809.0
2457908.70546 18.459 0.032 4.61 592.0
2457908.82664 18.548 0.032 4.58 489.0
2457908.92815 18.506 0.051 6.23 782.0
2457909.6288 18.479 0.038 4.77 677.0
2457909.74937 18.488 0.03 4.4 610.0
2457909.85155 18.468 0.031 4.42 647.0
2457909.94255 18.56 0.053 5.91 967.0
2457910.644 18.521 0.038 5.04 674.0
2457910.77674 18.445 0.03 4.06 651.0
2457910.89414 18.489 0.036 4.94 623.0
2457911.61105 18.569 0.068 7.06 854.0
2457911.7187 18.567 0.059 6.65 728.0
2457916.76682 18.407 0.039 3.75 1716.0
2457917.59214 18.548 0.06 6.9 748.0
2457917.70667 18.488 0.036 4.78 651.0
2457917.81867 18.486 0.048 5.78 776.0
2457917.92318 18.599 0.095 8.0 1170.0
2457922.69015 18.465 0.03 4.7 489.0
2457923.57242 18.548 0.048 6.3 625.0
2457923.70878 18.513 0.046 6.28 529.0
2457923.90134 18.445 0.05 6.46 696.0
2457924.60224 18.5 0.032 4.52 504.0
2457924.72823 18.42 0.033 5.33 526.0
2457924.83658 18.537 0.036 4.61 599.0
2457925.62603 18.575 0.041 5.96 494.0
2457925.7623 18.528 0.042 5.85 483.0
2457925.88308 18.529 0.043 6.0 633.0
2457926.65178 18.456 0.033 5.43 455.0
2457926.79709 18.59 0.045 5.72 528.0
2457928.64147 18.626 0.044 5.7 569.0
2457932.68149 18.533 0.044 6.11 505.0
2457932.80329 18.505 0.042 6.04 495.0
2457933.66171 18.652 0.057 7.16 447.0
2457933.79363 18.521 0.053 7.07 481.0
2457933.8392 18.52 0.055 7.16 522.0
2457934.5954 18.569 0.04 5.66 510.0
2457934.71748 18.454 0.032 4.98 483.0
2457934.8261 18.573 0.05 6.55 474.0
2457935.56623 18.544 0.035 4.87 518.0
2457935.69792 18.473 0.031 4.37 473.0
2457935.8073 18.501 0.026 4.01 435.0
2457935.88627 18.561 0.035 5.37 506.0
2457936.55837 18.514 0.038 5.51 524.0
2457936.6854 18.463 0.031 5.01 435.0
2457936.81505 18.612 0.04 5.6 432.0
2457937.5001 18.487 0.042 5.54 716.0
2457937.61134 18.539 0.038 5.56 514.0
2457937.7332 18.458 0.034 5.14 480.0
2457938.52362 18.618 0.058 6.05 729.0
2457944.49701 18.592 0.052 5.35 936.0
2457944.54761 18.545 0.044 5.22 905.0
2457944.58919 18.627 0.043 4.69 821.0
2457944.7002 18.497 0.04 4.89 752.0
2457944.75791 18.555 0.054 5.9 806.0
2457944.80066 18.593 0.058 5.77 918.0
2457944.84053 18.446 0.074 7.1 1383.0
2457945.53238 18.578 0.047 5.8 721.0
2457945.64241 18.478 0.027 4.02 594.0
2457945.75453 18.474 0.029 4.01 629.0
2457946.47469 18.556 0.052 6.6 573.0
2457946.58669 18.499 0.034 4.87 584.0
2457946.71558 18.495 0.036 4.99 554.0
2457946.82768 18.486 0.052 6.54 665.0
2457947.57007 18.484 0.041 6.4 510.0
2457947.73147 18.574 0.057 7.01 565.0
2457948.47216 18.726 0.072 7.55 603.0
2457948.59081 18.524 0.031 4.81 447.0
2457948.70545 18.526 0.033 4.41 616.0
2457948.83616 18.502 0.051 6.83 693.0
2457949.63673 18.49 0.041 5.68 584.0
2457949.75779 18.549 0.054 6.17 866.0
2457952.78313 18.692 0.06 6.9 470.0
2457953.54152 18.492 0.028 4.46 464.0
2457953.68346 18.536 0.034 5.37 407.0
2457953.80032 18.562 0.044 6.33 492.0
2457954.55873 18.532 0.033 4.81 499.0
2457954.70405 18.496 0.027 4.53 524.0
2457955.76423 18.534 0.036 5.55 486.0
2457956.54784 18.506 0.034 4.9 533.0
2457956.68748 18.471 0.03 4.54 464.0
2457956.80393 18.54 0.044 6.46 524.0
2457957.72713 18.502 0.042 6.37 490.0
2457958.62935 18.633 0.051 6.58 476.0
2457959.49144 18.599 0.04 5.78 504.0
2457959.59937 18.5 0.03 4.71 452.0
2457959.71581 18.526 0.035 5.56 438.0
2457960.59989 18.62 0.033 4.92 468.0
2457960.72151 18.583 0.039 5.71 448.0
2457961.54772 18.501 0.034 5.43 582.0
2457961.64895 18.511 0.034 5.33 496.0
2457962.48791 18.496 0.032 4.76 494.0
2457962.66234 18.492 0.03 4.65 592.0
2457964.55057 18.589 0.041 5.22 583.0
2457964.66002 18.457 0.031 4.74 505.0
2457965.64236 18.478 0.033 4.85 570.0
2457966.49827 18.573 0.066 7.69 627.0
2457966.60134 18.451 0.039 5.96 491.0
2457966.71301 18.556 0.049 6.58 498.0
2457967.6334 18.412 0.041 6.0 570.0
2457967.72325 18.486 0.048 6.38 619.0
2457971.48798 18.535 0.054 5.81 964.0
2457971.54077 18.42 0.045 5.5 933.0
2457971.58372 18.491 0.044 5.17 814.0
2457971.6289 18.507 0.041 4.68 880.0
2457971.66758 18.48 0.048 5.4 886.0
2457971.71991 18.584 0.051 5.17 981.0
2457972.5026 18.631 0.08 7.14 902.0
2457972.54895 18.586 0.07 6.51 870.0
2457972.59184 18.489 0.053 5.94 791.0
2457972.64583 18.539 0.052 5.52 827.0
2457972.69858 18.541 0.054 5.72 889.0
2457972.74461 18.711 0.086 6.94 1086.0
2457973.6195 18.477 0.042 5.27 764.0
2457974.47666 18.476 0.05 6.58 705.0
2457974.5978 18.463 0.039 5.36 627.0
2457974.71344 18.581 0.049 5.39 740.0
2457975.6597 18.557 0.061 7.29 565.0
2457979.59573 18.472 0.031 4.63 523.0
2457980.519 18.593 0.047 5.68 601.0
2457981.58543 18.544 0.041 5.14 577.0
2457982.47703 18.544 0.05 5.83 706.0
2457982.60729 18.597 0.044 5.19 530.0
2457983.53251 18.521 0.046 6.92 525.0
2457983.64238 18.553 0.036 5.03 474.0
2457984.55987 18.412 0.041 5.66 504.0
2457984.67023 18.646 0.045 5.42 483.0
2457987.49422 18.457 0.028 4.43 521.0
2457987.63251 18.46 0.03 4.6 515.0
2457990.56236 18.443 0.036 5.19 531.0
2457991.48022 18.397 0.036 5.44 637.0
2457992.5302 18.495 0.031 4.61 522.0
2457992.64704 18.411 0.034 5.23 524.0
2457994.51072 18.509 0.04 5.36 581.0
2457998.50938 18.548 0.072 5.24 2390.0
2458000.47977 18.693 0.062 6.39 844.0
2458000.5217 18.44 0.055 7.12 700.0
2458000.62175 18.61 0.063 6.48 849.0
2458002.51588 18.602 0.089 6.46 1648.0
2458003.53625 18.659 0.075 7.12 702.0
2458004.54777 18.564 0.051 6.31 617.0
2458008.52044 18.53 0.044 6.02 542.0
2458010.55072 18.542 0.039 5.22 585.0
2458012.4853 18.511 0.037 4.94 678.0
2458013.48917 18.467 0.036 5.33 589.0
2458014.49874 18.651 0.049 5.6 547.0
2458015.49638 18.618 0.053 6.37 547.0
2458016.51416 18.46 0.05 6.93 606.0
2458017.53942 18.483 0.034 5.07 544.0
2458018.56488 18.488 0.037 5.94 528.0
2458020.51406 18.569 0.045 5.33 550.0
2458021.55823 18.501 0.042 6.1 593.0
2458026.50157 18.486 0.05 4.71 1352.0
2458026.5543 18.489 0.044 5.09 1121.0
2458029.56302 18.597 0.047 4.89 855.0
2458032.53452 18.596 0.064 6.71 818.0
2458035.54921 18.532 0.049 5.78 652.0
2458040.56409 18.499 0.059 6.87 754.0
2458048.50238 18.472 0.038 5.6 614.0
2458054.50833 18.615 0.076 6.18 1328.0
2458153.88335 18.569 0.05 4.77 1421.0
2458155.88099 18.579 0.055 6.06 1093.0
2458161.89112 18.472 0.064 5.11 2313.0
2458163.85722 18.598 0.045 5.8 801.0
2458164.87662 18.514 0.042 5.97 587.0
2458165.86407 18.481 0.035 5.46 599.0
2458166.85686 18.524 0.05 6.83 604.0
2458166.89587 18.511 0.044 5.44 847.0
2458167.88113 18.48 0.038 5.8 543.0
2458168.85228 18.444 0.035 5.42 540.0
2458169.83682 18.388 0.038 6.06 585.0
2458169.87572 18.5 0.039 5.63 574.0
2458170.85884 18.43 0.031 5.09 542.0
2458170.89777 18.388 0.043 4.93 1339.0
2458171.86787 18.397 0.031 4.87 554.0
2458172.82979 18.417 0.035 5.6 591.0
2458172.87827 18.462 0.032 4.65 597.0
2458173.83959 18.348 0.031 5.02 664.0
2458173.8897 18.372 0.028 4.64 596.0
2458174.85051 18.444 0.035 5.27 683.0
2458174.89874 18.4 0.033 4.74 878.0
2458175.84894 18.272 0.027 4.66 545.0
2458175.89766 18.386 0.034 4.4 811.0
2458176.8422 18.417 0.035 5.35 592.0
2458176.89113 18.311 0.029 4.83 574.0
2458181.83475 18.346 0.036 5.21 827.0
2458181.88627 18.314 0.034 5.05 724.0
2458182.88115 18.289 0.03 4.7 684.0
2458183.88624 18.366 0.034 5.47 636.0
2458184.85878 18.281 0.032 4.94 747.0
2458185.82691 18.206 0.034 5.5 870.0
2458189.78624 18.209 0.028 5.47 560.0
2458189.8996 18.212 0.025 4.81 546.0
2458190.88264 18.267 0.021 4.18 456.0
2458191.86941 18.154 0.026 5.23 507.0
2458192.85892 18.199 0.027 5.32 509.0
2458193.8358 18.185 0.036 6.92 483.0
2458194.79785 18.141 0.03 6.18 486.0
2458195.77262 18.163 0.037 6.9 551.0
2458195.89137 18.198 0.023 4.82 459.0
2458196.84923 18.167 0.031 6.34 478.0
2458197.80245 18.195 0.03 5.8 505.0
2458198.7601 18.195 0.025 5.1 506.0
2458198.8746 18.123 0.025 5.23 562.0
2458199.81121 18.195 0.025 5.43 465.0
2458200.80064 18.133 0.025 5.71 533.0
2458200.91797 18.157 0.036 4.23 1854.0
2458201.8424 18.125 0.027 5.45 487.0
2458202.77913 18.175 0.025 4.89 556.0
2458202.89537 18.184 0.023 4.82 509.0
2458203.82781 18.24 0.024 4.91 477.0
2458204.7599 18.26 0.042 6.72 686.0
2458204.8757 18.222 0.031 5.95 477.0
2458205.80539 18.29 0.04 6.71 574.0
2458206.74112 18.276 0.036 5.84 786.0
2458206.84738 18.196 0.022 4.34 554.0
2458207.76745 18.294 0.03 4.99 736.0
2458207.87459 18.245 0.023 4.27 559.0
2458208.79409 18.294 0.031 4.85 825.0
2458208.91273 18.223 0.028 4.7 712.0
2458209.8223 18.256 0.026 4.45 697.0
2458210.72174 18.372 0.052 6.6 1000.0
2458210.83522 18.332 0.035 5.58 713.0
2458211.74174 18.236 0.051 6.91 835.0
2458211.84872 18.256 0.026 4.7 681.0
2458212.74895 18.236 0.032 4.79 912.0
2458212.84141 18.298 0.029 5.05 756.0
2458217.78964 18.39 0.038 6.2 534.0
2458217.91116 18.318 0.029 4.9 507.0
2458220.80907 18.393 0.034 6.09 435.0
2458221.72845 18.473 0.039 6.17 452.0
2458221.83884 18.347 0.027 5.15 437.0
2458222.73364 18.351 0.028 5.13 481.0
2458222.87256 18.447 0.038 5.95 499.0
2458223.84704 18.381 0.033 5.48 475.0
2458224.72757 18.384 0.036 5.66 557.0
2458224.86341 18.386 0.028 4.81 517.0
