col1 col2 col3 col4 col5
2457612.55011 16.93 0.013 5.55 491.0
2457612.69112 16.956 0.011 4.67 416.0
2457616.56519 16.993 0.014 5.39 597.0
2457617.51442 16.949 0.015 5.97 596.0
2457617.67957 16.936 0.013 4.78 664.0
2457618.56908 16.935 0.011 4.19 574.0
2457618.72333 16.955 0.015 5.25 888.0
2457621.57053 16.976 0.012 5.48 407.0
2457622.51344 16.904 0.011 6.0 305.0
2457622.6981 16.94 0.011 4.93 399.0
2457623.61662 16.957 0.01 4.61 292.0
2457624.55053 16.924 0.01 4.72 336.0
2457625.51269 16.927 0.011 5.24 361.0
2457626.49848 16.919 0.01 4.36 372.0
2457630.48408 16.913 0.012 5.33 377.0
2457630.66823 16.931 0.012 5.3 312.0
2457631.64536 16.896 0.009 4.54 316.0
2457632.63074 16.935 0.011 4.61 355.0
2457634.51511 16.926 0.015 7.4 306.0
2457635.59764 16.903 0.016 7.41 339.0
2457636.639 16.931 0.013 5.68 363.0
2457637.63106 16.929 0.012 5.81 349.0
2457639.51927 16.902 0.013 5.93 422.0
2457643.60765 16.926 0.017 5.84 822.0
2457645.48444 16.925 0.017 6.58 768.0
2457647.59542 16.937 0.013 5.36 624.0
2457649.48636 16.954 0.009 3.84 449.0
2457650.51794 16.923 0.01 4.8 333.0
2457650.5712 16.944 0.011 4.91 456.0
2457651.4795 16.909 0.012 4.79 806.0
2457651.57167 16.918 0.011 5.09 481.0
2457652.47968 16.909 0.01 4.4 635.0
2457652.55995 16.912 0.01 4.8 361.0
2457653.48039 16.944 0.01 4.47 593.0
2457653.56964 16.93 0.009 4.34 340.0
2457654.48528 16.902 0.014 6.35 514.0
2457655.53538 16.918 0.011 5.42 344.0
2457656.55154 16.909 0.013 5.82 401.0
2457656.595 16.905 0.015 6.7 405.0
2457657.58802 16.896 0.01 4.61 404.0
2457659.55332 16.917 0.012 4.92 411.0
2457660.52179 16.901 0.012 5.49 438.0
2457660.56544 16.945 0.013 5.75 428.0
2457661.52814 16.957 0.013 6.1 396.0
2457661.58083 16.926 0.012 5.62 421.0
2457662.53853 16.906 0.012 5.32 497.0
2457664.4828 16.943 0.017 6.32 877.0
2457664.55156 16.941 0.017 6.98 540.0
2457666.48336 16.91 0.015 5.66 1024.0
2457666.56395 16.94 0.013 5.73 442.0
2457667.56272 16.934 0.011 5.26 424.0
2457671.54219 16.9 0.015 5.87 654.0
2457673.53153 16.894 0.013 4.91 1210.0
2457675.54629 16.922 0.013 5.21 667.0
2457681.49626 16.92 0.015 6.85 532.0
2457683.51193 16.907 0.012 5.6 499.0
2457791.88602 16.919 0.015 4.86 1432.0
2457792.8888 16.968 0.019 6.03 1596.0
2457793.88024 16.939 0.011 4.74 543.0
2457794.88721 16.965 0.017 6.17 852.0
2457795.89125 16.956 0.016 5.17 1204.0
2457797.89084 16.927 0.014 5.05 1121.0
2457799.88529 16.968 0.014 5.41 659.0
2457801.87742 16.948 0.015 5.5 649.0
2457803.85794 16.934 0.013 4.85 994.0
2457807.84428 16.929 0.012 5.57 378.0
2457808.89504 16.964 0.013 5.23 559.0
2457809.90325 16.934 0.014 4.94 959.0
2457811.82578 16.917 0.014 6.34 416.0
2457812.85736 16.969 0.012 5.24 407.0
2457814.82621 16.914 0.013 6.12 414.0
2457815.85312 16.917 0.013 6.35 400.0
2457816.8449 16.928 0.012 5.44 384.0
2457817.84148 16.936 0.011 4.88 442.0
2457818.82769 16.97 0.01 4.78 409.0
2457819.80756 16.932 0.013 6.41 376.0
2457819.90497 16.948 0.012 4.68 592.0
2457821.81569 16.967 0.015 6.03 518.0
2457822.81109 16.929 0.015 6.16 650.0
2457822.90044 16.966 0.011 4.34 401.0
2457823.88564 16.969 0.011 4.15 489.0
2457824.88174 16.956 0.014 5.33 537.0
2457825.87333 16.991 0.013 5.3 523.0
2457826.83221 16.954 0.014 5.46 619.0
2457827.80775 16.957 0.012 5.12 548.0
2457827.89688 16.976 0.012 4.88 474.0
2457828.86587 16.975 0.011 4.72 482.0
2457829.84787 16.941 0.014 5.51 662.0
2457830.85628 16.955 0.012 4.75 520.0
2457834.85204 16.973 0.013 5.21 457.0
2457835.79451 16.948 0.019 7.85 337.0
2457836.76435 16.917 0.019 7.97 375.0
2457836.88384 16.949 0.015 6.56 315.0
2457837.81747 16.922 0.012 5.36 290.0
2457838.75601 16.932 0.015 6.51 391.0
2457838.87371 16.955 0.01 4.61 351.0
2457839.82173 16.944 0.009 3.8 280.0
2457840.74603 16.913 0.014 6.47 357.0
2457840.86551 16.927 0.012 5.35 311.0
2457841.80533 16.917 0.016 7.38 314.0
2457841.91559 16.902 0.016 6.5 468.0
2457842.83021 16.932 0.012 5.6 313.0
2457843.75469 16.919 0.013 5.81 310.0
2457843.87224 16.941 0.011 5.02 271.0
2457844.78152 16.964 0.01 4.52 291.0
2457844.90049 16.904 0.013 5.88 309.0
2457845.81504 16.933 0.011 5.15 314.0
2457846.74618 16.919 0.015 6.85 315.0
2457846.85302 16.938 0.011 4.86 303.0
2457847.75613 16.878 0.013 5.83 334.0
2457847.87416 16.925 0.012 5.57 309.0
2457848.77004 16.931 0.013 5.72 309.0
2457848.88914 16.918 0.009 4.09 279.0
2457849.78353 16.921 0.009 4.17 321.0
2457849.90191 16.952 0.009 3.99 297.0
2457850.7958 16.907 0.012 5.15 381.0
2457850.91647 16.916 0.012 5.28 390.0
2457851.81351 16.926 0.012 5.04 412.0
2457852.74771 16.906 0.017 6.97 478.0
2457853.87319 16.924 0.016 6.75 424.0
2457853.88521 16.949 0.015 6.57 411.0
2457854.73605 16.951 0.012 5.06 615.0
2457854.782 16.954 0.011 4.37 533.0
2457854.85519 16.941 0.011 4.39 487.0
2457855.76573 16.938 0.011 4.34 618.0
2457855.88874 16.942 0.01 3.84 545.0
2457856.77438 16.955 0.015 5.88 547.0
2457856.89945 16.915 0.017 6.59 544.0
2457858.82471 16.965 0.011 4.59 516.0
2457862.73553 16.871 0.013 6.32 402.0
2457862.84639 16.933 0.012 5.71 386.0
2457863.79321 16.887 0.013 6.15 358.0
2457864.74996 16.956 0.009 4.22 307.0
2457864.9023 16.95 0.01 4.19 372.0
2457865.7526 16.906 0.011 5.05 338.0
2457866.74935 16.914 0.01 4.33 335.0
2457866.88202 16.953 0.009 3.57 355.0
2457867.75283 16.934 0.008 3.68 298.0
2457867.88416 16.937 0.011 4.46 315.0
2457868.8186 16.964 0.016 6.61 352.0
2457869.69868 16.937 0.011 5.66 324.0
2457869.81758 16.954 0.01 4.24 303.0
2457870.70469 16.935 0.01 4.67 309.0
2457870.83998 16.964 0.01 4.74 302.0
2457871.72576 16.941 0.01 4.55 352.0
2457871.85962 16.963 0.01 3.96 323.0
2457872.72561 16.935 0.009 4.14 343.0
2457872.87135 16.949 0.009 3.99 348.0
2457873.70529 16.959 0.011 4.7 358.0
2457873.81403 16.965 0.009 3.67 323.0
2457874.66526 16.942 0.014 6.49 395.0
2457874.79225 16.931 0.013 5.75 360.0
2457874.90563 16.949 0.013 5.46 414.0
2457875.87817 16.975 0.011 4.48 498.0
2457876.67652 16.918 0.013 6.15 475.0
2457876.79936 16.958 0.01 4.02 366.0
2457876.93427 16.972 0.012 4.38 652.0
2457877.75729 16.964 0.009 3.51 345.0
2457877.88568 16.973 0.011 4.13 452.0
2457878.7972 16.949 0.009 3.56 367.0
2457878.91998 16.96 0.009 3.64 449.0
2457879.74437 16.903 0.015 6.47 454.0
2457880.66566 16.938 0.018 7.18 475.0
2457880.77333 16.94 0.014 5.78 453.0
2457880.91566 16.929 0.016 6.39 455.0
2457881.85401 16.959 0.013 5.23 512.0
2457882.73028 16.93 0.013 5.47 493.0
2457882.86144 16.956 0.013 5.03 588.0
2457889.8929 16.929 0.018 6.06 921.0
2457890.7555 16.954 0.015 6.11 522.0
2457890.91274 16.954 0.022 7.5 662.0
2457893.7225 16.924 0.013 5.62 378.0
2457893.85243 16.946 0.011 4.64 375.0
2457894.60372 16.919 0.016 7.56 455.0
2457894.71542 16.952 0.01 4.52 336.0
2457894.83466 16.923 0.011 4.73 367.0
2457894.94259 16.928 0.017 5.69 1245.0
2457897.63924 16.9 0.015 7.25 420.0
2457897.75407 16.92 0.011 5.73 416.0
2457900.93391 16.978 0.018 7.14 423.0
2457901.68616 16.934 0.013 5.81 353.0
2457901.8399 16.958 0.013 5.43 390.0
2457902.67481 16.925 0.01 4.66 328.0
2457902.80622 16.917 0.012 5.27 382.0
2457903.69376 16.967 0.019 7.66 307.0
2457903.85236 16.961 0.012 5.1 381.0
2457904.59326 16.905 0.017 7.59 398.0
2457904.70922 16.919 0.009 4.36 282.0
2457904.8322 16.944 0.011 4.51 325.0
2457905.66917 16.941 0.009 4.39 318.0
2457905.79889 16.924 0.011 4.47 367.0
2457905.92566 16.948 0.013 5.16 480.0
2457906.61697 16.926 0.011 4.91 388.0
2457906.74582 16.932 0.009 3.67 359.0
2457906.85844 16.955 0.011 4.16 456.0
2457907.60807 16.908 0.012 5.82 614.0
2457907.73256 16.949 0.01 4.51 485.0
2457908.57838 16.895 0.016 6.88 621.0
2457908.6811 16.925 0.01 4.29 434.0
2457908.81142 16.945 0.012 4.88 388.0
2457908.92036 16.931 0.015 6.12 579.0
2457909.61126 16.924 0.013 5.2 570.0
2457909.73271 16.911 0.01 4.36 471.0
2457909.84139 16.923 0.009 3.64 444.0
2457909.93407 16.941 0.013 4.92 710.0
2457910.62856 16.934 0.013 5.15 504.0
2457910.76079 16.952 0.012 4.58 464.0
2457910.87812 16.936 0.01 4.14 607.0
2457911.59603 16.897 0.016 6.75 700.0
2457911.70394 16.944 0.015 5.89 530.0
2457916.55502 16.93 0.017 6.65 871.0
2457916.65314 16.93 0.014 4.34 1422.0
2457916.7516 16.963 0.012 4.38 628.0
2457917.57692 16.922 0.015 6.35 552.0
2457917.6899 16.916 0.012 5.07 469.0
2457917.80339 16.955 0.012 4.58 544.0
2457917.91073 16.932 0.015 5.68 867.0
2457918.6984 16.927 0.015 5.39 1141.0
2457922.67435 16.947 0.012 4.88 344.0
2457923.55841 16.896 0.015 6.52 466.0
2457923.68149 16.932 0.014 5.91 356.0
2457923.80351 16.976 0.015 5.93 411.0
2457924.58709 16.931 0.011 5.12 361.0
2457924.71314 16.946 0.01 4.11 349.0
2457924.82124 16.969 0.01 3.87 410.0
2457925.61083 16.924 0.015 6.95 353.0
2457925.74637 16.937 0.015 6.45 344.0
2457925.86216 16.97 0.013 5.34 398.0
2457926.63409 16.937 0.012 5.41 321.0
2457926.77803 16.95 0.015 6.4 363.0
2457928.62457 16.903 0.013 5.88 396.0
2457932.66487 16.955 0.018 7.21 364.0
2457932.78804 16.944 0.013 5.79 334.0
2457933.6457 16.908 0.014 6.25 282.0
2457933.77789 16.929 0.015 6.73 302.0
2457934.5801 16.924 0.012 5.57 352.0
2457934.81069 16.936 0.013 5.37 341.0
2457935.55032 16.929 0.011 5.51 372.0
2457935.68164 16.946 0.013 5.76 355.0
2457935.79188 16.973 0.009 3.92 296.0
2457935.87996 16.935 0.011 4.76 360.0
2457936.54287 16.928 0.012 5.48 374.0
2457936.66875 16.953 0.012 5.53 309.0
2457936.79963 16.942 0.011 5.01 283.0
2457937.48463 16.972 0.016 6.99 584.0
2457937.59548 16.956 0.013 5.59 381.0
2457937.71692 16.951 0.014 5.71 340.0
2457937.83694 16.972 0.014 5.98 362.0
2457938.62089 16.934 0.018 7.26 437.0
2457944.49538 16.864 0.014 5.87 729.0
2457944.53606 16.915 0.013 5.01 720.0
2457944.58754 16.924 0.012 4.66 653.0
2457944.62803 16.906 0.013 5.18 625.0
2457944.69816 16.94 0.012 4.58 583.0
2457944.74673 16.916 0.013 4.85 625.0
2457944.79862 16.923 0.014 4.96 722.0
2457944.83161 16.894 0.017 6.28 1015.0
2457945.5169 16.941 0.017 6.78 649.0
2457945.62669 16.919 0.01 4.36 435.0
2457945.73897 16.944 0.01 4.12 464.0
2457945.8467 16.95 0.016 6.03 727.0
2457946.57054 16.876 0.012 5.15 448.0
2457946.69986 16.906 0.012 5.11 395.0
2457946.81218 16.918 0.012 4.85 443.0
2457947.55351 16.917 0.014 6.04 354.0
2457947.81555 16.901 0.016 6.88 473.0
2457948.5652 16.907 0.011 5.47 309.0
2457948.68979 16.934 0.012 4.76 520.0
2457948.82211 16.944 0.014 5.85 516.0
2457949.61218 16.958 0.015 6.16 553.0
2457949.7394 16.928 0.014 5.49 765.0
2457952.76758 16.963 0.015 6.46 302.0
2457953.52429 16.949 0.012 5.24 349.0
2457953.66671 16.92 0.012 5.81 287.0
2457953.78344 16.947 0.012 5.46 337.0
2457954.54147 16.92 0.01 4.7 410.0
2457954.68742 16.959 0.009 4.33 293.0
2457955.74205 16.925 0.009 4.31 318.0
2457956.53019 16.913 0.011 4.77 408.0
2457956.67148 16.927 0.01 4.21 286.0
2457956.78623 16.957 0.012 5.39 364.0
2457957.71121 16.902 0.013 6.26 338.0
2457958.61852 16.943 0.014 6.15 329.0
2457958.71933 16.94 0.013 5.8 318.0
2457959.48074 16.918 0.011 5.44 376.0
2457959.58139 16.943 0.011 5.01 315.0
2457959.69931 16.947 0.01 4.43 290.0
2457959.8031 16.934 0.013 6.12 361.0
2457960.56759 16.923 0.01 5.21 286.0
2457960.70535 16.923 0.01 5.03 317.0
2457960.80288 16.951 0.013 6.15 327.0
2457961.63773 16.921 0.011 4.92 330.0
2457961.77997 16.904 0.014 7.08 529.0
2457962.57797 16.932 0.009 4.01 344.0
2457964.53972 16.943 0.011 4.78 443.0
2457964.64439 16.923 0.012 5.13 366.0
2457965.63194 16.942 0.012 4.72 426.0
2457965.70844 16.913 0.01 4.36 513.0
2457966.58285 16.89 0.013 5.99 355.0
2457966.69755 16.952 0.014 6.23 327.0
2457967.62994 16.962 0.014 5.44 415.0
2457967.70526 16.921 0.017 7.07 444.0
2457971.48625 16.914 0.016 6.4 796.0
2457971.52899 16.947 0.015 4.99 1171.0
2457971.58198 16.921 0.013 4.91 622.0
2457971.61749 16.91 0.013 5.03 661.0
2457971.66584 16.921 0.015 5.51 736.0
2457972.50087 16.89 0.02 7.91 682.0
2457972.59013 16.955 0.016 5.7 608.0
2457972.63365 16.948 0.014 5.06 612.0
2457972.69685 16.932 0.014 4.91 691.0
2457972.73736 16.917 0.016 5.44 821.0
2457973.60259 16.91 0.016 6.37 586.0
2457973.74121 16.897 0.018 6.92 814.0
2457974.58146 16.94 0.012 5.18 447.0
2457974.69727 16.934 0.013 5.26 520.0
2457975.64397 16.913 0.018 7.25 400.0
2457979.57744 16.927 0.011 5.2 381.0
2457980.49386 16.888 0.016 7.03 442.0
2457980.62729 16.907 0.015 6.13 413.0
2457981.56003 16.917 0.012 5.01 422.0
2457981.6797 16.923 0.012 5.0 432.0
2457982.58935 16.929 0.012 5.11 343.0
2457983.51634 16.931 0.015 6.11 354.0
2457983.62703 16.952 0.011 4.31 344.0
2457984.54148 16.916 0.019 8.22 349.0
2457984.65416 16.936 0.013 5.4 339.0
2457985.59023 16.952 0.016 6.71 360.0
2457986.56476 16.952 0.009 4.02 310.0
2457987.47841 16.954 0.012 4.86 505.0
2457987.61707 16.948 0.01 3.93 370.0
2457990.53676 16.92 0.012 4.98 404.0
2457990.65684 16.967 0.018 7.53 384.0
2457991.58912 16.924 0.014 6.17 343.0
2457992.51353 16.911 0.01 4.61 363.0
2457992.63167 16.915 0.011 5.01 370.0
2457993.56121 16.936 0.011 4.39 386.0
2457994.49335 16.945 0.014 5.72 420.0
2457994.60641 16.911 0.013 5.55 440.0
2457998.49646 16.927 0.012 4.66 591.0
2457998.5476 16.93 0.013 4.97 550.0
2458000.51991 16.917 0.018 7.0 512.0
2458000.5637 16.941 0.014 5.38 533.0
2458000.61999 16.941 0.014 5.34 647.0
2458001.52951 16.935 0.011 4.33 483.0
2458002.49938 16.886 0.018 6.24 1002.0
2458003.48639 16.902 0.019 7.51 488.0
2458004.52214 16.905 0.014 5.71 454.0
2458005.5506 16.903 0.019 7.66 444.0
2458007.6086 16.924 0.015 6.88 375.0
2458010.52271 16.938 0.014 5.65 417.0
2458011.58769 16.927 0.014 6.01 399.0
2458012.58824 16.925 0.01 4.42 462.0
2458014.48314 16.938 0.012 4.46 510.0
2458015.48079 16.917 0.014 5.5 572.0
2458016.49827 16.922 0.013 5.49 436.0
2458017.52367 16.922 0.013 5.37 391.0
2458018.54944 16.94 0.011 4.78 392.0
2458020.49207 16.902 0.014 6.11 403.0
2458021.52353 16.904 0.013 5.37 517.0
2458026.49981 16.906 0.013 4.75 1084.0
2458026.54155 16.912 0.012 4.26 1031.0
2458029.54283 16.941 0.015 5.39 657.0
2458035.5336 16.962 0.016 6.0 478.0
2458039.49703 16.915 0.014 5.85 461.0
2458040.54855 16.923 0.015 5.94 585.0
2458046.52533 16.881 0.018 7.2 692.0
2458053.5291 16.929 0.018 5.26 1269.0
2458057.51036 16.876 0.017 6.28 703.0
2458156.8736 16.816 0.011 5.01 621.0
2458161.85386 16.765 0.012 6.36 446.0
2458162.87799 16.777 0.008 4.64 418.0
2458163.89032 16.768 0.011 4.97 918.0
2458164.86587 16.79 0.011 6.06 419.0
2458165.86277 16.755 0.01 5.26 432.0
2458166.84456 16.734 0.013 7.04 411.0
2458166.89458 16.765 0.012 5.63 573.0
2458167.87016 16.724 0.01 5.62 388.0
2458168.85096 16.743 0.009 4.96 371.0
2458168.8906 16.719 0.011 5.77 432.0
2458169.87442 16.737 0.01 5.05 398.0
2458170.84805 16.735 0.008 4.5 402.0
2458170.89648 16.762 0.01 4.19 830.0
2458171.85718 16.735 0.009 4.68 406.0
2458172.82849 16.748 0.011 6.05 431.0
2458172.86762 16.727 0.01 5.22 430.0
2458173.8383 16.68 0.01 5.47 501.0
2458173.87717 16.721 0.009 4.27 453.0
2458174.84921 16.712 0.009 5.1 513.0
2458174.88803 16.729 0.008 3.74 445.0
2458175.84764 16.722 0.009 5.07 386.0
2458175.88689 16.712 0.01 5.07 407.0
2458176.84092 16.684 0.009 4.89 423.0
2458176.8805 16.699 0.01 5.09 408.0
2458181.83346 16.633 0.009 4.93 641.0
2458181.87541 16.682 0.01 4.79 580.0
2458182.86607 16.657 0.009 4.87 520.0
2458183.87124 16.645 0.01 5.54 483.0
2458184.8575 16.624 0.009 5.16 569.0
2458184.89827 16.635 0.01 5.23 573.0
2458185.86576 16.618 0.011 5.94 604.0
2458185.90778 16.629 0.012 5.22 1169.0
2458189.88426 16.593 0.008 4.43 469.0
2458190.86758 16.571 0.006 3.66 314.0
2458191.84474 16.545 0.008 5.0 351.0
2458192.83334 16.531 0.009 5.16 398.0
2458193.82078 16.528 0.011 6.9 319.0
2458194.7819 16.529 0.008 5.22 327.0
2458194.90136 16.533 0.007 3.96 330.0
2458195.87619 16.495 0.008 4.59 332.0
2458196.83352 16.531 0.008 4.75 322.0
2458197.78753 16.497 0.008 5.52 353.0
2458197.90376 16.52 0.007 3.58 347.0
2458198.85061 16.489 0.008 4.91 377.0
2458199.79626 16.455 0.008 5.41 332.0
2458200.78575 16.467 0.008 5.38 396.0
2458200.90277 16.459 0.008 5.23 402.0
2458201.82753 16.429 0.009 6.05 335.0
2458202.76431 16.407 0.007 5.12 441.0
2458202.8799 16.439 0.007 4.2 363.0
2458203.81272 16.415 0.007 4.97 329.0
2458204.73848 16.376 0.012 7.64 572.0
2458204.85142 16.393 0.007 4.95 341.0
2458205.79179 16.388 0.009 6.4 423.0
2458205.92333 16.387 0.01 4.43 1791.0
2458206.83252 16.371 0.006 4.12 419.0
2458207.75251 16.328 0.007 5.75 615.0
2458207.8596 16.334 0.006 3.98 428.0
2458208.7792 16.329 0.008 5.08 690.0
2458208.89568 16.329 0.007 4.0 522.0
2458209.80733 16.307 0.007 4.84 556.0
2458209.91426 16.325 0.008 5.24 549.0
2458211.72494 16.267 0.01 6.89 704.0
2458211.83373 16.262 0.008 5.36 540.0
2458212.73531 16.237 0.008 5.75 922.0
2458212.82623 16.272 0.006 3.58 586.0
2458217.77285 16.181 0.008 6.14 360.0
2458217.89529 16.175 0.006 4.73 381.0
2458220.79356 16.14 0.007 6.17 297.0
2458220.92898 16.145 0.007 4.32 1558.0
2458221.82264 16.14 0.006 4.48 295.0
2458222.7185 16.103 0.007 5.71 352.0
2458222.85696 16.128 0.006 4.71 329.0
2458223.8286 16.129 0.006 4.72 324.0
2458224.71242 16.1 0.007 5.82 400.0
2458224.84691 16.137 0.006 4.56 383.0
2458225.84154 16.133 0.009 7.02 354.0
2458226.90361 16.104 0.008 6.49 336.0
2458227.78886 16.087 0.006 4.75 288.0
2458227.91905 16.08 0.006 4.09 367.0
2458228.83218 16.092 0.005 4.38 312.0
2458229.72835 16.081 0.005 4.32 308.0
2458229.86216 16.069 0.006 4.93 301.0
2458230.73075 16.066 0.006 5.84 343.0
2458230.86718 16.077 0.006 4.95 331.0
2458232.85576 16.11 0.005 4.01 338.0
2458233.76429 16.116 0.005 4.11 367.0
2458236.68332 16.112 0.007 5.32 638.0
2458236.82538 16.16 0.006 4.37 520.0
2458238.79115 16.163 0.006 4.39 655.0
