2455300.89413	18.81	0.047	4.58	579.0
2455301.74918	18.779	0.051	5.51	543.0
2455301.78685	18.742	0.047	5.09	538.0
2455301.82415	18.745	0.048	5.18	548.0
2455301.8624	18.787	0.058	5.86	564.0
2455301.90261	18.907	0.09	7.38	606.0
2455303.91013	18.738	0.054	5.34	593.0
2455304.74716	18.702	0.057	5.8	694.0
2455306.68279	18.744	0.05	5.36	603.0
2455306.71988	18.667	0.039	4.52	558.0
2455306.78422	18.83	0.043	4.37	508.0
2455306.84748	18.844	0.042	4.4	534.0
2455306.88739	18.802	0.04	3.99	540.0
2455306.9254	18.753	0.043	4.05	732.0
2455307.73328	18.847	0.054	5.09	590.0
2455307.7969	18.804	0.039	4.12	554.0
2455307.8349	18.753	0.044	4.47	614.0
2455307.8761	18.781	0.039	3.93	602.0
2455307.91372	18.82	0.047	4.86	633.0
2455308.72573	18.692	0.051	5.68	597.0
2455308.78701	18.829	0.04	4.03	526.0
2455308.82447	18.911	0.045	4.26	500.0
2455308.86485	18.785	0.042	4.27	529.0
2455309.69919	18.797	0.064	5.9	671.0
2455309.79213	18.8	0.041	4.16	524.0
2455309.83464	18.804	0.039	4.11	514.0
2455309.87935	18.783	0.042	4.32	564.0
2455309.9168	18.823	0.045	4.63	583.0
2455310.68415	18.788	0.062	6.05	741.0
2455310.76801	18.875	0.058	5.39	596.0
2455310.83039	18.839	0.04	4.22	552.0
2455310.87665	18.977	0.044	4.39	510.0
2455310.91416	18.749	0.039	4.09	568.0
2455311.80443	18.855	0.051	4.79	613.0
2455311.86282	18.718	0.044	4.55	566.0
2455311.90765	18.742	0.047	4.63	636.0
2455312.73325	18.739	0.057	5.42	751.0
2455312.77435	18.709	0.056	5.49	707.0
2455312.81348	18.894	0.061	5.02	704.0
2455312.85803	18.812	0.054	4.8	746.0
2455312.89761	18.856	0.057	5.37	635.0
2455313.80703	18.796	0.064	5.5	790.0
2455313.84709	18.775	0.058	5.11	775.0
2455313.88638	18.848	0.068	5.37	914.0
2455313.9239	18.991	0.083	5.63	897.0
2455314.69675	18.798	0.068	5.3	1207.0
2455314.73712	18.765	0.063	5.09	1049.0
2455314.77711	18.81	0.063	4.98	999.0
2455314.82064	18.782	0.048	4.13	910.0
2455314.87207	18.79	0.061	5.0	1012.0
2455314.90946	18.841	0.064	5.46	1021.0
2455315.67498	18.861	0.095	6.3	1366.0
2455315.71825	18.654	0.077	6.4	1189.0
2455315.76025	18.823	0.071	5.56	1045.0
2455315.79765	18.809	0.059	4.72	1044.0
2455315.83691	18.781	0.074	5.78	1086.0
2455315.87855	18.807	0.074	5.6	1136.0
2455315.91783	18.927	0.098	6.7	1289.0
2455316.71331	18.745	0.075	5.75	1134.0
2455316.75639	18.778	0.09	6.61	1075.0
2455316.79339	18.796	0.087	6.55	1022.0
2455316.83725	18.67	0.073	5.88	1122.0
2455319.80938	18.729	0.052	3.7	1504.0
2455319.85339	18.807	0.064	4.9	1332.0
2455319.89767	18.963	0.085	4.89	1763.0
2455319.93507	18.824	0.099	5.63	2690.0
2455320.673	18.827	0.078	5.77	1305.0
2455320.71538	18.898	0.071	5.58	859.0
2455320.75407	18.802	0.064	5.27	885.0
2455320.79176	18.935	0.059	4.54	827.0
2455320.83245	18.806	0.053	4.85	828.0
2455320.87328	18.759	0.056	5.2	929.0
2455320.91278	18.751	0.055	4.99	918.0
2455321.67065	18.754	0.078	6.75	799.0
2455321.73853	18.877	0.056	4.95	709.0
2455321.77827	18.834	0.05	4.6	689.0
2455321.81626	18.886	0.061	5.38	701.0
2455321.85799	18.744	0.048	4.85	703.0
2455321.89535	18.731	0.05	5.16	741.0
2455321.93246	18.733	0.067	5.37	1207.0
2455322.74715	18.991	0.073	5.22	1155.0
2455322.82388	18.819	0.045	4.11	854.0
2455322.86646	18.874	0.054	4.77	736.0
2455322.89169	18.669	0.055	5.17	1280.0
2455322.93201	18.807	0.057	4.89	1035.0
2455323.71613	18.75	0.055	5.61	678.0
2455323.75617	18.781	0.046	4.69	642.0
2455323.79551	18.81	0.045	4.46	643.0
2455323.83748	18.794	0.05	4.94	724.0
2455323.87638	18.899	0.056	4.89	777.0
2455323.91384	18.703	0.058	5.59	846.0
2455324.65494	18.797	0.065	6.07	676.0
2455324.71982	18.814	0.054	4.75	626.0
2455324.75719	18.849	0.054	4.68	604.0
2455324.79564	18.847	0.076	6.69	632.0
2455324.83633	18.949	0.071	6.06	663.0
2455324.87371	18.915	0.062	5.41	699.0
2455324.91436	18.835	0.054	5.74	715.0
2455325.65024	18.825	0.051	4.38	668.0
2455325.71024	18.772	0.05	5.03	562.0
2455325.74821	18.781	0.048	4.76	543.0
2455325.78541	18.797	0.05	4.55	536.0
2455325.82726	18.763	0.047	4.83	592.0
2455325.87236	18.796	0.057	5.97	631.0
2455325.91116	18.842	0.069	6.92	685.0
2455326.62165	18.536	0.076	7.81	727.0
2455326.6853	18.798	0.054	5.15	561.0
2455326.74613	18.742	0.049	4.92	554.0
2455326.78378	18.835	0.037	3.78	509.0
2455326.82346	18.876	0.05	4.52	579.0
2455326.86115	18.887	0.061	5.63	646.0
2455326.89957	18.785	0.051	5.02	700.0
2455327.62525	18.701	0.04	3.99	547.0
2455327.69963	18.79	0.049	4.5	521.0
2455327.77083	18.967	0.061	4.66	529.0
2455327.80982	18.739	0.054	4.83	572.0
2455327.848	18.824	0.048	4.38	603.0
2455327.88707	18.841	0.057	5.74	661.0
2455327.92491	18.836	0.055	4.97	727.0
2455328.62151	18.788	0.051	4.49	730.0
2455328.72662	18.836	0.05	4.6	553.0
2455328.7653	18.803	0.041	3.51	586.0
2455328.80275	18.72	0.044	4.27	610.0
2455328.84358	18.827	0.053	4.95	591.0
2455328.88132	18.755	0.05	4.56	642.0
2455328.91896	18.854	0.049	4.9	708.0
2455329.7192	18.815	0.053	5.24	541.0
2455334.67032	18.94	0.104	7.75	640.0
2455334.75038	18.821	0.053	5.18	558.0
2455334.80713	18.754	0.052	5.69	546.0
2455334.84856	18.769	0.058	6.15	581.0
2455334.88901	18.863	0.073	6.77	634.0
2455334.92679	18.839	0.073	7.23	640.0
2455335.73213	18.769	0.036	3.76	544.0
2455335.77139	18.781	0.064	6.12	590.0
2455335.8121	18.744	0.047	5.12	577.0
2455335.85054	18.746	0.052	5.69	596.0
2455335.88816	18.817	0.07	6.26	679.0
2455335.92717	18.678	0.053	5.73	680.0
2455336.80546	18.83	0.05	4.62	611.0
2455336.89712	18.859	0.07	5.96	706.0
2455336.93471	18.822	0.071	5.58	818.0
2455337.78152	18.791	0.046	4.54	570.0
2455337.8213	18.783	0.055	5.37	627.0
2455337.8597	18.697	0.064	6.36	729.0
2455337.89752	18.824	0.069	6.01	767.0
2455337.93594	18.548	0.063	6.26	1119.0
2455338.77915	18.846	0.075	6.26	727.0
2455338.82178	18.668	0.066	6.23	777.0
2455339.65632	19.016	0.095	6.85	818.0
2455339.69427	18.719	0.066	5.97	799.0
2455339.7609	18.802	0.045	4.13	740.0
2455339.85364	18.782	0.073	6.42	839.0
2455339.89374	18.927	0.107	7.37	898.0
2455339.93168	18.824	0.076	6.66	986.0
2455340.64033	18.883	0.108	7.58	1000.0
2455340.6797	18.637	0.067	6.35	893.0
2455340.76598	18.898	0.074	5.83	777.0
2455340.82233	18.817	0.085	6.64	965.0
2455340.86097	18.832	0.078	6.52	819.0
2455340.89877	18.905	0.094	7.07	930.0
2455340.93644	18.829	0.086	6.75	1041.0
2455341.61087	18.755	0.06	5.32	936.0
2455341.68407	18.8	0.055	4.83	762.0
2455341.79166	18.684	0.048	4.53	795.0
2455341.83013	18.763	0.049	4.38	799.0
2455341.86791	18.766	0.056	5.11	831.0
2455341.90821	18.833	0.06	5.13	778.0
2455342.5824	18.664	0.09	6.89	1285.0
2455342.6198	18.936	0.079	5.42	1038.0
2455342.65749	18.712	0.064	5.58	925.0
2455342.69488	18.904	0.065	4.9	859.0
2455342.73306	18.752	0.051	4.52	829.0
2455342.77638	18.863	0.074	5.63	879.0
2455342.81558	18.92	0.079	5.9	910.0
2455342.8537	18.817	0.064	5.57	913.0
2455342.89133	18.741	0.067	6.07	977.0
2455342.92921	18.679	0.084	7.61	911.0
2455343.60063	18.798	0.095	6.39	1446.0
2455343.63826	18.816	0.08	5.81	1196.0
2455343.67592	18.713	0.069	5.61	1127.0
2455343.71371	18.834	0.063	4.65	1008.0
2455343.7517	18.918	0.064	4.77	955.0
2455343.7924	18.875	0.069	5.13	1057.0
2455343.83137	18.788	0.068	5.42	1083.0
2455343.88218	18.866	0.084	6.02	1205.0
2455343.92005	18.829	0.078	5.65	1281.0
2455348.61837	18.756	0.07	5.84	1004.0
2455348.71314	18.574	0.059	4.79	1441.0
2455348.77866	18.769	0.06	5.53	679.0
2455348.81659	18.604	0.058	6.25	725.0
2455348.86076	18.639	0.057	5.01	787.0
2455348.89906	18.939	0.092	6.62	901.0
2455348.93874	18.734	0.088	7.02	1107.0
2455349.72658	18.773	0.058	4.95	959.0
2455349.79212	18.83	0.066	5.42	941.0
2455349.82969	18.956	0.086	5.91	1347.0
2455350.62951	18.75	0.078	7.54	586.0
2455350.66749	18.741	0.078	7.08	646.0
2455350.70485	18.725	0.061	6.0	611.0
2455350.74577	18.792	0.064	5.15	1085.0
2455351.61103	18.676	0.064	6.68	584.0
2455351.67625	18.868	0.057	5.55	517.0
2455351.75942	18.727	0.055	5.52	684.0
2455351.84384	18.855	0.064	6.23	736.0
2455351.90218	18.842	0.075	6.56	847.0
2455352.62487	18.863	0.072	6.03	629.0
2455352.68773	18.808	0.044	4.0	500.0
2455352.77368	18.625	0.049	5.33	638.0
2455352.8564	18.764	0.054	5.01	753.0
2455352.89855	18.88	0.066	5.59	824.0
2455353.57903	18.766	0.058	4.82	661.0
2455353.66185	18.817	0.047	4.69	546.0
2455353.74197	18.772	0.043	4.29	568.0
2455353.79341	18.753	0.046	4.51	593.0
2455353.83114	18.882	0.056	4.91	660.0
2455353.88115	18.743	0.066	5.1	754.0
2455354.59705	18.682	0.051	4.93	614.0
2455354.68687	18.809	0.051	4.71	557.0
2455354.78387	18.778	0.053	5.27	614.0
2455354.84291	18.906	0.063	4.81	724.0
2455354.8831	19.118	0.096	5.72	839.0
2455354.92159	18.909	0.084	6.83	892.0
2455355.62738	18.842	0.056	5.23	645.0
2455355.71172	18.768	0.046	4.69	599.0
2455355.79893	18.842	0.063	5.7	695.0
2455355.83956	18.778	0.061	5.53	749.0
2455355.88487	18.706	0.089	7.45	882.0
2455357.62603	18.752	0.056	5.68	620.0
2455357.711	18.779	0.045	4.67	545.0
2455357.80357	18.916	0.08	6.49	611.0
2455357.88496	18.885	0.075	6.41	732.0
2455358.68008	18.823	0.048	5.46	482.0
2455358.77318	18.816	0.065	5.85	603.0
2455359.59453	18.675	0.085	6.61	828.0
2455359.63563	18.703	0.054	5.47	662.0
2455359.69053	18.791	0.054	5.14	600.0
2455359.73881	18.966	0.071	5.72	638.0
2455359.78751	18.858	0.054	4.99	638.0
2455359.83156	18.849	0.062	5.58	684.0
2455359.87131	18.805	0.078	6.78	755.0
2455361.63739	18.844	0.085	7.18	616.0
2455362.598	18.789	0.067	5.97	778.0
2455362.69729	18.776	0.05	4.74	696.0
2455362.79915	18.981	0.077	6.54	654.0
2455362.89285	18.718	0.076	7.2	798.0
2455364.53669	18.684	0.072	6.98	738.0
2455364.58113	18.687	0.048	5.29	577.0
2455364.66841	18.857	0.054	5.15	549.0
2455364.76383	18.812	0.059	5.79	577.0
2455364.80498	18.963	0.083	6.92	570.0
2455364.84445	18.604	0.059	6.57	579.0
2455364.88441	18.966	0.085	6.8	624.0
2455365.55395	18.77	0.072	6.54	823.0
2455365.60132	18.74	0.058	5.71	637.0
2455365.69181	18.882	0.049	4.45	571.0
2455365.7865	18.796	0.055	5.29	591.0
2455365.84286	19.032	0.078	5.57	648.0
2455365.88146	18.902	0.083	6.55	755.0
2455368.62884	18.864	0.078	6.45	801.0
2455369.71358	18.833	0.086	6.04	1165.0
2455369.75935	18.852	0.076	5.52	1255.0
2455369.79802	18.955	0.092	6.29	1047.0
2455369.83715	18.648	0.062	6.42	823.0
2455376.64342	18.771	0.072	6.17	778.0
2455376.68434	18.775	0.065	5.81	759.0
2455376.72327	18.695	0.067	6.29	783.0
2455376.76164	18.823	0.069	5.89	809.0
2455376.79979	18.731	0.065	5.94	875.0
2455376.8378	18.793	0.088	6.9	1006.0
2455376.8757	18.83	0.11	7.35	1308.0
2455377.53253	18.831	0.074	6.86	640.0
2455377.61531	18.655	0.056	6.01	622.0
2455377.68338	18.76	0.05	5.22	603.0
2455377.73228	18.77	0.054	5.48	649.0
2455377.77532	18.745	0.056	5.75	722.0
2455377.81304	18.77	0.059	5.9	740.0
2455377.85124	18.705	0.067	6.55	861.0
2455378.50743	18.923	0.058	4.62	640.0
2455378.59115	18.748	0.043	4.38	489.0
2455378.67974	18.8	0.043	4.23	526.0
2455378.73717	18.762	0.039	4.07	570.0
2455378.77521	18.863	0.047	4.45	580.0
2455378.81371	18.75	0.052	5.7	656.0
2455378.85363	18.88	0.076	6.92	763.0
2455379.49253	18.738	0.065	6.11	569.0
2455379.54292	18.827	0.058	5.66	518.0
2455379.62778	18.855	0.05	4.68	510.0
2455379.71475	18.749	0.047	4.86	537.0
2455379.768	18.733	0.044	4.39	605.0
2455379.80587	18.672	0.055	5.47	665.0
2455379.84395	18.707	0.073	7.43	772.0
2455380.50396	18.618	0.062	7.11	559.0
2455380.54183	18.749	0.052	5.77	488.0
2455380.60997	18.733	0.052	5.73	463.0
2455380.69704	18.754	0.046	5.11	472.0
2455380.73772	18.779	0.052	5.66	513.0
2455380.7757	18.87	0.058	5.51	556.0
2455380.81381	18.715	0.078	7.48	634.0
2455380.85182	18.878	0.113	8.74	767.0
2455381.55133	18.894	0.065	5.74	609.0
2455381.58882	18.815	0.092	7.89	607.0
2455381.64761	18.707	0.076	7.77	529.0
2455381.68883	18.881	0.073	6.89	539.0
2455381.72684	18.942	0.11	8.03	628.0
2455381.7651	18.835	0.092	7.62	658.0
2455381.81191	18.953	0.097	7.06	718.0
2455381.85004	18.803	0.088	7.49	764.0
2455382.54006	18.753	0.079	7.12	645.0
2455382.58445	18.88	0.084	7.2	602.0
2455382.62738	18.775	0.08	7.35	607.0
2455382.6687	18.891	0.071	6.29	560.0
2455382.7087	18.681	0.063	6.87	548.0
2455382.74672	18.637	0.064	7.21	568.0
2455382.79147	18.799	0.08	7.29	656.0
2455382.83524	18.976	0.111	7.76	743.0
2455384.77655	18.782	0.081	7.19	714.0
2455384.83042	18.632	0.088	7.81	939.0
2455385.48602	18.726	0.053	4.83	872.0
2455385.56783	18.832	0.039	3.98	506.0
2455385.82457	18.818	0.049	5.79	502.0
2455386.47137	18.815	0.062	5.07	762.0
2455386.51232	18.756	0.051	5.18	913.0
2455386.59441	18.773	0.044	4.6	731.0
2455386.67881	18.745	0.054	5.08	674.0
2455386.6934	18.93	0.089	4.93	442.0
2455386.75774	18.763	0.045	5.41	484.0
2455386.79717	18.769	0.047	5.67	518.0
2455386.83912	18.946	0.061	6.31	556.0
2455387.54229	18.843	0.047	4.17	500.0
2455387.70166	18.856	0.045	4.32	451.0
2455387.74007	18.823	0.043	4.9	448.0
2455387.78094	18.782	0.05	5.62	492.0
2455387.8243	18.82	0.057	5.73	574.0
2455388.48187	18.848	0.068	5.69	650.0
2455388.51975	18.922	0.06	5.11	494.0
2455388.60697	18.849	0.044	4.71	401.0
2455388.71428	18.855	0.058	5.57	422.0
2455388.77874	18.841	0.062	6.1	454.0
2455389.48092	18.725	0.077	7.19	639.0
2455389.51901	18.74	0.055	5.68	500.0
2455389.5828	18.764	0.048	5.24	464.0
2455389.68797	18.735	0.046	5.42	431.0
2455389.76995	18.726	0.057	6.16	507.0
2455389.80914	18.82	0.06	5.66	542.0
2455389.84885	18.831	0.079	7.16	640.0
2455390.55224	18.856	0.069	6.51	522.0
2455390.59805	18.761	0.058	6.03	491.0
2455390.68362	18.805	0.073	7.05	514.0
2455390.73374	18.751	0.047	5.28	449.0
2455390.77159	18.757	0.046	5.34	431.0
2455390.80932	18.919	0.061	6.03	439.0
2455391.50341	19.067	0.095	6.83	588.0
2455391.54329	18.784	0.077	7.25	535.0
2455391.58069	18.824	0.051	5.2	466.0
2455391.68997	18.746	0.046	5.13	475.0
2455391.79519	18.698	0.055	5.61	607.0
2455391.83291	18.819	0.066	6.15	690.0
2455392.48054	18.737	0.069	6.81	603.0
2455392.51843	18.798	0.058	5.7	531.0
2455392.5584	18.82	0.06	5.99	540.0
2455392.66483	18.812	0.055	5.74	493.0
2455392.77277	18.795	0.055	5.75	471.0
2455392.81045	18.821	0.058	5.7	531.0
2455393.62584	18.899	0.082	6.88	492.0
2455393.6653	18.691	0.068	7.1	469.0
2455393.70364	18.889	0.079	7.08	453.0
2455393.74395	18.707	0.084	8.23	510.0
2455393.78714	18.687	0.066	6.76	527.0
2455393.82489	18.717	0.079	7.43	589.0
2455395.81959	18.762	0.07	6.4	613.0
2455396.53925	18.835	0.096	7.96	687.0
2455396.61444	18.874	0.062	5.73	562.0
2455396.67674	18.667	0.049	5.99	521.0
2455396.71131	18.834	0.055	5.55	520.0
2455396.78392	18.852	0.059	6.18	511.0
2455397.58911	18.969	0.115	8.34	617.0
2455397.63894	18.809	0.094	7.84	624.0
2455397.67716	18.717	0.074	7.18	576.0
2455397.75945	19.068	0.111	7.34	638.0
2455403.46858	18.85	0.067	4.56	1478.0
2455403.50605	18.783	0.051	4.28	1013.0
2455403.54329	18.76	0.054	4.76	987.0
2455403.58119	18.741	0.051	4.4	974.0
2455403.62248	18.752	0.053	4.63	942.0
2455403.66107	18.764	0.054	4.6	970.0
2455403.69886	18.816	0.059	4.94	1014.0
2455403.73969	18.793	0.064	6.12	1110.0
2455403.77763	18.715	0.089	7.39	1268.0
2455404.48139	18.878	0.058	4.51	782.0
2455404.51927	18.802	0.054	4.67	733.0
2455404.55706	18.687	0.052	4.82	754.0
2455404.59546	18.724	0.06	5.23	740.0
2455404.63807	18.751	0.054	4.82	679.0
2455404.67763	18.759	0.059	5.25	707.0
2455404.71652	18.981	0.077	5.05	786.0
2455404.75603	18.685	0.056	5.22	832.0
2455405.61518	18.82	0.079	6.3	676.0
2455405.65446	18.832	0.072	6.07	598.0
2455405.69439	18.957	0.074	5.38	639.0
2455405.73214	18.83	0.072	5.24	899.0
2455405.76964	18.921	0.067	5.3	724.0
2455407.46912	18.846	0.096	6.7	860.0
2455407.50893	18.908	0.073	6.32	478.0
2455407.54698	18.877	0.067	6.29	457.0
2455407.58557	18.753	0.075	7.09	521.0
2455407.62598	18.783	0.075	6.81	542.0
2455407.66428	18.919	0.088	7.03	568.0
2455407.7032	18.866	0.078	6.44	604.0
2455407.74126	18.69	0.063	5.73	671.0
2455407.77912	18.744	0.074	6.46	702.0
2455408.53345	18.828	0.08	7.42	575.0
2455408.58081	18.861	0.073	6.72	528.0
2455408.62107	18.701	0.059	6.06	574.0
2455408.65885	18.835	0.074	6.6	599.0
2455408.69756	18.779	0.067	6.67	544.0
2455408.73548	18.698	0.063	6.43	598.0
2455408.77316	18.832	0.092	7.48	749.0
2455409.48339	18.665	0.052	6.26	488.0
2455409.52464	18.752	0.054	5.88	490.0
2455409.63052	18.765	0.043	5.37	424.0
2455409.73753	18.891	0.062	5.81	603.0
2455409.7753	18.786	0.066	6.54	654.0
2455410.4876	18.809	0.064	6.25	585.0
2455410.52575	18.698	0.051	5.64	512.0
2455410.63405	18.883	0.06	5.85	443.0
2455410.74121	18.752	0.065	6.5	576.0
2455410.77966	18.847	0.065	6.09	655.0
2455411.50219	18.773	0.05	5.51	470.0
2455411.56261	18.784	0.039	4.33	449.0
2455411.67075	18.809	0.041	4.52	446.0
2455411.75471	19.011	0.074	6.25	638.0
2455412.52585	18.689	0.055	5.9	572.0
2455412.56424	18.825	0.072	6.33	659.0
2455412.60429	18.997	0.076	6.32	556.0
2455412.6425	18.83	0.069	6.5	564.0
2455412.68572	18.839	0.06	5.89	528.0
2455412.75993	18.794	0.078	7.17	577.0
2455413.5055	18.676	0.049	5.39	589.0
2455413.58947	18.805	0.048	4.81	455.0
2455413.69734	18.898	0.054	5.55	422.0
2455413.75771	18.758	0.064	6.89	472.0
2455414.48593	18.736	0.045	4.98	482.0
2455414.52371	18.805	0.043	4.56	437.0
2455414.63346	18.77	0.04	4.66	408.0
2455414.74429	18.92	0.056	5.47	541.0
2455416.60258	18.906	0.083	7.06	494.0
2455416.64851	18.744	0.059	6.37	473.0
2455416.71133	18.796	0.064	6.26	509.0
2455418.5671	18.775	0.042	4.95	446.0
2455418.61134	18.811	0.049	5.38	445.0
2455418.66636	18.821	0.051	5.54	445.0
2455418.71298	19.001	0.06	5.62	500.0
2455421.5199	18.694	0.052	5.85	499.0
2455421.57924	18.835	0.05	5.2	483.0
2455421.6253	18.865	0.068	6.54	464.0
2455421.66812	18.945	0.069	6.68	436.0
2455421.71387	18.807	0.058	6.51	433.0
2455422.50305	18.898	0.061	5.58	538.0
2455422.54714	18.738	0.04	4.32	507.0
2455422.67101	18.822	0.048	5.45	427.0
2455423.48481	18.845	0.045	4.67	479.0
2455423.52671	18.807	0.042	4.68	449.0
2455423.63145	18.803	0.06	6.08	503.0
2455425.49374	18.757	0.05	5.19	568.0
2455425.5349	18.77	0.046	4.75	522.0
2455426.50217	18.757	0.083	5.24	1772.0
2455426.54122	18.984	0.087	4.73	1554.0
2455426.69245	18.855	0.116	5.25	3098.0
2455430.48809	18.74	0.066	5.22	889.0
2455430.52796	18.743	0.058	4.88	874.0
2455430.57277	18.826	0.071	5.69	816.0
2455430.61196	18.838	0.062	4.95	797.0
2455430.64998	18.722	0.062	5.5	872.0
2455431.48913	18.61	0.05	5.06	837.0
2455431.52859	18.817	0.058	5.22	761.0
2455431.56791	18.916	0.073	5.61	775.0
2455431.60942	18.7	0.055	5.45	734.0
2455431.64702	18.566	0.056	6.03	800.0
2455431.68796	18.749	0.08	6.77	1045.0
2455432.62497	18.751	0.074	6.29	796.0
2455432.66786	18.879	0.093	6.7	902.0
2455433.64261	18.779	0.09	7.32	834.0
2455433.6879	18.657	0.068	5.68	1211.0
2455434.51978	18.992	0.076	5.6	626.0
2455434.56411	18.847	0.065	6.27	622.0
2455434.60709	18.678	0.051	4.81	670.0
2455434.64957	18.857	0.063	4.97	723.0
2455434.69192	18.983	0.078	6.01	785.0
2455435.4913	18.938	0.074	5.69	575.0
2455435.53426	18.892	0.062	5.24	611.0
2455435.60094	18.905	0.062	4.89	615.0
2455435.6545	18.818	0.054	5.1	631.0
2455435.69515	18.943	0.068	5.47	682.0
2455436.48905	18.805	0.054	4.82	521.0
2455436.58794	18.881	0.074	6.14	603.0
2455436.70222	18.68	0.057	5.75	665.0
2455437.54348	18.813	0.047	4.83	487.0
2455437.67453	18.892	0.061	4.83	602.0
2455438.52437	18.818	0.07	6.42	584.0
2455438.58967	18.791	0.064	6.66	542.0
2455438.66411	18.758	0.047	4.41	597.0
2455438.70172	18.751	0.048	4.49	620.0
2455439.53852	18.835	0.073	6.16	562.0
2455439.57994	19.015	0.08	5.77	553.0
2455439.61773	18.801	0.07	6.18	541.0
2455439.65574	18.752	0.06	5.41	539.0
2455443.5102	18.906	0.071	6.37	516.0
2455443.54815	18.763	0.066	7.12	522.0
2455443.59418	18.668	0.067	7.11	550.0
2455443.6319	18.997	0.073	6.56	527.0
2455443.67557	18.851	0.062	6.47	545.0
2455444.50522	18.84	0.059	5.38	524.0
2455444.55674	18.816	0.061	5.93	459.0
2455444.6084	18.855	0.064	5.86	518.0
2455444.64649	18.749	0.054	5.6	568.0
2455445.47994	18.704	0.044	4.39	716.0
2455445.57781	18.821	0.054	5.36	488.0
2455445.65392	18.703	0.049	5.54	534.0
2455446.48436	18.866	0.065	6.06	581.0
2455446.53549	18.829	0.056	5.61	533.0
2455446.57596	18.718	0.06	6.55	545.0
2455446.61466	18.838	0.051	4.93	513.0
2455446.65451	18.765	0.051	5.69	517.0
2455447.50309	18.799	0.04	3.94	494.0
2455447.54567	18.747	0.053	5.57	515.0
2455447.60957	18.79	0.053	5.79	484.0
2455448.47688	18.759	0.074	5.25	971.0
2455448.52169	18.688	0.058	6.09	526.0
2455448.57578	18.751	0.061	5.64	533.0
2455449.47806	18.713	0.07	6.14	856.0
2455449.5164	18.921	0.074	5.8	545.0
2455449.5474	18.747	0.054	5.38	519.0
2455449.631	18.824	0.061	5.82	580.0
2455450.51916	18.819	0.082	7.1	541.0
2455450.55667	18.71	0.07	7.01	549.0
2455450.60533	18.924	0.078	6.51	558.0
2455450.64524	18.821	0.08	7.26	591.0
2455451.51756	18.904	0.091	6.43	988.0
2455451.64653	18.551	0.068	6.84	611.0
2455453.47936	18.95	0.116	6.93	1361.0
2455453.57908	18.829	0.058	5.21	661.0
2455457.49756	18.805	0.042	4.03	729.0
2455457.55542	18.734	0.045	4.85	675.0
2455457.60267	18.648	0.054	4.91	762.0
2455458.48793	18.978	0.077	5.56	803.0
