col1 col2 col3 col4 col5
2457600.60456 16.596 0.008 6.1 288.0
2457600.73416 16.567 0.007 6.88 555.0
2457601.73195 16.578 0.007 5.93 253.0
2457601.74435 16.584 0.007 6.29 263.0
2457602.57152 16.604 0.008 6.02 285.0
2457602.73253 16.592 0.01 8.79 345.0
2457603.54708 16.591 0.007 4.85 253.0
2457603.69546 16.598 0.006 5.18 244.0
2457604.52391 16.605 0.008 6.3 325.0
2457604.66528 16.598 0.007 5.69 223.0
2457605.50271 16.587 0.007 6.02 258.0
2457605.669 16.581 0.007 6.28 287.0
2457606.67753 16.562 0.008 7.47 262.0
2457607.58675 16.592 0.007 5.53 256.0
2457607.74558 16.606 0.009 7.65 290.0
2457608.66707 16.598 0.006 4.63 264.0
2457609.52215 16.605 0.008 6.45 337.0
2457609.71279 16.591 0.008 6.48 295.0
2457610.55766 16.597 0.007 5.5 334.0
2457611.5117 16.58 0.008 5.81 461.0
2457612.512 16.573 0.008 5.63 398.0
2457612.65305 16.588 0.008 5.81 427.0
2457616.51633 16.588 0.008 5.74 580.0
2457616.6959 16.569 0.008 5.73 617.0
2457617.63538 16.603 0.009 6.06 555.0
2457618.52328 16.593 0.009 5.58 565.0
2457618.68533 16.595 0.01 6.31 702.0
2457621.52442 16.569 0.007 6.09 271.0
2457621.70352 16.56 0.01 7.81 454.0
2457622.65542 16.581 0.006 4.37 338.0
2457623.55288 16.593 0.007 5.36 297.0
2457624.49332 16.595 0.007 5.52 321.0
2457624.68443 16.601 0.008 6.57 336.0
2457625.65675 16.588 0.008 6.36 284.0
2457626.64984 16.584 0.007 6.42 291.0
2457630.62415 16.591 0.008 6.49 283.0
2457631.60142 16.602 0.007 5.67 283.0
2457632.58664 16.573 0.007 5.77 286.0
2457633.6288 16.599 0.008 6.74 313.0
2457635.54532 16.59 0.009 7.24 333.0
2457636.59675 16.615 0.009 7.34 325.0
2457637.58659 16.586 0.007 5.22 286.0
2457638.61301 16.627 0.007 5.85 472.0
2457643.51019 16.584 0.011 7.81 503.0
2457644.56878 16.612 0.011 6.62 877.0
2457647.55126 16.589 0.008 5.72 583.0
2457648.58985 16.607 0.009 6.0 570.0
2457649.61497 16.595 0.008 5.51 563.0
2457650.50065 16.59 0.007 5.12 300.0
2457650.52067 16.595 0.007 5.51 308.0
2457651.51596 16.586 0.007 5.53 388.0
2457651.55999 16.573 0.007 5.07 444.0
2457652.50315 16.577 0.006 5.02 293.0
2457652.58004 16.571 0.007 5.46 364.0
2457653.50259 16.571 0.007 5.9 315.0
2457654.48803 16.577 0.008 6.24 408.0
2457654.50721 16.605 0.008 6.23 371.0
2457655.50392 16.581 0.007 6.46 323.0
2457656.50572 16.591 0.008 6.91 384.0
2457656.53004 16.578 0.008 7.17 354.0
2457657.55618 16.578 0.007 6.65 377.0
2457658.48669 16.567 0.009 6.63 444.0
2457658.51228 16.589 0.007 5.86 362.0
2457659.51431 16.581 0.008 6.67 397.0
2457660.50433 16.591 0.009 6.54 409.0
2457660.55517 16.589 0.009 7.12 414.0
2457661.50591 16.581 0.008 6.61 358.0
2457662.50598 16.575 0.008 7.02 433.0
2457662.52667 16.576 0.009 6.98 441.0
2457664.5047 16.579 0.009 6.94 443.0
2457664.57182 16.595 0.01 7.18 540.0
2457665.50862 16.591 0.009 7.54 427.0
2457666.5069 16.594 0.008 6.61 430.0
2457666.5533 16.574 0.008 6.09 423.0
2457667.51199 16.568 0.008 6.91 468.0
2457671.49311 16.59 0.009 7.2 574.0
2457672.49452 16.583 0.008 5.97 465.0
2457673.50106 16.592 0.009 6.03 718.0
2457675.4998 16.606 0.011 7.8 561.0
2457682.49695 16.578 0.009 6.59 592.0
2457683.49617 16.596 0.01 7.29 614.0
2457791.88014 16.594 0.008 5.0 503.0
2457792.88296 16.594 0.009 5.39 654.0
2457793.87443 16.581 0.007 4.95 441.0
2457794.88141 16.577 0.01 6.17 668.0
2457795.88544 16.6 0.01 5.99 720.0
2457798.85536 16.602 0.008 5.07 476.0
2457800.85975 16.594 0.007 4.94 442.0
2457802.83965 16.604 0.012 7.07 926.0
2457807.85423 16.596 0.008 5.69 323.0
2457810.83119 16.586 0.008 5.68 378.0
2457812.89626 16.602 0.007 4.27 364.0
2457816.824 16.586 0.007 5.31 355.0
2457818.86706 16.594 0.007 4.66 333.0
2457820.9012 16.588 0.007 4.68 365.0
2457823.80578 16.591 0.008 4.72 588.0
2457825.83788 16.574 0.008 5.43 516.0
2457827.81525 16.584 0.008 4.99 484.0
2457829.80609 16.585 0.009 6.13 639.0
2457834.80558 16.568 0.007 5.7 333.0
2457834.9156 16.579 0.008 4.89 579.0
2457835.8823 16.585 0.007 5.65 294.0
2457836.83497 16.59 0.008 6.65 282.0
2457837.77155 16.584 0.008 6.39 279.0
2457837.87992 16.609 0.007 5.17 282.0
2457838.82698 16.581 0.007 5.5 316.0
2457839.76266 16.586 0.007 4.42 256.0
2457839.88784 16.596 0.006 4.14 249.0
2457840.81517 16.592 0.008 6.19 266.0
2457841.75838 16.604 0.009 7.68 281.0
2457841.8691 16.609 0.01 7.82 300.0
2457842.78469 16.593 0.008 6.31 270.0
2457842.89398 16.591 0.007 5.52 290.0
2457843.82563 16.595 0.007 5.75 250.0
2457844.73582 16.593 0.007 5.66 287.0
2457844.85274 16.602 0.008 6.78 278.0
2457845.76004 16.584 0.008 6.18 287.0
2457845.87767 16.586 0.007 5.34 267.0
2457846.80794 16.589 0.007 5.67 254.0
2457846.91705 16.595 0.007 5.35 320.0
2457847.81863 16.598 0.007 5.47 284.0
2457848.72492 16.598 0.008 5.77 368.0
2457848.83182 16.592 0.007 5.7 263.0
2457849.73749 16.591 0.008 5.69 381.0
2457849.85478 16.59 0.006 4.52 271.0
2457850.74965 16.576 0.008 5.44 392.0
2457850.86845 16.581 0.007 4.72 287.0
2457851.76739 16.584 0.009 6.24 416.0
2457851.88752 16.599 0.007 5.3 295.0
2457852.8737 16.597 0.008 6.32 326.0
2457853.92631 16.593 0.012 7.31 745.0
2457854.80736 16.586 0.007 4.32 472.0
2457854.92038 16.579 0.007 3.83 562.0
2457855.82874 16.589 0.008 5.05 545.0
2457856.72687 16.601 0.01 6.57 588.0
2457856.8394 16.584 0.01 7.23 526.0
2457857.86676 16.592 0.011 7.07 566.0
2457862.68851 16.59 0.008 5.75 361.0
2457862.79848 16.59 0.008 5.41 335.0
2457862.92264 16.594 0.007 5.31 362.0
2457863.89258 16.587 0.007 4.95 342.0
2457864.85085 16.583 0.006 4.49 298.0
2457865.70731 16.573 0.007 4.5 297.0
2457865.82658 16.6 0.006 3.66 315.0
2457866.70303 16.588 0.007 4.85 307.0
2457866.83052 16.587 0.006 4.36 294.0
2457867.70632 16.575 0.007 4.22 296.0
2457867.83461 16.583 0.006 3.85 268.0
2457868.76242 16.581 0.008 5.72 305.0
2457868.90251 16.59 0.01 7.36 357.0
2457869.76207 16.582 0.007 4.71 281.0
2457869.8939 16.582 0.007 3.81 341.0
2457870.77365 16.583 0.006 3.69 259.0
2457870.90469 16.576 0.007 4.22 302.0
2457871.78834 16.587 0.006 3.86 304.0
2457871.93131 16.59 0.008 4.3 789.0
2457872.7983 16.591 0.006 3.81 297.0
2457872.93658 16.587 0.011 4.67 2029.0
2457873.76731 16.588 0.006 3.93 289.0
2457873.90287 16.581 0.007 5.05 339.0
2457874.73606 16.572 0.009 7.04 323.0
2457874.85882 16.6 0.008 5.09 368.0
2457875.81502 16.589 0.006 4.11 612.0
2457875.92671 16.582 0.007 5.41 418.0
2457876.74042 16.585 0.007 4.45 352.0
2457876.87743 16.577 0.008 5.82 363.0
2457877.70101 16.59 0.007 4.38 351.0
2457877.83319 16.592 0.007 4.09 386.0
2457878.73894 16.594 0.006 3.88 357.0
2457878.87417 16.583 0.006 3.71 339.0
2457879.69846 16.594 0.008 6.09 400.0
2457879.85104 16.6 0.008 6.43 347.0
2457880.72729 16.587 0.008 5.55 404.0
2457880.84912 16.588 0.009 6.85 409.0
2457881.80525 16.574 0.008 5.45 448.0
2457881.92602 16.589 0.01 6.95 495.0
2457882.80302 16.586 0.008 5.61 486.0
2457882.93267 16.594 0.008 5.3 493.0
2457890.69771 16.593 0.01 6.89 443.0
2457890.8556 16.571 0.008 4.83 495.0
2457893.67639 16.592 0.008 6.19 306.0
2457893.80512 16.603 0.008 5.23 328.0
2457893.91481 16.6 0.009 6.06 433.0
2457894.66017 16.605 0.008 5.21 351.0
2457894.78792 16.586 0.007 4.47 306.0
2457894.89732 16.584 0.008 5.45 381.0
2457895.76167 16.591 0.006 4.68 371.0
2457897.70136 16.608 0.008 6.02 310.0
2457900.91582 16.595 0.011 8.06 398.0
2457901.63696 16.588 0.007 5.9 302.0
2457901.79233 16.596 0.007 4.99 313.0
2457902.62772 16.591 0.008 6.38 325.0
2457902.75043 16.58 0.007 4.59 308.0
2457903.79653 16.589 0.008 6.52 290.0
2457903.91404 16.592 0.01 7.28 414.0
2457904.65585 16.601 0.008 5.95 288.0
2457904.78432 16.597 0.007 4.9 257.0
2457904.89371 16.583 0.008 6.48 367.0
2457905.62271 16.594 0.007 4.82 309.0
2457905.74996 16.585 0.006 3.96 298.0
2457905.8626 16.6 0.008 5.55 422.0
2457906.57118 16.587 0.008 5.2 424.0
2457906.68939 16.588 0.006 4.1 327.0
2457906.81163 16.573 0.007 4.76 385.0
2457906.92055 16.588 0.009 6.51 617.0
2457907.68754 16.581 0.007 4.27 391.0
2457907.8188 16.603 0.007 5.59 512.0
2457908.6345 16.591 0.008 5.38 445.0
2457908.76389 16.59 0.008 4.87 442.0
2457908.87376 16.591 0.008 6.02 408.0
2457909.56548 16.587 0.009 5.33 711.0
2457909.68556 16.586 0.007 4.16 415.0
2457909.79659 16.586 0.008 4.66 591.0
2457909.90245 16.574 0.008 5.68 530.0
2457910.58275 16.594 0.009 5.82 541.0
2457910.70075 16.6 0.007 4.42 407.0
2457910.82291 16.6 0.007 4.67 468.0
2457911.55266 16.577 0.011 6.32 852.0
2457911.65808 16.591 0.008 4.94 542.0
2457911.82759 16.57 0.011 7.46 653.0
2457916.61086 16.592 0.008 4.45 602.0
2457916.70519 16.586 0.008 4.74 600.0
2457916.80923 16.589 0.008 4.59 598.0
2457916.90448 16.612 0.014 6.44 1744.0
2457917.6423 16.607 0.008 5.36 409.0
2457917.75748 16.58 0.007 4.11 446.0
2457917.8643 16.594 0.009 6.3 652.0
2457918.61917 16.591 0.009 6.09 506.0
2457922.6189 16.593 0.008 5.76 320.0
2457922.74897 16.595 0.008 6.18 366.0
2457923.61836 16.593 0.007 5.18 316.0
2457923.75547 16.566 0.009 6.59 366.0
2457923.87493 16.582 0.011 7.81 452.0
2457924.54115 16.589 0.008 5.21 360.0
2457924.64661 16.591 0.007 5.57 304.0
2457924.7755 16.58 0.007 4.5 319.0
2457924.87753 16.597 0.008 5.24 498.0
2457925.67285 16.585 0.006 4.08 256.0
2457925.81005 16.568 0.008 6.66 297.0
2457926.57936 16.599 0.008 6.47 308.0
2457926.72751 16.598 0.008 6.53 320.0
2457928.57699 16.588 0.008 5.83 328.0
2457932.60823 16.601 0.008 5.75 301.0
2457932.73287 16.591 0.007 5.61 276.0
2457933.51742 16.6 0.009 7.17 330.0
2457933.59884 16.605 0.008 6.47 289.0
2457933.72065 16.598 0.008 6.33 251.0
2457934.53447 16.599 0.007 5.63 330.0
2457934.65061 16.599 0.007 5.25 304.0
2457934.76482 16.583 0.008 5.78 325.0
2457935.5039 16.578 0.007 5.04 401.0
2457935.63253 16.595 0.007 4.68 278.0
2457935.74483 16.596 0.007 5.15 256.0
2457935.86396 16.585 0.008 6.48 334.0
2457936.4902 16.596 0.008 4.99 410.0
2457936.60673 16.582 0.007 5.29 282.0
2457936.74223 16.578 0.007 5.97 267.0
2457936.85863 16.598 0.01 8.11 327.0
2457937.54794 16.58 0.008 5.7 412.0
2457937.65861 16.594 0.008 5.36 323.0
2457937.79029 16.589 0.008 6.03 283.0
2457938.57063 16.584 0.009 6.2 403.0
2457944.46871 16.597 0.009 5.32 778.0
2457944.52152 16.585 0.009 5.2 643.0
2457944.56291 16.586 0.008 4.59 585.0
2457944.61334 16.588 0.008 4.39 548.0
2457944.66335 16.583 0.008 5.34 489.0
2457944.72353 16.607 0.009 5.91 544.0
2457944.77278 16.589 0.008 5.92 581.0
2457945.48038 16.591 0.008 5.66 478.0
2457945.58002 16.599 0.008 5.09 410.0
2457945.69115 16.583 0.007 4.09 370.0
2457945.80137 16.581 0.008 5.82 537.0
2457946.51338 16.576 0.007 4.85 306.0
2457946.63481 16.597 0.008 5.36 346.0
2457946.76322 16.596 0.008 6.25 371.0
2457947.51435 16.596 0.008 6.81 277.0
2457947.61792 16.597 0.008 6.01 322.0
2457947.77864 16.603 0.008 6.44 393.0
2457948.5072 16.582 0.007 5.66 292.0
2457948.6407 16.597 0.008 5.7 362.0
2457948.77534 16.595 0.008 6.29 396.0
2457949.56645 16.579 0.009 5.98 539.0
2457949.68982 16.603 0.009 6.92 407.0
2457952.70783 16.577 0.008 6.22 272.0
2457953.47796 16.603 0.008 5.97 389.0
2457953.60999 16.594 0.007 5.38 275.0
2457953.735 16.592 0.007 5.85 244.0
2457954.48979 16.608 0.007 4.75 501.0
2457954.63356 16.583 0.007 4.75 259.0
2457954.76919 16.591 0.007 5.5 340.0
2457955.79906 16.578 0.008 7.33 344.0
2457956.6043 16.59 0.006 4.2 261.0
2457956.73552 16.596 0.007 5.85 309.0
2457957.66063 16.592 0.008 6.05 298.0
2457958.57544 16.584 0.009 6.91 364.0
2457958.6661 16.599 0.009 7.46 296.0
2457958.78404 16.588 0.011 8.99 356.0
2457959.53237 16.591 0.007 4.95 306.0
2457959.65014 16.585 0.007 4.92 259.0
2457959.76626 16.581 0.008 6.72 295.0
2457960.51962 16.592 0.007 5.28 279.0
2457960.65528 16.578 0.007 5.6 238.0
2457960.78105 16.607 0.008 6.93 300.0
2457961.6009 16.598 0.006 5.35 318.0
2457961.70762 16.596 0.007 5.92 358.0
2457962.528 16.588 0.007 5.37 318.0
2457963.61905 16.593 0.007 5.07 324.0
2457964.5947 16.583 0.007 5.14 326.0
2457964.73446 16.59 0.008 7.09 404.0
2457965.67794 16.604 0.007 5.34 347.0
2457966.55163 16.591 0.009 6.8 370.0
2457966.64893 16.601 0.008 6.19 308.0
2457967.68492 16.593 0.009 6.71 421.0
2457967.74209 16.604 0.011 8.31 479.0
2457971.51422 16.602 0.009 5.13 598.0
2457971.60303 16.59 0.009 5.94 533.0
2457971.64292 16.605 0.008 5.3 557.0
2457971.69376 16.596 0.009 6.02 641.0
2457971.73402 16.594 0.01 6.08 782.0
2457972.52595 16.597 0.012 7.77 573.0
2457972.56482 16.585 0.011 7.33 535.0
2457972.6192 16.602 0.01 6.21 553.0
2457972.66691 16.606 0.01 6.35 587.0
2457972.72221 16.604 0.01 6.3 711.0
2457973.54133 16.599 0.011 7.35 539.0
2457973.66637 16.601 0.009 5.86 609.0
2457974.531 16.59 0.007 4.37 396.0
2457974.64683 16.597 0.008 5.43 428.0
2457975.47643 16.588 0.01 7.36 392.0
2457979.5268 16.585 0.007 4.61 302.0
2457979.64617 16.588 0.007 4.5 332.0
2457980.58053 16.594 0.009 5.91 418.0
2457981.47875 16.586 0.01 6.94 475.0
2457981.63253 16.59 0.007 5.41 380.0
2457982.54204 16.581 0.008 5.74 294.0
2457982.65297 16.582 0.008 6.09 326.0
2457983.58067 16.58 0.007 5.25 321.0
2457984.48954 16.583 0.009 7.16 338.0
2457984.60726 16.595 0.008 5.68 309.0
2457985.53728 16.573 0.01 7.67 357.0
2457986.49283 16.587 0.007 4.72 338.0
2457986.63272 16.589 0.007 5.22 291.0
2457987.55994 16.585 0.007 5.05 335.0
2457990.47892 16.592 0.008 5.6 404.0
2457990.61116 16.601 0.008 6.12 328.0
2457991.53068 16.588 0.008 5.83 345.0
2457991.65993 16.6 0.009 7.06 341.0
2457992.57599 16.583 0.007 5.29 323.0
2457993.51288 16.595 0.008 5.69 378.0
2457993.62315 16.606 0.008 6.32 312.0
2457994.55711 16.6 0.01 6.49 541.0
2457998.52286 16.591 0.008 4.9 488.0
2457998.57113 16.61 0.01 5.39 942.0
2457998.61464 16.597 0.01 5.87 986.0
2458000.49556 16.596 0.009 6.44 455.0
2458000.54908 16.598 0.009 5.86 473.0
2458000.59087 16.59 0.009 6.46 535.0
2458001.48094 16.59 0.009 5.52 530.0
2458001.59181 16.594 0.009 6.03 503.0
2458002.56198 16.614 0.016 6.33 1960.0
2458003.60648 16.619 0.01 6.88 535.0
2458004.59459 16.597 0.01 6.8 462.0
2458007.55888 16.593 0.009 7.44 355.0
2458008.57685 16.601 0.009 7.13 341.0
2458011.51736 16.594 0.01 7.5 382.0
2458012.54171 16.598 0.007 5.2 422.0
2458013.54511 16.59 0.008 5.51 411.0
2458014.55412 16.597 0.008 5.76 373.0
2458015.55245 16.591 0.009 7.22 356.0
2458016.56098 16.59 0.008 6.73 325.0
2458018.4914 16.605 0.008 6.17 397.0
2458019.52922 16.603 0.007 5.21 344.0
2458020.56318 16.605 0.008 6.47 374.0
2458026.52622 16.607 0.01 5.79 1070.0
2458029.5112 16.602 0.01 5.94 619.0
2458030.51879 16.584 0.008 5.35 646.0
2458040.49979 16.589 0.011 7.38 547.0
2458164.85094 16.558 0.007 5.07 378.0
2458164.89113 16.558 0.008 4.86 614.0
2458165.88878 16.56 0.007 4.89 420.0
2458166.87159 16.537 0.007 5.72 332.0
2458167.85579 16.548 0.007 4.72 367.0
2458167.89565 16.547 0.008 5.38 567.0
2458168.87675 16.555 0.007 4.74 313.0
2458169.85145 16.551 0.007 4.61 355.0
2458170.83413 16.545 0.007 4.57 357.0
2458170.8734 16.547 0.006 4.17 332.0
2458171.84357 16.533 0.007 4.17 368.0
2458171.88241 16.535 0.007 4.27 359.0
2458172.85386 16.531 0.007 5.09 368.0
2458172.89274 16.547 0.007 4.31 432.0
2458173.86351 16.554 0.007 4.37 409.0
2458174.82447 16.546 0.007 5.0 480.0
2458174.87446 16.544 0.007 4.29 408.0
2458175.82432 16.534 0.007 4.65 356.0
2458175.8732 16.52 0.006 4.54 309.0
2458176.81597 16.523 0.007 4.89 514.0
2458176.86615 16.533 0.007 4.52 357.0
2458181.80692 16.513 0.008 5.29 619.0
2458181.86001 16.526 0.007 4.89 547.0
2458181.90098 16.52 0.008 4.86 618.0
2458183.82312 16.499 0.007 5.4 546.0
2458184.83418 16.508 0.007 4.37 540.0
2458184.88442 16.521 0.008 5.23 523.0
2458185.84181 16.527 0.008 6.1 541.0
2458185.89152 16.507 0.006 4.85 415.0
2458189.83814 16.501 0.007 4.61 337.0
2458190.81098 16.495 0.006 4.65 285.0
2458191.79763 16.487 0.008 6.9 332.0
2458192.78746 16.495 0.007 5.69 334.0
2458192.90698 16.494 0.006 4.37 334.0
2458193.88454 16.492 0.006 4.77 268.0
2458194.8458 16.499 0.006 4.89 264.0
2458195.81892 16.496 0.007 5.37 306.0
2458196.78815 16.487 0.007 4.86 301.0
2458196.90528 16.493 0.007 5.04 301.0
2458197.84917 16.487 0.006 4.29 300.0
2458198.80545 16.49 0.006 4.9 321.0
2458199.74673 16.487 0.007 5.63 315.0
2458199.86696 16.497 0.006 4.78 298.0
2458200.84803 16.498 0.006 4.55 338.0
2458201.78179 16.505 0.007 5.58 324.0
2458201.89782 16.498 0.006 4.84 256.0
2458202.8252 16.502 0.006 5.24 342.0
2458203.76738 16.499 0.006 5.02 303.0
2458203.87466 16.496 0.006 4.13 286.0
2458204.80635 16.507 0.008 6.27 318.0
2458205.74668 16.49 0.007 5.65 427.0
2458205.86532 16.515 0.007 5.77 302.0
2458206.78726 16.524 0.007 4.76 417.0
2458206.90362 16.523 0.006 3.6 296.0
2458207.81344 16.519 0.007 4.78 437.0
2458208.73376 16.522 0.008 4.62 742.0
2458208.84055 16.519 0.007 4.48 545.0
2458209.76129 16.517 0.007 4.89 585.0
2458209.86858 16.525 0.007 4.27 487.0
