col1 col2 col3 col4 col5
2455365.81496 18.328 0.031 4.84 524.0
2455365.85547 18.261 0.033 5.14 594.0
2455365.89382 18.301 0.045 6.45 708.0
2455368.64488 18.32 0.04 5.64 831.0
2455369.72704 18.327 0.041 5.37 900.0
2455369.77236 18.366 0.045 5.08 1198.0
2455369.81034 18.314 0.04 5.16 913.0
2455369.85112 18.217 0.036 5.93 709.0
2455376.65697 18.231 0.04 6.4 703.0
2455376.69738 18.248 0.034 5.37 675.0
2455376.73557 18.291 0.034 5.21 736.0
2455376.77441 18.359 0.041 5.72 757.0
2455376.81257 18.318 0.043 5.9 855.0
2455376.8505 18.271 0.057 5.2 2246.0
2455377.54709 18.307 0.032 4.84 558.0
2455377.58979 18.311 0.041 6.57 564.0
2455377.62801 18.241 0.031 5.55 532.0
2455377.70167 18.356 0.03 4.67 534.0
2455377.74514 18.361 0.034 5.13 589.0
2455377.78785 18.259 0.03 4.51 664.0
2455377.82558 18.328 0.033 4.66 709.0
2455377.86374 18.348 0.043 5.59 866.0
2455378.53529 18.314 0.027 4.15 526.0
2455378.61939 18.305 0.025 3.94 452.0
2455378.70829 18.311 0.026 4.09 491.0
2455378.74988 18.273 0.022 3.42 512.0
2455378.78804 18.231 0.024 4.21 534.0
2455378.82627 18.314 0.031 5.05 627.0
2455378.86616 18.347 0.037 5.84 729.0
2455379.50501 18.25 0.028 4.62 453.0
2455379.57148 18.353 0.029 5.09 401.0
2455379.65733 18.338 0.027 4.09 562.0
2455379.74279 18.305 0.026 4.09 497.0
2455379.78045 18.337 0.029 4.46 566.0
2455379.81836 18.27 0.031 5.28 628.0
2455379.85649 18.317 0.04 7.11 737.0
2455380.51643 18.233 0.027 4.96 455.0
2455380.55405 18.246 0.026 4.83 412.0
2455380.63788 18.284 0.025 4.72 368.0
2455380.712 18.294 0.026 4.5 426.0
2455380.75036 18.27 0.024 4.38 446.0
2455380.78834 18.34 0.028 4.5 490.0
2455380.82633 18.246 0.039 6.4 597.0
2455381.52565 18.305 0.042 6.33 674.0
2455381.56374 18.277 0.052 8.33 588.0
2455381.60152 18.28 0.04 6.98 493.0
2455381.66064 18.267 0.031 5.97 421.0
2455381.70146 18.247 0.037 6.83 495.0
2455381.73943 18.307 0.036 5.78 552.0
2455381.78619 18.265 0.042 6.82 562.0
2455381.82454 18.303 0.042 6.41 671.0
2455381.86254 18.366 0.05 6.81 764.0
2455382.60206 18.349 0.041 6.8 505.0
2455382.63964 18.263 0.033 5.94 505.0
2455382.68156 18.251 0.032 6.21 470.0
2455382.72132 18.315 0.037 6.7 477.0
2455382.75922 18.34 0.043 7.2 512.0
2455382.80937 18.344 0.041 6.52 573.0
2455383.69342 18.371 0.044 7.39 452.0
2455383.75163 18.362 0.043 7.34 453.0
2455384.78894 18.292 0.041 6.3 692.0
2455384.84594 18.37 0.05 6.96 779.0
2455385.49873 18.245 0.027 4.22 697.0
2455385.71381 18.25 0.024 4.45 372.0
2455385.837 18.289 0.025 4.32 448.0
2455386.48245 18.324 0.028 3.98 885.0
2455386.52694 18.201 0.026 3.97 534.0
2455386.56466 18.31 0.026 4.08 708.0
2455386.64812 18.314 0.027 5.01 572.0
2455386.73219 18.279 0.022 3.39 410.0
2455386.77053 18.328 0.023 3.41 409.0
2455386.80975 18.318 0.025 4.02 442.0
2455387.47102 18.258 0.027 3.51 777.0
2455387.57642 18.277 0.023 4.34 382.0
2455387.71453 18.281 0.021 3.97 360.0
2455387.75286 18.29 0.023 3.79 370.0
2455387.79661 18.267 0.026 5.05 436.0
2455387.83669 18.313 0.03 5.29 514.0
2455388.49434 18.202 0.03 5.32 516.0
2455388.53238 18.299 0.028 4.92 402.0
2455388.6414 18.268 0.023 4.07 319.0
2455388.75153 18.263 0.024 4.5 328.0
2455388.79129 18.273 0.028 5.49 370.0
2455388.8354 18.273 0.033 6.71 443.0
2455389.49351 18.301 0.033 5.59 482.0
2455389.53163 18.258 0.031 5.8 422.0
2455389.61697 18.313 0.026 4.91 343.0
2455389.72221 18.323 0.028 5.0 374.0
2455389.78259 18.186 0.031 5.88 431.0
2455389.82311 18.323 0.028 4.78 468.0
2455390.46797 18.221 0.043 6.93 692.0
2455390.52277 18.286 0.043 7.71 455.0
2455390.56479 18.221 0.03 5.92 420.0
2455390.65033 18.302 0.029 5.5 402.0
2455390.6966 18.318 0.028 5.1 386.0
2455390.74608 18.29 0.025 4.4 368.0
2455390.78404 18.313 0.027 5.01 351.0
2455390.8217 18.33 0.03 5.64 366.0
2455391.51675 18.269 0.035 6.24 495.0
2455391.55555 18.287 0.039 7.0 414.0
2455391.61511 18.266 0.025 4.74 365.0
2455391.72438 18.357 0.029 4.71 445.0
2455391.80767 18.34 0.032 4.89 528.0
2455391.84513 18.332 0.038 5.59 705.0
2455392.49289 18.391 0.04 6.27 493.0
2455392.53161 18.29 0.03 5.43 442.0
2455392.59306 18.269 0.026 4.81 415.0
2455392.70318 18.354 0.028 4.66 393.0
2455392.78513 18.344 0.027 4.46 408.0
2455392.82277 18.301 0.03 5.15 483.0
2455393.63813 18.303 0.031 5.71 387.0
2455393.67785 18.219 0.03 6.03 375.0
2455393.71604 18.372 0.042 7.27 406.0
2455393.76139 18.242 0.04 7.47 450.0
2455393.7995 18.337 0.041 6.98 482.0
2455393.83736 18.222 0.042 7.66 501.0
2455395.83184 18.312 0.044 6.77 603.0
2455396.57378 18.365 0.063 9.29 584.0
2455396.6281 18.308 0.033 5.81 478.0
2455396.72366 18.274 0.025 4.36 447.0
2455396.75843 18.24 0.024 4.47 413.0
2455396.79646 18.281 0.03 5.48 450.0
2455397.6057 18.335 0.035 5.95 503.0
2455397.65174 18.352 0.047 7.55 512.0
2455397.68958 18.337 0.044 7.16 509.0
2455402.51997 18.243 0.071 7.06 1988.0
2455403.48079 18.303 0.03 4.07 935.0
2455403.51838 18.314 0.029 3.89 909.0
2455403.55553 18.282 0.028 3.82 889.0
2455403.59427 18.264 0.035 4.72 1082.0
2455403.63511 18.269 0.029 3.88 870.0
2455403.67339 18.319 0.031 3.94 928.0
2455403.71424 18.247 0.032 4.32 993.0
2455403.75215 18.361 0.035 3.91 1114.0
2455403.78997 18.265 0.046 5.26 1289.0
2455404.49389 18.348 0.032 4.04 669.0
2455404.5317 18.29 0.031 4.67 641.0
2455404.56941 18.287 0.034 4.76 657.0
2455404.60959 18.291 0.032 4.49 628.0
2455404.65135 18.295 0.032 4.63 603.0
2455404.69124 18.273 0.031 4.41 669.0
2455404.72903 18.261 0.037 5.11 729.0
2455404.77172 18.247 0.033 4.85 834.0
2455405.62927 18.279 0.038 6.14 534.0
2455405.66882 18.365 0.037 5.22 521.0
2455405.7069 18.349 0.034 4.67 571.0
2455405.74436 18.341 0.034 4.58 651.0
2455405.78199 18.305 0.031 4.3 686.0
2455407.48376 18.328 0.035 6.14 400.0
2455407.52163 18.346 0.033 5.63 387.0
2455407.55991 18.296 0.03 5.39 367.0
2455407.59897 18.332 0.04 7.21 429.0
2455407.63855 18.285 0.038 6.43 462.0
2455407.71581 18.3 0.034 5.41 542.0
2455408.503 18.29 0.035 6.16 487.0
2455408.54573 18.345 0.039 6.55 473.0
2455408.59469 18.271 0.032 5.95 440.0
2455408.63356 18.296 0.033 5.83 490.0
2455408.67223 18.227 0.03 5.41 507.0
2455408.71011 18.299 0.036 6.01 532.0
2455408.74782 18.382 0.044 6.84 604.0
2455408.78539 18.298 0.041 6.19 729.0
2455409.49559 18.361 0.029 5.05 409.0
2455409.55943 18.244 0.023 4.47 371.0
2455409.66621 18.256 0.022 4.17 396.0
2455409.7499 18.334 0.03 4.88 544.0
2455409.78767 18.244 0.036 6.15 647.0
2455410.50002 18.259 0.028 5.13 485.0
2455410.56169 18.33 0.028 4.99 392.0
2455410.6702 18.317 0.026 4.51 407.0
2455410.75427 18.373 0.035 5.34 538.0
2455411.47661 18.325 0.027 5.15 467.0
2455411.51451 18.315 0.026 4.83 380.0
2455411.59748 18.239 0.023 4.33 381.0
2455411.70573 18.299 0.023 3.9 394.0
2455411.76722 18.384 0.039 6.08 603.0
2455412.53837 18.317 0.033 5.48 499.0
2455412.57826 18.316 0.035 5.97 521.0
2455412.61702 18.335 0.034 5.79 473.0
2455412.6548 18.267 0.036 6.53 495.0
2455412.69919 18.265 0.033 6.12 483.0
2455413.47856 18.291 0.041 6.77 585.0
2455413.51794 18.307 0.025 4.18 479.0
2455413.62478 18.284 0.024 4.67 351.0
2455413.73226 18.307 0.025 4.91 377.0
2455413.77001 18.26 0.039 7.26 431.0
2455414.49822 18.309 0.025 4.46 384.0
2455414.55948 18.281 0.023 4.12 368.0
2455414.66893 18.275 0.022 3.7 400.0
2455414.7566 18.346 0.027 4.88 467.0
2455416.61525 18.365 0.034 5.58 400.0
2455416.67198 18.332 0.03 5.17 390.0
2455418.53425 18.293 0.025 5.01 365.0
2455418.58077 18.31 0.024 4.44 360.0
2455418.63095 18.245 0.024 4.81 347.0
2455418.68251 18.386 0.033 6.06 378.0
2455421.48972 18.318 0.03 5.46 438.0
2455421.59342 18.274 0.028 5.32 407.0
2455421.6396 18.245 0.026 5.41 372.0
2455421.68188 18.346 0.031 5.9 357.0
2455421.72629 18.356 0.037 6.71 400.0
2455422.51559 18.234 0.024 4.38 455.0
2455422.56167 18.288 0.029 5.23 457.0
2455422.71566 18.307 0.024 4.34 383.0
2455423.49959 18.276 0.024 4.3 406.0
2455423.54189 18.262 0.022 4.19 379.0
2455423.67561 18.283 0.03 5.37 431.0
2455425.50704 18.272 0.028 4.93 485.0
2455425.5483 18.289 0.027 4.77 471.0
2455426.51498 18.378 0.06 4.08 3220.0
2455426.59398 18.255 0.061 4.12 4219.0
2455426.73447 18.312 0.051 4.99 1767.0
2455430.50053 18.276 0.041 5.3 808.0
2455430.547 18.36 0.038 5.07 736.0
2455430.58527 18.277 0.033 4.44 710.0
2455430.62425 18.323 0.036 4.72 747.0
2455430.66538 18.357 0.046 6.46 834.0
2455431.50169 18.282 0.032 4.68 758.0
2455431.54225 18.309 0.032 4.93 624.0
2455431.58026 18.298 0.029 4.49 647.0
2455431.62165 18.325 0.04 6.03 669.0
2455431.65931 18.259 0.038 5.72 743.0
2455432.52619 18.226 0.059 6.61 1553.0
2455432.63871 18.253 0.042 6.48 749.0
2455433.53659 18.279 0.045 6.72 773.0
2455433.662 18.352 0.042 5.36 900.0
2455434.48769 18.216 0.034 5.83 522.0
2455434.53276 18.253 0.032 5.12 555.0
2455434.57713 18.329 0.031 4.55 569.0
2455434.6195 18.31 0.03 4.45 615.0
2455434.66423 18.238 0.032 4.73 684.0
2455434.70431 18.321 0.035 4.85 776.0
2455435.50376 18.298 0.034 5.88 491.0
2455435.54657 18.334 0.032 4.54 556.0
2455435.61648 18.269 0.027 4.0 548.0
2455435.66995 18.244 0.026 4.05 574.0
2455435.70889 18.265 0.034 5.01 675.0
2455436.50223 18.315 0.031 5.39 456.0
2455436.64617 18.357 0.028 3.5 548.0
2455437.48482 18.262 0.024 3.82 467.0
2455437.58175 18.318 0.026 4.1 441.0
2455438.4974 18.322 0.034 5.15 538.0
2455438.53687 18.269 0.033 5.29 471.0
2455438.63831 18.386 0.028 3.37 533.0
2455438.67631 18.32 0.027 4.06 512.0
2455439.48974 18.289 0.04 6.63 500.0
2455439.5548 18.293 0.038 6.53 483.0
2455439.59216 18.314 0.036 6.17 464.0
2455439.63018 18.299 0.037 6.3 449.0
2455439.67598 18.301 0.037 6.04 523.0
2455443.52247 18.344 0.034 6.35 448.0
2455443.56859 18.279 0.032 6.16 467.0
2455443.60642 18.286 0.036 6.35 480.0
2455443.64894 18.335 0.031 5.53 465.0
2455443.68787 18.385 0.032 5.34 480.0
2455444.5205 18.304 0.039 7.15 434.0
2455444.56909 18.34 0.03 5.22 392.0
2455444.62076 18.306 0.031 5.24 472.0
2455444.65883 18.239 0.032 5.57 525.0
2455445.49932 18.304 0.025 4.2 506.0
2455445.62866 18.261 0.024 4.43 406.0
2455445.66791 18.351 0.028 4.5 477.0
2455446.50248 18.324 0.031 5.21 465.0
2455446.54779 18.332 0.028 4.65 466.0
2455446.58895 18.278 0.026 4.28 465.0
2455446.62696 18.294 0.025 4.28 412.0
2455447.47442 18.324 0.044 4.95 1341.0
2455447.51892 18.301 0.025 4.26 436.0
2455447.55805 18.258 0.032 5.79 445.0
2455447.62337 18.304 0.029 5.6 415.0
2455448.48999 18.319 0.023 3.61 431.0
2455448.5341 18.297 0.031 5.03 454.0
2455448.61729 18.299 0.029 4.68 467.0
2455449.49095 18.353 0.037 6.16 490.0
2455449.58321 18.321 0.029 4.27 481.0
2455450.49369 18.295 0.031 5.5 473.0
2455450.53135 18.29 0.034 5.98 463.0
2455450.56938 18.381 0.038 6.11 484.0
2455450.61945 18.266 0.035 6.03 506.0
2455451.49105 18.297 0.054 6.39 1191.0
2455451.53056 18.219 0.044 5.64 1220.0
2455451.65965 18.295 0.03 4.43 515.0
2455453.49332 18.341 0.045 7.11 773.0
2455453.58195 18.22 0.032 5.1 669.0
2455457.50043 18.288 0.024 3.66 642.0
2455457.57173 18.331 0.025 3.73 607.0
2455457.61354 18.272 0.027 4.36 669.0
2455458.49081 18.264 0.038 6.1 721.0
2455458.55577 18.32 0.039 5.66 680.0
2455458.61952 18.311 0.045 6.64 750.0
2455458.62522 18.357 0.044 6.31 753.0
2455459.521 18.297 0.031 4.26 605.0
2455459.56407 18.301 0.031 4.29 646.0
2455459.60511 18.327 0.029 4.3 731.0
2455460.50967 18.38 0.049 5.91 942.0
2455460.5507 18.28 0.043 6.02 889.0
2455460.59172 18.296 0.06 5.19 2247.0
2455461.51162 18.29 0.058 5.41 2069.0
2455461.60338 18.334 0.041 5.93 736.0
2455462.4979 18.236 0.034 5.51 621.0
2455462.56482 18.318 0.034 4.61 687.0
2455463.51718 18.335 0.031 4.57 644.0
2455463.62762 18.302 0.037 5.46 797.0
2455464.50923 18.332 0.034 5.26 578.0
2455464.59536 18.357 0.04 5.83 657.0
2455465.52263 18.296 0.04 6.96 511.0
2455467.50247 18.284 0.03 4.94 543.0
2455468.57598 18.304 0.042 7.15 535.0
2455470.52687 18.316 0.032 4.82 522.0
2455471.5342 18.29 0.029 5.15 458.0
2455471.59896 18.313 0.031 5.12 508.0
2455472.56563 18.348 0.033 5.09 562.0
2455473.51577 18.303 0.038 6.07 533.0
