2455369.75935	18.534	0.049	4.91	1128.0
2455369.79802	18.642	0.057	5.42	939.0
2455369.83715	18.695	0.051	5.39	712.0
2455376.64342	18.63	0.056	6.31	704.0
2455376.68434	18.572	0.051	6.2	686.0
2455376.72327	18.494	0.049	5.97	703.0
2455376.76164	18.558	0.044	5.01	728.0
2455376.79979	18.464	0.043	5.08	790.0
2455376.8378	18.578	0.059	6.08	912.0
2455376.8757	18.64	0.088	6.95	1387.0
2455377.53253	18.603	0.047	5.72	571.0
2455377.61531	18.797	0.07	7.25	566.0
2455377.68338	18.595	0.038	4.97	542.0
2455377.73228	18.488	0.036	4.68	584.0
2455377.77532	18.57	0.04	4.65	656.0
2455377.81304	18.577	0.038	4.5	674.0
2455377.85124	18.382	0.04	5.45	780.0
2455378.50743	18.679	0.046	5.7	584.0
2455378.59115	18.612	0.037	5.12	445.0
2455378.67974	18.538	0.032	4.26	491.0
2455378.73717	18.583	0.032	4.12	539.0
2455378.77521	18.557	0.031	4.14	538.0
2455378.81371	18.62	0.039	5.14	617.0
2455378.85363	18.613	0.049	6.45	718.0
2455379.49253	18.718	0.055	5.82	508.0
2455379.54292	18.576	0.042	5.73	473.0
2455379.62778	18.423	0.033	5.31	473.0
2455379.71475	18.612	0.039	5.04	504.0
2455379.768	18.529	0.033	4.31	570.0
2455379.80587	18.655	0.047	5.46	626.0
2455379.84395	18.567	0.053	6.96	722.0
2455380.50396	18.711	0.054	6.41	512.0
2455380.54183	18.547	0.037	5.59	441.0
2455380.60997	18.539	0.038	5.61	423.0
2455380.69704	18.575	0.032	4.49	435.0
2455380.73772	18.465	0.032	5.11	468.0
2455380.7757	18.47	0.032	4.74	512.0
2455380.81381	18.608	0.059	6.72	592.0
2455380.85182	18.738	0.085	8.22	709.0
2455381.55133	18.522	0.041	5.76	555.0
2455381.58882	18.734	0.078	7.95	539.0
2455381.64761	18.559	0.058	7.45	478.0
2455381.68883	18.527	0.044	6.18	483.0
2455381.72684	18.551	0.07	7.81	565.0
2455381.7651	18.545	0.062	7.36	590.0
2455381.81191	18.604	0.06	6.47	656.0
2455381.85004	18.562	0.059	6.97	690.0
2455382.54006	18.525	0.057	7.28	590.0
2455382.58445	18.474	0.054	7.42	542.0
2455382.62738	18.434	0.053	7.56	545.0
2455382.6687	18.366	0.043	6.97	519.0
2455382.7087	18.535	0.049	6.87	499.0
2455382.74672	18.466	0.046	6.8	512.0
2455382.79147	18.274	0.044	7.28	609.0
2455382.83524	18.261	0.051	7.53	693.0
2455384.77655	18.582	0.055	6.56	645.0
2455384.83042	18.547	0.068	7.29	839.0
2455385.48602	18.623	0.046	5.38	766.0
2455385.56783	18.57	0.032	4.59	467.0
2455385.82457	18.64	0.032	4.36	460.0
2455386.47137	18.618	0.042	4.71	688.0
2455386.51232	18.574	0.037	4.85	810.0
2455386.59441	18.626	0.038	5.17	673.0
2455386.67881	18.528	0.035	5.07	631.0
2455386.6934	18.629	0.033	4.01	415.0
2455386.75774	18.608	0.032	4.04	446.0
2455386.79717	18.546	0.032	4.34	480.0
2455386.83912	18.611	0.037	4.98	510.0
2455387.54229	18.599	0.032	4.17	444.0
2455387.70166	18.558	0.029	3.98	426.0
2455387.74007	18.678	0.032	4.47	421.0
2455387.78094	18.648	0.037	5.09	455.0
2455387.8243	18.615	0.041	5.97	531.0
2455388.48187	18.591	0.049	5.82	567.0
2455388.51975	18.529	0.041	5.87	438.0
2455388.60697	18.603	0.031	4.42	373.0
2455388.71428	18.634	0.039	5.17	395.0
2455388.77874	18.701	0.044	5.81	423.0
2455388.82186	18.93	0.061	6.45	484.0
2455389.48092	18.527	0.062	7.71	585.0
2455389.51901	18.496	0.041	6.06	446.0
2455389.5828	18.603	0.037	5.02	416.0
2455389.68797	18.526	0.032	4.88	404.0
2455389.76995	18.606	0.039	5.13	468.0
2455389.80914	18.542	0.039	5.64	512.0
2455389.84885	18.785	0.064	7.03	587.0
2455390.55224	18.628	0.05	6.68	470.0
2455390.59805	18.597	0.047	6.33	446.0
2455390.68362	18.488	0.046	6.81	469.0
2455390.73374	18.548	0.033	4.72	410.0
2455390.77159	18.62	0.033	4.61	395.0
2455390.80932	18.606	0.037	5.47	399.0
2455391.50341	18.613	0.057	6.99	526.0
2455391.54329	18.539	0.062	7.91	480.0
2455391.58069	18.65	0.042	5.66	422.0
2455391.68997	18.415	0.03	4.96	427.0
2455391.79519	18.547	0.039	5.12	564.0
2455391.83291	18.622	0.044	5.28	646.0
2455392.48054	18.679	0.054	6.33	541.0
2455392.51843	18.558	0.044	6.24	474.0
2455392.5584	18.506	0.039	5.75	475.0
2455392.66483	18.501	0.036	5.28	451.0
2455392.77277	18.533	0.035	5.27	426.0
2455392.81045	18.611	0.04	5.43	479.0
2455393.62584	18.613	0.053	6.65	440.0
2455393.6653	18.649	0.053	6.62	416.0
2455393.70364	18.581	0.051	6.85	402.0
2455393.74395	18.55	0.061	7.92	458.0
2455393.78714	18.527	0.049	6.77	474.0
2455393.82489	18.473	0.054	7.25	530.0
2455395.81959	18.754	0.059	6.01	561.0
2455396.53925	18.628	0.074	8.11	613.0
2455396.61444	18.537	0.043	6.19	512.0
2455396.67674	18.562	0.036	5.04	462.0
2455396.71131	18.507	0.034	4.85	466.0
2455396.78392	18.524	0.034	4.97	456.0
2455397.58911	18.486	0.065	7.85	547.0
2455397.63894	18.506	0.063	7.7	555.0
2455397.67716	18.472	0.051	7.07	509.0
2455397.75945	18.642	0.063	7.1	580.0
2455403.46858	18.564	0.047	4.44	1338.0
2455403.50605	18.602	0.041	4.39	913.0
2455403.54329	18.614	0.042	4.51	880.0
2455403.58119	18.554	0.039	4.18	879.0
2455403.62248	18.594	0.041	4.35	842.0
2455403.66107	18.642	0.041	3.99	873.0
2455403.69886	18.589	0.04	3.91	924.0
2455403.73969	18.611	0.047	4.41	1012.0
2455403.77763	18.484	0.057	5.82	1168.0
2455404.48139	18.652	0.044	4.6	701.0
2455404.51927	18.705	0.048	5.49	659.0
2455404.55706	18.627	0.047	5.39	674.0
2455404.59546	18.313	0.04	6.19	687.0
2455404.63807	18.477	0.037	4.6	616.0
2455404.67763	18.508	0.042	5.16	640.0
2455404.71652	18.698	0.051	4.59	709.0
2455404.75603	18.61	0.045	5.01	758.0
2455405.61518	18.437	0.054	7.15	599.0
2455405.65446	18.663	0.052	5.51	528.0
2455405.69439	18.668	0.05	5.22	567.0
2455405.73214	18.629	0.053	5.0	812.0
2455405.76964	18.721	0.05	5.04	660.0
2455407.46912	18.853	0.084	6.71	774.0
2455407.50893	18.703	0.054	6.2	419.0
2455407.54698	18.705	0.058	7.75	408.0
2455407.58557	18.656	0.065	7.57	461.0
2455407.62598	18.537	0.057	7.44	489.0
2455407.66428	18.582	0.056	6.9	503.0
2455407.7032	18.673	0.058	6.42	543.0
2455407.74126	18.604	0.048	5.16	604.0
2455407.77912	18.621	0.057	6.23	639.0
2455408.53345	18.71	0.065	7.39	514.0
2455408.58081	18.549	0.045	6.33	474.0
2455408.62107	18.572	0.044	5.78	519.0
2455408.65885	18.437	0.044	6.3	550.0
2455408.69756	18.583	0.046	6.18	497.0
2455408.73548	18.527	0.047	6.23	552.0
2455408.77316	18.631	0.068	7.38	693.0
2455409.48339	18.614	0.04	5.77	431.0
2455409.52464	18.617	0.041	5.75	435.0
2455409.63052	18.597	0.031	4.74	381.0
2455409.73753	18.581	0.038	5.1	541.0
2455409.7753	18.575	0.044	5.49	597.0
2455410.4876	18.655	0.046	5.95	523.0
2455410.52575	18.622	0.041	5.62	455.0
2455410.63405	18.622	0.039	5.36	401.0
2455410.74121	18.641	0.047	5.85	522.0
2455410.77966	18.593	0.041	5.1	598.0
2455411.50219	18.539	0.034	5.29	420.0
2455411.56261	18.565	0.028	4.1	404.0
2455411.67075	18.582	0.028	3.88	406.0
2455411.75471	18.748	0.047	5.33	550.0
2455412.52585	18.6	0.047	6.53	511.0
2455412.56424	18.57	0.05	6.4	579.0
2455412.60429	18.628	0.047	6.09	496.0
2455412.6425	18.603	0.049	6.31	507.0
2455412.68572	18.549	0.038	5.3	475.0
2455412.75993	18.549	0.053	6.86	522.0
2455413.5055	18.585	0.04	5.35	519.0
2455413.58947	18.636	0.036	4.83	412.0
2455413.69734	18.582	0.033	4.94	375.0
2455413.75771	18.563	0.044	6.4	425.0
2455414.48593	18.665	0.038	5.02	436.0
2455414.52371	18.592	0.032	4.58	386.0
2455414.63346	18.566	0.027	3.95	370.0
2455414.74429	18.641	0.037	5.05	456.0
2455416.60258	18.425	0.047	6.96	437.0
2455416.64851	18.565	0.042	5.83	416.0
2455416.71133	18.628	0.049	6.37	455.0
2455418.5671	18.717	0.034	4.68	373.0
2455418.61134	18.637	0.035	4.72	375.0
2455418.66636	18.588	0.033	4.86	377.0
2455418.71298	18.548	0.033	5.09	419.0
2455421.5199	18.539	0.04	5.9	442.0
2455421.57924	18.532	0.034	5.19	433.0
2455421.6253	18.529	0.042	6.34	411.0
2455421.66812	18.59	0.04	5.99	386.0
2455421.71387	18.646	0.04	5.63	388.0
2455422.50305	18.655	0.045	5.7	484.0
2455422.54714	18.616	0.032	4.26	457.0
2455422.67101	18.613	0.031	4.37	384.0
2455423.48481	18.588	0.031	4.39	432.0
2455423.52671	18.631	0.033	4.79	407.0
2455423.63145	18.641	0.04	5.08	451.0
2455425.49374	18.755	0.046	5.42	520.0
2455425.5349	18.574	0.036	4.96	478.0
2455426.50217	18.51	0.059	5.27	1449.0
2455426.54122	18.541	0.05	4.61	1265.0
2455426.69245	18.691	0.08	4.56	2462.0
2455430.48809	18.624	0.053	5.49	794.0
2455430.52796	18.652	0.047	4.41	784.0
2455430.57277	18.633	0.055	5.95	728.0
2455430.61196	18.698	0.049	4.79	711.0
2455430.64998	18.603	0.048	5.01	784.0
2455431.48913	18.557	0.048	5.82	767.0
2455431.52859	18.642	0.047	5.76	670.0
2455431.56791	18.517	0.045	5.44	703.0
2455431.60942	18.618	0.046	5.43	667.0
2455431.64702	18.526	0.049	6.0	732.0
2455431.68796	18.525	0.058	6.54	934.0
2455432.62497	18.651	0.056	5.82	714.0
2455432.66786	18.558	0.061	6.49	825.0
2455433.64261	18.586	0.066	6.91	766.0
2455433.6879	18.521	0.052	5.1	1142.0
2455434.51978	18.553	0.051	6.24	560.0
2455434.56411	18.617	0.044	5.42	552.0
2455434.60709	18.643	0.044	4.88	600.0
2455434.64957	18.626	0.043	4.45	652.0
2455434.69192	18.565	0.046	5.3	710.0
2455435.4913	18.543	0.046	5.85	520.0
2455435.53426	18.595	0.043	5.18	554.0
2455435.60094	18.592	0.039	4.26	551.0
2455435.6545	18.637	0.04	4.51	571.0
2455435.69515	18.674	0.044	4.82	616.0
2455436.48905	18.635	0.046	5.56	479.0
2455436.58794	18.665	0.047	5.02	533.0
2455436.70222	18.585	0.046	5.8	603.0
2455437.54348	18.581	0.033	4.55	434.0
2455437.67453	18.716	0.047	5.4	545.0
2455438.52437	18.627	0.056	6.96	520.0
2455438.58967	18.613	0.048	6.84	480.0
2455438.66411	18.519	0.034	4.31	544.0
2455438.70172	18.606	0.039	5.14	566.0
2455439.53852	18.762	0.067	6.79	502.0
2455439.57994	18.621	0.05	5.91	497.0
2455439.61773	18.593	0.05	6.29	485.0
2455439.65574	18.68	0.049	5.57	486.0
2455443.5102	18.598	0.049	6.81	474.0
2455443.54815	18.557	0.045	6.6	478.0
2455443.59418	18.516	0.049	6.86	500.0
2455443.6319	18.625	0.041	5.3	477.0
2455443.67557	18.534	0.037	5.15	493.0
2455444.50522	18.518	0.04	5.53	469.0
2455444.55674	18.627	0.042	5.54	405.0
2455444.6084	18.558	0.039	5.23	464.0
2455444.64649	18.589	0.038	5.12	514.0
2455445.47994	18.706	0.043	4.8	656.0
2455445.57781	18.557	0.037	5.19	441.0
2455445.65392	18.688	0.038	4.58	484.0
2455446.48436	18.65	0.04	4.84	520.0
2455446.53549	18.683	0.039	4.69	473.0
2455446.57596	18.7	0.046	5.24	484.0
2455446.61466	18.621	0.035	4.27	458.0
2455446.65451	18.618	0.036	4.58	466.0
2455447.50309	18.543	0.03	4.17	449.0
2455447.54567	18.538	0.035	5.03	450.0
2455447.60957	18.544	0.034	5.13	455.0
2455448.47688	18.594	0.059	5.79	893.0
2455448.52169	18.579	0.041	5.15	467.0
2455448.57578	18.646	0.046	5.57	467.0
2455449.47806	18.547	0.058	6.5	781.0
2455449.5164	18.588	0.05	6.46	486.0
2455449.5474	18.645	0.045	5.48	462.0
2455449.631	18.686	0.045	5.48	555.0
2455450.51916	18.521	0.053	7.25	488.0
2455450.55667	18.574	0.048	6.26	494.0
2455450.60533	18.477	0.044	6.1	507.0
2455450.64524	18.606	0.058	7.1	531.0
2455453.47936	18.753	0.092	7.5	1162.0
2455453.57908	18.584	0.043	5.27	610.0
2455457.49756	18.558	0.032	3.81	660.0
2455457.55542	18.562	0.031	4.17	596.0
2455457.60267	18.684	0.042	5.05	702.0
2455458.48793	18.625	0.054	6.02	724.0
2455458.54409	18.422	0.058	7.28	672.0
