col1 col2 col3 col4 col5
2455319.93363 18.769 0.1 5.13 3236.0
2455320.65578 18.825 0.059 5.29 866.0
2455320.67156 18.918 0.062 5.01 883.0
2455320.69475 18.903 0.058 4.83 815.0
2455320.71395 18.805 0.06 5.48 801.0
2455320.73873 18.883 0.052 4.41 766.0
2455320.75263 18.879 0.059 5.24 752.0
2455320.7762 18.892 0.054 4.58 737.0
2455320.79032 18.942 0.063 4.48 1012.0
2455320.8149 18.881 0.045 4.07 694.0
2455320.83032 18.871 0.05 4.72 739.0
2455320.85781 18.916 0.057 4.74 783.0
2455320.87184 18.819 0.058 4.8 1072.0
2455320.89525 18.875 0.054 4.91 791.0
2455320.91134 18.896 0.065 5.22 1129.0
2455321.6551 18.941 0.085 6.82 808.0
2455321.66922 18.78 0.068 6.39 821.0
2455321.72308 18.877 0.054 4.88 685.0
2455321.73709 18.956 0.054 4.63 678.0
2455321.76161 18.87 0.049 4.58 670.0
2455321.77683 18.828 0.047 4.45 664.0
2455321.80084 18.978 0.054 4.52 668.0
2455321.81482 18.871 0.055 5.17 687.0
2455321.84231 18.89 0.064 5.83 698.0
2455321.85656 18.827 0.046 4.45 664.0
2455321.87993 18.972 0.06 5.07 672.0
2455321.89392 18.889 0.055 5.13 702.0
2455321.91714 18.8 0.05 4.99 727.0
2455321.93102 18.877 0.071 5.59 990.0
2455322.70346 18.893 0.053 4.89 649.0
2455322.82244 18.881 0.047 4.11 765.0
2455322.8483 18.92 0.049 4.51 710.0
2455322.86503 18.92 0.049 4.24 688.0
2455322.8762 18.85 0.05 4.5 717.0
2455322.89026 18.812 0.055 4.77 967.0
2455322.93056 18.861 0.051 4.34 886.0
2455323.67397 18.957 0.065 5.62 758.0
2455323.71466 18.805 0.057 5.55 659.0
2455323.73988 18.844 0.052 4.93 659.0
2455323.75471 18.806 0.046 4.81 630.0
2455323.77824 18.896 0.044 3.92 627.0
2455323.79408 18.914 0.049 4.54 628.0
2455323.82085 18.892 0.049 4.7 654.0
2455323.83605 18.893 0.048 4.34 676.0
2455323.86097 18.89 0.053 4.72 720.0
2455323.87494 18.888 0.048 4.31 725.0
2455323.89836 18.915 0.055 4.67 759.0
2455323.9124 18.817 0.058 5.28 784.0
2455323.93565 18.883 0.068 5.12 1127.0
2455324.65197 18.98 0.066 5.57 681.0
2455324.7012 18.961 0.052 4.46 624.0
2455324.71685 18.825 0.055 5.21 636.0
2455324.74035 18.982 0.051 4.37 582.0
2455324.75425 18.819 0.047 4.52 595.0
2455324.77774 18.832 0.05 4.79 612.0
2455324.79268 18.848 0.049 4.63 607.0
2455324.81692 18.811 0.051 4.94 624.0
2455324.83335 18.975 0.071 5.96 665.0
2455324.85679 18.876 0.054 4.95 668.0
2455324.87074 18.935 0.049 3.99 659.0
2455324.89418 18.884 0.052 5.14 668.0
2455324.9114 18.978 0.056 5.2 683.0
2455324.9347 18.915 0.068 4.73 1118.0
2455325.64243 18.877 0.047 3.93 661.0
2455325.68292 18.87 0.049 4.77 594.0
2455325.69661 18.908 0.054 5.23 584.0
2455325.71941 18.876 0.049 5.01 554.0
2455325.73306 18.921 0.049 4.82 545.0
2455325.7576 18.935 0.052 4.42 556.0
2455325.77142 18.818 0.043 4.44 525.0
2455325.79486 18.899 0.044 4.01 525.0
2455325.81027 18.962 0.048 4.25 550.0
2455325.84315 18.892 0.069 7.3 624.0
2455325.85844 18.879 0.056 4.7 610.0
2455325.88319 18.947 0.058 4.84 627.0
2455325.89716 18.977 0.057 5.14 636.0
2455325.92365 19.113 0.077 6.47 691.0
2455325.93773 19.068 0.121 5.54 1976.0
2455326.63097 18.883 0.069 6.34 662.0
2455326.67143 18.944 0.051 4.67 571.0
2455326.71743 18.972 0.061 5.5 568.0
2455326.7321 18.897 0.053 5.22 559.0
2455326.75551 18.752 0.048 5.22 566.0
2455326.76953 18.858 0.047 4.54 564.0
2455326.79388 18.868 0.042 4.3 530.0
2455326.80835 18.878 0.038 3.82 539.0
2455326.83321 18.849 0.046 4.57 594.0
2455326.8473 18.907 0.051 4.63 601.0
2455326.87185 18.936 0.061 5.33 662.0
2455326.88573 18.79 0.046 4.42 663.0
2455326.90907 18.953 0.06 5.58 694.0
2455326.92446 18.897 0.057 5.27 751.0
2455327.6223 18.824 0.043 4.39 553.0
2455327.64171 18.852 0.046 4.64 541.0
2455327.69668 18.937 0.051 4.47 531.0
2455327.74388 18.859 0.049 4.7 545.0
2455327.76787 18.822 0.047 4.55 547.0
2455327.78232 18.918 0.054 4.66 561.0
2455327.80686 18.878 0.053 4.74 578.0
2455327.82089 18.82 0.049 4.68 576.0
2455327.84504 18.865 0.046 4.28 598.0
2455327.86006 18.918 0.05 4.28 630.0
2455327.88412 18.845 0.047 4.61 648.0
2455327.89827 18.844 0.048 4.18 646.0
2455327.92193 18.956 0.056 5.12 680.0
2455327.936 18.794 0.064 4.82 1291.0
2455328.61856 18.855 0.046 4.33 686.0
2455328.66905 18.878 0.047 4.2 599.0
2455328.72364 18.897 0.05 4.62 571.0
2455328.73759 18.925 0.049 4.38 571.0
2455328.76234 18.909 0.041 3.96 517.0
2455328.77619 18.878 0.046 4.36 556.0
2455328.79979 18.861 0.043 4.08 567.0
2455328.81615 18.983 0.056 4.73 585.0
2455328.84062 18.867 0.049 4.79 575.0
2455328.85474 18.867 0.053 4.98 586.0
2455328.87835 18.815 0.046 4.38 611.0
2455328.8924 18.972 0.056 4.8 632.0
2455328.92993 18.981 0.065 5.1 758.0
2455329.71622 18.899 0.053 5.12 551.0
2455334.61529 18.84 0.065 6.94 642.0
2455334.66734 18.995 0.088 7.55 665.0
2455334.68146 18.905 0.094 8.44 642.0
2455334.74742 18.908 0.047 4.76 575.0
2455334.76178 18.865 0.045 4.77 576.0
2455334.787 18.862 0.042 4.46 560.0
2455334.81912 18.861 0.048 5.53 558.0
2455334.84556 18.861 0.052 5.72 576.0
2455334.85964 18.8 0.054 6.36 588.0
2455334.88603 18.917 0.063 6.25 607.0
2455334.9002 18.805 0.067 6.91 639.0
2455334.9238 18.677 0.057 7.14 612.0
2455334.93813 18.842 0.072 6.81 972.0
2455335.72916 18.884 0.038 3.79 534.0
2455335.74452 18.93 0.053 4.98 582.0
2455335.76838 18.854 0.051 4.88 570.0
2455335.7837 18.861 0.043 4.4 553.0
2455335.80913 18.95 0.051 5.05 565.0
2455335.82374 18.928 0.048 4.76 564.0
2455335.84755 18.866 0.048 4.82 561.0
2455335.86157 18.966 0.052 4.68 581.0
2455335.88516 18.907 0.057 5.54 624.0
2455335.89908 18.87 0.062 6.16 641.0
2455335.92418 18.98 0.07 5.97 665.0
2455335.93817 18.909 0.078 5.77 1071.0
2455336.80249 18.913 0.054 4.89 621.0
2455336.84299 18.892 0.05 4.7 609.0
2455336.89412 18.825 0.058 5.41 717.0
2455336.90823 18.999 0.063 5.06 717.0
2455336.93172 18.876 0.059 5.08 774.0
2455337.75309 18.969 0.046 4.3 543.0
2455337.76721 18.842 0.044 4.48 546.0
2455337.79251 18.866 0.049 4.77 584.0
2455337.8071 18.885 0.048 4.64 604.0
2455337.83095 19.049 0.079 6.39 652.0
2455337.84548 18.74 0.056 5.92 669.0
2455337.86929 18.892 0.066 5.94 710.0
2455337.88343 18.831 0.065 6.3 717.0
2455337.90791 19.115 0.079 5.72 745.0
2455337.92191 18.822 0.063 5.83 782.0
2455338.75038 18.886 0.06 5.65 658.0
2455338.76476 18.825 0.052 5.18 688.0
2455338.78959 18.823 0.069 6.51 702.0
2455338.80394 18.798 0.07 6.59 710.0
2455338.83119 18.804 0.083 7.22 794.0
2455338.84526 18.995 0.097 7.12 788.0
2455338.89079 18.951 0.084 6.63 773.0
2455339.64034 18.786 0.07 6.77 798.0
2455339.66603 19.015 0.087 6.46 805.0
2455339.68021 18.802 0.065 5.89 792.0
2455339.70373 18.83 0.062 5.46 767.0
2455339.74656 18.77 0.049 4.48 746.0
2455339.79728 18.848 0.066 5.96 794.0
2455339.81182 18.886 0.066 5.48 827.0
2455339.86315 18.856 0.064 5.68 859.0
2455339.87744 18.855 0.072 6.25 894.0
2455339.90335 18.85 0.077 6.46 934.0
2455339.91739 18.804 0.076 6.51 935.0
2455339.94119 18.78 0.071 6.01 1181.0
2455340.62636 18.872 0.103 7.58 1102.0
2455340.64989 19.079 0.1 6.88 922.0
2455340.66401 18.925 0.067 5.62 841.0
2455340.6893 18.805 0.069 5.3 1351.0
2455340.75054 18.936 0.076 6.27 735.0
2455340.77612 18.958 0.084 6.55 780.0
2455340.80825 18.766 0.066 5.69 958.0
2455340.83216 18.832 0.058 5.08 845.0
2455340.84631 18.975 0.078 6.18 794.0
2455340.87057 18.895 0.066 5.85 828.0
2455340.88475 18.876 0.067 5.7 870.0
2455340.90835 18.783 0.073 6.41 947.0
2455340.92235 18.946 0.08 6.5 953.0
2455341.58239 18.859 0.075 5.8 1082.0
2455341.59654 18.797 0.06 5.11 975.0
2455341.62064 18.865 0.056 4.96 846.0
2455341.66974 18.904 0.047 4.15 732.0
2455341.72714 18.928 0.048 4.01 709.0
2455341.74112 18.944 0.054 4.45 723.0
2455341.80143 18.872 0.049 4.19 790.0
2455341.81568 18.896 0.051 4.13 803.0
2455341.83961 18.897 0.057 4.73 803.0
2455341.85388 18.969 0.058 4.63 794.0
2455341.87743 18.951 0.053 4.15 784.0
2455341.89157 18.914 0.057 4.86 765.0
2455341.91781 18.953 0.063 5.34 784.0
2455341.93185 18.92 0.064 5.2 828.0
2455342.592 18.874 0.089 6.35 1139.0
2455342.6059 18.872 0.091 6.8 1084.0
2455342.62935 18.847 0.07 5.54 981.0
2455342.64339 18.803 0.07 5.66 951.0
2455342.66699 18.879 0.068 5.27 905.0
2455342.68096 18.914 0.069 5.3 886.0
2455342.70442 18.848 0.054 4.51 830.0
2455342.71848 18.835 0.056 4.78 812.0
2455342.74285 18.86 0.055 4.55 826.0
2455342.75759 18.948 0.059 4.68 804.0
2455342.78714 18.985 0.08 5.75 884.0
2455342.80149 18.916 0.074 5.62 908.0
2455342.82518 18.999 0.072 5.22 888.0
2455342.83923 18.881 0.071 5.6 979.0
2455342.86316 18.86 0.063 5.24 911.0
2455342.87711 19.036 0.105 6.7 1111.0
2455342.90093 18.809 0.069 5.56 1002.0
2455342.9149 18.926 0.082 6.14 991.0
2455342.93877 18.847 0.098 7.78 960.0
2455343.58667 18.956 0.103 6.22 1475.0
2455343.61021 18.928 0.092 5.92 1326.0
2455343.62428 18.862 0.093 6.34 1246.0
2455343.64794 18.954 0.078 5.33 1149.0
2455343.66195 18.838 0.066 5.06 1097.0
2455343.68564 18.828 0.067 5.16 1064.0
2455343.69965 18.871 0.067 5.03 1014.0
2455343.72373 18.941 0.063 4.64 949.0
2455343.73766 18.779 0.056 4.77 939.0
2455343.76255 18.881 0.058 4.42 939.0
2455343.77809 18.876 0.064 4.95 1024.0
2455343.80254 18.971 0.063 4.44 1009.0
2455343.81718 18.883 0.06 4.8 1034.0
2455343.84106 19.056 0.087 5.46 1072.0
2455343.85526 18.874 0.067 5.18 1082.0
2455343.868 19.007 0.073 4.85 1117.0
2455343.89187 18.819 0.064 5.01 1159.0
2455343.90612 18.954 0.078 5.41 1220.0
2455343.92972 18.848 0.08 5.82 1266.0
2455343.94354 18.898 0.1 6.19 1566.0
2455348.61536 18.859 0.07 5.08 1210.0
2455348.65912 18.881 0.051 4.69 693.0
2455348.71014 18.874 0.071 5.19 1017.0
2455348.72437 18.906 0.064 5.41 727.0
2455348.77568 18.88 0.063 5.64 677.0
2455348.78963 18.849 0.054 5.02 669.0
2455348.81356 18.894 0.065 5.91 711.0
2455348.82796 18.828 0.068 6.18 744.0
2455348.85775 18.926 0.065 5.42 776.0
2455348.87179 18.868 0.076 6.29 817.0
2455348.89604 18.914 0.093 7.03 883.0
2455348.91211 18.872 0.066 5.93 841.0
2455348.93574 18.732 0.086 7.66 981.0
2455349.58743 18.708 0.066 7.18 684.0
2455349.61272 19.025 0.105 7.26 884.0
2455349.67001 18.942 0.072 5.46 930.0
2455349.72356 18.838 0.054 4.61 871.0
2455349.73821 18.839 0.059 5.03 851.0
2455349.7891 18.82 0.052 4.76 819.0
2455349.80315 18.924 0.066 5.19 996.0
2455349.82668 19.013 0.083 5.51 1299.0
2455349.84094 18.76 0.059 5.39 1037.0
2455350.62501 19.042 0.088 7.62 580.0
2455350.63765 18.829 0.066 6.77 599.0
2455350.65031 18.854 0.081 7.55 641.0
2455350.66297 18.833 0.077 7.22 660.0
2455350.67535 19.005 0.081 6.67 652.0
2455350.68786 18.896 0.078 7.05 650.0
2455350.70033 18.885 0.067 6.29 628.0
2455350.71287 18.81 0.064 6.34 630.0
2455350.72656 18.843 0.057 5.56 629.0
2455350.74126 19.073 0.074 5.22 837.0
2455351.57384 18.785 0.062 6.35 694.0
2455351.58862 18.77 0.049 5.38 619.0
2455351.6065 18.971 0.063 6.03 579.0
2455351.61988 18.854 0.05 5.27 576.0
2455351.63285 18.895 0.052 5.1 585.0
2455351.64578 18.821 0.048 5.12 550.0
2455351.65877 18.938 0.053 5.21 532.0
2455351.67174 19.0 0.06 5.59 534.0
2455351.68452 18.985 0.056 5.19 546.0
2455351.69733 18.919 0.048 4.61 550.0
2455351.71111 18.877 0.044 4.46 543.0
2455351.72481 18.833 0.047 4.65 600.0
2455351.73973 18.922 0.053 4.78 661.0
2455351.75448 18.952 0.059 5.01 679.0
2455351.76787 18.897 0.066 5.73 716.0
2455351.78264 18.859 0.056 4.94 698.0
2455351.79572 18.788 0.06 5.7 696.0
2455351.81088 18.968 0.059 5.09 717.0
2455351.82636 18.87 0.061 5.55 731.0
2455351.83932 18.858 0.055 5.14 727.0
2455351.85891 18.912 0.066 5.96 739.0
2455351.87232 18.711 0.051 5.87 741.0
2455351.88511 18.844 0.076 7.03 814.0
2455351.89767 18.89 0.075 6.82 823.0
2455351.9103 18.839 0.073 6.55 908.0
2455352.59984 18.974 0.09 7.26 707.0
2455352.61836 19.008 0.083 6.93 627.0
2455352.63492 18.782 0.054 5.53 592.0
2455352.64821 18.926 0.057 5.08 578.0
2455352.66716 18.909 0.046 4.16 543.0
2455352.68321 18.904 0.046 4.23 520.0
2455352.69624 18.898 0.043 4.32 515.0
2455352.70973 18.855 0.038 3.71 523.0
2455352.72738 18.932 0.052 4.92 584.0
2455352.74172 18.96 0.055 4.9 594.0
2455352.75594 18.94 0.05 4.32 585.0
2455352.76916 18.941 0.061 5.18 635.0
2455352.78248 18.895 0.052 4.45 641.0
2455352.79545 18.924 0.057 5.44 643.0
2455352.81128 18.895 0.058 5.53 661.0
2455352.8262 18.842 0.05 4.58 690.0
2455352.83899 18.945 0.059 5.24 735.0
2455352.85188 18.941 0.059 4.87 761.0
2455352.86766 18.937 0.059 5.02 764.0
2455352.88001 18.923 0.058 4.97 771.0
2455352.8925 18.859 0.055 4.94 816.0
2455352.90515 18.779 0.053 4.62 836.0
2455352.91763 19.026 0.074 5.91 884.0
2455353.56135 18.78 0.059 5.41 701.0
2455353.57448 18.829 0.053 4.57 658.0
2455353.58744 18.965 0.063 4.98 668.0
2455353.6001 18.889 0.056 4.74 644.0
2455353.6151 18.934 0.056 4.93 592.0
2455353.63143 18.902 0.052 4.71 584.0
2455353.64443 18.807 0.045 4.32 568.0
2455353.65732 18.879 0.049 4.86 557.0
2455353.67003 18.887 0.043 4.26 551.0
2455353.68267 18.862 0.042 4.26 540.0
2455353.6952 18.891 0.041 3.88 532.0
2455353.70817 18.871 0.043 4.18 540.0
2455353.72269 18.959 0.044 3.9 554.0
2455353.73677 18.941 0.046 4.1 575.0
2455353.75045 18.738 0.041 4.56 579.0
2455353.76352 18.913 0.049 4.48 594.0
2455353.77633 18.924 0.047 4.3 584.0
2455353.78889 18.844 0.045 4.24 599.0
2455353.80158 18.831 0.044 4.37 614.0
2455353.81404 18.931 0.049 4.1 644.0
2455353.8266 18.874 0.053 4.97 671.0
2455353.8391 18.943 0.057 5.06 672.0
2455353.85878 18.855 0.052 4.87 681.0
2455353.87664 18.978 0.062 4.98 731.0
2455353.89035 18.739 0.05 5.29 780.0
2455354.57216 18.772 0.065 6.26 688.0
2455354.59253 18.979 0.061 5.03 626.0
2455354.60668 18.837 0.057 5.61 606.0
2455354.62597 18.856 0.052 4.78 569.0
2455354.64004 18.897 0.053 5.22 565.0
2455354.65392 18.777 0.046 4.49 564.0
2455354.66773 18.783 0.047 4.7 564.0
2455354.68235 18.824 0.048 4.76 566.0
2455354.69687 18.909 0.046 4.29 549.0
2455354.71316 18.868 0.049 4.53 539.0
2455354.72817 18.916 0.059 5.63 558.0
2455354.7492 18.991 0.067 6.02 625.0
2455354.76499 18.802 0.047 4.56 605.0
2455354.77933 18.931 0.056 5.2 610.0
2455354.79421 18.804 0.054 5.25 638.0
2455354.80984 18.878 0.054 4.91 641.0
2455354.82395 18.905 0.054 4.62 653.0
2455354.83687 18.843 0.058 5.13 720.0
2455354.84951 18.926 0.054 4.3 725.0
2455354.86428 18.871 0.057 4.98 737.0
2455354.87706 18.863 0.063 5.16 797.0
2455354.89015 18.882 0.068 5.49 852.0
2455354.90286 18.815 0.065 5.64 883.0
2455354.91553 18.961 0.085 7.47 850.0
2455355.56742 18.855 0.054 4.97 714.0
2455355.58083 18.814 0.051 5.02 674.0
2455355.59504 18.958 0.054 4.59 677.0
2455355.60895 18.934 0.058 5.17 645.0
2455355.62286 18.907 0.06 5.44 645.0
2455355.63665 18.901 0.055 5.1 614.0
2455355.65064 18.919 0.046 4.39 586.0
2455355.66457 18.891 0.046 4.32 597.0
2455355.67957 18.875 0.047 4.38 630.0
2455355.69334 18.892 0.048 4.7 605.0
