col1 col2 col3 col4 col5
2455339.89683 16.228 0.009 6.68 680.0
2455340.83823 16.228 0.008 5.93 570.0
2455341.73319 16.235 0.006 4.15 507.0
2455342.59807 16.231 0.009 6.0 830.0
2455342.79325 16.228 0.007 5.39 628.0
2455343.61778 16.229 0.008 5.44 980.0
2455343.81013 16.244 0.007 4.85 809.0
2455348.73047 16.224 0.007 5.73 468.0
2455349.59345 16.237 0.008 6.78 491.0
2455350.6467 16.24 0.008 6.34 383.0
2455351.72147 16.237 0.006 4.54 379.0
2455352.73767 16.234 0.006 4.35 368.0
2455353.70486 16.218 0.006 3.94 323.0
2455354.65038 16.229 0.006 5.15 343.0
2455355.59146 16.24 0.006 4.16 451.0
2455355.90195 16.225 0.007 5.97 534.0
2455358.73699 16.229 0.006 5.23 354.0
2455359.62527 16.237 0.007 5.45 467.0
2455359.86161 16.246 0.007 5.37 544.0
2455362.76868 16.229 0.006 4.75 393.0
2455364.74097 16.214 0.007 5.89 361.0
2455364.87464 16.213 0.007 5.83 362.0
2455365.83328 16.241 0.007 5.51 413.0
2455369.78966 16.24 0.008 5.31 846.0
2455376.76457 16.238 0.007 5.45 594.0
2455377.68659 16.222 0.006 4.56 408.0
2455378.5134 16.239 0.006 4.56 417.0
2455378.81663 16.213 0.006 5.09 454.0
2455379.7206 16.221 0.006 4.6 359.0
2455380.81521 16.22 0.008 6.39 416.0
2455381.69029 16.242 0.007 5.34 364.0
2455382.55394 16.241 0.008 7.2 384.0
2455382.76069 16.254 0.008 6.63 395.0
2455385.51292 16.227 0.006 4.32 470.0
2455386.48657 16.23 0.006 4.31 665.0
2455386.56878 16.226 0.006 4.62 509.0
2455386.65242 16.221 0.006 5.12 408.0
2455386.78475 16.226 0.006 3.89 304.0
2455387.7696 16.232 0.006 4.45 290.0
2455388.68071 16.222 0.006 4.81 232.0
2455389.54767 16.229 0.006 5.05 301.0
2455390.55517 16.226 0.007 6.24 332.0
2455390.81219 16.213 0.006 5.52 261.0
2455391.79807 16.227 0.007 4.92 424.0
2455392.6677 16.238 0.006 5.41 308.0
2455393.70652 16.226 0.007 6.65 269.0
2455396.60242 16.216 0.007 5.47 390.0
2455397.66592 16.233 0.008 6.87 368.0
2455402.67584 16.219 0.008 5.52 844.0
2455403.63811 16.22 0.006 3.89 685.0
2455404.50962 16.239 0.007 4.35 526.0
2455404.70679 16.228 0.007 5.05 551.0
2455405.72245 16.215 0.007 5.26 461.0
2455407.57576 16.216 0.008 6.89 308.0
2455407.76947 16.237 0.008 5.86 457.0
2455408.6989 16.229 0.007 5.85 371.0
2455409.63184 16.239 0.005 4.27 254.0
2455410.63539 16.226 0.007 5.7 281.0
2455411.67205 16.224 0.005 3.76 285.0
2455412.63271 16.225 0.007 5.59 361.0
2455413.66345 16.219 0.005 3.91 247.0
2455414.71077 16.232 0.006 3.59 307.0
2455418.60094 16.232 0.005 4.23 263.0
2455421.6281 16.237 0.006 5.47 277.0
2455422.67379 16.218 0.006 4.58 257.0
2455425.53784 16.229 0.006 4.87 366.0
2455430.53278 16.229 0.008 5.84 643.0
2455431.53354 16.233 0.007 5.3 503.0
2455434.49636 16.226 0.007 6.14 428.0
2455434.70884 16.229 0.007 4.93 618.0
2455435.7134 16.235 0.006 4.39 530.0
2455438.5022 16.226 0.008 7.0 417.0
2455439.57178 16.235 0.007 5.13 367.0
2455443.58581 16.232 0.006 5.4 368.0
2455444.61118 16.217 0.007 5.72 353.0
2455446.48763 16.231 0.007 5.48 381.0
2455447.50586 16.241 0.005 3.8 336.0
2455448.57859 16.231 0.007 5.94 342.0
2455450.52194 16.223 0.007 5.91 351.0
2455451.65088 16.219 0.007 5.14 407.0
2455457.54569 16.236 0.006 4.08 443.0
2455458.57684 16.214 0.006 4.91 536.0
2455459.60811 16.228 0.006 4.23 581.0
2455461.48362 16.206 0.011 6.14 2102.0
2455462.50246 16.226 0.007 5.12 470.0
2455463.63366 16.22 0.008 5.73 661.0
2455464.60143 16.236 0.008 6.53 528.0
2455465.51437 16.24 0.007 6.34 387.0
2455468.58051 16.243 0.008 6.41 413.0
2455471.5516 16.211 0.007 5.23 362.0
2455472.60149 16.231 0.007 5.83 434.0
2455477.52414 16.212 0.008 7.15 450.0
2455480.52485 16.232 0.007 5.44 436.0
2455485.52625 16.236 0.007 5.14 574.0
2455487.50986 16.237 0.007 4.96 541.0
2455489.50878 16.235 0.007 5.3 582.0
2455492.5342 16.229 0.009 5.83 883.0
2455497.51739 16.227 0.007 5.31 536.0
2455598.86836 16.223 0.006 5.25 390.0
2455599.85849 16.223 0.006 4.96 382.0
2455600.85494 16.239 0.006 5.77 397.0
2455607.88362 16.227 0.006 4.03 479.0
2455614.88036 16.22 0.006 4.86 471.0
2455620.86042 16.219 0.006 5.06 375.0
2455624.82114 16.239 0.006 5.52 367.0
2455625.78321 16.212 0.007 7.04 426.0
2455627.80798 16.224 0.007 6.7 348.0
2455629.78734 16.223 0.007 6.37 329.0
2455630.77991 16.22 0.006 6.24 373.0
2455632.77661 16.218 0.008 7.55 585.0
2455634.76153 16.219 0.007 6.1 388.0
2455635.83405 16.206 0.007 6.9 370.0
2455638.75435 16.216 0.007 5.92 935.0
2455639.75577 16.219 0.007 5.26 670.0
2455639.83189 16.215 0.006 4.69 502.0
2455639.9076 16.214 0.006 5.24 520.0
2455640.76198 16.204 0.008 5.84 706.0
2455640.84324 16.228 0.007 5.84 530.0
2455641.76768 16.217 0.006 5.15 605.0
2455641.89247 16.212 0.006 6.46 460.0
2455642.83201 16.217 0.006 4.67 562.0
2455643.75879 16.208 0.006 4.88 671.0
2455643.85683 16.211 0.006 4.05 546.0
2455644.76271 16.223 0.01 6.06 1740.0
2455644.8777 16.203 0.006 4.69 595.0
2455648.74852 16.223 0.007 6.34 349.0
2455648.85506 16.216 0.006 4.81 325.0
2455649.75433 16.206 0.006 5.58 284.0
2455649.86097 16.208 0.006 5.37 283.0
2455650.7464 16.216 0.005 5.2 302.0
2455650.84782 16.215 0.005 4.89 293.0
2455651.76706 16.22 0.006 5.11 305.0
2455651.88046 16.208 0.006 5.75 316.0
2455652.80865 16.204 0.005 4.32 270.0
2455653.7771 16.203 0.005 3.73 298.0
2455654.7798 16.203 0.006 4.75 320.0
2455654.87021 16.218 0.005 4.97 286.0
2455655.78139 16.209 0.006 4.88 349.0
2455655.86419 16.217 0.005 4.83 293.0
2455656.81544 16.198 0.005 3.73 347.0
2455657.77782 16.209 0.005 3.53 322.0
2455657.86194 16.211 0.005 4.5 315.0
2455658.77253 16.21 0.006 6.02 426.0
2455658.8698 16.205 0.006 5.43 283.0
2455659.72662 16.196 0.006 5.38 340.0
2455659.80348 16.201 0.005 4.63 310.0
2455659.89248 16.204 0.005 4.47 287.0
2455660.77608 16.204 0.005 5.19 289.0
2455660.8751 16.219 0.007 5.98 289.0
2455662.76818 16.218 0.006 5.81 333.0
2455662.86818 16.208 0.005 4.31 372.0
2455663.77077 16.174 0.005 5.46 366.0
2455664.81405 16.206 0.006 5.44 346.0
2455664.91813 16.198 0.006 5.04 367.0
2455665.80068 16.187 0.005 4.5 284.0
2455665.91253 16.196 0.005 3.86 322.0
2455667.85595 16.187 0.005 3.44 348.0
2455668.87512 16.191 0.006 5.19 582.0
2455669.85351 16.194 0.005 3.68 567.0
2455670.8425 16.189 0.007 4.89 660.0
2455675.72309 16.207 0.006 4.5 493.0
2455675.91314 16.173 0.006 5.24 432.0
2455676.80647 16.188 0.005 4.75 341.0
2455677.7629 16.191 0.005 5.0 359.0
2455679.68531 16.177 0.006 4.74 362.0
2455679.87209 16.191 0.006 5.18 359.0
2455680.75083 16.183 0.006 4.46 323.0
2455681.66381 16.168 0.006 5.24 434.0
2455681.84642 16.169 0.005 4.38 403.0
2455682.73198 16.164 0.005 4.64 378.0
2455682.86935 16.171 0.005 3.96 407.0
2455683.68602 16.172 0.005 4.64 379.0
2455683.90588 16.165 0.005 3.63 421.0
2455684.82047 16.164 0.005 4.12 339.0
2455685.79489 16.172 0.005 3.72 314.0
2455686.6955 16.158 0.005 5.09 365.0
2455686.89091 16.178 0.007 6.36 381.0
2455687.7815 16.169 0.005 4.75 339.0
2455689.68953 16.152 0.005 5.0 326.0
2455690.69391 16.145 0.006 5.92 297.0
2455690.90755 16.138 0.005 6.95 500.0
2455691.82703 16.149 0.005 5.52 371.0
2455692.72192 16.148 0.005 4.73 393.0
2455692.88626 16.148 0.005 4.22 534.0
2455693.7549 16.139 0.005 3.83 355.0
2455693.90745 16.145 0.006 5.29 563.0
2455694.75315 16.137 0.006 5.15 464.0
2455694.91516 16.148 0.006 5.99 475.0
2455695.79764 16.137 0.005 4.15 401.0
2455696.60166 16.16 0.007 5.93 767.0
2455696.78381 16.15 0.005 4.49 433.0
2455697.61708 16.157 0.006 4.64 746.0
2455697.79323 16.14 0.005 4.04 598.0
2455698.62214 16.132 0.008 5.86 1209.0
2455698.79064 16.136 0.006 4.54 934.0
2455703.71753 16.119 0.008 8.23 598.0
2455705.75537 16.107 0.007 6.56 456.0
2455707.59177 16.097 0.005 5.06 398.0
2455707.76402 16.111 0.005 4.47 383.0
2455707.93099 16.096 0.007 6.7 667.0
2455708.75556 16.093 0.006 6.14 316.0
2455709.59908 16.111 0.005 5.55 324.0
2455712.63684 16.082 0.006 6.62 421.0
2455712.64937 16.083 0.006 5.68 400.0
2455712.83198 16.084 0.005 4.67 376.0
2455713.84685 16.067 0.004 5.65 352.0
2455715.79356 16.062 0.005 4.7 304.0
2455716.66661 16.056 0.006 6.01 298.0
2455716.67933 16.063 0.007 7.1 299.0
2455716.85546 16.06 0.006 6.48 408.0
2455721.76723 16.038 0.005 5.02 348.0
2455722.56009 16.019 0.005 4.67 490.0
2455722.57342 16.027 0.005 4.23 472.0
2455722.79271 16.028 0.005 4.29 426.0
2455723.67018 16.027 0.005 5.08 362.0
2455723.82979 16.015 0.005 4.69 355.0
2455724.7028 16.016 0.006 5.37 408.0
2455725.61982 16.007 0.005 4.06 471.0
2455726.53484 15.998 0.008 5.96 1606.0
2455726.71442 16.013 0.007 4.09 1959.0
2455734.6915 15.957 0.006 6.68 346.0
2455734.8755 15.965 0.007 7.25 492.0
2455735.82196 15.943 0.005 4.92 394.0
2455736.56693 15.942 0.005 4.8 412.0
2455736.77275 15.943 0.004 3.87 337.0
2455737.56292 15.928 0.005 4.55 374.0
2455737.75372 15.938 0.004 4.04 287.0
2455738.59231 15.928 0.005 5.62 302.0
2455739.50587 15.925 0.006 5.49 517.0
2455739.65876 15.93 0.004 4.35 266.0
2455739.84852 15.92 0.005 5.15 385.0
2455740.64989 15.937 0.005 6.19 291.0
2455740.837 15.923 0.005 5.73 414.0
2455741.60724 15.921 0.005 4.62 295.0
2455741.78618 15.915 0.004 3.92 304.0
