2455461.56815	18.843	0.094	5.99	1659.0
2455463.49102	18.944	0.054	4.9	598.0
2455464.48329	18.892	0.063	5.89	704.0
2455465.56072	18.925	0.072	6.96	561.0
2455469.55528	18.959	0.047	4.8	476.0
2455471.59056	18.88	0.047	5.22	453.0
2455473.52069	19.0	0.068	6.49	498.0
2455478.51421	18.889	0.05	4.94	488.0
2455480.56271	18.934	0.066	6.52	576.0
2455485.5632	18.977	0.078	6.19	773.0
2455487.54814	18.947	0.068	6.27	688.0
2455494.5193	18.947	0.1	7.84	754.0
2455497.54274	18.888	0.07	6.68	712.0
2455620.87911	18.92	0.062	6.17	570.0
2455621.90142	18.895	0.064	4.82	1121.0
2455624.89257	18.855	0.036	4.23	406.0
2455626.86381	19.074	0.055	5.17	440.0
2455628.82323	18.957	0.046	4.8	445.0
2455629.84991	18.974	0.055	5.82	400.0
2455631.8792	18.944	0.042	4.92	434.0
2455633.83317	18.901	0.042	4.53	465.0
2455635.86604	18.787	0.048	5.92	482.0
2455637.9088	18.944	0.061	6.12	550.0
2455638.86686	18.92	0.048	5.11	519.0
2455639.82039	18.955	0.054	4.85	624.0
2455639.89597	19.014	0.048	4.71	517.0
2455640.81718	18.902	0.057	5.07	665.0
2455640.90517	18.953	0.047	4.58	603.0
2455641.82548	18.917	0.047	4.55	599.0
2455641.86366	18.913	0.048	5.13	571.0
2455642.7854	18.885	0.054	4.98	716.0
2455642.90749	18.96	0.065	6.2	650.0
2455643.80943	18.834	0.05	5.14	656.0
2455643.91041	18.997	0.051	4.72	643.0
2455644.81959	18.925	0.077	5.54	1235.0
2455647.75398	18.884	0.049	5.52	515.0
2455647.79442	18.913	0.048	4.63	601.0
2455647.83101	18.969	0.077	5.05	1265.0
2455647.86284	19.026	0.049	4.84	495.0
2455647.91425	18.89	0.083	6.35	1328.0
2455648.82619	18.869	0.041	5.18	422.0
2455648.91372	18.905	0.054	6.32	498.0
2455649.80917	18.918	0.04	5.26	365.0
2455649.91191	18.971	0.045	5.31	430.0
2455650.82151	19.041	0.041	4.72	357.0
2455650.91444	18.958	0.053	5.88	513.0
2455651.82263	18.969	0.044	4.75	395.0
2455652.75966	18.963	0.041	4.78	379.0
2455652.86485	19.022	0.038	4.36	368.0
2455653.92019	18.89	0.044	3.65	796.0
2455654.84122	18.968	0.045	5.37	374.0
2455655.75532	18.955	0.05	5.18	478.0
2455655.83163	18.837	0.037	4.49	408.0
2455656.78624	18.982	0.043	4.51	443.0
2455656.87422	18.968	0.035	4.35	371.0
2455657.83117	18.912	0.036	4.34	401.0
2455657.92105	18.905	0.051	4.28	780.0
2455658.84409	18.878	0.039	4.84	373.0
2455658.92361	18.961	0.097	7.04	891.0
2455659.77637	18.898	0.044	5.49	403.0
2455659.85892	19.071	0.052	5.63	533.0
2455660.74572	18.817	0.048	6.73	405.0
2455660.83191	19.006	0.046	5.51	374.0
2455662.7408	18.956	0.056	6.42	457.0
2455662.84226	18.922	0.046	5.22	475.0
2455662.92235	18.969	0.046	4.52	555.0
2455664.78755	18.972	0.063	6.92	429.0
2455664.89024	18.869	0.045	5.45	507.0
2455665.76741	18.895	0.07	7.9	450.0
2455665.88509	18.894	0.034	4.15	366.0
2455667.7894	19.044	0.043	4.29	465.0
2455668.78034	18.946	0.058	5.16	645.0
2455669.79038	19.008	0.047	4.1	674.0
2455670.76488	19.033	0.056	4.57	732.0
2455671.74633	19.119	0.065	4.93	755.0
2455675.83329	18.812	0.059	6.07	703.0
2455676.75233	18.95	0.033	4.87	266.0
2455677.7047	19.036	0.051	5.44	451.0
2455677.89334	18.923	0.037	4.05	402.0
2455679.80609	18.959	0.048	5.33	440.0
2455680.69856	18.989	0.062	6.54	433.0
2455680.8836	18.915	0.038	4.42	385.0
2455681.76697	19.023	0.042	4.79	380.0
2455682.67623	18.989	0.057	5.59	585.0
2455682.89768	18.972	0.042	4.17	495.0
2455683.83394	18.98	0.038	3.86	468.0
2455684.74535	18.92	0.037	4.19	420.0
2455685.65791	19.006	0.056	6.14	466.0
2455685.91796	18.988	0.045	5.32	442.0
2455686.83583	18.988	0.045	4.63	458.0
2455687.71702	19.023	0.049	5.4	549.0
2455688.88511	18.89	0.041	4.93	430.0
2455690.63216	19.215	0.064	6.0	425.0
2455690.82276	18.874	0.046	5.32	454.0
2455691.76105	18.937	0.047	5.5	421.0
2455692.65277	19.021	0.067	6.64	661.0
2455692.83481	18.941	0.042	4.3	506.0
2455693.66159	19.024	0.055	5.76	526.0
2455693.85681	19.023	0.043	4.0	561.0
2455694.67282	18.94	0.045	4.72	557.0
2455694.86483	18.978	0.048	4.93	493.0
2455695.69633	18.947	0.058	5.83	617.0
2455695.90444	18.982	0.045	5.51	413.0
2455696.7316	18.895	0.047	4.97	529.0
2455696.90588	18.878	0.046	5.72	477.0
2455697.73686	18.927	0.054	4.85	652.0
2455697.90161	19.023	0.053	4.7	655.0
2455698.73752	18.995	0.081	6.8	916.0
2455698.89623	18.876	0.071	5.94	1045.0
2455703.86874	18.812	0.071	7.78	805.0
2455705.88866	18.828	0.058	6.7	588.0
2455706.84468	18.968	0.062	6.5	577.0
2455707.7119	19.006	0.045	5.0	423.0
2455707.87068	18.874	0.049	5.44	541.0
2455708.69328	18.942	0.044	5.41	386.0
2455708.88283	18.931	0.073	7.65	652.0
2455711.69787	18.84	0.035	5.52	316.0
2455712.77966	18.938	0.039	4.14	461.0
2455714.85852	18.912	0.049	6.01	446.0
2455715.73347	18.932	0.035	4.22	374.0
2455715.91973	18.924	0.057	6.83	549.0
2455716.80238	18.885	0.046	5.93	367.0
2455721.65219	18.78	0.046	5.6	519.0
2455721.88506	19.081	0.071	6.29	546.0
2455722.71484	18.892	0.041	4.61	445.0
2455723.60994	18.895	0.046	5.16	478.0
2455723.77747	18.944	0.044	4.53	481.0
2455724.62559	18.88	0.064	6.37	599.0
2455724.6381	19.019	0.069	5.97	588.0
2455724.82841	18.879	0.057	6.34	500.0
2455725.75329	18.925	0.043	3.84	608.0
2455726.65265	18.964	0.072	5.81	758.0
2455734.5993	18.996	0.074	7.75	577.0
2455734.81249	18.935	0.062	6.33	525.0
2455735.75844	18.904	0.04	4.68	424.0
2455736.5114	18.909	0.069	6.26	737.0
2455736.67668	18.893	0.032	4.14	341.0
2455736.8982	19.042	0.063	6.07	609.0
2455737.51045	18.759	0.055	7.06	491.0
2455737.70007	18.971	0.033	3.73	332.0
2455737.86821	18.961	0.05	5.52	475.0
2455738.72614	18.916	0.036	4.2	407.0
2455739.595	18.93	0.046	5.44	401.0
2455739.78122	18.882	0.047	6.04	425.0
2455740.57591	19.006	0.07	6.83	467.0
2455740.7795	18.91	0.041	4.55	414.0
2455741.54949	18.922	0.044	4.75	434.0
2455741.73224	18.961	0.039	4.38	359.0
2455741.88871	18.957	0.046	4.72	503.0
2455742.66487	18.909	0.032	3.96	337.0
2455742.82142	19.021	0.041	3.95	412.0
2455743.70892	18.948	0.05	5.54	411.0
2455743.86996	18.963	0.068	6.25	596.0
2455744.62867	18.983	0.047	4.99	466.0
2455744.8545	18.934	0.053	5.57	500.0
2455745.62871	18.855	0.052	6.4	429.0
2455745.80363	18.843	0.049	6.26	413.0
2455746.65183	19.052	0.055	5.98	358.0
2455746.84372	18.908	0.065	7.43	444.0
2455747.73616	18.976	0.06	6.84	401.0
2455749.51615	18.766	0.068	7.83	552.0
2455749.68189	19.026	0.061	6.64	380.0
2455752.56026	18.874	0.06	6.38	582.0
2455753.64608	19.004	0.058	5.6	638.0
2455759.84329	18.862	0.082	6.66	956.0
2455760.6443	18.872	0.051	5.68	512.0
2455760.81487	18.778	0.055	5.97	657.0
2455762.51488	18.894	0.047	4.79	447.0
2455762.67291	18.86	0.045	5.0	429.0
2455763.5492	19.046	0.041	4.24	426.0
2455763.73716	19.093	0.058	5.29	535.0
2455764.55287	18.893	0.044	5.02	472.0
2455764.73631	18.969	0.044	4.79	436.0
2455765.61897	18.9	0.036	4.06	424.0
2455766.48442	18.948	0.053	5.67	451.0
2455766.66832	18.842	0.037	4.84	354.0
2455767.54714	19.024	0.062	6.09	481.0
2455767.75508	18.956	0.061	6.99	410.0
2455768.60511	18.926	0.04	5.08	387.0
2455768.78207	18.988	0.044	4.53	474.0
2455769.63799	18.834	0.032	4.42	354.0
2455770.72706	19.012	0.056	5.67	452.0
2455776.57654	18.924	0.06	6.55	447.0
2455777.49601	18.98	0.043	4.61	481.0
2455777.74761	19.003	0.049	5.32	418.0
2455778.62566	18.912	0.062	6.1	590.0
2455785.59387	18.876	0.061	5.68	674.0
2455786.52478	18.867	0.072	6.41	722.0
2455786.73078	18.871	0.071	6.67	785.0
2455787.58037	18.863	0.044	4.55	584.0
2455788.47557	18.805	0.066	7.23	584.0
2455788.66611	18.941	0.071	6.55	573.0
2455790.56321	18.992	0.074	7.53	495.0
2455790.72407	18.904	0.055	5.96	533.0
2455793.57114	18.899	0.045	5.64	394.0
2455793.73516	19.121	0.076	7.02	496.0
2455794.64629	18.98	0.051	5.68	405.0
2455795.70003	19.033	0.059	5.86	429.0
2455796.62595	18.905	0.04	4.88	395.0
2455801.54795	19.188	0.066	6.44	397.0
2455802.52393	18.945	0.055	5.97	436.0
2455804.53209	18.977	0.046	5.16	413.0
2455804.69267	18.882	0.056	6.28	510.0
2455805.66196	19.006	0.064	7.11	481.0
2455807.61041	18.858	0.063	6.9	465.0
2455812.59288	18.923	0.08	6.01	794.0
2455813.57818	18.982	0.047	4.24	626.0
2455815.5462	18.932	0.043	4.19	547.0
2455816.51746	18.901	0.044	4.49	575.0
2455817.51866	18.952	0.046	4.71	531.0
2455818.5095	18.929	0.054	5.53	513.0
2455819.49778	18.99	0.054	5.47	511.0
2455820.48636	19.111	0.083	7.1	564.0
2455820.64738	18.974	0.073	6.73	634.0
2455822.58642	18.945	0.052	5.79	396.0
2455823.51814	19.013	0.086	7.84	480.0
2455823.60507	19.076	0.062	5.41	494.0
2455824.54205	18.875	0.044	5.04	435.0
2455824.62256	18.978	0.057	6.08	463.0
2455825.56007	19.043	0.058	5.0	497.0
2455826.48297	18.983	0.071	6.41	584.0
2455826.57033	18.795	0.059	7.3	510.0
2455827.5093	19.042	0.09	7.45	591.0
2455827.58979	18.825	0.061	6.96	536.0
2455828.52255	18.952	0.046	5.03	419.0
2455828.59806	18.894	0.049	5.1	504.0
2455829.53346	19.004	0.049	5.19	463.0
2455829.60942	18.948	0.053	6.91	486.0
2455830.54657	18.974	0.044	5.05	440.0
2455831.51863	18.988	0.043	4.87	431.0
2455831.59356	18.833	0.05	7.03	468.0
2455832.53965	18.974	0.046	5.01	478.0
2455833.48607	19.221	0.093	6.51	653.0
2455833.57729	18.921	0.052	5.7	447.0
2455834.53678	18.88	0.041	5.31	418.0
2455835.51777	19.041	0.083	7.11	511.0
2455836.52036	19.02	0.071	6.04	627.0
2455836.58392	19.108	0.083	6.8	737.0
2455839.54128	19.093	0.108	5.62	1531.0
2455840.48562	18.951	0.088	6.64	864.0
2455840.58709	18.884	0.06	5.38	680.0
2455841.51367	19.007	0.073	6.0	685.0
2455841.59627	18.976	0.08	6.2	762.0
2455842.5598	18.988	0.071	5.64	668.0
2455843.51723	18.938	0.057	5.54	603.0
2455843.59855	19.099	0.087	6.85	688.0
2455844.541	18.887	0.058	5.4	659.0
2455845.50189	19.118	0.082	6.65	632.0
2455845.58206	19.032	0.091	6.72	852.0
2455846.54377	18.836	0.072	6.03	816.0
2455850.56776	18.967	0.051	5.3	538.0
2455851.53093	19.012	0.058	5.7	498.0
2455852.56065	18.801	0.079	7.51	689.0
2455854.55176	18.834	0.073	7.24	677.0
2455855.54009	18.739	0.061	6.53	675.0
2455856.54592	19.032	0.082	7.8	632.0
2455858.51303	18.876	0.081	8.12	563.0
2455859.54766	18.942	0.069	7.01	629.0
2455861.52025	18.865	0.058	6.14	586.0
2455862.52769	18.897	0.063	6.55	541.0
2455866.51998	18.852	0.104	6.72	1642.0
2455867.52349	18.989	0.079	5.47	1249.0
2455868.5245	18.769	0.08	7.94	773.0
2455869.51542	18.906	0.075	6.06	798.0
2455870.52107	18.786	0.056	6.7	839.0
2455972.87853	18.874	0.045	4.53	661.0
2455977.85534	18.89	0.054	5.95	540.0
2455978.85405	18.922	0.048	5.75	450.0
2455979.84375	18.915	0.06	6.79	539.0
2455980.86362	18.663	0.051	6.87	501.0
2455982.8682	18.848	0.041	5.14	411.0
2455983.86142	18.924	0.037	4.16	424.0
2455984.85496	18.887	0.034	3.9	412.0
2455985.83883	18.837	0.052	5.93	534.0
2455986.8234	18.815	0.046	5.4	527.0
2455986.90608	18.798	0.059	4.79	1087.0
2455987.87332	19.016	0.047	4.84	446.0
2455988.86316	18.838	0.04	4.73	471.0
2455989.84378	18.699	0.046	6.42	399.0
2455990.81355	19.012	0.054	5.95	419.0
2455990.89273	18.863	0.042	5.3	399.0
2455991.86675	18.901	0.038	4.38	397.0
2455992.84337	19.029	0.047	4.62	535.0
2455993.82538	18.769	0.055	6.3	597.0
2455994.8067	18.744	0.052	5.36	823.0
2455994.8844	19.035	0.055	4.87	608.0
2455995.81469	18.922	0.048	4.43	677.0
2455995.897	18.97	0.047	4.34	558.0
2455996.83901	18.938	0.051	5.07	572.0
2455997.79688	18.881	0.059	6.52	595.0
2455997.88127	18.821	0.039	4.65	502.0
2455998.82223	18.929	0.051	5.21	556.0
2455998.91155	18.985	0.063	4.36	1162.0
2455999.85468	19.014	0.05	4.79	533.0
2456003.82684	18.84	0.071	7.86	531.0
2456004.77491	18.89	0.057	6.58	523.0
2456004.87131	18.942	0.046	5.42	446.0
2456005.7899	18.961	0.044	5.12	409.0
2456005.89681	18.961	0.032	3.72	366.0
2456006.82707	18.965	0.036	3.96	368.0
2456006.91569	18.937	0.046	3.96	731.0
2456007.82845	18.991	0.043	4.55	384.0
2456007.91433	19.041	0.049	4.18	620.0
2456008.82225	18.942	0.041	4.83	397.0
2456008.90987	18.945	0.05	5.24	473.0
2456009.82488	18.899	0.037	4.32	445.0
2456009.90931	18.987	0.045	4.28	504.0
2456010.81658	18.953	0.039	4.4	415.0
2456010.90414	18.992	0.034	4.11	380.0
2456011.79664	18.93	0.045	4.96	403.0
2456011.91029	18.927	0.056	4.03	888.0
2456012.81153	19.088	0.043	4.74	347.0
2456012.90773	19.022	0.031	3.72	330.0
2456013.80543	18.955	0.043	5.35	352.0
2456013.90819	19.001	0.036	4.14	362.0
2456014.78176	18.931	0.04	5.08	383.0
2456014.88054	19.088	0.062	6.47	370.0
2456015.75971	18.896	0.036	4.45	403.0
2456016.73953	18.898	0.039	4.55	411.0
2456016.8199	19.022	0.043	4.32	389.0
2456017.72939	18.856	0.051	6.49	454.0
2456017.80586	19.019	0.037	4.36	359.0
2456017.90336	19.013	0.029	3.28	315.0
2456018.79465	18.91	0.043	5.77	352.0
2456018.8763	18.976	0.034	4.17	346.0
2456019.77284	18.859	0.044	5.69	405.0
2456019.86933	18.896	0.032	3.93	353.0
2456020.72779	18.916	0.057	6.36	490.0
2456020.82244	18.996	0.041	5.09	349.0
2456020.90089	18.976	0.05	5.72	384.0
2456021.75101	18.892	0.054	6.16	533.0
2456021.82826	19.04	0.045	4.88	431.0
2456021.92703	19.053	0.078	3.76	1893.0
2456022.77639	18.96	0.048	5.0	529.0
2456022.87219	18.935	0.038	4.21	453.0
2456023.73215	18.866	0.05	5.21	676.0
2456023.81266	18.87	0.045	4.8	563.0
2456023.91779	18.854	0.047	3.92	792.0
2456024.76971	18.79	0.045	5.11	630.0
2456024.87387	18.916	0.048	4.74	585.0
2456025.75434	18.89	0.061	5.89	684.0
2456025.84739	18.957	0.068	6.25	620.0
2456031.86233	18.885	0.053	5.93	489.0
2456032.80867	18.996	0.046	5.17	422.0
2456033.72758	18.993	0.056	6.09	436.0
2456033.92418	18.851	0.058	5.9	632.0
2456034.91533	18.962	0.042	4.36	426.0
2456036.77268	18.918	0.036	4.27	403.0
2456037.75515	18.984	0.058	6.35	433.0
2456038.72346	19.002	0.054	6.15	406.0
2456038.92601	18.982	0.055	5.15	559.0
2456039.91065	18.941	0.045	4.68	473.0
2456040.89727	18.986	0.045	4.73	430.0
2456041.83691	18.775	0.041	5.46	451.0
2456046.89469	19.014	0.048	5.0	442.0
2456047.78607	18.967	0.038	4.17	417.0
2456048.72601	18.938	0.042	4.0	452.0
2456048.91704	18.989	0.042	4.25	399.0
2456049.8478	18.95	0.039	3.93	426.0
2456050.7239	18.928	0.048	5.06	499.0
2456050.91173	18.917	0.048	4.97	510.0
2456052.73008	18.976	0.055	4.97	632.0
2456052.89714	18.848	0.038	3.51	662.0
2456053.76124	18.89	0.042	3.69	780.0
2456054.86918	18.967	0.047	3.04	1034.0
2456058.78534	18.967	0.038	3.94	466.0
2456059.68522	18.946	0.054	6.33	439.0
2456059.86104	18.926	0.037	3.92	451.0
2456061.73922	18.772	0.033	3.95	447.0
2456061.91686	18.891	0.042	4.25	556.0
2456062.79882	18.946	0.047	4.6	529.0
2456063.77805	18.948	0.072	8.03	420.0
2456064.66562	18.955	0.046	5.23	472.0
2456064.88771	19.07	0.043	4.13	493.0
2456065.7133	19.031	0.041	4.41	363.0
2456066.65177	18.932	0.046	4.86	486.0
2456066.83256	19.024	0.042	4.19	448.0
2456067.63607	18.985	0.037	3.8	417.0
2456067.81565	18.863	0.036	3.94	403.0
2456068.60753	18.996	0.059	6.19	538.0
2456068.61522	19.042	0.05	4.67	497.0
2456068.63229	18.967	0.042	4.23	467.0
2456068.65815	18.929	0.041	4.38	433.0
2456068.67376	18.93	0.039	3.9	444.0
2456068.69848	18.838	0.036	3.78	440.0
2456068.7206	18.944	0.039	4.59	377.0
2456068.74266	19.006	0.041	4.59	357.0
2456068.7661	18.938	0.033	3.81	367.0
2456068.77732	18.868	0.03	3.54	371.0
2456068.80474	18.917	0.036	4.17	384.0
2456068.8185	19.001	0.037	3.84	393.0
2456068.83273	18.886	0.032	3.62	392.0
2456068.84702	18.91	0.034	3.45	415.0
2456068.86144	18.968	0.038	3.64	443.0
2456068.87596	18.943	0.038	3.83	468.0
2456068.89172	18.99	0.04	3.85	504.0
2456068.90601	19.059	0.045	4.23	524.0
2456068.9215	19.005	0.044	4.72	512.0
2456068.94017	18.889	0.053	5.71	741.0
2456069.61124	18.93	0.047	5.31	433.0
2456069.69723	19.008	0.042	4.38	406.0
2456069.78663	18.893	0.032	3.31	391.0
2456069.86075	18.959	0.034	3.56	370.0
2456070.60275	19.026	0.068	6.8	471.0
2456070.67172	18.837	0.041	4.84	433.0
2456070.76748	18.882	0.037	4.56	380.0
2456070.84851	19.037	0.046	4.67	413.0
2456070.93533	18.868	0.044	4.96	468.0
2456071.59387	18.889	0.048	5.67	448.0
2456071.66018	18.899	0.043	5.53	374.0
2456071.73316	18.865	0.035	4.54	362.0
2456071.82724	18.919	0.037	4.32	394.0
2456071.91243	18.856	0.065	7.57	447.0
2456075.60194	18.949	0.042	4.46	447.0
2456075.71617	18.935	0.04	4.78	363.0
2456076.58966	19.063	0.053	5.07	518.0
2456076.66899	18.96	0.042	4.66	426.0
2456076.77381	18.931	0.041	4.78	390.0
2456076.94567	18.805	0.091	6.06	1627.0
2456077.70507	18.886	0.039	4.54	461.0
2456077.80498	18.817	0.038	4.98	403.0
2456077.89068	18.947	0.044	4.37	456.0
2456078.68756	18.928	0.039	4.03	444.0
2456078.78254	18.96	0.037	3.48	478.0
2456078.874	18.917	0.042	3.94	523.0
2456079.59251	19.047	0.05	4.14	569.0
2456079.66468	18.999	0.041	4.31	418.0
2456079.76893	18.946	0.036	3.81	440.0
2456079.8681	18.97	0.033	3.5	432.0
2456080.63529	18.852	0.05	5.01	642.0
2456080.71457	18.92	0.04	4.21	508.0
2456080.80302	18.906	0.043	4.6	506.0
2456080.89219	18.861	0.048	5.76	494.0
2456081.59291	18.975	0.069	5.61	858.0
2456081.6498	19.008	0.057	5.12	650.0
2456081.75641	18.986	0.047	3.79	739.0
2456081.84531	19.003	0.058	5.1	643.0
2456081.941	18.948	0.083	7.57	801.0
2456082.59903	19.039	0.107	7.18	1022.0
2456082.67899	18.847	0.1	7.82	1002.0
2456082.78586	18.951	0.079	5.54	1057.0
2456082.85738	18.849	0.076	5.9	1107.0
2456085.58801	18.761	0.055	5.55	826.0
2456085.761	18.973	0.052	4.63	646.0
2456085.91882	19.089	0.078	5.74	810.0
2456086.69392	18.987	0.04	4.07	483.0
2456086.8872	18.999	0.06	5.39	618.0
2456087.78424	18.911	0.041	4.27	508.0
2456088.63934	18.95	0.036	4.52	355.0
2456089.74312	18.913	0.039	4.37	431.0
2456092.59931	18.882	0.04	5.24	397.0
2456092.87674	18.958	0.068	6.87	531.0
2456093.66972	18.997	0.046	5.73	355.0
2456093.87265	18.949	0.061	6.74	417.0
2456094.73045	18.926	0.047	5.15	478.0
2456094.90591	18.793	0.063	6.91	606.0
2456096.75127	18.903	0.045	5.51	397.0
2456096.90968	18.882	0.072	7.2	607.0
2456097.84126	18.803	0.058	6.74	475.0
2456098.63676	19.014	0.059	6.47	425.0
