col1 col2 col3 col4 col5
2457557.55345 20.388 0.277 6.03 797.0
2457557.66281 20.085 0.155 5.13 590.0
2457557.79716 20.289 0.199 5.9 666.0
2457561.6759 20.145 0.167 3.76 1160.0
2457561.78786 20.305 0.188 4.8 656.0
2457562.54699 20.24 0.202 5.99 541.0
2457566.63916 20.329 0.181 5.8 340.0
2457566.74105 20.754 0.271 5.59 367.0
2457567.66845 20.26 0.125 4.11 406.0
2457567.77001 20.193 0.174 5.32 491.0
2457568.64253 20.034 0.116 5.04 289.0
2457568.76888 20.06 0.183 6.88 379.0
2457569.55995 20.435 0.197 5.52 346.0
2457569.68306 20.393 0.16 4.81 375.0
2457569.78647 20.169 0.153 5.51 387.0
2457570.66443 20.816 0.23 5.37 416.0
2457570.70964 20.239 0.146 5.39 267.0
2457570.75365 20.425 0.181 5.77 319.0
2457570.86646 20.234 0.24 7.73 495.0
2457573.62845 20.307 0.195 6.41 289.0
2457573.68257 20.558 0.212 5.52 277.0
2457575.5224 20.301 0.209 6.58 323.0
2457575.57189 20.688 0.266 5.85 295.0
2457575.62465 20.382 0.233 7.16 297.0
2457575.67439 20.816 0.218 4.65 275.0
2457575.71422 20.448 0.176 4.84 288.0
2457576.48141 20.234 0.179 6.18 388.0
2457576.51943 20.351 0.179 5.85 348.0
2457576.53202 20.155 0.157 6.15 322.0
2457576.58755 20.346 0.127 4.48 293.0
2457576.64633 20.084 0.09 4.13 265.0
2457576.68709 20.254 0.126 4.6 282.0
2457576.72531 20.493 0.177 5.15 280.0
2457576.76376 20.17 0.128 5.24 284.0
2457576.80211 20.255 0.149 5.22 322.0
2457576.84013 20.495 0.276 7.04 364.0
2457577.56093 20.476 0.231 6.09 393.0
2457579.60107 20.21 0.15 5.56 335.0
2457579.64441 20.318 0.144 5.04 324.0
2457579.71045 20.672 0.197 5.07 323.0
2457579.75095 20.37 0.161 5.02 325.0
2457581.72417 20.319 0.145 5.03 389.0
2457581.79052 20.474 0.191 5.3 406.0
2457581.83091 20.035 0.159 6.34 423.0
2457582.67327 20.13 0.173 6.36 369.0
2457584.55357 20.525 0.245 5.46 491.0
2457584.59193 20.238 0.185 5.48 450.0
2457584.63085 20.198 0.198 6.15 436.0
2457584.67078 20.48 0.194 4.81 423.0
2457584.7088 19.972 0.13 5.13 439.0
2457584.75806 20.784 0.285 5.49 463.0
2457584.79741 20.183 0.205 6.38 509.0
2457589.59938 20.695 0.278 4.55 770.0
2457589.64661 19.998 0.132 4.29 697.0
2457589.68664 20.147 0.154 4.52 703.0
2457589.72504 20.098 0.201 5.64 756.0
2457589.77144 19.75 0.162 5.92 908.0
2457590.48607 19.81 0.148 6.05 634.0
2457590.52411 20.058 0.158 5.11 607.0
2457590.56149 20.22 0.145 4.33 563.0
2457590.60076 19.897 0.09 3.71 532.0
2457590.64636 20.119 0.12 4.04 496.0
2457590.6842 20.222 0.147 4.55 510.0
2457590.72219 20.236 0.156 4.88 506.0
2457591.61148 20.337 0.197 4.06 1045.0
2457593.4992 20.489 0.205 5.67 305.0
2457593.54694 20.683 0.182 4.58 269.0
2457593.59339 20.325 0.14 4.64 279.0
2457593.63948 20.129 0.118 4.73 299.0
2457593.67744 20.237 0.125 4.7 296.0
2457593.71495 20.293 0.125 4.39 303.0
2457593.75338 20.602 0.182 4.79 320.0
2457595.51412 20.449 0.295 7.64 358.0
2457595.60935 20.584 0.286 6.94 337.0
2457596.48493 20.09 0.123 5.18 342.0
2457596.53877 20.096 0.087 3.97 292.0
2457596.58963 20.135 0.082 3.63 285.0
2457599.54105 20.102 0.175 6.02 349.0
2457599.58035 19.931 0.146 6.54 322.0
2457599.65809 20.481 0.194 5.07 303.0
2457599.77295 19.976 0.131 5.53 337.0
2457600.55005 20.255 0.186 6.1 334.0
2457600.61708 19.979 0.127 5.43 304.0
2457600.64535 20.666 0.245 6.0 292.0
2457600.69204 20.402 0.22 6.37 320.0
2457601.68808 20.251 0.143 5.35 321.0
2457601.7554 20.308 0.161 5.51 300.0
2457602.47396 20.111 0.207 6.55 484.0
2457602.51987 20.106 0.191 6.57 358.0
2457602.55723 20.1 0.183 6.54 328.0
2457602.59721 20.009 0.119 5.02 314.0
2457602.69148 20.212 0.14 5.04 317.0
2457602.73122 20.03 0.178 6.99 362.0
2457602.76857 19.865 0.176 7.42 421.0
2457603.48686 20.346 0.163 5.13 303.0
2457603.52428 20.112 0.133 5.34 292.0
2457603.58092 19.986 0.122 5.71 281.0
2457603.61928 20.097 0.125 5.18 272.0
2457603.65691 20.385 0.135 4.57 265.0
2457603.69416 20.118 0.112 4.72 269.0
2457603.73401 20.206 0.144 5.37 291.0
2457603.77164 20.79 0.298 6.42 326.0
2457604.53508 19.862 0.094 4.66 343.0
2457604.57317 20.419 0.145 4.39 308.0
2457604.61267 20.236 0.129 4.81 262.0
2457604.65152 20.474 0.15 4.8 251.0
2457604.6889 20.349 0.136 4.64 267.0
2457604.72668 20.115 0.11 4.59 299.0
2457604.76486 20.361 0.17 5.35 322.0
2457605.54384 20.453 0.171 5.08 285.0
2457605.6048 20.128 0.144 5.43 296.0
2457605.64245 20.014 0.12 5.1 301.0
2457605.68036 20.569 0.215 5.66 309.0
2457605.71756 20.047 0.14 5.78 341.0
2457605.75483 20.501 0.225 5.52 400.0
2457606.70619 20.2 0.216 7.44 300.0
2457607.47396 20.333 0.22 6.1 441.0
2457607.58546 20.051 0.137 5.57 289.0
2457607.62978 20.079 0.137 5.5 265.0
2457607.6734 20.212 0.167 5.98 262.0
2457607.71694 20.312 0.16 5.3 282.0
2457607.75694 20.547 0.229 5.95 319.0
2457608.50485 20.229 0.152 5.33 303.0
2457608.58807 20.08 0.101 4.18 285.0
2457608.63625 20.159 0.124 4.87 308.0
2457608.68067 20.36 0.138 4.47 313.0
2457608.72572 20.136 0.127 4.88 319.0
2457608.76538 20.283 0.158 4.94 393.0
2457609.50606 20.385 0.202 5.45 361.0
2457609.56141 20.262 0.166 5.32 367.0
2457609.61708 20.046 0.116 4.7 309.0
2457609.66179 20.449 0.159 4.66 312.0
2457609.71148 20.831 0.256 5.16 326.0
2457609.7431 20.417 0.208 5.56 412.0
2457610.58134 20.374 0.177 5.06 338.0
2457610.63492 20.463 0.187 4.88 361.0
2457610.6791 20.435 0.158 4.44 380.0
2457610.72302 20.427 0.175 5.1 388.0
2457611.65027 20.159 0.145 4.98 369.0
2457612.49801 20.509 0.248 5.85 434.0
2457612.5358 20.576 0.214 4.99 422.0
2457612.5766 20.108 0.137 4.43 478.0
2457612.61431 20.228 0.148 4.87 409.0
2457612.6518 20.102 0.152 5.54 409.0
2457612.68963 20.063 0.144 5.29 423.0
2457612.72734 20.788 0.275 5.24 445.0
2457616.54833 19.911 0.124 4.54 614.0
2457617.49646 20.417 0.27 6.03 585.0
2457617.54373 19.833 0.153 5.67 575.0
2457617.63267 20.314 0.223 5.33 597.0
2457617.67657 20.435 0.24 5.38 660.0
2457618.49172 20.287 0.234 6.06 598.0
2457618.58216 20.24 0.179 4.7 579.0
2457618.62579 20.287 0.228 6.05 598.0
2457618.66943 20.429 0.263 5.5 676.0
2457619.52524 20.037 0.186 5.81 586.0
2457619.58379 19.823 0.162 6.55 483.0
2457621.52256 20.634 0.287 6.8 309.0
2457621.56906 20.856 0.269 5.27 349.0
2457621.619 20.48 0.241 6.38 365.0
2457622.47459 20.491 0.23 4.96 601.0
2457622.52809 20.054 0.113 4.52 300.0
2457622.57572 20.018 0.111 4.57 321.0
2457622.63945 20.439 0.173 4.43 374.0
2457622.68409 20.38 0.147 4.25 383.0
2457622.72199 20.067 0.127 4.59 434.0
2457623.50624 19.931 0.115 5.02 364.0
2457623.55168 20.374 0.162 4.85 335.0
2457623.61512 19.921 0.106 5.14 291.0
2457623.65917 20.165 0.17 6.04 345.0
2457623.70256 20.326 0.189 5.82 393.0
2457624.49213 20.199 0.183 6.27 365.0
2457624.54904 20.258 0.138 4.76 334.0
2457624.6065 20.588 0.244 6.23 307.0
2457624.65313 20.365 0.195 6.05 319.0
2457625.4789 20.032 0.141 5.17 431.0
2457625.53359 20.256 0.143 4.78 350.0
2457625.59671 20.401 0.184 5.51 343.0
2457625.64065 20.112 0.143 5.61 322.0
2457626.48169 20.152 0.155 5.33 405.0
2457626.52929 20.774 0.258 4.74 370.0
2457626.59463 20.188 0.152 5.29 348.0
2457626.64862 19.743 0.102 5.57 322.0
2457630.48249 20.605 0.263 6.04 390.0
2457630.54845 20.26 0.134 4.69 304.0
2457630.59303 20.438 0.158 4.77 314.0
2457630.63765 20.097 0.134 5.23 312.0
2457631.47957 20.231 0.173 5.08 467.0
2457631.5407 20.372 0.132 4.17 319.0
2457631.58551 20.228 0.12 4.5 312.0
2457631.6293 20.503 0.144 4.33 313.0
2457632.47952 20.625 0.272 5.67 386.0
2457632.53969 19.961 0.111 4.82 311.0
2457632.5854 20.528 0.173 4.71 318.0
2457632.62928 20.199 0.133 4.29 360.0
2457633.55198 20.478 0.268 6.68 338.0
2457633.64242 20.218 0.188 6.21 346.0
2457634.57361 20.444 0.241 6.73 294.0
2457635.50551 20.112 0.217 7.39 367.0
2457635.55889 20.403 0.249 6.86 357.0
2457636.47929 20.372 0.251 6.11 513.0
2457636.53408 20.208 0.2 6.68 374.0
2457636.57933 20.197 0.163 5.51 351.0
2457637.48011 20.247 0.154 4.87 424.0
2457637.53995 20.001 0.105 4.79 313.0
2457637.58388 20.351 0.144 4.73 318.0
2457637.62808 19.921 0.129 5.92 351.0
2457638.55676 20.2 0.165 4.97 525.0
2457638.63963 20.345 0.15 4.93 427.0
2457639.51628 20.473 0.24 5.85 405.0
2457639.57429 20.134 0.131 4.96 374.0
2457639.61898 20.138 0.128 5.13 379.0
2457643.61948 20.376 0.273 6.17 601.0
2457644.51685 20.167 0.234 6.06 612.0
2457645.5107 20.319 0.295 6.26 834.0
2457647.50267 19.96 0.205 6.49 661.0
2457647.5486 19.988 0.142 5.03 574.0
2457647.59243 20.27 0.226 5.92 615.0
2457648.51385 19.94 0.145 5.11 490.0
2457648.55777 20.069 0.179 5.65 540.0
2457648.60158 20.238 0.201 5.28 607.0
2457649.50806 19.901 0.108 4.25 522.0
2457649.55268 20.198 0.143 4.66 500.0
2457649.59758 20.12 0.128 4.66 553.0
2457650.51642 20.444 0.176 5.19 334.0
2457650.56969 20.65 0.228 4.97 459.0
2457651.57016 20.223 0.15 4.79 483.0
2457652.47816 20.806 0.248 3.56 794.0
2457652.55788 20.244 0.149 5.18 366.0
2457653.47885 20.208 0.159 4.42 729.0
2457653.56812 20.27 0.137 4.69 347.0
2457654.48373 20.32 0.245 6.41 569.0
2457655.53387 20.099 0.13 5.26 340.0
2457655.58479 20.319 0.213 6.68 379.0
2457656.55002 19.991 0.153 5.98 404.0
2457657.58651 20.029 0.125 4.99 407.0
2457660.52023 20.481 0.249 6.22 443.0
2457660.56393 20.003 0.176 6.53 441.0
2457661.52571 20.384 0.257 7.27 399.0
2457662.53701 19.886 0.145 5.78 501.0
2457664.55006 20.148 0.222 6.3 541.0
2457665.54399 19.924 0.157 6.16 483.0
2457667.55534 20.355 0.182 5.54 418.0
2457672.54079 20.191 0.207 5.48 815.0
2457675.535 20.289 0.216 5.39 670.0
2457689.50775 20.125 0.148 4.98 521.0
2457690.50084 20.0 0.163 5.32 617.0
2457691.50951 20.332 0.19 4.73 568.0
2457790.86936 20.027 0.166 5.97 475.0
2457791.86446 20.47 0.211 5.45 425.0
2457792.86072 20.174 0.196 6.04 591.0
2457793.85815 20.277 0.19 4.95 655.0
2457795.87104 20.402 0.287 6.02 785.0
2457796.88084 20.037 0.127 4.18 640.0
2457797.88475 20.312 0.201 4.57 797.0
2457799.87914 20.497 0.277 5.57 585.0
2457800.86552 20.345 0.168 4.64 489.0
2457801.8565 20.254 0.217 5.36 693.0
2457802.84237 20.048 0.2 6.37 566.0
2457803.83644 20.167 0.216 5.11 970.0
2457803.88309 20.431 0.216 4.3 884.0
2457807.84278 19.965 0.128 5.29 376.0
2457807.88942 20.23 0.124 4.23 387.0
2457808.89198 20.128 0.128 4.36 438.0
2457809.85306 20.172 0.173 5.98 393.0
2457809.90019 20.293 0.19 4.85 583.0
2457810.84903 20.56 0.189 4.63 405.0
2457812.87085 20.08 0.11 4.08 404.0
2457814.82468 20.258 0.147 4.64 414.0
2457814.87049 20.289 0.126 4.16 368.0
2457815.83656 20.332 0.17 5.06 433.0
2457815.88363 19.969 0.107 4.73 362.0
2457816.82823 20.422 0.219 5.6 413.0
2457816.87354 20.442 0.181 5.01 356.0
2457817.82478 20.394 0.163 4.48 458.0
2457817.8701 20.154 0.107 3.86 410.0
2457818.81101 20.453 0.187 5.19 404.0
2457818.85629 20.62 0.184 4.46 392.0
2457818.90144 19.987 0.111 4.46 464.0
2457819.83614 20.177 0.129 4.52 354.0
2457819.88785 20.367 0.123 3.86 330.0
2457820.84488 19.927 0.114 4.59 431.0
2457820.89056 20.307 0.131 4.11 376.0
2457821.82894 20.047 0.156 5.43 426.0
2457822.82133 20.39 0.225 5.31 603.0
2457822.86605 20.368 0.185 5.02 430.0
2457823.80695 20.496 0.237 5.0 660.0
2457823.85127 20.257 0.152 4.22 564.0
2457823.89596 20.215 0.142 4.55 472.0
2457824.84742 20.634 0.291 5.46 576.0
2457824.89194 20.63 0.256 5.07 510.0
2457825.83912 20.201 0.152 4.55 549.0
2457825.88346 20.347 0.173 4.54 523.0
2457826.79739 20.481 0.247 5.33 663.0
2457826.84264 20.082 0.143 4.63 607.0
2457826.88733 20.195 0.183 5.31 548.0
2457827.81644 20.316 0.173 4.51 535.0
2457827.86082 20.386 0.187 4.85 475.0
2457827.90569 20.559 0.194 4.11 521.0
2457828.83026 20.49 0.221 5.12 530.0
2457828.87488 20.556 0.19 4.12 482.0
2457829.80763 20.347 0.224 5.2 648.0
2457829.8591 19.882 0.153 5.12 735.0
2457830.85325 20.168 0.152 4.41 674.0
2457830.89487 20.089 0.139 4.46 562.0
2457834.80214 20.667 0.25 5.34 395.0
2457834.84898 20.322 0.166 5.06 363.0
2457834.89655 20.373 0.16 4.65 367.0
2457835.76998 20.312 0.211 6.44 331.0
2457835.89438 20.03 0.125 5.13 339.0
2457836.78313 20.37 0.256 7.1 345.0
2457836.83156 20.745 0.245 5.42 317.0
2457837.75275 20.348 0.189 5.92 320.0
2457837.79938 20.224 0.165 5.9 301.0
2457837.84546 20.401 0.17 5.14 307.0
2457837.89256 20.189 0.113 4.23 317.0
2457838.76818 20.262 0.2 6.26 376.0
2457838.82355 20.204 0.133 4.73 361.0
2457838.87066 20.453 0.147 4.22 347.0
2457838.91886 20.086 0.146 4.28 717.0
2457839.7799 20.14 0.098 4.05 285.0
2457839.83544 20.233 0.107 4.13 281.0
2457839.88595 20.435 0.128 3.75 281.0
2457840.75823 20.415 0.218 6.04 335.0
2457840.81026 20.209 0.161 5.76 301.0
2457840.86097 20.129 0.117 4.5 301.0
2457840.90934 20.226 0.121 4.31 321.0
2457841.78566 20.021 0.173 6.81 311.0
2457841.83174 20.12 0.158 5.78 308.0
2457842.73338 20.17 0.198 6.91 338.0
2457842.77974 20.494 0.235 6.29 312.0
2457842.82563 20.239 0.137 5.01 307.0
2457842.87231 19.959 0.125 5.42 332.0
2457843.73781 20.247 0.178 5.78 325.0
2457843.78347 20.368 0.181 5.59 291.0
2457843.83902 20.147 0.147 5.84 281.0
2457843.88631 19.947 0.107 5.06 273.0
2457844.73393 20.14 0.145 5.61 334.0
2457844.78002 20.137 0.108 4.5 294.0
2457844.83538 20.369 0.218 6.59 304.0
2457844.88166 20.371 0.238 6.87 309.0
2457845.72597 20.445 0.24 6.34 363.0
2457845.77335 20.553 0.188 4.81 317.0
2457845.82914 20.115 0.115 4.74 299.0
2457845.87579 20.717 0.195 4.61 297.0
2457845.92247 20.499 0.248 4.99 684.0
2457846.77515 20.362 0.158 5.0 294.0
2457846.82108 20.182 0.116 4.49 291.0
2457846.86739 19.994 0.096 4.31 304.0
2457846.91503 20.176 0.129 4.62 339.0
2457847.75463 20.212 0.161 5.36 332.0
2457847.80094 20.357 0.163 5.0 320.0
2457847.85709 20.119 0.149 5.49 312.0
2457847.90617 20.354 0.149 4.85 301.0
2457848.73814 20.439 0.246 6.55 361.0
2457848.78403 20.344 0.149 5.0 301.0
2457848.8296 20.223 0.129 4.82 290.0
2457848.88764 20.321 0.121 4.18 284.0
2457849.72053 20.442 0.262 6.24 499.0
2457849.76607 20.396 0.144 4.48 378.0
2457849.8124 20.24 0.107 3.85 309.0
2457849.86941 20.381 0.11 3.7 300.0
2457849.91774 20.231 0.109 3.54 423.0
2457850.74776 20.167 0.173 5.3 446.0
2457850.7943 20.049 0.149 5.19 383.0
2457850.84148 20.37 0.149 4.64 323.0
2457850.89899 20.459 0.167 4.84 309.0
2457851.7346 20.153 0.179 5.48 527.0
2457851.78077 20.456 0.228 5.3 449.0
2457851.82714 20.256 0.157 4.9 394.0
2457851.88565 20.399 0.143 4.52 315.0
2457852.85592 20.37 0.232 6.73 373.0
2457853.89388 20.523 0.235 5.67 403.0
2457853.92439 20.108 0.222 6.44 604.0
2457854.73454 20.628 0.238 4.67 618.0
2457854.78503 20.253 0.135 3.84 539.0
2457854.83642 20.305 0.181 4.78 505.0
2457854.88666 20.281 0.172 4.61 497.0
2457855.73369 20.415 0.199 4.61 687.0
2457855.78028 20.189 0.136 3.9 594.0
2457855.82688 20.223 0.167 4.59 573.0
2457855.88723 20.32 0.139 3.66 551.0
2457856.80629 19.836 0.146 5.81 534.0
2457856.8534 20.365 0.221 5.61 535.0
2457856.91331 20.118 0.241 7.01 541.0
2457857.86335 20.011 0.24 7.07 592.0
2457857.9077 19.91 0.136 4.81 629.0
2457858.78657 20.683 0.222 4.49 459.0
2457858.82322 20.126 0.14 4.51 513.0
2457858.85945 20.201 0.206 6.17 541.0
2457858.9083 20.094 0.156 5.16 517.0
2457862.70082 20.115 0.136 4.83 409.0
2457862.74795 20.063 0.149 5.57 392.0
2457862.79512 20.631 0.257 5.4 380.0
2457862.84333 20.302 0.175 5.55 377.0
2457862.90392 20.362 0.252 6.69 393.0
2457863.77247 20.241 0.167 5.59 339.0
2457863.83508 20.538 0.206 5.1 397.0
2457863.90489 20.625 0.215 5.0 388.0
2457864.73101 20.141 0.105 4.42 305.0
2457864.81197 20.274 0.096 3.48 313.0
2457864.86367 20.078 0.095 3.64 344.0
2457864.91446 20.053 0.102 3.97 384.0
2457865.70395 20.377 0.164 5.0 334.0
2457865.74955 20.101 0.12 4.73 338.0
2457865.80651 20.413 0.123 3.78 338.0
2457865.87252 20.326 0.119 3.54 395.0
2457865.92049 20.199 0.134 4.16 468.0
2457866.71517 20.34 0.14 4.07 344.0
2457866.76172 20.199 0.112 3.88 330.0
2457866.82717 20.22 0.094 3.61 327.0
2457866.879 20.132 0.091 3.42 356.0
2457866.92622 20.074 0.1 3.33 511.0
2457867.73407 20.287 0.111 3.81 310.0
2457867.78081 20.11 0.097 3.81 303.0
2457867.84712 20.3 0.128 4.26 313.0
2457867.89693 20.151 0.099 3.74 316.0
2457868.75857 19.941 0.142 5.66 353.0
2457869.67171 20.251 0.171 5.99 334.0
2457869.72797 20.273 0.144 5.12 333.0
2457869.77414 20.323 0.126 4.17 316.0
2457869.83083 20.235 0.102 3.76 313.0
2457869.89051 20.268 0.123 3.79 372.0
2457870.70166 20.05 0.103 4.46 317.0
2457870.75487 20.085 0.085 3.58 287.0
2457870.811 20.181 0.107 4.05 298.0
2457870.86927 20.281 0.109 3.5 314.0
2457870.91684 20.326 0.126 3.83 330.0
2457871.72426 20.109 0.12 4.52 353.0
2457871.77025 20.104 0.096 3.7 346.0
2457871.84273 20.129 0.092 3.38 330.0
2457871.89595 20.418 0.14 3.88 359.0
2457872.67046 20.393 0.153 4.46 376.0
2457872.73954 20.167 0.104 3.74 350.0
2457872.79651 20.16 0.081 3.14 330.0
2457872.86979 20.486 0.133 3.54 352.0
2457872.91936 20.209 0.115 3.76 398.0
2457873.68854 20.605 0.179 4.54 356.0
2457873.73442 20.271 0.121 4.25 336.0
2457873.78115 20.402 0.104 3.24 306.0
2457873.84006 20.104 0.096 3.7 340.0
2457873.90101 20.128 0.111 3.94 365.0
2457874.66378 20.267 0.22 6.75 405.0
2457874.70973 20.528 0.214 5.47 364.0
2457874.76501 20.428 0.273 6.99 369.0
2457874.82328 20.386 0.206 5.75 339.0
2457874.87252 20.27 0.161 4.73 423.0
2457874.91947 20.237 0.17 5.39 405.0
2457875.80776 20.593 0.162 4.05 455.0
2457875.87641 20.031 0.129 4.88 509.0
2457875.91272 20.409 0.182 5.01 512.0
2457876.65972 19.894 0.167 6.78 525.0
2457876.7067 20.297 0.167 4.91 415.0
2457876.7548 20.562 0.167 4.07 365.0
