2455295.82088	18.269	0.026	4.48	533.0
2455295.8352	18.284	0.027	4.26	529.0
2455295.85885	18.261	0.024	4.05	523.0
2455295.87335	18.221	0.024	4.14	525.0
2455295.8983	18.263	0.026	4.23	542.0
2455295.91236	18.232	0.023	3.58	553.0
2455296.78831	18.247	0.024	4.11	534.0
2455296.80236	18.265	0.024	4.11	528.0
2455296.8228	18.282	0.023	3.59	521.0
2455296.83683	18.245	0.021	3.4	511.0
2455296.86023	18.259	0.02	3.17	493.0
2455296.8746	18.279	0.021	3.29	505.0
2455296.90001	18.297	0.026	4.26	534.0
2455297.75567	18.234	0.027	4.34	575.0
2455297.78143	18.34	0.028	4.29	548.0
2455297.79567	18.259	0.026	4.08	548.0
2455297.81946	18.254	0.022	3.43	522.0
2455297.83357	18.307	0.023	3.39	518.0
2455297.85725	18.242	0.021	3.22	485.0
2455297.8716	18.283	0.022	3.43	504.0
2455297.89643	18.238	0.021	3.52	520.0
2455297.91053	18.27	0.025	3.81	566.0
2455298.78236	18.212	0.024	3.72	558.0
2455298.79649	18.331	0.027	4.16	556.0
2455298.82019	18.253	0.028	4.69	566.0
2455298.83423	18.267	0.029	5.12	561.0
2455298.85811	18.257	0.024	4.09	549.0
2455298.87245	18.252	0.022	3.63	529.0
2455298.89763	18.275	0.024	3.76	545.0
2455298.91196	18.272	0.025	3.78	578.0
2455299.72917	18.102	0.015	3.89	324.0
2455299.74332	18.303	0.023	4.22	474.0
2455299.76682	18.298	0.025	4.2	498.0
2455299.78093	18.556	0.027	4.69	353.0
2455299.80456	18.108	0.016	3.82	366.0
2455299.81867	18.195	0.02	3.94	491.0
2455299.84228	18.3	0.022	4.15	431.0
2455299.85664	18.303	0.019	3.87	419.0
2455299.88072	18.311	0.021	3.66	509.0
2455299.89708	18.308	0.023	3.74	537.0
2455300.83795	18.252	0.027	4.56	547.0
2455300.85208	18.273	0.025	3.93	542.0
2455300.87701	18.261	0.025	4.3	547.0
2455300.89273	18.249	0.026	4.2	585.0
2455300.91647	18.223	0.026	4.07	594.0
2455301.74778	18.281	0.026	4.47	552.0
2455301.77143	18.33	0.033	5.31	573.0
2455301.78543	18.246	0.025	4.2	556.0
2455301.80876	18.287	0.025	4.14	551.0
2455301.82274	18.236	0.024	4.1	561.0
2455301.84628	18.307	0.029	4.76	577.0
2455301.86099	18.268	0.036	6.31	610.0
2455301.88619	18.232	0.027	4.85	589.0
2455301.90121	18.288	0.039	6.49	638.0
2455303.89416	18.218	0.027	4.69	613.0
2455303.90871	18.315	0.03	4.76	619.0
2455304.73183	18.252	0.036	6.17	688.0
2455304.74574	18.315	0.035	5.62	690.0
2455304.77112	18.348	0.034	5.17	666.0
2455306.68139	18.268	0.031	5.42	633.0
2455306.70457	18.222	0.026	4.62	601.0
2455306.71848	18.268	0.026	4.45	590.0
2455306.76865	18.306	0.027	4.52	542.0
2455306.7828	18.266	0.025	4.32	537.0
2455306.83174	18.279	0.024	4.04	533.0
2455306.84606	18.264	0.025	4.22	559.0
2455306.87088	18.253	0.025	4.12	552.0
2455306.88596	18.24	0.024	3.96	562.0
2455306.90983	18.213	0.022	3.66	566.0
2455306.92397	18.276	0.026	3.84	679.0
2455307.69429	18.228	0.026	4.4	601.0
2455307.7083	18.261	0.028	4.5	586.0
2455307.75785	18.281	0.026	3.93	593.0
2455307.79547	18.271	0.024	3.89	565.0
2455307.81923	18.209	0.023	3.78	585.0
2455307.83349	18.236	0.026	4.39	613.0
2455307.85795	18.224	0.025	4.07	621.0
2455307.87467	18.262	0.025	3.79	610.0
2455307.89814	18.267	0.024	3.6	593.0
2455307.9123	18.274	0.024	3.38	617.0
2455308.68557	18.282	0.03	4.82	634.0
2455308.72431	18.273	0.03	5.01	587.0
2455308.74744	18.274	0.03	5.05	580.0
2455308.78559	18.3	0.026	3.93	538.0
2455308.80895	18.283	0.026	4.32	526.0
2455308.82306	18.286	0.026	4.15	515.0
2455308.84684	18.23	0.023	3.99	512.0
2455308.86283	18.3	0.026	4.27	538.0
2455308.89879	18.264	0.025	3.99	551.0
2455309.69624	18.274	0.031	5.01	672.0
2455309.7373	18.293	0.03	4.95	604.0
2455309.7892	18.266	0.032	5.54	583.0
2455309.80776	18.361	0.028	4.31	560.0
2455309.83161	18.266	0.025	3.95	551.0
2455309.8515	18.274	0.028	4.84	581.0
2455309.87628	18.255	0.025	3.91	592.0
2455309.89047	18.293	0.026	3.9	591.0
2455309.91385	18.3	0.025	3.53	594.0
2455309.92775	18.304	0.029	3.87	761.0
2455310.68122	18.259	0.035	5.67	740.0
2455310.71816	18.294	0.033	5.28	660.0
2455310.76507	18.3	0.033	5.18	605.0
2455310.77442	18.288	0.03	4.9	587.0
2455310.82745	18.397	0.031	4.93	551.0
2455310.85534	18.386	0.026	4.53	517.0
2455310.87371	18.553	0.027	3.77	466.0
2455310.88774	18.298	0.028	4.38	572.0
2455310.91123	18.218	0.024	3.85	586.0
2455310.9252	18.268	0.028	4.25	689.0
2455311.80148	18.248	0.031	5.03	614.0
2455311.81818	18.293	0.029	5.15	590.0
2455311.85934	18.289	0.031	5.29	570.0
2455311.87433	18.262	0.027	4.23	587.0
2455311.90473	18.296	0.031	4.9	635.0
2455311.91913	18.262	0.029	4.81	655.0
2455312.70729	18.26	0.038	5.97	761.0
2455312.74281	18.293	0.036	5.62	722.0
2455312.75671	18.242	0.031	4.98	698.0
2455312.78382	18.297	0.037	5.92	705.0
2455312.79917	18.271	0.035	5.51	704.0
2455312.82324	18.29	0.033	4.87	706.0
2455312.83902	18.226	0.031	5.02	717.0
2455312.86747	18.294	0.032	4.44	786.0
2455312.88382	18.336	0.033	4.99	664.0
2455312.90707	18.213	0.028	4.53	630.0
2455312.921	18.308	0.03	4.69	647.0
2455313.7667	18.354	0.048	6.34	813.0
2455313.79155	18.294	0.039	5.43	787.0
2455313.8056	18.264	0.04	6.05	769.0
2455313.83056	18.307	0.041	5.78	769.0
2455313.84568	18.257	0.035	5.2	751.0
2455313.87078	18.365	0.041	5.15	860.0
2455313.88495	18.293	0.038	4.99	882.0
2455313.90856	18.337	0.043	5.72	869.0
2455313.92248	18.295	0.037	5.3	847.0
2455314.67931	18.261	0.045	5.5	1220.0
2455314.69534	18.297	0.043	5.2	1150.0
2455314.72176	18.281	0.042	5.46	1056.0
2455314.73569	18.313	0.04	5.1	1021.0
2455314.76143	18.295	0.034	4.38	972.0
2455314.77568	18.274	0.035	4.73	961.0
2455314.79898	18.241	0.032	4.49	918.0
2455314.81921	18.245	0.03	4.24	900.0
2455314.8568	18.261	0.036	4.71	996.0
2455314.87064	18.344	0.037	4.56	988.0
2455314.89395	18.27	0.032	4.1	987.0
2455314.90804	18.26	0.031	4.0	993.0
2455314.93132	18.335	0.041	4.08	1565.0
2455315.64952	18.311	0.061	6.5	1528.0
2455315.68436	18.232	0.044	5.59	1227.0
2455315.69822	18.343	0.046	5.35	1156.0
2455315.73228	18.206	0.043	5.57	1086.0
2455315.74618	18.392	0.042	4.86	1016.0
2455315.76979	18.328	0.043	5.15	1006.0
2455315.78374	18.336	0.038	4.62	1004.0
2455315.80756	18.291	0.031	3.69	1001.0
2455315.82167	18.314	0.038	4.67	1029.0
2455315.84749	18.273	0.037	4.49	1140.0
2455315.86173	18.267	0.04	4.8	1188.0
2455315.88987	18.269	0.042	5.5	1112.0
2455315.90374	18.326	0.053	4.51	2249.0
2455315.92717	18.177	0.049	4.71	2234.0
2455316.69326	18.246	0.044	5.31	1145.0
2455316.71188	18.369	0.052	5.94	1099.0
2455316.73827	18.284	0.048	5.97	1076.0
2455316.75494	18.279	0.045	5.67	1020.0
2455316.7781	18.265	0.046	5.77	1049.0
2455316.79196	18.309	0.049	6.04	1009.0
2455316.81729	18.353	0.053	6.09	1053.0
2455316.83582	18.326	0.049	5.9	1098.0
2455316.87247	18.31	0.056	6.16	1180.0
2455319.80794	18.335	0.053	3.46	3614.0
2455319.83345	18.281	0.055	3.67	3670.0
2455319.85195	18.233	0.054	3.66	3894.0
2455319.87567	18.182	0.058	4.04	4060.0
2455319.89624	18.302	0.062	4.08	3930.0
2455319.91957	18.216	0.053	3.84	3635.0
2455319.93363	18.173	0.054	4.07	3734.0
2455320.65578	18.306	0.035	4.69	893.0
2455320.67156	18.314	0.033	4.38	907.0
2455320.69475	18.282	0.031	4.29	844.0
2455320.71395	18.331	0.037	5.03	828.0
2455320.73873	18.298	0.03	4.14	797.0
2455320.75263	18.293	0.035	5.24	787.0
2455320.7762	18.236	0.03	4.39	770.0
2455320.79032	18.312	0.038	4.7	1127.0
2455320.8149	18.223	0.025	3.76	729.0
2455320.83032	18.279	0.028	4.11	769.0
2455320.85781	18.262	0.03	4.14	823.0
2455320.87184	18.3	0.035	4.03	1200.0
2455320.89525	18.259	0.029	4.02	825.0
2455320.91134	18.286	0.037	4.27	1265.0
2455321.6551	18.273	0.045	6.68	787.0
2455321.66922	18.335	0.044	6.39	793.0
2455321.72308	18.26	0.032	5.09	715.0
2455321.73709	18.26	0.03	4.6	711.0
2455321.76161	18.222	0.028	4.55	712.0
2455321.77683	18.299	0.03	4.44	707.0
2455321.80084	18.223	0.028	4.38	705.0
2455321.81482	18.223	0.031	5.14	720.0
2455321.84231	18.297	0.036	5.42	739.0
2455321.85656	18.246	0.027	4.07	708.0
2455321.87993	18.324	0.032	4.49	727.0
2455321.89392	18.226	0.029	4.45	754.0
2455321.91714	18.27	0.03	4.19	779.0
2455321.93102	18.377	0.043	5.11	1046.0
2455322.70346	18.232	0.032	5.56	684.0
2455322.74571	18.47	0.044	4.92	1003.0
2455322.82244	18.251	0.028	4.21	793.0
2455322.8483	18.255	0.027	4.13	742.0
2455322.86503	18.268	0.028	4.12	732.0
2455322.8762	18.206	0.028	4.13	763.0
2455322.89026	18.259	0.031	4.14	989.0
2455322.93056	18.337	0.03	3.63	926.0
2455323.67397	18.277	0.036	5.59	724.0
2455323.71466	18.23	0.035	5.77	691.0
2455323.73988	18.333	0.035	5.52	692.0
2455323.75471	18.274	0.031	5.43	669.0
2455323.77824	18.273	0.028	4.47	667.0
2455323.79408	18.301	0.03	4.9	667.0
2455323.82085	18.298	0.03	4.7	693.0
2455323.83605	18.262	0.027	4.09	721.0
2455323.86097	18.298	0.031	4.33	766.0
2455323.87494	18.29	0.027	3.7	780.0
2455323.89836	18.282	0.029	4.0	819.0
2455323.9124	18.234	0.032	4.77	845.0
2455323.93565	18.297	0.038	4.3	1178.0
2455324.65197	18.236	0.036	5.97	689.0
2455324.7012	18.209	0.028	4.78	632.0
2455324.71685	18.298	0.034	5.08	637.0
2455324.74035	18.238	0.028	4.62	588.0
2455324.75425	18.247	0.029	4.49	598.0
2455324.77774	18.219	0.029	4.97	621.0
2455324.79268	18.247	0.029	4.67	612.0
2455324.81692	18.298	0.032	4.9	625.0
2455324.83335	18.273	0.036	5.67	666.0
2455324.85679	18.291	0.031	4.48	672.0
2455324.87074	18.301	0.028	3.79	670.0
2455324.89418	18.277	0.029	4.16	685.0
2455324.9114	18.267	0.028	3.88	702.0
2455324.9347	18.224	0.034	4.09	1139.0
2455325.64243	18.31	0.03	4.29	687.0
2455325.68292	18.258	0.027	4.46	603.0
2455325.69661	18.363	0.032	4.71	597.0
2455325.71941	18.251	0.027	4.5	569.0
2455325.73306	18.269	0.027	4.28	561.0
2455325.7576	18.268	0.028	4.28	566.0
2455325.77142	18.258	0.026	3.99	537.0
2455325.79486	18.25	0.025	3.76	534.0
2455325.81027	18.345	0.027	3.81	564.0
2455325.84315	18.269	0.034	6.05	637.0
2455325.85844	18.231	0.029	4.67	628.0
2455325.88319	18.238	0.028	4.41	648.0
2455325.89716	18.25	0.028	4.27	664.0
2455325.92365	18.321	0.034	4.97	708.0
2455325.93773	18.324	0.059	5.06	1991.0
2455326.63097	18.289	0.038	6.09	679.0
2455326.67143	18.271	0.028	4.57	580.0
2455326.71743	18.235	0.031	5.14	571.0
2455326.7321	18.271	0.031	5.17	565.0
2455326.75551	18.258	0.031	5.34	569.0
2455326.76953	18.327	0.031	4.76	570.0
2455326.79388	18.303	0.026	4.27	537.0
2455326.80835	18.32	0.024	3.72	547.0
2455326.83321	18.295	0.027	4.11	591.0
2455326.8473	18.336	0.03	4.3	607.0
2455326.87185	18.238	0.031	4.82	672.0
2455326.88573	18.309	0.029	4.03	678.0
2455326.90907	18.268	0.031	4.57	707.0
2455326.92446	18.301	0.033	4.91	764.0
2455327.6223	18.315	0.028	4.29	573.0
2455327.64171	18.322	0.029	4.87	563.0
2455327.69668	18.289	0.028	4.44	553.0
2455327.74388	18.273	0.029	4.6	550.0
2455327.76787	18.254	0.028	4.51	557.0
2455327.78232	18.294	0.031	4.99	573.0
2455327.80686	18.215	0.028	4.24	590.0
2455327.82089	18.251	0.029	4.44	593.0
2455327.84504	18.225	0.026	4.02	610.0
2455327.86006	18.258	0.029	4.13	655.0
2455327.88412	18.277	0.027	3.74	676.0
2455327.89827	18.32	0.03	3.78	679.0
2455327.92193	18.245	0.03	4.55	719.0
2455327.936	18.265	0.039	4.38	1314.0
2455328.61856	18.266	0.028	4.27	692.0
2455328.66905	18.302	0.026	3.4	609.0
2455328.72364	18.319	0.029	4.59	582.0
2455328.73759	18.252	0.027	4.37	591.0
2455328.76234	18.349	0.025	3.58	518.0
2455328.77619	18.302	0.028	4.46	585.0
2455328.79979	18.208	0.024	3.94	581.0
2455328.81615	18.22	0.028	4.51	613.0
2455328.84062	18.341	0.029	4.03	615.0
2455328.85474	18.264	0.03	4.51	632.0
2455328.87835	18.258	0.028	3.94	660.0
2455328.8924	18.293	0.029	3.98	683.0
2455328.91598	18.309	0.03	4.15	712.0
2455328.92993	18.251	0.033	4.59	797.0
2455329.71622	18.327	0.033	5.43	574.0
2455334.61529	18.411	0.039	6.05	656.0
2455334.66734	18.221	0.043	7.63	665.0
2455334.68146	18.383	0.051	7.67	646.0
2455334.74742	18.262	0.026	4.3	569.0
2455334.76178	18.273	0.027	4.58	573.0
2455334.787	18.246	0.024	3.94	558.0
2455334.81912	18.297	0.028	4.67	572.0
2455334.84556	18.213	0.028	5.1	613.0
2455334.85964	18.333	0.033	5.34	628.0
2455334.88603	18.238	0.032	5.65	657.0
2455334.9002	18.314	0.04	6.16	696.0
2455334.9238	18.23	0.037	6.55	670.0
2455334.93813	18.296	0.04	5.59	1022.0
2455335.72916	18.277	0.023	3.48	554.0
2455335.74452	18.276	0.029	4.73	604.0
2455335.76838	18.295	0.028	4.55	579.0
2455335.7837	18.287	0.025	4.07	574.0
2455335.80913	18.316	0.028	4.55	591.0
2455335.82374	18.255	0.026	4.09	596.0
2455335.84755	18.314	0.028	4.25	602.0
2455335.86157	18.293	0.027	4.22	626.0
2455335.88516	18.304	0.032	4.83	668.0
2455335.89908	18.272	0.034	5.2	688.0
2455335.92418	18.232	0.034	5.38	711.0
2455335.93817	18.359	0.046	5.36	1114.0
2455336.80249	18.212	0.029	4.87	636.0
2455336.84299	18.229	0.028	4.29	640.0
2455336.89412	18.34	0.037	5.12	721.0
2455336.90823	18.248	0.032	4.7	731.0
2455336.93172	18.32	0.037	5.2	789.0
2455337.75309	18.29	0.025	4.17	554.0
2455337.76721	18.282	0.027	4.59	563.0
2455337.79251	18.262	0.028	4.66	605.0
2455337.8071	18.229	0.026	4.27	622.0
2455337.83095	18.326	0.039	6.15	687.0
2455337.84548	18.34	0.036	5.26	706.0
2455337.86929	18.31	0.037	5.52	746.0
2455337.88343	18.304	0.039	5.95	758.0
2455337.90791	18.282	0.036	5.4	780.0
2455337.92191	18.339	0.039	5.37	808.0
2455338.75038	18.353	0.037	5.52	664.0
2455338.76476	18.193	0.03	4.95	699.0
2455338.78959	18.347	0.044	6.5	718.0
2455338.80394	18.302	0.044	6.56	729.0
2455338.83119	18.336	0.051	6.89	803.0
2455338.84526	18.355	0.054	7.23	798.0
2455338.89079	18.321	0.047	6.65	772.0
2455339.64034	18.367	0.043	6.06	803.0
2455339.66603	18.329	0.043	6.0	818.0
2455339.68021	18.333	0.041	5.67	804.0
2455339.70373	18.226	0.034	5.24	781.0
2455339.74656	18.263	0.031	4.34	750.0
2455339.79728	18.228	0.034	4.95	794.0
2455339.81182	18.264	0.035	4.93	828.0
2455339.86315	18.237	0.034	5.0	868.0
2455339.87744	18.298	0.041	5.54	905.0
2455339.90335	18.198	0.041	5.92	948.0
2455339.91739	18.361	0.049	6.24	948.0
2455339.94119	18.363	0.046	5.4	1189.0
2455340.62636	18.324	0.055	6.76	1112.0
2455340.64989	18.274	0.044	6.08	942.0
2455340.66401	18.277	0.034	4.86	851.0
2455340.6893	18.265	0.042	5.08	1360.0
2455340.75054	18.266	0.039	5.87	750.0
2455340.77612	18.276	0.042	6.07	789.0
2455340.80825	18.279	0.039	5.2	924.0
2455340.83216	18.214	0.032	4.68	842.0
2455340.84631	18.33	0.04	5.47	806.0
2455340.87057	18.351	0.038	5.05	829.0
2455340.88475	18.332	0.038	5.09	882.0
2455340.90835	18.217	0.041	5.9	951.0
2455340.92235	18.301	0.042	5.69	952.0
2455341.58239	18.309	0.044	5.55	1086.0
2455341.59654	18.358	0.038	4.64	984.0
2455341.62064	18.296	0.032	4.48	856.0
2455341.66974	18.255	0.027	3.94	745.0
2455341.72714	18.253	0.027	3.84	717.0
2455341.74112	18.297	0.03	4.24	730.0
2455341.80143	18.303	0.029	3.86	803.0
2455341.81568	18.313	0.03	3.76	816.0
2455341.83961	18.29	0.032	4.33	821.0
2455341.85388	18.396	0.034	4.34	818.0
2455341.87743	18.24	0.028	3.73	796.0
2455341.89157	18.364	0.034	4.44	784.0
2455341.91781	18.258	0.032	4.55	795.0
2455341.93185	18.28	0.036	5.31	846.0
2455342.592	18.293	0.05	5.99	1145.0
2455342.6059	18.311	0.052	6.39	1087.0
2455342.62935	18.32	0.043	5.46	987.0
2455342.64339	18.288	0.043	5.61	963.0
2455342.66699	18.281	0.04	5.33	918.0
2455342.68096	18.33	0.04	5.22	891.0
2455342.70442	18.294	0.034	4.7	833.0
2455342.71848	18.28	0.035	4.87	815.0
2455342.74285	18.236	0.032	4.76	825.0
2455342.75759	18.373	0.035	4.62	802.0
2455342.78714	18.262	0.039	5.4	879.0
2455342.80149	18.326	0.041	5.33	907.0
2455342.82518	18.287	0.037	5.09	885.0
2455342.83923	18.292	0.039	5.04	981.0
2455342.86316	18.313	0.037	4.81	907.0
2455342.87711	18.356	0.053	6.1	1097.0
2455342.90093	18.288	0.041	5.21	990.0
2455342.9149	18.312	0.045	5.82	980.0
2455342.93877	18.348	0.06	7.53	945.0
2455343.58667	18.273	0.051	5.8	1475.0
2455343.61021	18.29	0.049	5.54	1328.0
2455343.62428	18.313	0.053	6.02	1255.0
2455343.64794	18.292	0.042	5.17	1154.0
2455343.66195	18.256	0.037	4.74	1103.0
2455343.68564	18.343	0.042	4.91	1067.0
2455343.69965	18.305	0.039	4.8	1021.0
2455343.72373	18.276	0.034	4.39	953.0
2455343.73766	18.334	0.036	4.52	942.0
2455343.76255	18.277	0.033	4.25	939.0
2455343.77809	18.353	0.038	4.56	1020.0
2455343.80254	18.361	0.036	4.27	1009.0
2455343.81718	18.317	0.035	4.42	1034.0
2455343.84106	18.221	0.039	5.15	1071.0
2455343.85526	18.224	0.036	4.51	1080.0
2455343.868	18.26	0.036	4.27	1118.0
2455343.89187	18.348	0.04	4.48	1157.0
2455343.90612	18.246	0.039	4.79	1216.0
2455343.92972	18.279	0.046	5.47	1266.0
2455343.94354	18.286	0.057	5.95	1577.0
2455348.61536	18.237	0.038	4.97	1183.0
2455348.65912	18.242	0.03	4.89	695.0
2455348.71014	18.294	0.043	5.41	1015.0
2455348.72437	18.386	0.04	5.56	718.0
2455348.77568	18.243	0.034	5.46	663.0
2455348.78963	18.309	0.032	4.66	655.0
2455348.81356	18.277	0.035	5.48	696.0
2455348.82796	18.312	0.04	5.7	726.0
2455348.85775	18.297	0.036	5.11	760.0
2455348.87179	18.24	0.041	5.99	799.0
2455348.89604	18.36	0.054	6.73	855.0
2455348.91211	18.364	0.041	5.57	809.0
2455348.93574	18.298	0.056	7.33	951.0
2455349.58743	18.329	0.042	6.45	680.0
2455349.61272	18.492	0.06	6.9	872.0
2455349.67001	18.31	0.04	5.23	907.0
2455349.72356	18.35	0.035	4.56	848.0
2455349.73821	18.39	0.039	5.01	828.0
2455349.7891	18.246	0.03	4.15	793.0
2455349.80315	18.268	0.034	4.45	968.0
2455349.82668	18.316	0.04	4.62	1267.0
2455349.84094	18.351	0.038	4.51	1010.0
2455350.62501	18.306	0.041	6.88	595.0
2455350.63765	18.264	0.036	6.07	609.0
2455350.65031	18.256	0.045	7.76	661.0
2455350.66297	18.222	0.041	6.85	672.0
2455350.67535	18.232	0.039	6.33	668.0
2455350.68786	18.265	0.041	6.62	666.0
2455350.70033	18.306	0.038	6.03	645.0
2455350.71287	18.285	0.038	6.03	639.0
2455350.72656	18.295	0.034	5.41	635.0
2455350.74126	18.286	0.035	4.86	833.0
2455351.57384	18.357	0.039	5.97	709.0
2455351.58862	18.344	0.032	4.92	630.0
2455351.6065	18.295	0.032	5.47	596.0
2455351.61988	18.303	0.031	5.16	591.0
2455351.63285	18.293	0.031	5.05	604.0
2455351.64578	18.307	0.03	5.11	565.0
2455351.65877	18.285	0.029	4.77	548.0
2455351.67174	18.294	0.031	5.26	552.0
2455351.68452	18.27	0.029	4.88	557.0
2455351.69733	18.301	0.028	4.57	560.0
2455351.71111	18.3	0.027	4.24	557.0
2455351.72481	18.293	0.028	4.41	602.0
2455351.73973	18.269	0.03	4.75	658.0
2455351.75448	18.265	0.031	4.86	675.0
2455351.76787	18.305	0.037	5.37	712.0
2455351.78264	18.266	0.032	4.69	695.0
2455351.79572	18.253	0.034	5.15	690.0
2455351.81088	18.313	0.03	4.2	707.0
2455351.82636	18.322	0.035	4.95	729.0
2455351.83932	18.285	0.032	4.55	722.0
2455351.85891	18.241	0.034	5.36	728.0
2455351.87232	18.319	0.034	5.08	725.0
2455351.88511	18.312	0.043	6.24	801.0
2455351.89767	18.243	0.039	6.05	806.0
2455351.9103	18.29	0.043	5.96	903.0
2455352.59984	18.328	0.048	6.98	734.0
2455352.61836	18.235	0.038	6.39	646.0
2455352.63492	18.261	0.032	5.33	612.0
2455352.64821	18.277	0.031	4.92	599.0
2455352.66716	18.26	0.027	4.36	569.0
2455352.68321	18.239	0.026	4.22	544.0
2455352.69624	18.264	0.026	4.23	536.0
2455352.70973	18.224	0.024	3.76	542.0
2455352.72738	18.256	0.028	4.62	605.0
2455352.74172	18.298	0.03	4.49	603.0
2455352.75594	18.246	0.027	4.11	593.0
2455352.76916	18.249	0.031	4.57	637.0
2455352.78248	18.297	0.03	4.18	646.0
2455352.79545	18.256	0.03	4.4	646.0
2455352.81128	18.206	0.029	4.4	656.0
2455352.8262	18.24	0.028	3.73	693.0
2455352.83899	18.24	0.029	4.17	730.0
2455352.85188	18.282	0.031	3.89	755.0
2455352.86766	18.244	0.031	4.45	760.0
2455352.88001	18.253	0.03	3.98	769.0
2455352.8925	18.303	0.032	4.13	812.0
2455352.90515	18.292	0.033	4.34	834.0
2455352.91763	18.283	0.034	4.58	875.0
2455353.56135	18.324	0.037	5.18	723.0
2455353.57448	18.337	0.031	3.89	671.0
2455353.58744	18.271	0.032	4.62	686.0
2455353.6001	18.246	0.031	4.8	660.0
2455353.6151	18.217	0.03	4.98	602.0
2455353.63143	18.222	0.028	4.69	589.0
2455353.64443	18.281	0.029	4.34	569.0
2455353.65732	18.214	0.026	3.99	555.0
2455353.67003	18.256	0.026	3.98	555.0
2455353.68267	18.247	0.024	3.86	542.0
2455353.6952	18.246	0.024	3.65	531.0
2455353.70817	18.277	0.026	4.18	540.0
2455353.72269	18.292	0.025	3.86	547.0
2455353.73677	18.208	0.024	3.82	568.0
2455353.75045	18.213	0.026	4.22	572.0
2455353.76352	18.239	0.026	3.99	587.0
2455353.77633	18.249	0.025	3.75	576.0
2455353.78889	18.278	0.026	3.73	590.0
2455353.80158	18.28	0.026	3.81	604.0
2455353.81404	18.272	0.028	3.84	638.0
2455353.8266	18.226	0.029	4.23	662.0
2455353.8391	18.283	0.03	4.46	660.0
2455353.85878	18.216	0.029	4.49	669.0
2455353.87664	18.26	0.033	4.87	715.0
2455353.89035	18.302	0.035	5.21	765.0
2455354.57216	18.231	0.037	5.58	712.0
2455354.59253	18.26	0.03	4.04	639.0
2455354.60668	18.27	0.032	5.07	617.0
2455354.62597	18.265	0.03	4.57	584.0
2455354.64004	18.294	0.029	4.51	570.0
2455354.65392	18.275	0.029	4.43	574.0
2455354.66773	18.267	0.03	4.72	575.0
2455354.68235	18.27	0.031	5.17	581.0
2455354.69687	18.267	0.029	5.06	564.0
2455354.71316	18.257	0.029	4.87	547.0
2455354.72817	18.31	0.033	5.37	558.0
2455354.7492	18.285	0.033	5.55	621.0
2455354.76499	18.284	0.029	4.1	604.0
2455354.77933	18.31	0.03	4.37	611.0
2455354.79421	18.307	0.034	5.15	637.0
2455354.80984	18.303	0.031	4.46	633.0
2455354.82395	18.236	0.029	4.08	651.0
2455354.83687	18.301	0.034	4.5	714.0
2455354.84951	18.215	0.029	3.94	720.0
2455354.86428	18.265	0.032	4.49	731.0
2455354.87706	18.247	0.035	4.74	790.0
2455354.89015	18.266	0.038	5.42	843.0
2455354.90286	18.257	0.039	5.5	875.0
2455354.91553	18.341	0.046	6.57	842.0
2455355.56742	18.309	0.032	4.52	738.0
2455355.58083	18.241	0.03	5.02	690.0
2455355.59504	18.266	0.03	4.66	693.0
2455355.60895	18.321	0.033	5.22	664.0
2455355.62286	18.274	0.035	5.57	667.0
