2455682.73198	19.051	0.047	4.91	388.0
2455682.86935	18.932	0.039	4.11	415.0
2455683.68602	19.02	0.043	4.67	386.0
2455683.90588	19.057	0.042	3.55	426.0
2455684.82047	18.987	0.041	4.11	350.0
2455685.79489	19.038	0.035	3.66	323.0
2455686.6955	18.97	0.044	5.22	376.0
2455686.89091	19.107	0.067	6.46	390.0
2455687.7815	18.98	0.039	4.72	354.0
2455689.68953	19.079	0.046	5.12	337.0
2455690.69391	19.022	0.051	6.07	314.0
2455691.82703	19.111	0.054	5.56	378.0
2455692.72192	19.052	0.046	4.87	405.0
2455692.88626	19.011	0.047	4.13	543.0
2455693.7549	19.011	0.036	3.74	368.0
2455693.90745	19.175	0.062	5.11	573.0
2455694.75315	19.061	0.055	5.16	483.0
2455694.91516	19.166	0.066	6.11	488.0
2455695.79764	19.09	0.043	4.14	416.0
2455696.78381	18.991	0.045	4.54	451.0
2455697.61708	19.068	0.063	4.48	755.0
2455697.79323	19.026	0.049	4.01	616.0
2455698.62214	18.83	0.081	5.98	1216.0
2455698.79064	18.898	0.055	4.45	970.0
2455703.71753	19.034	0.084	8.44	621.0
2455705.75537	18.921	0.058	6.64	468.0
2455706.57793	18.833	0.068	8.15	495.0
2455707.59177	19.122	0.052	5.04	397.0
2455707.76402	19.072	0.044	4.59	396.0
2455707.93099	19.216	0.087	7.25	681.0
2455708.75556	19.045	0.055	6.19	328.0
2455709.59908	19.212	0.057	5.63	335.0
2455712.63684	19.11	0.073	6.76	438.0
2455712.64937	19.041	0.055	5.81	412.0
2455712.83198	19.09	0.045	4.58	382.0
2455713.84685	19.212	0.06	5.8	360.0
2455715.79356	19.022	0.041	4.59	311.0
2455716.66661	18.94	0.049	6.2	310.0
2455716.67933	19.054	0.065	7.29	313.0
2455716.85546	18.893	0.052	6.51	411.0
2455721.76723	19.02	0.045	4.83	360.0
2455722.56009	19.076	0.052	4.6	494.0
2455722.57342	19.076	0.046	4.13	479.0
2455722.79271	19.022	0.045	4.18	442.0
2455723.67018	18.889	0.043	5.14	380.0
2455723.82979	19.024	0.045	4.83	370.0
2455724.7028	18.983	0.054	5.34	427.0
2455725.61982	18.985	0.043	4.21	484.0
2455726.53484	18.932	0.091	6.14	1301.0
2455726.71442	19.169	0.083	4.05	1576.0
2455734.6915	19.203	0.071	6.65	350.0
2455734.8755	19.367	0.11	7.55	508.0
2455735.82196	19.019	0.047	4.71	404.0
2455736.56693	19.034	0.048	4.68	424.0
2455736.77275	19.069	0.04	3.97	347.0
2455737.56292	19.027	0.044	4.59	379.0
2455737.75372	19.122	0.04	3.87	301.0
2455738.59231	19.187	0.058	5.52	315.0
2455739.50587	19.096	0.064	5.28	522.0
2455739.65876	19.135	0.04	4.31	281.0
2455739.84852	19.322	0.069	5.26	400.0
2455740.64989	19.071	0.056	6.18	308.0
2455740.837	19.117	0.062	5.83	422.0
2455741.60724	19.033	0.043	4.52	306.0
2455741.78618	19.01	0.039	3.8	317.0
2455742.53801	19.139	0.059	4.61	467.0
2455742.71902	19.098	0.038	3.87	275.0
2455742.87405	19.09	0.051	4.97	435.0
2455743.76887	19.079	0.056	5.27	388.0
2455744.5266	19.158	0.071	6.0	472.0
2455744.73142	19.055	0.042	4.61	300.0
2455745.51531	19.034	0.062	6.78	389.0
2455745.70196	19.015	0.043	4.82	345.0
2455745.86912	18.94	0.069	7.33	446.0
2455746.68565	19.016	0.044	4.98	307.0
2455746.73029	18.998	0.058	6.64	321.0
2455746.78541	19.106	0.061	6.14	358.0
2455747.61717	19.021	0.078	7.92	374.0
2455747.81733	19.084	0.086	8.0	415.0
2455749.56643	19.0	0.052	5.95	350.0
2455749.73305	18.924	0.051	6.44	324.0
2455752.61676	18.949	0.069	5.96	553.0
2455753.50278	18.974	0.126	7.22	1805.0
2455753.77139	19.089	0.095	6.47	956.0
2455759.83853	19.233	0.099	5.89	829.0
2455760.50611	18.842	0.073	8.02	470.0
2455760.70279	19.013	0.053	5.01	479.0
2455761.52254	18.968	0.031	4.11	322.0
2455762.56557	18.991	0.055	6.18	367.0
2455762.72194	18.904	0.052	5.56	402.0
2455763.61637	18.962	0.046	5.43	350.0
2455763.78758	19.229	0.078	5.95	533.0
2455764.60928	19.149	0.043	4.25	333.0
2455765.48478	19.049	0.055	5.06	476.0
2455765.67865	18.979	0.046	4.67	433.0
2455766.53678	19.105	0.045	4.9	323.0
2455766.72591	18.983	0.052	6.35	300.0
2455767.60564	19.044	0.059	5.96	376.0
2455768.47504	19.072	0.053	5.3	419.0
2455768.66518	19.06	0.038	4.37	322.0
2455769.50049	19.172	0.056	4.96	399.0
2455769.71365	19.037	0.045	4.73	337.0
2455775.55571	19.101	0.07	7.03	324.0
2455776.63715	19.159	0.06	6.35	288.0
2455777.55958	19.061	0.041	4.67	349.0
2455778.49325	19.024	0.076	6.97	472.0
2455779.63118	19.025	0.037	3.88	325.0
2455785.65744	19.249	0.082	5.89	605.0
2455786.60133	19.125	0.062	4.89	534.0
2455787.63808	19.126	0.055	4.47	534.0
2455788.55837	19.155	0.06	4.78	446.0
2455788.72312	19.143	0.1	7.87	613.0
2455790.61742	18.961	0.06	6.84	385.0
2455791.51445	19.161	0.068	6.07	378.0
2455793.6257	19.123	0.051	5.32	336.0
2455794.50932	19.129	0.055	5.42	334.0
2455794.70647	19.018	0.054	5.63	423.0
2455796.48003	19.254	0.063	5.41	383.0
2455796.67977	19.029	0.053	5.73	369.0
2455801.59938	19.115	0.065	6.86	321.0
2455802.59311	19.006	0.074	8.13	347.0
2455804.5851	19.078	0.053	5.63	336.0
2455805.54676	19.058	0.046	5.09	325.0
2455806.54208	19.033	0.061	5.63	427.0
2455807.6623	19.231	0.094	7.52	393.0
2455812.64787	18.885	0.077	5.71	895.0
2455813.62836	19.082	0.051	4.07	598.0
2455815.60603	19.015	0.047	3.7	584.0
2455816.57714	19.156	0.063	4.87	565.0
2455817.57817	18.896	0.06	5.81	517.0
2455818.55976	19.339	0.09	6.29	500.0
2455819.5681	19.1	0.057	4.84	500.0
2455820.54608	19.159	0.065	5.41	438.0
2455822.5268	19.22	0.075	6.68	331.0
2455822.61524	19.014	0.06	6.23	370.0
2455823.54669	19.099	0.074	6.57	408.0
2455823.63071	19.085	0.078	6.98	453.0
2455824.56825	19.044	0.045	4.38	354.0
2455825.48907	19.089	0.071	6.33	459.0
2455825.58492	19.014	0.055	5.5	447.0
2455826.50811	19.001	0.058	5.63	387.0
2455826.59629	19.004	0.067	6.76	479.0
2455827.53416	19.033	0.073	6.29	499.0
2455827.61457	18.873	0.061	7.32	468.0
2455828.54754	19.073	0.05	4.76	360.0
2455828.61991	19.155	0.062	5.18	462.0
2455829.55833	19.126	0.047	4.61	433.0
2455830.48426	19.069	0.05	4.53	457.0
2455830.57124	19.202	0.06	6.14	391.0
2455831.54341	19.097	0.054	5.68	387.0
2455831.61653	19.273	0.082	7.86	460.0
2455832.56643	19.046	0.056	5.8	435.0
2455833.5247	19.173	0.053	4.58	378.0
2455833.60221	19.026	0.062	6.81	418.0
2455834.56166	19.17	0.054	5.73	387.0
2455835.5451	18.822	0.061	6.82	455.0
2455836.54075	19.147	0.086	5.7	807.0
2455839.48729	19.2	0.09	6.32	692.0
2455839.56616	19.181	0.089	5.49	857.0
2455840.51715	19.082	0.065	5.1	529.0
2455840.61149	18.885	0.07	6.23	661.0
2455841.54006	18.93	0.067	5.74	621.0
2455842.48762	18.96	0.115	8.27	768.0
2455842.5887	19.079	0.084	6.25	656.0
2455843.54295	19.198	0.077	5.94	525.0
2455844.48664	19.253	0.108	6.19	842.0
2455844.56756	19.017	0.077	6.38	640.0
2455845.52853	19.098	0.09	6.86	623.0
2455846.48909	19.204	0.13	6.86	954.0
2455846.56951	19.099	0.113	7.01	862.0
2455847.54496	19.133	0.112	7.77	716.0
2455850.51611	19.075	0.053	4.81	484.0
2455851.5558	19.101	0.065	6.54	426.0
2455852.50704	19.259	0.101	6.4	615.0
2455854.49641	19.238	0.103	6.2	697.0
2455855.55496	18.956	0.075	6.89	590.0
2455857.49897	19.084	0.095	8.04	611.0
2455859.49809	19.21	0.097	5.93	752.0
2455860.51162	18.983	0.065	5.69	520.0
2455861.53393	18.959	0.071	7.36	580.0
2455969.89034	19.132	0.088	4.71	1305.0
2455976.85524	19.127	0.051	4.88	345.0
2455977.84726	19.056	0.056	5.29	449.0
2455978.86544	18.969	0.042	4.86	345.0
2455979.86989	18.889	0.043	5.17	380.0
2455982.81717	19.017	0.044	4.89	367.0
2455982.90308	18.862	0.069	4.58	1382.0
2455983.89664	18.963	0.036	3.54	432.0
2455984.88979	19.166	0.046	3.78	356.0
2455985.8647	19.085	0.051	4.82	371.0
2455986.84627	18.993	0.041	4.48	367.0
2455987.81103	19.036	0.058	5.96	449.0
2455988.81282	19.047	0.057	5.93	405.0
2455988.89776	18.983	0.045	4.11	468.0
2455989.87322	19.165	0.053	5.37	294.0
2455990.83753	18.961	0.042	5.05	332.0
2455991.81114	19.093	0.062	5.51	450.0
2455991.90557	19.004	0.052	4.28	660.0
2455992.87162	19.049	0.04	4.0	341.0
2455993.85236	19.128	0.061	4.96	446.0
2455994.81984	18.951	0.055	4.94	648.0
2455994.9099	19.182	0.067	3.99	949.0
2455995.83718	18.972	0.041	3.57	539.0
2455996.78638	18.969	0.065	6.22	561.0
2455996.8737	19.038	0.042	4.07	427.0
2455997.82051	19.06	0.057	5.61	475.0
2455997.90678	18.999	0.05	4.44	594.0
2455998.8617	19.09	0.052	5.2	437.0
2455999.79353	19.013	0.053	4.81	524.0
2455999.8805	19.116	0.048	4.09	443.0
2456003.86842	19.089	0.058	5.58	424.0
2456004.80109	18.906	0.049	5.8	401.0
2456004.89658	19.123	0.047	4.57	362.0
2456005.8201	19.071	0.053	5.67	331.0
2456006.76248	19.163	0.047	4.32	342.0
2456006.86517	19.133	0.039	3.7	307.0
2456007.76851	19.026	0.049	5.61	314.0
2456007.86393	19.033	0.045	5.46	280.0
2456008.7621	18.999	0.043	4.71	379.0
2456008.85942	19.021	0.046	4.99	332.0
2456009.75819	18.976	0.04	4.17	377.0
2456009.85968	19.026	0.044	4.53	370.0
2456010.75275	19.072	0.064	5.72	499.0
2456010.8534	18.926	0.034	4.09	329.0
2456011.73738	19.152	0.058	5.35	420.0
2456011.84961	18.995	0.056	3.97	733.0
2456012.74792	18.97	0.047	5.78	308.0
2456012.84817	19.085	0.038	4.01	269.0
2456013.7545	18.926	0.046	6.25	313.0
2456013.83336	18.905	0.036	4.8	285.0
2456014.73059	18.981	0.051	6.29	353.0
2456014.8075	19.08	0.04	4.28	299.0
2456014.9069	19.03	0.056	6.2	310.0
2456015.78572	18.997	0.034	3.9	290.0
2456015.87403	19.002	0.033	3.81	274.0
2456016.76733	19.042	0.041	4.46	330.0
2456016.87042	19.112	0.041	4.37	306.0
2456017.75536	19.033	0.035	3.78	319.0
2456017.83277	18.979	0.032	3.82	283.0
2456018.72414	18.994	0.072	7.28	336.0
2456018.82114	18.967	0.044	5.64	290.0
2456019.72182	18.927	0.055	6.5	405.0
2456019.81822	18.987	0.048	5.72	298.0
2456019.89528	19.114	0.039	4.32	285.0
2456020.75408	19.085	0.043	4.35	350.0
2456020.84836	19.041	0.033	3.89	274.0
2456020.92858	19.349	0.145	4.85	2231.0
2456021.77728	18.984	0.04	4.47	386.0
2456021.85473	19.099	0.039	4.08	327.0
2456022.72584	19.05	0.067	5.31	683.0
2456022.80228	19.059	0.044	4.3	412.0
2456022.8998	19.006	0.039	4.31	349.0
2456023.759	19.13	0.05	4.07	537.0
2456023.84059	18.986	0.045	4.22	482.0
2456024.71655	19.024	0.068	5.47	689.0
2456024.79588	18.912	0.045	4.57	529.0
2456024.90815	19.013	0.053	4.67	536.0
2456025.70013	19.02	0.081	6.38	718.0
2456025.7797	18.95	0.057	5.43	560.0
2456025.88389	19.16	0.06	4.57	527.0
2456029.89962	19.029	0.046	4.15	453.0
2456031.75623	19.017	0.05	5.77	359.0
2456032.68555	18.866	0.057	6.68	463.0
2456032.86233	19.063	0.04	4.23	328.0
2456033.78601	19.081	0.047	4.97	341.0
2456034.74009	18.904	0.033	3.89	317.0
2456035.87289	19.058	0.048	4.75	382.0
2456036.86562	19.157	0.04	3.63	367.0
2456037.82321	19.015	0.048	5.06	374.0
2456038.77871	19.117	0.046	5.02	307.0
2456039.77639	19.086	0.058	6.18	351.0
2456040.76416	19.163	0.051	5.1	335.0
2456041.71214	19.152	0.056	5.95	348.0
2456041.90316	19.143	0.044	4.02	395.0
2456047.6819	19.022	0.048	5.06	397.0
2456047.8733	19.01	0.042	4.06	405.0
2456048.80134	19.037	0.042	4.12	301.0
2456049.70858	18.956	0.038	3.99	413.0
2456049.90266	19.119	0.045	3.87	377.0
2456050.80749	19.018	0.041	3.76	433.0
2456051.73077	19.108	0.048	4.34	472.0
2456052.79145	19.039	0.047	4.02	542.0
2456053.64178	18.888	0.074	5.22	1149.0
2456053.83639	19.062	0.05	3.5	767.0
2456054.91198	19.03	0.076	3.16	2326.0
2456058.67899	18.996	0.053	5.73	404.0
2456058.84904	19.063	0.051	5.0	405.0
2456059.73673	18.975	0.048	5.25	358.0
2456059.91301	19.086	0.046	4.32	402.0
2456061.81438	19.072	0.049	4.84	386.0
2456062.68415	19.065	0.053	5.21	415.0
2456062.86319	18.95	0.046	4.48	463.0
2456063.83201	18.919	0.06	6.79	351.0
2456064.75482	19.006	0.031	3.29	351.0
2456064.9398	19.033	0.063	4.24	1002.0
2456065.78813	19.099	0.048	4.98	408.0
2456066.70262	18.898	0.041	4.7	364.0
2456066.8879	19.027	0.04	3.7	430.0
2456067.68952	18.995	0.044	4.94	335.0
2456067.86751	18.967	0.036	3.31	411.0
2456068.70014	18.958	0.038	3.92	350.0
2456068.91527	19.217	0.054	4.58	446.0
2456069.66657	19.033	0.042	4.35	329.0
2456069.85484	19.078	0.036	3.51	310.0
2456070.65389	19.01	0.055	5.81	369.0
2456070.83068	19.173	0.047	4.54	332.0
2456071.62852	19.068	0.046	5.09	307.0
2456071.80959	19.099	0.046	4.59	330.0
2456075.61128	19.149	0.046	4.3	344.0
2456075.79325	19.033	0.033	3.42	292.0
2456076.64402	19.086	0.055	5.78	383.0
2456076.82578	19.118	0.042	4.19	343.0
2456077.76265	19.102	0.05	6.03	307.0
2456077.94203	19.198	0.083	5.7	755.0
2456078.76412	19.021	0.036	3.58	376.0
2456079.56245	18.905	0.054	5.16	560.0
2456079.74016	19.064	0.042	4.18	378.0
2456079.92067	19.104	0.053	5.11	459.0
2456080.69482	19.182	0.049	4.34	458.0
2456080.87329	19.047	0.051	5.0	460.0
2456081.64489	18.847	0.057	5.66	619.0
2456081.82726	19.26	0.066	4.43	609.0
2456082.63631	18.87	0.075	6.13	839.0
2456082.84146	19.158	0.084	4.94	995.0
2456085.6506	19.006	0.051	4.72	530.0
2456085.81284	18.994	0.07	6.49	509.0
2456086.58629	19.047	0.052	5.17	416.0
2456086.76999	19.001	0.043	4.29	406.0
2456087.54824	19.002	0.057	6.34	357.0
2456087.84802	18.951	0.057	5.58	498.0
2456088.69008	19.009	0.037	4.28	310.0
2456089.80615	19.047	0.052	4.92	452.0
2456092.65234	18.846	0.051	7.21	322.0
2456093.56459	19.087	0.057	6.01	351.0
2456093.76716	19.113	0.048	5.21	315.0
2456094.61806	18.874	0.047	5.74	388.0
2456094.79079	19.056	0.045	4.79	368.0
2456096.60436	19.126	0.052	5.71	322.0
2456096.80323	18.982	0.046	5.02	373.0
2456097.73	19.186	0.062	6.34	327.0
2456097.89415	19.044	0.067	5.95	501.0
2456098.68765	19.103	0.055	6.07	337.0
2456098.86801	19.1	0.068	6.09	450.0
2456100.54239	19.134	0.064	6.25	397.0
2456100.73697	19.097	0.047	4.56	370.0
2456101.51395	19.166	0.06	5.26	456.0
2456101.66735	19.217	0.047	4.79	309.0
2456101.85457	19.014	0.063	5.99	549.0
2456102.64952	19.1	0.047	5.05	333.0
2456102.80788	19.041	0.04	3.59	413.0
2456103.55774	19.078	0.048	3.98	432.0
2456103.73813	19.039	0.043	4.65	341.0
2456104.55769	19.14	0.044	4.13	401.0
2456104.72281	19.006	0.03	3.08	291.0
2456104.88218	19.159	0.063	6.2	425.0
2456105.66883	19.103	0.046	5.24	300.0
2456106.65253	18.91	0.057	5.94	504.0
2456108.64916	19.009	0.047	5.06	435.0
2456108.82444	19.052	0.052	4.56	541.0
2456109.8118	18.962	0.068	4.58	964.0
2456113.61683	19.103	0.06	4.9	644.0
2456113.77541	19.189	0.06	3.82	703.0
2456114.62347	19.01	0.06	5.83	491.0
2456114.79795	19.168	0.061	4.4	563.0
2456115.56121	18.938	0.048	5.58	421.0
2456115.77702	19.114	0.066	6.56	370.0
2456116.61262	19.014	0.039	4.52	322.0
