col1 col2 col3 col4 col5
2457455.83035 18.693 0.038 5.46 415.0
2457455.8754 18.606 0.033 5.03 412.0
2457456.80185 18.724 0.045 5.67 542.0
2457456.84994 18.679 0.038 5.1 470.0
2457456.90433 18.726 0.038 4.25 536.0
2457457.81529 18.625 0.037 4.63 579.0
2457458.78069 18.797 0.056 6.56 540.0
2457458.82551 18.724 0.041 5.44 475.0
2457458.88011 18.652 0.03 4.56 385.0
2457460.78329 18.693 0.046 6.42 492.0
2457460.82913 18.716 0.033 4.44 480.0
2457460.8849 18.721 0.03 4.02 426.0
2457461.79674 18.651 0.028 3.74 469.0
2457461.84144 18.622 0.027 3.88 415.0
2457461.90508 18.686 0.032 3.61 538.0
2457462.7988 18.63 0.033 4.6 504.0
2457462.84453 18.686 0.031 3.94 451.0
2457462.90383 18.706 0.031 3.76 465.0
2457463.84094 18.677 0.034 4.84 442.0
2457463.90348 18.662 0.032 4.33 442.0
2457464.87264 18.663 0.028 3.75 495.0
2457465.79748 18.736 0.039 4.73 513.0
2457465.8512 18.672 0.037 4.77 497.0
2457465.89619 18.677 0.039 4.84 547.0
2457466.87266 18.616 0.037 5.05 508.0
2457466.91885 18.669 0.06 4.71 1406.0
2457467.83191 18.684 0.036 4.91 447.0
2457467.87746 18.622 0.033 4.94 405.0
2457470.75661 18.745 0.067 6.97 783.0
2457470.80352 18.58 0.038 4.73 653.0
2457470.84814 18.718 0.049 5.83 616.0
2457470.90236 18.712 0.034 4.0 568.0
2457471.76975 18.702 0.053 5.94 781.0
2457471.81376 18.6 0.04 4.73 688.0
2457471.87117 18.801 0.047 4.95 622.0
2457471.91462 18.558 0.04 4.73 754.0
2457472.77938 18.615 0.04 4.87 660.0
2457472.8241 18.615 0.042 5.15 601.0
2457472.87927 18.705 0.041 4.96 565.0
2457473.75229 18.846 0.062 5.98 893.0
2457473.86217 18.725 0.043 4.93 694.0
2457474.77101 18.653 0.042 5.14 682.0
2457474.81027 18.676 0.043 5.22 632.0
2457474.84822 18.618 0.04 5.06 621.0
2457474.88652 18.68 0.031 3.85 577.0
2457475.74995 18.626 0.066 6.17 1226.0
2457475.79056 18.586 0.077 6.85 1335.0
2457475.82908 18.734 0.064 6.26 854.0
2457475.9057 18.723 0.043 5.04 603.0
2457476.83767 18.664 0.039 4.33 756.0
2457479.81634 18.738 0.051 6.08 550.0
2457480.88947 18.823 0.055 6.48 494.0
2457484.78383 18.662 0.042 6.21 418.0
2457484.8978 18.69 0.039 5.58 425.0
2457485.80235 18.674 0.038 5.48 380.0
2457485.92389 18.612 0.039 4.24 831.0
2457486.80873 18.779 0.058 7.31 432.0
2457486.92086 18.821 0.058 6.12 577.0
2457487.806 18.595 0.034 5.07 473.0
2457487.91888 18.695 0.037 4.63 528.0
2457488.81663 18.635 0.03 4.36 437.0
2457488.92845 18.754 0.043 4.11 880.0
2457489.78015 18.579 0.035 5.4 796.0
2457491.82541 18.743 0.034 4.69 391.0
2457492.69943 18.667 0.04 6.06 465.0
2457492.92537 18.827 0.042 3.9 794.0
2457493.80175 18.657 0.028 4.22 361.0
2457493.91253 18.642 0.03 4.4 356.0
2457494.77682 18.711 0.03 4.21 371.0
2457494.89905 18.659 0.031 4.04 466.0
2457495.74451 18.572 0.033 4.39 486.0
2457495.8635 18.592 0.039 5.89 455.0
2457497.89037 18.775 0.04 5.05 478.0
2457498.88531 18.575 0.039 4.9 646.0
2457499.73736 18.678 0.042 5.0 642.0
2457499.83682 18.678 0.037 4.78 549.0
2457500.6794 18.695 0.053 5.66 870.0
2457500.77805 18.654 0.052 5.76 666.0
2457500.88063 18.569 0.042 5.12 641.0
2457507.78741 18.791 0.042 4.87 531.0
2457507.89286 18.653 0.034 4.0 630.0
2457508.73738 18.644 0.026 3.59 406.0
2457509.73058 18.702 0.034 4.81 413.0
2457509.83176 18.668 0.034 4.49 466.0
2457511.68509 18.707 0.037 5.68 451.0
2457511.79357 18.618 0.025 3.62 425.0
2457511.90549 18.75 0.035 4.47 472.0
2457512.87354 18.693 0.028 3.88 416.0
2457516.68938 18.727 0.043 6.37 419.0
2457522.79508 18.699 0.036 4.65 501.0
2457522.9107 18.687 0.054 6.3 619.0
2457523.90883 18.73 0.043 5.37 507.0
2457526.6806 18.625 0.042 5.23 665.0
2457526.80621 18.644 0.043 4.83 701.0
2457526.92329 18.792 0.065 6.59 702.0
2457528.91502 18.793 0.055 5.08 834.0
2457529.81532 18.697 0.065 6.52 837.0
2457530.78256 18.888 0.057 4.77 876.0
2457530.9202 18.526 0.054 5.4 1174.0
2457534.76141 18.681 0.033 4.03 583.0
2457534.86994 18.728 0.047 4.23 1023.0
2457536.64816 18.712 0.041 5.46 522.0
2457536.76721 18.682 0.037 4.8 484.0
2457536.86602 18.604 0.035 4.33 558.0
2457545.80154 18.66 0.034 4.68 423.0
2457545.91051 18.8 0.042 4.81 517.0
2457546.71697 18.736 0.035 5.37 336.0
2457546.83422 18.617 0.041 5.78 450.0
2457546.93432 18.6 0.05 6.24 625.0
2457547.58682 18.563 0.051 7.73 455.0
2457547.71092 18.639 0.034 5.41 359.0
2457547.82773 18.787 0.04 5.38 371.0
2457548.91508 18.576 0.036 6.27 652.0
2457549.71855 18.661 0.026 4.08 311.0
2457549.83853 18.711 0.035 5.36 384.0
2457550.58379 18.623 0.041 6.61 430.0
2457550.71067 18.677 0.033 4.82 412.0
2457550.83105 18.726 0.039 4.81 544.0
2457552.74306 18.634 0.035 5.57 602.0
2457554.60907 18.634 0.04 5.06 617.0
2457554.89301 18.752 0.056 7.18 773.0
2457555.6292 18.603 0.037 5.06 546.0
2457555.73788 18.653 0.036 4.85 514.0
2457555.83824 18.625 0.034 4.74 489.0
2457557.67986 18.684 0.034 3.98 684.0
2457557.82381 18.705 0.044 4.7 721.0
2457561.57856 18.662 0.054 5.38 969.0
2457561.69189 18.742 0.043 3.94 899.0
2457561.799 18.642 0.039 4.23 800.0
2457562.56095 18.786 0.064 5.75 1095.0
2457566.53353 18.844 0.048 5.55 505.0
2457566.65339 18.728 0.038 5.24 404.0
2457566.75518 18.754 0.042 5.58 464.0
2457566.85437 18.529 0.061 8.1 639.0
2457567.56334 18.544 0.041 6.11 573.0
2457567.68348 18.72 0.035 4.5 503.0
2457567.78408 18.69 0.042 5.39 545.0
2457567.87505 18.85 0.078 7.39 731.0
2457568.66807 18.712 0.033 4.84 375.0
2457568.78307 18.669 0.052 7.1 485.0
2457569.57385 18.7 0.039 5.56 437.0
2457569.6978 18.676 0.036 5.04 432.0
2457569.80053 18.738 0.041 5.54 468.0
2457570.66236 18.574 0.027 4.6 499.0
2457570.70815 18.774 0.038 5.6 346.0
2457570.75206 18.684 0.04 6.24 395.0
2457570.79762 18.703 0.038 5.4 415.0
2457570.8646 18.684 0.059 8.0 592.0
2457573.62695 18.537 0.039 6.57 384.0
2457573.6811 18.698 0.039 5.92 354.0
2457573.72205 18.603 0.04 6.59 361.0
2457573.77921 18.678 0.049 6.87 448.0
2457575.55026 18.808 0.04 5.25 389.0
2457575.6135 18.758 0.052 7.42 382.0
2457575.66207 18.603 0.035 5.7 347.0
2457575.70315 18.723 0.03 4.18 330.0
2457575.74134 18.612 0.03 4.62 345.0
2457575.77975 18.677 0.032 4.63 367.0
2457575.81831 18.724 0.035 4.76 390.0
2457576.64487 18.685 0.026 3.98 342.0
2457576.68558 18.72 0.032 4.78 361.0
2457576.72384 18.757 0.036 5.32 349.0
2457576.76226 18.763 0.035 4.98 360.0
2457576.80063 18.644 0.034 5.12 402.0
2457576.83866 18.705 0.05 6.99 449.0
2457577.65656 18.551 0.029 5.1 418.0
2457579.6306 18.731 0.042 6.05 416.0
2457579.69733 18.64 0.035 5.55 404.0
2457579.73942 18.783 0.042 5.81 435.0
2457581.71034 18.696 0.034 4.8 503.0
2457581.77685 18.705 0.037 5.37 470.0
2457581.8204 18.721 0.052 7.01 494.0
2457583.69497 18.64 0.065 7.65 824.0
2457583.76918 18.672 0.044 6.19 449.0
2457584.55209 18.719 0.044 5.23 579.0
2457584.59042 18.7 0.046 5.8 535.0
2457584.62936 18.744 0.05 6.02 509.0
2457584.66923 18.675 0.037 4.76 508.0
2457584.70731 18.703 0.04 5.0 513.0
2457584.75657 18.664 0.044 5.65 538.0
2457584.79592 18.657 0.05 6.39 582.0
2457589.46959 18.56 0.072 7.35 1230.0
2457589.47221 18.829 0.095 7.51 1118.0
2457589.55708 18.544 0.045 5.37 864.0
2457589.5979 18.662 0.047 5.0 856.0
2457589.64513 18.719 0.043 4.47 774.0
2457589.68515 18.679 0.051 5.51 800.0
2457589.72354 18.696 0.059 6.03 844.0
2457589.76996 18.851 0.083 6.6 1034.0
2457590.4846 18.699 0.055 6.46 751.0
2457590.52262 18.576 0.044 5.64 695.0
2457590.56001 18.587 0.033 4.25 633.0
2457590.59928 18.732 0.034 3.84 642.0
2457590.64488 18.67 0.035 4.41 588.0
2457590.6827 18.662 0.037 4.79 590.0
2457590.7207 18.708 0.041 4.98 591.0
2457590.80588 18.63 0.059 6.13 865.0
2457591.60976 18.72 0.047 4.67 961.0
2457593.4977 18.673 0.039 6.09 380.0
2457593.5454 18.641 0.03 4.67 344.0
2457593.59191 18.657 0.029 4.56 342.0
2457593.638 18.704 0.037 5.43 389.0
2457593.67595 18.674 0.034 5.19 371.0
2457593.71347 18.681 0.031 4.67 369.0
2457593.75189 18.621 0.028 4.49 381.0
2457593.78934 18.736 0.041 5.53 442.0
2457595.51263 18.701 0.06 8.07 460.0
2457595.60788 18.753 0.054 7.26 418.0
2457596.47399 18.578 0.034 5.47 478.0
2457596.57854 18.656 0.028 4.3 360.0
2457599.47214 18.776 0.072 7.16 690.0
2457599.53956 18.694 0.048 6.29 438.0
2457599.57886 18.688 0.05 6.9 412.0
2457599.6566 18.686 0.04 5.47 387.0
2457599.73364 18.747 0.04 4.87 404.0
2457599.77144 18.575 0.034 4.95 418.0
2457600.47993 18.763 0.066 7.7 489.0
2457600.54855 18.598 0.043 6.44 417.0
2457600.61497 18.732 0.04 5.45 409.0
2457600.64386 18.666 0.037 5.49 375.0
2457600.69056 18.609 0.04 6.21 398.0
2457601.54506 18.749 0.032 4.83 628.0
2457601.7539 18.678 0.038 5.61 388.0
2457602.59573 18.703 0.038 5.48 396.0
2457602.65207 18.684 0.036 5.29 383.0
2457602.68998 18.686 0.037 5.25 408.0
2457602.72973 18.755 0.068 8.09 468.0
2457602.76706 18.815 0.068 7.66 516.0
2457603.48537 18.73 0.038 5.5 392.0
2457603.52279 18.632 0.033 5.43 369.0
2457603.57896 18.651 0.03 4.66 347.0
2457603.61775 18.597 0.029 4.65 332.0
2457603.6554 18.674 0.03 4.76 321.0
2457603.69266 18.669 0.03 4.78 315.0
2457603.73252 18.705 0.037 5.7 352.0
2457603.77014 18.697 0.039 5.82 382.0
2457604.49625 18.767 0.048 6.35 442.0
2457604.53361 18.712 0.034 4.62 418.0
2457604.57167 18.721 0.032 4.53 377.0
2457604.61116 18.615 0.032 5.24 331.0
2457604.65004 18.772 0.033 5.11 329.0
2457604.6874 18.657 0.031 4.89 342.0
2457604.72518 18.646 0.031 4.65 374.0
2457604.76336 18.771 0.039 5.14 398.0
2457605.49993 18.69 0.04 6.24 384.0
2457605.6033 18.657 0.039 5.81 377.0
2457605.64094 18.734 0.035 4.95 375.0
2457605.67887 18.802 0.041 5.51 392.0
2457605.71606 18.821 0.047 5.82 420.0
2457605.75334 18.766 0.045 5.47 486.0
2457606.66022 18.741 0.045 6.46 385.0
2457607.47249 18.734 0.057 6.62 614.0
2457607.52653 18.621 0.035 5.47 395.0
2457607.584 18.525 0.038 6.36 361.0
2457607.6283 18.758 0.041 6.05 325.0
2457607.67193 18.716 0.038 5.74 321.0
2457607.71547 18.67 0.035 5.25 338.0
2457607.75548 18.708 0.041 6.03 383.0
2457608.50339 18.711 0.038 5.65 381.0
2457608.58661 18.735 0.03 4.3 363.0
2457608.63477 18.571 0.028 4.58 383.0
2457608.67919 18.635 0.029 4.31 376.0
2457608.72422 18.712 0.036 4.95 396.0
2457608.76389 18.694 0.042 5.55 478.0
2457609.50456 18.715 0.045 5.52 460.0
2457609.55993 18.739 0.038 4.9 432.0
2457609.6156 18.687 0.035 5.22 379.0
2457609.66033 18.66 0.032 4.57 372.0
2457609.71 18.551 0.031 4.99 412.0
2457609.74164 18.635 0.041 5.76 485.0
2457610.47358 18.672 0.054 6.58 578.0
2457610.5186 18.817 0.056 6.68 435.0
2457610.57976 18.668 0.038 5.22 412.0
2457610.63345 18.619 0.036 5.21 420.0
2457610.67761 18.732 0.036 4.46 442.0
2457610.72153 18.64 0.035 4.67 442.0
2457611.6488 18.676 0.038 5.34 448.0
2457611.73074 18.877 0.066 7.38 496.0
2457612.49652 18.829 0.055 6.19 532.0
2457612.53431 18.825 0.046 5.05 607.0
2457612.57511 18.732 0.047 4.9 688.0
2457612.61281 18.795 0.042 5.08 491.0
2457612.65032 18.678 0.04 5.37 474.0
2457612.68814 18.718 0.041 5.17 485.0
2457612.72586 18.651 0.042 5.52 517.0
2457616.49833 18.539 0.056 5.51 1223.0
2457616.54645 18.622 0.043 4.8 739.0
2457617.52857 18.785 0.054 5.35 681.0
2457617.57566 18.82 0.064 6.23 654.0
2457617.61956 18.706 0.055 5.63 682.0
2457617.66333 18.631 0.048 4.91 730.0
2457617.70717 18.923 0.077 5.92 827.0
2457618.49024 18.601 0.05 6.0 704.0
2457618.53636 18.623 0.048 5.51 705.0
2457618.58069 18.629 0.041 4.43 662.0
2457618.62429 18.628 0.045 4.82 680.0
2457618.66794 18.747 0.058 5.49 773.0
2457619.52375 18.691 0.067 6.32 912.0
2457619.58231 18.735 0.064 7.18 562.0
2457621.6175 18.898 0.06 6.67 499.0
2457621.66717 18.764 0.049 6.23 482.0
2457622.57423 18.714 0.036 4.92 410.0
2457622.63797 18.658 0.037 4.7 454.0
2457622.68262 18.557 0.03 4.34 467.0
2457622.72047 18.669 0.037 4.74 513.0
2457623.50478 18.667 0.038 5.37 452.0
2457623.55012 18.778 0.04 5.22 418.0
2457623.61365 18.699 0.036 5.45 354.0
2457623.65768 18.621 0.038 5.81 409.0
2457623.70108 18.781 0.046 5.93 461.0
2457624.54755 18.797 0.037 5.09 412.0
2457624.60503 18.681 0.04 5.96 377.0
2457624.65165 18.749 0.043 5.94 392.0
2457625.47742 18.734 0.049 5.92 572.0
2457625.53212 18.713 0.034 4.73 439.0
2457625.59521 18.789 0.045 5.92 433.0
2457625.63916 18.717 0.042 5.71 409.0
2457626.59316 18.648 0.037 5.23 429.0
2457626.64713 18.653 0.039 5.57 405.0
2457630.54693 18.717 0.034 4.68 387.0
2457630.59155 18.752 0.036 4.86 394.0
2457630.63617 18.605 0.035 5.26 394.0
2457631.47808 18.736 0.045 5.12 615.0
2457631.53921 18.674 0.029 4.03 406.0
2457631.58402 18.687 0.031 4.6 396.0
2457631.62782 18.724 0.03 4.37 392.0
2457632.47806 18.618 0.044 5.94 534.0
2457632.5382 18.67 0.034 4.76 395.0
2457632.58394 18.699 0.034 4.59 401.0
2457632.62778 18.758 0.038 4.57 446.0
2457633.55048 18.574 0.048 7.26 434.0
2457633.59602 18.714 0.051 6.98 422.0
2457633.64091 18.728 0.05 6.54 437.0
2457634.57212 18.548 0.041 6.77 376.0
2457635.50401 18.823 0.059 7.32 457.0
2457635.5574 18.772 0.051 6.48 435.0
2457635.62361 18.768 0.062 7.9 446.0
2457636.5133 18.843 0.054 6.44 463.0
2457636.56524 18.779 0.049 6.19 432.0
2457636.61033 18.778 0.066 8.08 459.0
2457636.65181 18.772 0.054 7.0 442.0
2457637.52344 18.622 0.036 5.64 401.0
2457637.57095 18.61 0.03 4.88 383.0
2457637.61448 18.708 0.038 5.39 406.0
2457638.48903 18.875 0.063 6.0 709.0
2457638.60923 18.633 0.036 4.78 589.0
2457639.50319 18.766 0.059 6.67 533.0
2457639.56056 18.719 0.043 5.19 469.0
2457639.60601 18.6 0.032 4.73 476.0
2457643.5062 18.742 0.087 7.58 955.0
2457643.60539 18.75 0.066 6.08 827.0
2457644.51532 18.573 0.06 7.31 714.0
2457644.55315 18.634 0.052 5.81 696.0
2457644.60402 18.759 0.059 5.67 867.0
2457647.53467 18.778 0.052 4.87 789.0
2457647.57958 18.616 0.043 4.94 698.0
2457648.50056 18.796 0.061 6.52 587.0
2457648.54479 18.774 0.057 5.84 618.0
2457648.58866 18.649 0.043 4.62 677.0
2457649.48487 18.651 0.035 4.52 566.0
2457649.53962 18.67 0.038 4.61 609.0
2457649.58455 18.65 0.035 3.99 636.0
2457650.48032 18.687 0.041 4.56 728.0
2457650.55816 18.708 0.04 5.28 518.0
2457650.60223 18.723 0.051 6.09 605.0
2457651.55879 18.662 0.034 4.45 550.0
2457651.60219 18.726 0.045 5.18 698.0
2457652.54639 18.666 0.033 4.8 430.0
2457652.59509 18.802 0.04 5.13 492.0
2457653.55663 18.732 0.034 4.79 423.0
2457653.60053 18.633 0.035 5.39 451.0
2457655.4828 18.685 0.053 6.31 647.0
2457655.57324 18.737 0.048 6.58 458.0
2457656.52884 18.683 0.042 5.62 471.0
2457656.58209 18.798 0.048 5.89 496.0
2457657.57516 18.611 0.035 4.77 498.0
2457659.48326 18.585 0.049 5.67 756.0
2457660.48335 18.739 0.068 6.47 881.0
2457660.55245 18.728 0.051 6.33 524.0
2457661.48352 18.824 0.068 6.18 819.0
2457661.56958 18.665 0.047 6.29 529.0
2457662.56923 18.622 0.049 6.36 567.0
2457664.53818 18.834 0.063 6.23 627.0
2457665.48765 18.578 0.057 7.09 622.0
2457666.55057 18.703 0.043 5.52 547.0
2457667.55383 18.74 0.042 5.39 505.0
2457679.52613 18.697 0.058 6.54 682.0
2457682.51437 18.81 0.049 5.3 671.0
2457686.50216 18.584 0.066 7.58 734.0
2457689.50471 18.684 0.049 5.81 642.0
2457691.50189 18.678 0.044 4.55 824.0
2457790.87085 18.646 0.045 6.16 587.0
2457790.88639 18.867 0.083 5.11 2014.0
2457791.86596 18.662 0.038 5.11 530.0
2457792.86222 18.681 0.05 6.49 710.0
2457793.85965 18.679 0.043 5.12 755.0
2457794.8604 18.818 0.085 7.61 950.0
2457795.87255 18.74 0.058 5.96 904.0
2457796.87931 18.681 0.041 4.71 744.0
2457797.87457 18.718 0.054 5.66 882.0
2457798.87423 18.72 0.041 4.85 618.0
2457799.86948 18.65 0.048 5.78 678.0
2457800.864 18.637 0.038 4.99 590.0
2457801.84395 18.668 0.06 6.52 866.0
2457801.88929 18.731 0.053 5.1 852.0
2457802.88763 18.778 0.064 6.78 779.0
2457803.87073 18.589 0.041 4.41 952.0
2457807.84126 18.61 0.033 4.95 464.0
2457807.88792 18.649 0.031 4.33 464.0
2457808.89047 18.713 0.035 4.53 498.0
2457809.85155 18.702 0.04 5.55 480.0
2457809.89866 18.727 0.044 5.02 599.0
2457810.84752 18.636 0.035 5.18 495.0
2457810.90517 18.759 0.075 5.65 1356.0
2457812.86933 18.76 0.035 4.51 481.0
2457813.81368 18.602 0.044 6.08 617.0
2457814.82317 18.691 0.036 4.98 504.0
2457814.86898 18.73 0.034 4.56 454.0
2457815.83504 18.793 0.039 4.7 529.0
2457815.8821 18.714 0.034 4.53 454.0
2457816.8267 18.771 0.04 5.13 501.0
2457816.87201 18.68 0.033 4.61 428.0
2457817.82327 18.68 0.039 4.95 561.0
2457817.86859 18.65 0.029 4.01 487.0
2457818.80949 18.728 0.038 5.32 495.0
2457818.8548 18.742 0.035 4.53 468.0
2457818.8999 18.782 0.039 4.11 645.0
2457819.83461 18.664 0.035 5.21 444.0
2457819.88632 18.678 0.03 4.18 396.0
2457820.84336 18.781 0.042 5.03 518.0
2457820.88903 18.726 0.033 4.29 447.0
2457821.82742 18.687 0.045 5.71 539.0
2457821.87181 18.738 0.043 5.27 515.0
2457822.80955 18.83 0.065 6.53 767.0
2457822.85419 18.771 0.046 5.33 587.0
2457822.89891 18.68 0.038 4.92 472.0
2457823.83951 18.718 0.041 4.54 690.0
2457823.8841 18.743 0.037 4.15 571.0
2457824.83547 18.711 0.047 5.4 716.0
2457824.88022 18.707 0.047 5.33 629.0
2457825.8718 18.649 0.04 5.08 605.0
2457826.7856 18.766 0.062 6.44 817.0
2457826.83071 18.719 0.047 5.13 727.0
2457826.87537 18.707 0.046 5.26 651.0
2457827.80469 18.643 0.038 4.75 654.0
2457827.84907 18.644 0.036 4.58 580.0
2457827.8938 18.714 0.036 4.27 554.0
2457828.8628 18.763 0.039 4.34 572.0
2457828.90769 18.664 0.034 4.31 576.0
2457829.84484 18.74 0.046 4.89 730.0
2457830.85175 18.711 0.046 4.44 994.0
2457830.89337 18.666 0.041 4.52 792.0
2457834.84747 18.796 0.045 5.57 448.0
2457834.89502 18.711 0.036 4.92 445.0
2457835.76845 18.806 0.049 6.6 421.0
2457835.84621 18.682 0.05 7.19 419.0
2457835.89286 18.716 0.035 5.14 417.0
2457836.7796 18.693 0.05 6.89 442.0
2457836.83002 18.714 0.037 5.45 400.0
2457836.8793 18.622 0.043 6.7 403.0
2457837.75124 18.717 0.043 6.46 412.0
2457837.79784 18.707 0.036 5.54 381.0
2457837.84397 18.64 0.031 4.8 382.0
2457837.89104 18.696 0.031 4.57 395.0
2457838.76668 18.644 0.046 6.59 475.0
2457838.82203 18.722 0.033 4.42 438.0
2457838.91734 18.642 0.039 4.66 660.0
2457839.83392 18.674 0.027 3.93 346.0
2457839.88445 18.778 0.029 3.86 359.0
2457840.74451 18.647 0.046 6.91 457.0
2457840.79214 18.657 0.034 5.24 378.0
2457840.84878 18.697 0.032 4.72 373.0
2457840.89629 18.649 0.028 4.37 375.0
2457841.77367 18.607 0.047 7.48 407.0
2457841.81974 18.695 0.044 6.54 394.0
2457841.86722 18.792 0.057 7.13 410.0
2457841.91386 18.72 0.057 6.81 518.0
2457842.76693 18.643 0.039 6.13 403.0
2457842.81335 18.711 0.035 5.12 386.0
2457842.8599 18.755 0.038 5.17 420.0
2457843.73631 18.802 0.043 6.03 416.0
2457843.78197 18.655 0.035 5.55 374.0
2457843.83751 18.657 0.037 5.63 350.0
2457843.88481 18.693 0.034 5.18 357.0
2457844.73243 18.78 0.043 6.01 429.0
2457844.7785 18.656 0.029 4.51 367.0
2457844.83386 18.639 0.045 6.8 390.0
2457844.88016 18.661 0.046 6.87 371.0
2457845.72446 18.684 0.042 6.26 459.0
2457845.77184 18.663 0.034 5.22 395.0
2457845.82703 18.665 0.033 4.85 378.0
2457845.87428 18.706 0.031 4.55 377.0
2457845.9207 18.641 0.038 4.67 615.0
2457846.77365 18.604 0.032 5.15 381.0
2457846.81959 18.704 0.033 4.92 376.0
2457846.86589 18.719 0.031 4.41 383.0
2457846.91352 18.682 0.035 4.98 416.0
2457847.7531 18.679 0.042 5.96 425.0
2457847.79943 18.637 0.032 4.67 395.0
2457847.85559 18.701 0.039 5.53 396.0
2457847.90465 18.742 0.032 4.38 378.0
2457848.73664 18.677 0.048 6.85 469.0
2457848.78252 18.711 0.033 4.9 382.0
2457848.8281 18.683 0.03 4.55 351.0
2457849.71903 18.736 0.055 6.8 609.0
2457849.76456 18.772 0.036 4.84 468.0
2457849.81089 18.639 0.027 3.92 382.0
2457849.91608 18.674 0.029 4.1 452.0
2457850.74625 18.84 0.051 5.42 548.0
2457850.79279 18.719 0.042 5.26 472.0
2457850.83997 18.656 0.031 4.76 404.0
2457850.8969 18.743 0.037 5.43 387.0
2457851.73309 18.648 0.046 5.92 632.0
2457851.77928 18.669 0.046 5.63 538.0
2457851.82562 18.702 0.037 4.8 465.0
2457851.88413 18.674 0.031 4.75 369.0
2457852.74468 18.73 0.068 7.95 594.0
2457852.85441 18.762 0.054 7.04 472.0
2457852.90378 18.743 0.057 8.06 397.0
2457853.86153 18.67 0.052 6.83 512.0
2457853.89238 18.726 0.046 5.93 479.0
2457853.92288 18.821 0.067 6.84 592.0
2457854.73305 18.828 0.049 4.87 725.0
2457854.78352 18.63 0.033 4.17 630.0
2457854.8349 18.72 0.039 4.52 587.0
2457854.88517 18.629 0.042 5.57 600.0
2457855.73219 18.756 0.046 4.92 800.0
2457855.77876 18.686 0.038 4.36 698.0
2457855.82536 18.655 0.044 4.83 665.0
2457855.88572 18.749 0.037 4.26 627.0
2457856.7081 18.886 0.084 7.38 801.0
2457856.75624 18.698 0.06 6.69 689.0
2457856.80479 18.681 0.051 5.91 624.0
2457856.8519 18.834 0.056 5.85 610.0
2457856.91179 18.767 0.067 7.01 612.0
2457857.85185 18.696 0.054 6.21 726.0
2457857.89857 18.703 0.052 5.76 690.0
2457858.76897 18.692 0.034 4.09 639.0
2457858.78055 18.615 0.038 4.9 621.0
2457858.79312 18.695 0.041 4.91 617.0
2457858.80579 18.655 0.037 4.54 633.0
2457858.81718 18.67 0.042 4.91 646.0
2457858.82845 18.677 0.05 5.06 945.0
2457858.83977 18.648 0.043 5.04 690.0
2457858.85342 18.599 0.041 5.21 646.0
2457858.86972 18.719 0.043 5.13 595.0
2457858.88257 18.746 0.047 5.36 586.0
2457858.90229 18.72 0.044 5.07 638.0
2457858.9168 18.758 0.044 5.0 579.0
2457862.79361 18.651 0.038 5.43 467.0
2457862.84183 18.711 0.039 5.27 466.0
2457862.90243 18.777 0.043 5.19 477.0
2457864.72949 18.623 0.028 4.76 393.0
2457864.81046 18.75 0.028 3.77 393.0
2457866.87751 18.605 0.025 3.36 438.0
2457866.9247 18.662 0.029 3.33 544.0
2457867.73258 18.646 0.028 4.13 396.0
