2455348.78015	18.832	0.065	5.68	508.0
2455348.81806	18.816	0.062	5.34	538.0
2455348.86224	18.763	0.05	4.56	578.0
2455348.90055	18.689	0.074	6.07	674.0
2455348.94024	18.755	0.089	6.73	887.0
2455349.61723	18.876	0.083	7.02	649.0
2455349.72806	18.769	0.055	4.76	681.0
2455349.79361	18.916	0.059	4.33	734.0
2455349.83119	18.841	0.059	4.63	881.0
2455350.631	18.781	0.071	6.94	440.0
2455350.669	18.69	0.067	6.67	479.0
2455350.70634	18.675	0.057	5.87	457.0
2455350.74727	18.929	0.067	5.22	804.0
2455351.61253	18.793	0.057	5.82	424.0
2455351.68902	18.807	0.062	6.04	413.0
2455351.7725	18.831	0.056	4.84	516.0
2455351.86344	18.774	0.052	4.83	533.0
2455351.90367	18.728	0.061	5.55	624.0
2455352.62638	18.823	0.061	5.53	448.0
2455352.70078	18.825	0.046	4.4	379.0
2455352.78698	18.686	0.048	5.12	468.0
2455352.87216	18.777	0.049	3.93	569.0
2455352.90968	18.732	0.054	5.09	643.0
2455353.59195	18.782	0.054	4.58	489.0
2455353.67453	18.761	0.045	4.67	406.0
2455353.75522	18.774	0.044	4.08	430.0
2455353.7949	18.79	0.047	4.51	445.0
2455353.83264	18.766	0.046	4.06	483.0
2455353.88266	18.745	0.049	4.35	550.0
2455354.61121	18.815	0.058	5.19	439.0
2455354.70141	18.79	0.061	5.84	418.0
2455354.70351	18.845	0.059	5.35	404.0
2455354.79871	18.841	0.051	4.14	473.0
2455354.85403	18.79	0.048	3.92	547.0
2455354.89468	18.819	0.064	5.14	642.0
2455355.57194	18.768	0.053	5.22	517.0
2455355.64116	18.876	0.064	5.89	457.0
2455355.72723	18.939	0.057	4.81	465.0
2455355.80044	18.815	0.05	4.52	505.0
2455355.84107	18.728	0.05	4.76	545.0
2455355.88637	18.784	0.072	6.02	645.0
2455357.64	18.83	0.059	5.87	431.0
2455357.72744	18.718	0.055	5.59	430.0
2455357.81789	18.71	0.068	6.57	472.0
2455357.89638	18.839	0.058	5.28	550.0
2455358.69437	18.681	0.034	4.81	305.0
2455358.79745	18.73	0.051	5.05	434.0
2455358.88579	18.725	0.065	6.61	512.0
2455359.60683	18.747	0.063	5.91	560.0
2455359.65381	18.874	0.052	4.74	471.0
2455359.7097	18.946	0.079	6.31	481.0
2455359.75397	18.798	0.053	5.35	462.0
2455359.79861	18.765	0.051	4.74	474.0
2455359.8431	18.782	0.054	4.78	528.0
2455359.88316	18.744	0.063	5.65	574.0
2455361.6519	18.847	0.076	6.65	456.0
2455362.56602	18.728	0.086	7.35	744.0
2455362.61241	18.794	0.053	4.94	545.0
2455362.71373	18.795	0.048	4.49	484.0
2455362.81763	18.872	0.055	4.89	494.0
2455362.89436	18.714	0.068	6.38	594.0
2455364.53819	18.836	0.068	6.15	531.0
2455364.5957	18.742	0.047	4.88	431.0
2455364.68521	18.787	0.057	5.59	418.0
2455364.80647	18.926	0.075	6.52	431.0
2455364.84593	18.869	0.066	5.79	438.0
2455364.88589	18.794	0.062	5.76	463.0
2455365.55805	18.789	0.07	6.24	601.0
2455365.61545	18.784	0.051	5.18	471.0
2455365.70745	18.849	0.05	4.48	437.0
2455365.8009	18.726	0.048	4.8	451.0
2455365.85397	18.782	0.064	5.69	510.0
2455365.89231	18.625	0.062	6.15	561.0
2455368.63035	18.66	0.064	6.54	583.0
2455369.71507	18.759	0.074	5.66	928.0
2455369.76085	18.79	0.052	4.52	678.0
2455369.79953	18.85	0.069	5.17	796.0
2455369.83865	18.633	0.054	5.81	607.0
2455376.64493	18.806	0.072	6.52	534.0
2455376.68583	18.764	0.058	5.6	515.0
2455376.72477	18.878	0.064	5.43	531.0
2455376.76315	18.857	0.063	5.3	548.0
2455376.80129	18.923	0.068	5.26	610.0
2455376.8393	18.764	0.065	5.64	690.0
2455376.87719	18.814	0.081	6.24	842.0
2455377.53404	18.759	0.063	6.42	439.0
2455377.61682	18.829	0.071	7.24	433.0
2455377.68487	18.831	0.05	4.8	428.0
2455377.73378	18.799	0.055	5.13	455.0
2455377.77681	18.843	0.052	4.56	497.0
2455377.81454	18.789	0.043	4.03	501.0
2455377.85273	18.79	0.057	5.11	597.0
2455378.52156	18.903	0.056	5.12	426.0
2455378.60539	18.916	0.052	5.29	372.0
2455378.6939	18.743	0.045	4.96	380.0
2455378.74842	18.812	0.039	3.8	400.0
2455378.78659	18.832	0.049	4.8	428.0
2455378.82481	18.803	0.05	4.92	481.0
2455378.86471	18.882	0.064	5.86	551.0
2455379.50356	18.828	0.055	5.63	355.0
2455379.55726	18.809	0.054	5.27	368.0
2455379.64247	18.78	0.045	4.27	462.0
2455379.72888	18.826	0.045	4.24	388.0
2455379.76948	18.794	0.042	4.0	433.0
2455379.80736	18.781	0.052	5.15	474.0
2455379.84544	18.78	0.066	7.14	540.0
2455380.51498	18.794	0.052	5.51	367.0
2455380.62391	18.791	0.04	4.42	308.0
2455380.71056	18.796	0.044	4.67	344.0
2455380.74893	18.801	0.04	4.3	357.0
2455380.78692	18.834	0.055	5.13	407.0
2455380.82488	18.695	0.062	6.47	468.0
2455381.52421	18.808	0.091	7.57	531.0
2455381.5623	18.758	0.087	8.06	467.0
2455381.60007	18.755	0.072	7.06	406.0
2455381.6592	18.76	0.056	5.81	360.0
2455381.70001	18.677	0.055	5.85	403.0
2455381.73801	18.746	0.066	6.36	443.0
2455381.78475	18.883	0.091	7.34	464.0
2455381.82309	18.65	0.069	6.81	528.0
2455381.86111	18.755	0.081	7.34	565.0
2455382.55098	18.676	0.076	7.99	442.0
2455382.60062	18.894	0.092	8.03	423.0
2455382.63821	18.8	0.065	6.49	426.0
2455382.67999	18.754	0.058	6.12	394.0
2455382.7199	18.739	0.061	6.46	401.0
2455382.75781	18.901	0.074	6.67	413.0
2455382.80795	18.744	0.076	7.37	465.0
2455383.692	18.894	0.087	7.64	374.0
2455383.75019	18.989	0.092	7.58	367.0
2455384.7875	18.663	0.058	6.06	511.0
2455384.84452	18.86	0.077	6.52	597.0
2455385.49731	18.885	0.052	4.64	549.0
2455385.71239	18.772	0.04	4.16	321.0
2455385.83558	18.703	0.04	4.24	361.0
2455386.5144	18.728	0.045	4.99	615.0
2455386.52552	18.746	0.044	4.58	433.0
2455386.59647	18.824	0.05	5.32	524.0
2455386.68088	18.747	0.045	4.62	478.0
2455386.73076	18.714	0.038	3.73	344.0
2455386.76911	18.776	0.039	3.8	350.0
2455386.80833	18.697	0.042	4.5	368.0
2455387.46961	18.72	0.049	4.5	610.0
2455387.57501	18.742	0.044	5.37	326.0
2455387.71312	18.753	0.036	3.82	315.0
2455387.75145	18.764	0.04	4.12	325.0
2455387.7952	18.748	0.044	4.64	367.0
2455387.83528	18.821	0.054	5.67	409.0
2455388.49292	18.77	0.055	5.34	433.0
2455388.53096	18.702	0.05	5.33	334.0
2455388.64	18.779	0.045	5.06	296.0
2455388.75013	18.735	0.042	4.54	302.0
2455388.78988	18.795	0.048	5.29	325.0
2455388.83399	18.848	0.059	6.15	370.0
2455389.48243	18.789	0.079	7.35	441.0
2455389.52052	18.899	0.072	6.81	355.0
2455389.58429	18.882	0.054	5.47	329.0
2455389.68945	18.796	0.049	5.24	321.0
2455389.77145	18.734	0.045	4.78	360.0
2455389.81063	18.727	0.046	4.86	383.0
2455389.85035	18.765	0.063	6.35	447.0
2455390.55375	18.829	0.076	7.3	378.0
2455390.59956	18.884	0.066	6.19	353.0
2455390.68509	18.854	0.067	6.67	362.0
2455390.73523	18.807	0.049	5.17	323.0
2455390.77308	18.765	0.044	4.71	311.0
2455390.81081	18.831	0.055	5.69	318.0
2455391.50491	18.775	0.065	6.68	418.0
2455391.54479	18.786	0.066	6.83	368.0
2455391.5822	18.731	0.048	5.61	326.0
2455391.69147	18.772	0.047	5.17	345.0
2455391.79669	18.852	0.059	5.21	440.0
2455391.8344	18.729	0.049	4.83	483.0
2455392.48203	18.885	0.066	5.85	410.0
2455392.51992	18.756	0.058	6.1	370.0
2455392.55991	18.746	0.05	5.24	378.0
2455392.66632	18.813	0.054	5.47	356.0
2455392.77427	18.778	0.053	5.33	346.0
2455392.81195	18.732	0.047	4.96	377.0
2455393.62734	18.779	0.073	7.23	345.0
2455393.66681	18.798	0.071	6.99	329.0
2455393.70513	18.717	0.059	6.29	313.0
2455393.75045	18.732	0.077	7.79	362.0
2455393.78863	18.773	0.071	6.87	378.0
2455393.82639	18.658	0.067	7.23	403.0
2455395.83045	18.618	0.061	6.21	459.0
2455396.57239	18.647	0.076	7.84	470.0
2455396.62616	18.908	0.064	6.14	399.0
2455396.72227	18.793	0.045	4.62	362.0
2455396.75706	18.754	0.039	4.18	337.0
2455396.79508	18.716	0.049	5.53	362.0
2455397.60431	18.706	0.057	5.97	409.0
2455397.65036	18.968	0.089	7.2	424.0
2455397.6882	18.787	0.068	6.58	414.0
2455403.47008	18.816	0.057	4.63	875.0
2455403.50754	18.743	0.045	4.19	683.0
2455403.54478	18.811	0.048	4.25	664.0
2455403.58269	18.752	0.047	4.3	661.0
2455403.62397	18.772	0.048	4.1	638.0
2455403.66258	18.721	0.047	4.26	661.0
2455403.70036	18.762	0.047	4.03	690.0
2455403.74119	18.693	0.048	4.22	752.0
2455403.77914	18.797	0.071	5.24	865.0
2455404.4829	18.778	0.047	4.27	528.0
2455404.52077	18.728	0.052	5.21	502.0
2455404.55857	18.787	0.05	4.45	516.0
2455404.59695	18.856	0.064	5.77	535.0
2455404.63958	18.827	0.056	4.89	479.0
2455404.67914	18.782	0.056	4.86	484.0
2455404.71802	18.697	0.052	4.68	534.0
2455404.75751	18.704	0.049	4.5	572.0
2455405.61669	18.751	0.071	6.49	465.0
2455405.65595	18.794	0.064	6.09	416.0
2455405.69588	18.708	0.055	5.13	442.0
2455405.73364	18.76	0.055	4.68	533.0
2455405.77115	18.642	0.045	4.5	505.0
2455407.47062	18.811	0.075	6.42	485.0
2455407.51041	18.835	0.062	5.95	332.0
2455407.54849	18.655	0.068	8.01	330.0
2455407.58706	18.769	0.058	5.9	360.0
2455407.62748	18.728	0.069	6.96	376.0
2455407.66576	18.723	0.061	6.31	387.0
2455407.7047	18.664	0.055	5.41	415.0
2455407.74277	18.673	0.054	5.2	463.0
2455408.50165	18.632	0.066	7.36	396.0
2455408.54439	18.894	0.081	7.18	391.0
2455408.59241	18.68	0.055	6.25	373.0
2455408.63222	18.836	0.06	5.76	388.0
2455408.67088	18.711	0.058	6.21	400.0
2455408.70875	18.785	0.058	5.6	399.0
2455408.74648	18.669	0.058	6.36	447.0
2455408.78405	18.813	0.076	6.74	541.0
2455409.49425	18.86	0.058	5.84	344.0
2455409.55808	18.849	0.046	4.94	317.0
2455409.66486	18.823	0.044	4.43	320.0
2455409.74857	18.74	0.048	5.19	419.0
2455409.78632	18.776	0.06	5.9	479.0
2455410.49867	18.85	0.053	5.21	385.0
2455410.56036	18.784	0.054	5.93	340.0
2455410.66886	18.685	0.041	4.5	324.0
2455410.75293	18.772	0.051	5.11	408.0
2455411.47527	18.816	0.043	4.47	384.0
2455411.51319	18.839	0.05	5.43	319.0
2455411.59614	18.888	0.045	4.55	321.0
2455411.70438	18.783	0.038	4.0	323.0
2455411.76588	18.875	0.059	6.11	470.0
2455412.52736	18.75	0.059	6.38	396.0
2455412.56575	18.798	0.058	5.65	436.0
2455412.6058	18.843	0.063	6.1	391.0
2455412.64399	18.82	0.064	6.24	394.0
2455412.68721	18.788	0.062	6.23	381.0
2455412.76141	18.728	0.072	7.34	413.0
2455413.50701	18.795	0.047	5.02	402.0
2455413.59098	18.782	0.047	4.93	320.0
2455413.69884	18.745	0.041	4.62	291.0
2455413.75923	18.689	0.061	6.96	344.0
2455414.48742	18.845	0.047	4.89	328.0
2455414.52521	18.88	0.044	4.37	301.0
2455414.63496	18.816	0.039	4.19	286.0
2455414.74578	18.9	0.05	5.25	359.0
2455416.60407	18.874	0.07	6.35	342.0
2455416.65	18.881	0.062	5.79	329.0
2455416.71281	18.74	0.059	6.24	357.0
2455418.56861	18.603	0.032	4.35	302.0
2455418.61284	18.804	0.044	4.9	302.0
2455418.66787	18.724	0.046	5.55	311.0
2455418.71449	18.823	0.046	5.09	339.0
2455421.52139	18.829	0.055	5.72	351.0
2455421.58075	18.805	0.053	5.57	342.0
2455421.62681	18.943	0.069	6.57	320.0
2455421.66963	18.858	0.06	6.13	309.0
2455421.71537	18.855	0.055	5.84	308.0
2455422.50454	18.827	0.051	5.08	367.0
2455422.54864	18.84	0.045	4.76	357.0
2455422.67251	18.798	0.045	4.92	308.0
2455423.48631	18.819	0.045	4.8	330.0
2455423.5282	18.832	0.04	4.34	313.0
2455423.63296	18.85	0.049	4.68	349.0
2455425.49523	18.956	0.069	6.26	400.0
2455425.53638	18.865	0.049	4.76	367.0
2455426.50368	18.867	0.072	4.89	1006.0
2455426.54272	18.803	0.062	5.04	795.0
2455426.69396	19.033	0.101	4.76	1621.0
2455430.4896	18.836	0.064	5.25	595.0
2455430.52946	18.826	0.054	4.32	599.0
2455430.57427	18.918	0.07	5.64	554.0
2455430.61347	18.88	0.062	5.11	550.0
2455430.65147	18.754	0.054	4.81	598.0
2455431.49065	18.792	0.06	5.9	575.0
2455431.5301	18.854	0.06	5.49	509.0
2455431.56942	18.899	0.065	5.27	605.0
2455431.61093	18.83	0.06	5.42	508.0
2455431.64853	18.911	0.073	5.98	551.0
2455431.68946	19.063	0.108	7.07	764.0
2455432.62648	18.718	0.063	5.88	548.0
2455432.66937	18.879	0.081	6.31	627.0
2455433.651	18.909	0.078	6.03	726.0
2455433.68941	18.858	0.082	5.7	1052.0
2455434.52129	18.811	0.059	5.15	429.0
2455434.56562	18.863	0.057	5.05	430.0
2455434.60859	18.83	0.057	4.79	467.0
2455434.65107	18.883	0.056	4.38	503.0
2455434.69343	18.789	0.055	5.0	546.0
2455435.49282	18.983	0.079	6.56	399.0
2455435.53576	18.926	0.062	4.81	425.0
2455435.60245	18.871	0.051	4.03	425.0
2455435.65601	18.783	0.049	4.7	439.0
2455435.69666	18.773	0.047	4.3	472.0
2455436.49054	18.803	0.059	5.64	368.0
2455436.59006	18.784	0.055	5.05	417.0
2455436.59848	18.877	0.063	5.46	413.0
2455436.7037	18.847	0.065	5.97	473.0
2455437.54497	18.846	0.049	5.35	342.0
2455437.67603	18.81	0.054	5.45	422.0
2455438.52587	18.846	0.073	6.64	402.0
2455438.59119	18.755	0.052	5.4	372.0
2455438.66561	18.863	0.05	4.4	415.0
2455438.70323	18.72	0.042	4.22	432.0
2455439.54316	18.852	0.07	6.13	387.0
2455439.58146	18.74	0.07	7.16	388.0
2455439.61925	18.773	0.066	6.14	379.0
2455439.65721	18.775	0.058	5.4	378.0
2455443.51172	18.907	0.071	6.81	365.0
2455443.55782	18.851	0.064	6.58	364.0
2455443.59568	18.759	0.056	5.8	376.0
2455443.63341	18.786	0.052	5.37	364.0
2455443.67709	18.762	0.052	5.87	375.0
2455444.51917	18.837	0.074	7.02	357.0
2455444.5678	18.799	0.057	5.89	332.0
2455444.61949	18.736	0.062	6.26	385.0
2455444.6575	18.819	0.053	4.94	408.0
2455445.49805	18.907	0.046	4.2	379.0
2455445.62732	18.823	0.045	4.74	325.0
2455445.66662	18.834	0.047	4.7	368.0
2455446.50106	18.897	0.061	5.78	376.0
2455446.54652	18.816	0.048	4.8	374.0
2455446.58762	18.773	0.047	4.41	375.0
2455446.62562	18.827	0.044	4.38	343.0
2455447.47314	18.941	0.081	4.8	1243.0
2455447.51765	18.824	0.045	4.26	344.0
2455447.5568	18.841	0.061	6.13	352.0
2455447.62211	18.751	0.057	6.26	355.0
2455448.48872	18.916	0.059	5.55	356.0
2455448.53283	18.894	0.057	5.2	359.0
2455448.61601	18.822	0.049	4.37	387.0
2455449.48968	18.766	0.07	7.0	395.0
2455449.53039	18.775	0.059	6.05	365.0
2455449.58187	18.803	0.05	4.78	395.0
2455450.49233	18.802	0.054	5.74	376.0
2455450.53007	18.843	0.066	6.43	373.0
2455450.56812	18.89	0.071	6.33	390.0
2455450.61642	18.851	0.064	5.83	399.0
2455450.65715	18.774	0.065	6.51	409.0
2455451.51906	18.775	0.078	6.36	882.0
2455451.64803	18.925	0.07	5.72	422.0
2455453.49199	18.976	0.083	7.32	520.0
2455453.5806	18.848	0.049	4.37	450.0
2455457.49906	18.831	0.039	3.44	497.0
2455457.55693	18.889	0.043	4.13	459.0
2455457.61218	18.863	0.048	4.99	508.0
