col1 col2 col3
2453097.75069 15.919 0.006
2453098.71201 15.916 0.006
2453100.74733 15.917 0.006
2453102.73984 15.906 0.006
2453107.71406 15.904 0.005
2453108.71184 15.888 0.005
2453110.67516 15.901 0.007
2453112.678 15.905 0.005
2453113.71609 15.896 0.005
2453115.70075 15.914 0.006
2453116.76022 15.878 0.005
2453122.72976 15.884 0.006
2453124.90621 15.879 0.006
2453126.64525 15.861 0.005
2453127.64599 15.852 0.005
2453128.66568 15.873 0.005
2453129.63788 15.866 0.006
2453130.64143 15.857 0.007
2453134.61415 15.842 0.007
2453135.68053 15.852 0.005
2453137.78563 15.864 0.005
2453139.6717 15.836 0.005
2453140.63975 15.842 0.005
2453141.7258 15.818 0.005
2453142.6266 15.828 0.005
2453144.62877 15.821 0.005
2453145.70734 15.805 0.005
2453147.79776 15.81 0.005
2453151.5961 15.79 0.006
2453152.60517 15.781 0.005
2453153.60494 15.798 0.005
2453154.6829 15.777 0.005
2453156.58727 15.759 0.006
2453158.60959 15.776 0.008
2453162.64883 15.717 0.005
2453163.55998 15.72 0.005
2453164.56062 15.7 0.004
2453165.56022 15.697 0.005
2453166.76658 15.683 0.005
2453167.78095 15.67 0.005
2453168.59604 15.668 0.004
2453169.56612 15.658 0.004
2453170.66538 15.631 0.004
2453171.55957 15.64 0.004
2453172.56932 15.626 0.004
2453174.5604 15.596 0.004
2453174.87951 15.594 0.005
2453175.55415 15.595 0.004
2453176.58761 15.576 0.004
2453178.62334 15.549 0.004
2453179.64765 15.517 0.004
2453180.52237 15.519 0.004
2453182.55589 15.494 0.005
2453183.5293 15.472 0.004
2453184.53334 15.435 0.004
2453185.56166 15.42 0.004
2453191.83896 15.28 0.004
2453193.7106 15.259 0.004
2453194.73683 15.21 0.004
2453195.49427 15.163 0.004
2453196.46673 15.132 0.004
2453197.6924 15.097 0.003
2453202.4706 14.892 0.003
2453203.50986 14.839 0.002
2453204.78745 14.769 0.003
2453205.50137 14.736 0.002
2453206.47396 14.681 0.003
2453207.51321 14.623 0.003
2453210.53015 14.401 0.002
2453211.50064 14.343 0.002
2453217.50614 13.955 0.002
2453218.5 13.934 0.002
2453219.56382 13.967 0.002
2453224.6217 14.212 0.002
2453228.5402 14.481 0.002
2453230.51316 14.605 0.002
2453232.53085 14.713 0.003
2453239.59191 15.052 0.003
2453239.61898 15.05 0.003
2453240.6471 15.094 0.003
2453244.60841 15.22 0.004
2453245.62413 15.273 0.004
2453246.51034 15.3 0.004
2453247.57397 15.336 0.004
2453248.6191 15.352 0.004
