col1 col2 col3 col4 col5
2455306.70617 16.666 0.008 4.33 644.0
2455306.75501 16.629 0.008 4.92 587.0
2455306.77026 16.67 0.008 4.44 587.0
2455306.79397 16.635 0.007 3.94 592.0
2455306.83336 16.665 0.007 4.02 587.0
2455306.85725 16.66 0.008 4.3 623.0
2455306.8725 16.646 0.007 4.05 597.0
2455306.89717 16.657 0.007 3.49 617.0
2455306.91145 16.639 0.007 3.74 631.0
2455307.68194 16.658 0.009 5.07 647.0
2455307.6959 16.653 0.008 4.63 663.0
2455307.74506 16.657 0.009 4.99 652.0
2455307.75946 16.657 0.008 3.81 636.0
2455307.80653 16.666 0.007 3.69 637.0
2455307.82085 16.658 0.008 3.94 654.0
2455307.84501 16.665 0.008 4.09 676.0
2455307.85957 16.661 0.008 3.7 680.0
2455307.8859 16.655 0.008 3.86 670.0
2455307.89979 16.644 0.008 3.86 674.0
2455307.92332 16.656 0.008 4.13 738.0
2455308.68717 16.666 0.009 5.4 691.0
2455308.73517 16.644 0.009 5.56 653.0
2455308.74904 16.64 0.009 5.13 636.0
2455308.79666 16.667 0.008 4.44 597.0
2455308.81056 16.652 0.008 4.05 577.0
2455308.83413 16.647 0.007 3.95 570.0
2455308.84847 16.652 0.007 3.77 566.0
2455308.87543 16.656 0.008 4.42 598.0
2455309.68343 16.685 0.01 5.58 738.0
2455309.69785 16.675 0.009 5.51 724.0
2455309.74847 16.654 0.008 4.21 613.0
2455309.7908 16.658 0.008 4.46 611.0
2455309.81902 16.659 0.008 4.09 598.0
2455309.83324 16.661 0.008 3.91 603.0
2455309.86314 16.683 0.008 3.94 628.0
2455309.87802 16.664 0.008 3.73 642.0
2455309.90147 16.668 0.008 3.92 644.0
2455309.91547 16.664 0.008 3.99 657.0
2455310.66314 16.663 0.01 5.29 870.0
2455310.68282 16.669 0.009 5.32 784.0
2455310.7291 16.681 0.009 4.83 713.0
2455310.76667 16.666 0.009 5.29 656.0
2455310.78546 16.67 0.008 4.36 625.0
2455310.82906 16.668 0.007 4.31 573.0
2455310.86059 16.711 0.005 3.65 442.0
2455310.87532 16.694 0.005 3.73 449.0
2455310.89888 16.668 0.008 4.13 649.0
2455310.91285 16.67 0.008 3.82 655.0
2455311.78429 16.69 0.01 5.91 701.0
2455311.8031 16.68 0.009 5.59 687.0
2455311.84201 16.685 0.008 4.45 618.0
2455311.86149 16.657 0.008 4.56 636.0
2455311.89152 16.656 0.009 5.24 677.0
2455311.90633 16.668 0.009 4.53 708.0
2455311.93013 16.672 0.01 4.96 1103.0
2455312.7304 16.686 0.01 5.27 797.0
2455312.74441 16.689 0.01 5.54 782.0
2455312.77151 16.681 0.01 6.22 778.0
2455312.78678 16.67 0.01 5.44 780.0
2455312.81065 16.674 0.01 5.48 784.0
2455312.82483 16.682 0.009 4.96 781.0
2455312.85518 16.663 0.009 4.56 835.0
2455312.86909 16.667 0.009 4.35 879.0
2455312.89478 16.659 0.009 4.82 706.0
2455312.90867 16.683 0.009 4.79 702.0
2455312.93195 16.674 0.011 4.86 1507.0
2455313.77929 16.674 0.011 5.85 892.0
2455313.79315 16.689 0.01 5.22 874.0
2455313.81818 16.68 0.01 5.71 853.0
2455313.83217 16.662 0.01 5.59 864.0
2455313.85783 16.669 0.01 5.29 902.0
2455313.8724 16.683 0.011 5.27 979.0
2455313.89608 16.667 0.01 4.81 970.0
2455313.91016 16.667 0.01 4.94 968.0
2455314.66695 16.696 0.013 6.12 1386.0
2455314.6809 16.676 0.011 5.03 1292.0
2455314.7074 16.686 0.011 5.3 1189.0
2455314.72336 16.711 0.011 5.37 1145.0
2455314.74668 16.665 0.01 4.74 1088.0
2455314.76303 16.68 0.009 4.51 1070.0
2455314.78662 16.668 0.011 5.78 1058.0
2455314.80058 16.677 0.009 4.28 1000.0
2455314.83058 16.679 0.011 6.32 1044.0
2455314.8584 16.695 0.011 5.12 1109.0
2455314.88158 16.683 0.011 5.25 1104.0
2455314.89556 16.685 0.01 4.79 1104.0
2455314.91903 16.671 0.01 4.52 1124.0
2455314.93291 16.689 0.012 4.5 2062.0
2455315.66057 16.712 0.015 6.44 1545.0
2455315.68598 16.702 0.012 5.27 1306.0
2455315.71538 16.688 0.011 4.99 1211.0
2455315.73389 16.676 0.011 5.1 1181.0
2455315.7574 16.69 0.011 5.6 1108.0
2455315.77139 16.651 0.012 6.08 1122.0
2455315.79477 16.689 0.01 4.31 1102.0
2455315.80918 16.701 0.009 4.17 1108.0
2455315.83408 16.682 0.012 5.8 1179.0
2455315.84908 16.687 0.01 4.67 1292.0
2455315.87569 16.657 0.011 5.06 1217.0
2455315.89147 16.643 0.01 4.49 1214.0
2455315.91498 16.669 0.01 4.35 1298.0
2455316.67558 16.646 0.012 5.5 1343.0
2455316.69485 16.681 0.012 5.64 1278.0
2455316.72273 16.675 0.011 4.96 1183.0
2455316.73986 16.683 0.012 5.89 1153.0
2455316.76582 16.676 0.013 6.01 1132.0
2455316.77971 16.682 0.012 5.95 1138.0
2455316.80311 16.669 0.012 5.8 1132.0
2455316.81891 16.679 0.012 5.97 1142.0
2455316.86001 16.671 0.022 6.54 3496.0
2455316.87408 16.676 0.014 6.31 1323.0
2455319.86314 16.626 0.015 3.74 4712.0
2455319.87727 16.652 0.016 3.72 4969.0
2455320.63791 16.649 0.009 4.88 980.0
2455320.65738 16.659 0.009 4.52 941.0
2455320.68248 16.655 0.009 4.51 928.0
2455320.69635 16.675 0.01 5.07 1028.0
2455320.72641 16.655 0.009 4.65 850.0
2455320.74033 16.639 0.009 4.33 862.0
2455320.7636 16.668 0.008 4.15 786.0
2455320.77778 16.656 0.009 4.54 851.0
2455320.80127 16.669 0.011 4.19 2067.0
2455320.8165 16.675 0.01 4.24 1296.0
2455320.84455 16.652 0.009 4.93 828.0
2455320.85942 16.661 0.008 4.22 866.0
2455320.88298 16.663 0.009 4.2 909.0
2455320.89685 16.632 0.009 3.99 1149.0
2455320.92452 16.65 0.008 4.19 873.0
2455321.65671 16.649 0.011 6.05 812.0
2455321.71072 16.629 0.009 4.82 777.0
2455321.72469 16.647 0.009 4.63 760.0
2455321.74817 16.633 0.008 4.53 735.0
2455321.76321 16.642 0.009 4.54 769.0
2455321.78781 16.644 0.009 4.86 763.0
2455321.80245 16.641 0.009 4.75 767.0
2455321.8257 16.655 0.01 6.12 802.0
2455321.8439 16.64 0.011 6.56 842.0
2455321.86755 16.637 0.009 4.64 788.0
2455321.88153 16.658 0.009 5.06 793.0
2455321.90487 16.664 0.009 5.17 839.0
2455321.91876 16.66 0.009 4.32 845.0
2455322.69118 16.664 0.009 5.27 714.0
2455322.70507 16.677 0.007 5.27 671.0
2455322.75674 16.639 0.007 4.35 1049.0
2455322.77074 16.623 0.007 4.36 1145.0
2455322.83378 16.653 0.008 4.74 876.0
2455322.84989 16.641 0.008 4.88 814.0
2455322.8778 16.64 0.009 4.67 833.0
2455322.90432 16.649 0.01 4.65 1652.0
2455322.91825 16.653 0.008 4.27 1055.0
2455323.66137 16.666 0.01 5.65 728.0
2455323.6756 16.653 0.01 5.56 751.0
2455323.7276 16.634 0.009 5.85 707.0
2455323.74149 16.64 0.009 5.59 725.0
2455323.7659 16.658 0.009 4.87 729.0
2455323.77984 16.648 0.009 5.11 746.0
2455323.80572 16.639 0.009 4.88 772.0
2455323.82245 16.646 0.008 4.95 761.0
2455323.84718 16.65 0.008 4.6 805.0
2455323.86256 16.658 0.008 4.31 842.0
2455323.88585 16.631 0.008 4.19 866.0
2455323.89995 16.642 0.009 4.65 896.0
2455323.92333 16.645 0.009 4.65 890.0
2455323.93724 16.649 0.012 5.04 1605.0
2455324.66413 16.642 0.009 5.4 709.0
2455324.70279 16.646 0.009 5.28 687.0
2455324.72797 16.648 0.009 5.12 655.0
2455324.74194 16.644 0.008 4.17 639.0
2455324.76532 16.66 0.008 4.56 652.0
2455324.77933 16.66 0.009 5.91 688.0
2455324.80411 16.636 0.009 5.21 706.0
2455324.81852 16.67 0.009 5.41 697.0
2455324.84435 16.647 0.009 4.82 723.0
2455324.85838 16.637 0.009 4.67 741.0
2455324.8816 16.653 0.009 4.89 762.0
2455324.89576 16.656 0.008 4.24 759.0
2455324.92239 16.655 0.009 4.89 816.0
2455324.9363 16.662 0.01 4.35 1546.0
2455325.64736 16.657 0.008 4.45 721.0
2455325.68451 16.643 0.008 4.03 641.0
2455325.70735 16.637 0.008 4.31 636.0
2455325.72101 16.648 0.008 3.83 606.0
2455325.74401 16.656 0.008 4.18 623.0
2455325.75918 16.649 0.008 4.67 622.0
2455325.78253 16.647 0.008 4.09 610.0
2455325.79646 16.666 0.008 4.8 602.0
2455325.82438 16.637 0.009 4.8 668.0
2455325.84472 16.617 0.008 4.34 680.0
2455325.86948 16.652 0.008 4.05 690.0
2455325.88477 16.677 0.009 4.72 712.0
2455325.90827 16.657 0.009 5.23 740.0
2455325.92524 16.666 0.009 4.74 785.0
2455326.61727 16.646 0.01 5.48 762.0
2455326.63256 16.655 0.01 6.29 726.0
2455326.6824 16.648 0.008 4.65 608.0
2455326.71901 16.664 0.009 5.04 618.0
2455326.74323 16.659 0.008 4.63 602.0
2455326.75708 16.659 0.009 5.2 619.0
2455326.7809 16.652 0.007 3.79 595.0
2455326.79549 16.645 0.007 3.85 586.0
2455326.82046 16.656 0.008 4.05 639.0
2455326.83479 16.649 0.008 4.58 668.0
2455326.85822 16.655 0.008 3.82 690.0
2455326.87345 16.659 0.009 4.6 743.0
2455326.89669 16.64 0.008 4.2 760.0
2455326.91066 16.656 0.008 3.88 768.0
2455326.93586 16.623 0.013 5.47 1587.0
2455327.62388 16.646 0.007 3.69 598.0
2455327.68418 16.654 0.008 4.61 585.0
2455327.69826 16.644 0.008 4.36 585.0
2455327.75511 16.642 0.008 4.56 580.0
2455327.76946 16.65 0.009 4.68 598.0
2455327.79401 16.654 0.008 4.06 614.0
2455327.80844 16.655 0.009 4.47 638.0
2455327.83225 16.654 0.009 5.47 685.0
2455327.84664 16.658 0.008 3.89 672.0
2455327.87127 16.635 0.009 4.31 741.0
2455327.8857 16.647 0.008 4.11 743.0
2455327.90936 16.648 0.008 3.51 747.0
2455327.92352 16.666 0.008 3.73 796.0
2455328.60615 16.655 0.008 4.08 783.0
2455328.62014 16.659 0.007 3.6 723.0
2455328.68011 16.672 0.008 4.41 641.0
2455328.72523 16.672 0.008 4.18 619.0
2455328.74898 16.661 0.007 4.23 606.0
2455328.76391 16.638 0.006 3.72 579.0
2455328.78735 16.648 0.007 4.23 602.0
2455328.80137 16.676 0.007 4.37 624.0
2455328.82806 16.655 0.008 4.3 664.0
2455328.84218 16.641 0.008 4.42 673.0
2455328.86582 16.659 0.008 4.05 704.0
2455328.87993 16.655 0.008 3.98 718.0
2455328.90362 16.66 0.008 3.96 746.0
2455328.91757 16.659 0.008 3.86 748.0
2455329.70384 16.652 0.009 5.95 613.0
2455329.7178 16.654 0.009 5.27 612.0
2455334.62639 16.675 0.009 5.28 659.0
2455334.66891 16.66 0.012 7.72 710.0
2455334.69248 16.674 0.009 5.56 626.0
2455334.74898 16.676 0.008 4.26 610.0
2455334.77314 16.676 0.008 4.08 607.0
2455334.78858 16.679 0.008 3.98 606.0
2455334.83053 16.693 0.008 4.6 619.0
2455334.84716 16.688 0.009 5.03 660.0
2455334.87068 16.675 0.009 4.9 666.0
2455334.88761 16.69 0.01 5.52 719.0
2455334.91131 16.669 0.01 5.73 734.0
2455334.92537 16.673 0.011 6.7 740.0
2455335.71668 16.681 0.007 3.58 579.0
2455335.73072 16.674 0.007 3.6 604.0
2455335.75591 16.687 0.008 3.63 605.0
2455335.76997 16.691 0.008 4.32 629.0
2455335.79555 16.685 0.008 4.33 643.0
2455335.81069 16.684 0.008 4.2 649.0
2455335.83494 16.695 0.009 4.7 666.0
2455335.84913 16.686 0.008 4.0 661.0
2455335.87264 16.697 0.008 4.0 696.0
2455335.88674 16.685 0.009 4.57 729.0
2455335.91035 16.69 0.009 5.11 737.0
2455335.92575 16.695 0.009 4.84 759.0
2455336.78965 16.691 0.009 4.57 643.0
2455336.80406 16.689 0.009 4.66 682.0
2455336.85419 16.682 0.009 4.95 682.0
2455336.89569 16.683 0.01 5.16 767.0
2455336.91917 16.668 0.009 4.27 794.0
2455336.93329 16.673 0.01 5.24 892.0
2455337.75467 16.66 0.007 4.2 590.0
2455337.77861 16.679 0.008 4.31 621.0
2455337.79408 16.673 0.008 4.36 644.0
2455337.81838 16.672 0.01 5.64 698.0
2455337.83252 16.676 0.01 5.74 741.0
2455337.85678 16.654 0.009 5.24 770.0
2455337.87085 16.685 0.01 5.99 806.0
2455337.89461 16.666 0.01 5.71 826.0
2455337.90949 16.678 0.01 5.81 865.0
2455337.93301 16.7 0.011 5.96 980.0
2455338.75194 16.657 0.008 4.96 701.0
2455338.7762 16.709 0.01 5.82 760.0
2455338.79115 16.675 0.01 5.55 757.0
2455338.81886 16.66 0.01 5.84 803.0
2455338.83275 16.638 0.012 6.99 868.0
2455338.87553 16.658 0.01 6.14 819.0
2455338.89237 16.703 0.012 6.68 857.0
2455339.65166 16.686 0.011 5.97 881.0
2455339.66758 16.647 0.011 5.85 884.0
2455339.69131 16.642 0.01 5.48 840.0
2455339.70529 16.662 0.01 5.31 853.0
2455339.75796 16.676 0.008 3.69 786.0
2455339.79885 16.677 0.01 4.75 873.0
2455339.8507 16.652 0.009 4.94 910.0
2455339.86472 16.668 0.01 4.95 962.0
2455339.89079 16.684 0.013 6.87 987.0
2455339.90491 16.664 0.012 6.26 1041.0
2455339.92874 16.65 0.011 5.43 1047.0
2455339.94276 16.649 0.012 5.39 1454.0
2455340.6374 16.635 0.013 7.28 1063.0
2455340.65148 16.654 0.011 5.63 985.0
2455340.67676 16.677 0.011 5.72 944.0
2455340.69086 16.694 0.01 4.31 1450.0
2455340.76303 16.67 0.009 4.66 805.0
2455340.77769 16.648 0.01 5.65 858.0
2455340.8194 16.632 0.01 5.31 992.0
2455340.83372 16.671 0.009 4.52 917.0
2455340.85804 16.647 0.011 6.47 893.0
2455340.87215 16.643 0.009 5.06 909.0
2455340.89582 16.648 0.01 4.97 981.0
2455340.90992 16.672 0.012 6.31 1051.0
2455340.9335 16.657 0.011 5.3 1076.0
2455341.58395 16.646 0.011 5.09 1137.0
2455341.60793 16.652 0.009 4.79 978.0
2455341.62219 16.647 0.009 4.31 910.0
2455341.68113 16.646 0.009 4.39 817.0
2455341.7287 16.65 0.008 4.05 778.0
2455341.7887 16.641 0.009 4.4 851.0
2455341.80299 16.655 0.008 3.91 877.0
2455341.82718 16.636 0.009 4.5 861.0
2455341.84117 16.63 0.009 4.41 894.0
2455341.86498 16.631 0.009 4.42 905.0
2455341.879 16.664 0.008 4.04 868.0
2455341.90526 16.638 0.009 4.62 863.0
2455341.91937 16.66 0.009 4.15 874.0
2455342.57304 16.617 0.015 7.07 1355.0
2455342.59357 16.662 0.013 6.39 1217.0
2455342.61686 16.647 0.012 6.02 1112.0
2455342.63092 16.647 0.011 5.25 1054.0
2455342.65456 16.647 0.011 5.96 998.0
2455342.66856 16.651 0.011 5.49 985.0
2455342.69192 16.625 0.009 4.82 923.0
2455342.70598 16.65 0.01 4.99 921.0
2455342.73011 16.655 0.009 4.96 890.0
2455342.74442 16.641 0.009 4.93 904.0
2455342.77342 16.656 0.01 5.28 920.0
2455342.7887 16.63 0.011 5.95 957.0
2455342.81263 16.645 0.011 5.63 977.0
2455342.82675 16.647 0.01 4.67 1027.0
2455342.85076 16.65 0.009 4.68 993.0
2455342.86472 16.636 0.01 5.03 1003.0
2455342.88838 16.647 0.01 4.95 1050.0
2455342.90249 16.613 0.011 5.52 1103.0
2455342.92626 16.62 0.011 6.17 1019.0
2455342.94032 16.664 0.014 7.29 1116.0
2455343.59769 16.677 0.013 5.76 1468.0
2455343.61177 16.669 0.012 5.55 1384.0
2455343.6353 16.626 0.011 5.11 1274.0
2455343.64948 16.656 0.011 4.98 1223.0
2455343.67297 16.648 0.01 4.69 1158.0
2455343.68719 16.655 0.01 4.81 1138.0
2455343.71077 16.633 0.009 4.4 1063.0
2455343.72527 16.638 0.009 4.74 1036.0
2455343.74875 16.628 0.009 4.43 1031.0
2455343.76409 16.646 0.01 4.82 1046.0
2455343.78943 16.643 0.01 5.25 1131.0
2455343.80409 16.649 0.009 4.26 1088.0
2455343.82842 16.603 0.009 4.73 1137.0
2455343.84261 16.642 0.01 4.45 1157.0
2455343.87924 16.657 0.011 4.98 1297.0
2455343.89343 16.654 0.012 5.62 1295.0
2455343.91712 16.644 0.012 5.22 1386.0
2455343.93126 16.648 0.012 5.37 1396.0
2455348.60066 16.655 0.011 6.64 875.0
2455348.6169 16.665 0.011 5.57 1073.0
2455348.67013 16.658 0.009 4.79 754.0
2455348.71169 16.648 0.013 5.56 1690.0
2455348.76274 16.66 0.008 3.85 697.0
2455348.7772 16.655 0.009 5.08 726.0
2455348.80114 16.664 0.009 5.02 822.0
2455348.81512 16.661 0.009 4.92 769.0
2455348.83897 16.655 0.008 4.2 781.0
2455348.8593 16.664 0.009 4.52 839.0
2455348.88351 16.647 0.01 5.38 891.0
2455348.89758 16.664 0.012 5.82 962.0
2455348.92316 16.679 0.011 5.77 916.0
2455348.93728 16.638 0.012 6.35 1104.0
2455349.59962 16.658 0.011 6.49 801.0
2455349.61425 16.644 0.012 7.01 868.0
2455349.6814 16.673 0.009 4.5 808.0
2455349.7251 16.655 0.009 4.72 888.0
2455349.7761 16.662 0.009 4.48 1241.0
2455349.79065 16.654 0.008 4.0 973.0
2455349.8142 16.663 0.009 4.55 934.0
2455349.82823 16.648 0.01 4.53 1384.0
2455349.85343 16.645 0.01 5.06 1077.0
2455350.62655 16.655 0.011 7.02 637.0
2455350.63917 16.665 0.011 6.81 654.0
2455350.65184 16.65 0.011 6.56 694.0
2455350.6645 16.646 0.01 6.15 704.0
2455350.6769 16.676 0.01 6.09 707.0
2455350.68939 16.652 0.01 5.66 688.0
2455350.70187 16.659 0.009 5.46 683.0
2455350.71441 16.654 0.01 6.06 678.0
2455350.72812 16.672 0.01 5.82 686.0
2455351.57538 16.66 0.01 6.07 754.0
2455351.59019 16.681 0.009 5.51 680.0
2455351.60804 16.651 0.01 6.4 649.0
2455351.62144 16.672 0.008 5.14 633.0
2455351.6344 16.669 0.009 5.6 648.0
2455351.64732 16.672 0.009 5.01 605.0
2455351.66031 16.678 0.008 4.73 591.0
2455351.67327 16.673 0.009 4.92 586.0
2455351.68604 16.659 0.008 4.84 616.0
2455351.69888 16.66 0.008 4.2 594.0
2455351.71267 16.687 0.008 4.13 601.0
2455351.72634 16.672 0.009 5.11 684.0
2455351.74127 16.665 0.008 4.3 748.0
2455351.75645 16.674 0.009 4.8 752.0
2455351.76942 16.665 0.009 4.86 797.0
2455351.78417 16.662 0.009 4.66 774.0
2455351.79725 16.678 0.011 5.74 782.0
2455351.81243 16.688 0.009 4.79 805.0
2455351.82788 16.669 0.01 5.47 828.0
2455351.84088 16.669 0.009 4.5 807.0
2455351.86046 16.688 0.01 5.46 799.0
2455351.87388 16.693 0.009 4.85 809.0
2455351.88665 16.687 0.011 5.81 887.0
2455351.89921 16.668 0.01 5.65 892.0
2455351.91185 16.663 0.01 5.11 985.0
2455352.60137 16.657 0.012 7.29 769.0
2455352.62188 16.675 0.01 5.53 678.0
2455352.63648 16.681 0.009 5.31 654.0
2455352.64974 16.684 0.009 4.77 629.0
2455352.67183 16.657 0.008 4.26 596.0
2455352.68475 16.693 0.008 4.14 581.0
2455352.69778 16.665 0.008 4.01 574.0
2455352.71126 16.682 0.008 4.01 602.0
2455352.72892 16.695 0.008 3.91 649.0
2455352.74327 16.687 0.009 4.9 678.0
2455352.7575 16.677 0.008 3.92 662.0
2455352.7707 16.685 0.009 4.89 703.0
2455352.78403 16.683 0.009 4.1 717.0
2455352.79789 16.676 0.009 4.35 723.0
2455352.81282 16.684 0.009 4.03 730.0
2455352.82773 16.673 0.009 4.17 776.0
2455352.84053 16.677 0.009 3.89 815.0
2455352.85342 16.664 0.009 3.89 841.0
2455352.8692 16.69 0.009 3.92 846.0
2455352.88155 16.667 0.009 4.4 862.0
2455352.89404 16.668 0.009 4.04 910.0
2455352.9067 16.672 0.009 4.21 940.0
2455352.91917 16.688 0.009 4.16 969.0
2455353.5629 16.692 0.009 4.36 751.0
2455353.57602 16.675 0.009 4.39 716.0
2455353.58897 16.676 0.009 4.36 732.0
2455353.60164 16.676 0.009 4.53 704.0
2455353.61663 16.674 0.009 4.46 645.0
2455353.63296 16.695 0.008 4.17 631.0
2455353.64598 16.679 0.008 4.05 615.0
2455353.65885 16.665 0.008 4.28 607.0
2455353.67157 16.673 0.008 3.75 598.0
2455353.68422 16.685 0.008 4.21 592.0
2455353.69673 16.685 0.008 3.96 589.0
2455353.70971 16.691 0.008 4.81 606.0
2455353.72422 16.692 0.008 3.94 616.0
2455353.73832 16.674 0.008 3.94 639.0
2455353.75223 16.671 0.008 3.94 639.0
2455353.76505 16.678 0.008 4.27 659.0
2455353.77784 16.657 0.008 3.39 632.0
2455353.79043 16.683 0.008 3.73 658.0
2455353.80311 16.666 0.008 3.57 685.0
2455353.81558 16.68 0.008 3.77 713.0
2455353.82813 16.688 0.009 3.97 735.0
2455353.84064 16.683 0.008 3.84 738.0
2455353.86032 16.663 0.008 3.75 748.0
2455353.87817 16.697 0.009 4.11 811.0
2455353.89189 16.692 0.009 4.23 866.0
2455354.57369 16.673 0.011 5.93 742.0
2455354.59405 16.662 0.009 4.53 689.0
2455354.60822 16.671 0.009 5.43 663.0
2455354.62749 16.672 0.01 5.6 635.0
2455354.64156 16.668 0.009 4.3 620.0
2455354.65544 16.666 0.009 5.09 625.0
2455354.66928 16.687 0.009 4.16 618.0
2455354.68389 16.691 0.009 5.72 631.0
2455354.69843 16.68 0.008 4.85 620.0
2455354.71469 16.674 0.009 5.23 608.0
2455354.72971 16.699 0.009 5.24 624.0
2455354.75074 16.669 0.009 5.09 683.0
2455354.76653 16.685 0.009 4.87 666.0
2455354.78086 16.689 0.009 4.38 687.0
2455354.79574 16.677 0.009 4.25 700.0
2455354.81137 16.684 0.009 4.14 710.0
2455354.82547 16.692 0.009 3.98 728.0
2455354.83841 16.692 0.009 3.88 789.0
2455354.85104 16.674 0.009 4.02 801.0
2455354.86582 16.693 0.009 4.13 824.0
2455354.8786 16.687 0.01 5.03 884.0
2455354.8917 16.697 0.01 5.12 953.0
2455354.90441 16.684 0.01 5.12 966.0
2455354.91706 16.683 0.01 5.48 944.0
2455355.56896 16.681 0.009 4.96 804.0
2455355.58236 16.687 0.008 4.23 722.0
2455355.59656 16.675 0.009 4.59 747.0
2455355.6105 16.667 0.009 5.12 712.0
