col1 col2 col3 col4 col5
2457458.88304 18.2 0.023 4.97 346.0
2457460.79513 18.226 0.028 5.58 457.0
2457460.85298 18.167 0.02 4.15 406.0
2457460.89814 18.137 0.02 4.19 424.0
2457461.81017 18.119 0.02 4.16 407.0
2457461.86434 18.227 0.02 3.83 386.0
2457462.76634 18.122 0.029 5.59 565.0
2457462.81187 18.1 0.019 4.32 449.0
2457462.87078 18.166 0.02 4.18 383.0
2457463.8008 18.155 0.024 5.39 406.0
2457463.87059 18.115 0.02 4.35 383.0
2457464.8188 18.139 0.024 5.18 494.0
2457465.76607 18.153 0.024 4.81 538.0
2457465.81078 18.235 0.024 4.28 462.0
2457465.86434 18.167 0.024 4.73 460.0
2457465.91019 18.207 0.025 4.68 529.0
2457466.88643 18.174 0.023 4.53 429.0
2457467.79968 18.143 0.027 5.28 534.0
2457467.84582 18.169 0.025 5.48 372.0
2457467.89063 18.148 0.021 4.56 355.0
2457470.7697 18.101 0.035 6.04 687.0
2457470.81662 18.234 0.033 5.51 606.0
2457470.86112 18.183 0.029 5.3 551.0
2457470.91424 18.152 0.033 5.02 885.0
2457471.78287 18.254 0.039 6.04 688.0
2457471.8271 18.113 0.033 5.97 620.0
2457471.88439 18.185 0.028 4.74 570.0
2457472.74799 18.185 0.037 6.23 702.0
2457472.79256 18.231 0.032 5.19 601.0
2457472.83787 18.218 0.03 5.37 547.0
2457472.89377 18.166 0.028 5.28 514.0
2457473.77351 18.131 0.03 5.2 833.0
2457474.74202 18.179 0.046 7.22 764.0
2457474.782 18.295 0.034 5.48 617.0
2457474.82109 18.198 0.032 5.59 576.0
2457474.85967 18.095 0.025 5.18 564.0
2457474.89834 18.177 0.025 4.89 529.0
2457475.76043 18.259 0.043 6.5 703.0
2457475.80126 18.15 0.037 6.32 646.0
2457475.84127 18.342 0.046 6.58 617.0
2457475.88024 18.258 0.03 5.26 590.0
2457475.91851 18.159 0.038 5.01 1297.0
2457476.76217 18.078 0.035 4.7 1680.0
2457476.84057 18.149 0.025 4.47 642.0
2457479.81167 18.125 0.031 5.2 717.0
2457479.82564 18.12 0.026 5.03 495.0
2457479.83956 18.212 0.035 5.12 807.0
2457480.77598 18.197 0.038 7.13 420.0
2457480.80569 18.164 0.038 7.41 441.0
2457480.8308 18.318 0.041 6.99 452.0
2457480.85213 18.205 0.04 7.34 445.0
2457480.8723 18.243 0.038 6.68 464.0
2457480.88634 18.164 0.031 6.09 453.0
2457480.90163 18.225 0.027 5.09 451.0
2457480.91646 18.278 0.035 5.98 515.0
2457484.72317 18.212 0.033 6.86 395.0
2457484.73888 18.195 0.033 6.69 387.0
2457484.75284 18.099 0.032 7.22 389.0
2457484.76674 18.174 0.025 5.39 374.0
2457484.78069 18.153 0.028 6.15 370.0
2457484.80024 18.277 0.035 6.65 385.0
2457484.81423 18.206 0.026 5.38 380.0
2457484.82824 18.208 0.034 6.62 380.0
2457484.84224 18.279 0.031 6.0 375.0
2457484.85632 18.207 0.026 5.59 374.0
2457484.88043 18.197 0.029 6.04 376.0
2457484.89468 18.232 0.027 5.69 380.0
2457484.91083 18.279 0.023 4.36 389.0
2457484.92499 18.227 0.036 4.85 974.0
2457485.72502 18.222 0.039 7.86 365.0
2457485.74477 18.358 0.035 6.09 360.0
2457485.75875 18.114 0.029 6.42 348.0
2457485.77279 18.253 0.031 6.25 341.0
2457485.7868 18.175 0.025 5.63 337.0
2457485.80072 18.098 0.025 5.79 341.0
2457485.81471 18.179 0.026 5.86 341.0
2457485.83532 18.182 0.024 5.33 355.0
2457485.84944 18.192 0.029 6.41 354.0
2457485.86368 18.216 0.026 5.4 357.0
2457485.87839 18.165 0.021 4.71 337.0
2457485.89351 18.176 0.021 4.67 347.0
2457485.90779 18.213 0.022 4.41 360.0
2457485.92226 18.141 0.025 4.44 627.0
2457486.71706 18.261 0.038 6.89 449.0
2457486.73725 18.221 0.039 7.31 431.0
2457486.75117 18.189 0.034 6.7 404.0
2457486.76516 18.273 0.03 5.51 407.0
2457486.77922 18.213 0.029 5.71 398.0
2457486.79312 18.186 0.03 6.11 381.0
2457486.80709 18.198 0.034 6.92 380.0
2457486.82147 18.236 0.034 6.74 388.0
2457486.83547 18.267 0.03 5.83 384.0
2457486.84975 18.292 0.031 5.85 385.0
2457486.87404 18.173 0.03 6.19 395.0
2457486.88834 18.248 0.031 5.86 406.0
2457486.90465 18.294 0.036 6.33 423.0
2457486.91926 18.233 0.034 5.96 498.0
2457487.71396 18.265 0.032 6.05 464.0
2457487.72814 18.127 0.027 5.87 432.0
2457487.74219 18.205 0.027 5.48 414.0
2457487.75887 18.247 0.029 5.51 420.0
2457487.77291 18.146 0.026 5.4 425.0
2457487.78908 18.177 0.026 5.55 428.0
2457487.80437 18.255 0.027 5.33 433.0
2457487.81839 18.256 0.035 6.72 443.0
2457487.84467 18.237 0.031 6.08 430.0
2457487.85894 18.22 0.028 5.88 434.0
2457487.87312 18.179 0.026 5.52 421.0
2457487.88755 18.176 0.025 5.17 430.0
2457487.90312 18.211 0.028 5.45 448.0
2457487.91716 18.229 0.025 4.44 478.0
2457488.71357 18.28 0.027 5.41 408.0
2457488.72759 18.185 0.03 6.25 397.0
2457488.74221 18.166 0.025 5.53 404.0
2457488.75629 18.147 0.021 4.77 360.0
2457488.77071 18.229 0.024 4.98 353.0
2457488.78529 18.158 0.023 4.97 368.0
2457488.81194 18.198 0.023 4.82 392.0
2457488.83551 18.179 0.02 4.16 430.0
2457488.84989 18.222 0.021 4.04 447.0
2457488.86504 18.21 0.02 3.86 451.0
2457488.8798 18.15 0.02 4.03 479.0
2457488.89516 18.121 0.02 4.05 473.0
2457488.90972 18.07 0.018 3.75 446.0
2457488.92378 18.136 0.022 4.07 544.0
2457489.76923 18.231 0.028 5.74 680.0
2457489.79216 18.164 0.025 5.17 477.0
2457489.81334 18.181 0.024 4.97 562.0
2457489.83259 18.22 0.023 4.62 369.0
2457489.86171 18.191 0.021 4.38 460.0
2457489.90458 18.161 0.022 4.47 434.0
2457489.91789 18.179 0.024 4.71 406.0
2457489.93215 18.262 0.038 5.16 890.0
2457491.69825 18.229 0.033 6.53 444.0
2457491.71219 18.224 0.03 6.23 421.0
2457491.72616 18.273 0.031 6.16 408.0
2457491.74005 18.323 0.034 6.32 402.0
2457491.75432 18.244 0.035 6.54 411.0
2457491.76858 18.264 0.027 5.17 389.0
2457491.7827 18.233 0.025 5.15 375.0
2457491.79699 18.223 0.025 5.1 377.0
2457491.82075 18.151 0.02 4.58 354.0
2457491.83487 18.185 0.022 4.9 351.0
2457491.85912 18.258 0.024 4.92 348.0
2457491.87342 18.185 0.018 3.79 340.0
2457491.88847 18.185 0.018 3.72 336.0
2457491.90365 18.179 0.018 3.79 336.0
2457491.91782 18.17 0.018 3.71 352.0
2457492.69274 18.196 0.026 5.69 414.0
2457492.70883 18.164 0.03 6.34 412.0
2457492.72532 18.189 0.025 5.36 386.0
2457492.74572 18.233 0.024 5.17 367.0
2457492.76962 18.176 0.022 4.94 371.0
2457492.78542 18.137 0.02 4.24 380.0
2457492.8013 18.28 0.023 4.33 383.0
2457492.82623 18.212 0.02 4.15 377.0
2457492.85971 18.188 0.018 3.64 395.0
2457492.87648 18.18 0.019 3.77 388.0
2457492.89324 18.218 0.02 3.72 401.0
2457492.90948 18.124 0.018 3.67 405.0
2457493.70069 18.23 0.027 5.16 483.0
2457493.71631 18.182 0.027 5.59 423.0
2457493.73209 18.207 0.025 5.24 370.0
2457493.74773 18.192 0.024 5.18 354.0
2457493.77138 18.138 0.02 4.43 336.0
2457493.79711 18.162 0.02 4.31 318.0
2457493.81265 18.152 0.02 4.52 315.0
2457493.83777 18.181 0.02 4.71 311.0
2457493.86204 18.169 0.016 3.78 304.0
2457493.87887 18.187 0.018 4.0 307.0
2457493.89519 18.162 0.019 3.88 314.0
2457493.9109 18.177 0.019 4.19 313.0
2457494.69608 18.204 0.024 5.08 436.0
2457494.71181 18.171 0.022 4.8 412.0
2457494.72743 18.226 0.023 4.65 382.0
2457494.74341 18.155 0.022 4.78 368.0
2457494.77067 18.204 0.021 4.51 327.0
2457494.79628 18.157 0.021 4.79 339.0
2457494.81201 18.158 0.021 4.54 358.0
2457494.83722 18.211 0.02 4.27 345.0
2457494.86261 18.139 0.019 4.26 386.0
2457494.87936 18.119 0.019 4.16 405.0
2457494.89592 18.13 0.02 4.14 412.0
2457494.91185 18.176 0.02 4.09 430.0
2457495.68151 18.172 0.032 6.16 528.0
2457495.69723 18.215 0.027 4.99 495.0
2457495.71299 18.195 0.029 5.33 481.0
2457495.72872 18.185 0.025 4.54 461.0
2457495.75235 18.141 0.025 4.77 434.0
2457495.76811 18.228 0.027 5.09 415.0
2457495.7929 18.15 0.025 5.23 395.0
2457495.80849 18.247 0.025 5.15 368.0
2457495.84252 18.195 0.027 5.6 383.0
2457495.85883 18.188 0.027 5.65 391.0
2457495.8754 18.226 0.029 5.37 396.0
2457495.89205 18.146 0.026 5.16 400.0
2457495.91626 18.256 0.027 5.16 403.0
2457495.93181 18.212 0.038 4.77 1284.0
2457497.85629 18.217 0.026 5.04 474.0
2457497.8842 18.149 0.024 4.82 424.0
2457497.90002 18.149 0.026 5.28 430.0
2457497.91581 18.257 0.036 6.54 453.0
2457497.93139 18.237 0.05 7.3 741.0
2457498.71161 18.252 0.031 5.4 596.0
2457498.72727 18.072 0.026 5.12 585.0
2457498.74309 18.232 0.031 5.39 579.0
2457498.75877 18.222 0.027 4.56 566.0
2457498.80377 18.22 0.031 5.15 547.0
2457498.83564 18.244 0.033 5.58 532.0
2457498.85181 18.145 0.027 5.08 522.0
2457498.86868 18.208 0.03 5.51 523.0
2457498.89366 18.2 0.027 4.6 575.0
2457498.91884 18.178 0.028 5.61 433.0
2457499.67713 18.155 0.038 6.27 777.0
2457499.69271 18.194 0.032 5.49 714.0
2457499.71692 18.24 0.03 5.06 639.0
2457499.73272 18.119 0.028 5.19 605.0
2457499.74827 18.154 0.027 4.94 578.0
2457499.76382 18.157 0.027 5.03 566.0
2457499.78825 18.209 0.023 4.27 542.0
2457499.80391 18.159 0.025 4.88 532.0
2457499.81962 18.174 0.025 4.8 523.0
2457499.8352 18.157 0.024 4.88 516.0
2457499.85995 18.272 0.031 5.39 528.0
2457499.87644 18.15 0.03 5.46 530.0
2457499.89246 18.159 0.025 4.74 532.0
2457499.90825 18.228 0.024 4.26 535.0
2457499.93213 18.145 0.033 4.35 1215.0
2457500.67572 18.195 0.037 5.61 847.0
2457500.70136 18.236 0.033 5.04 728.0
2457500.71684 18.165 0.03 5.05 693.0
2457500.73249 18.201 0.032 5.03 673.0
2457500.74802 18.261 0.037 5.65 640.0
2457500.7719 18.169 0.034 6.04 628.0
2457500.78747 18.235 0.036 5.8 617.0
2457500.80323 18.189 0.031 5.39 605.0
2457500.81899 18.161 0.03 5.1 596.0
2457500.84299 18.15 0.033 5.93 597.0
2457500.86111 18.229 0.032 5.14 607.0
2457500.87752 18.231 0.031 5.18 590.0
2457500.8931 18.149 0.032 5.74 598.0
2457500.91685 18.177 0.031 5.14 615.0
2457500.93235 18.211 0.048 5.4 1468.0
2457507.74342 18.206 0.024 4.57 488.0
2457507.75737 18.256 0.026 4.65 456.0
2457507.77136 18.165 0.02 3.82 464.0
2457507.78581 18.271 0.028 5.1 484.0
2457507.79976 18.186 0.023 4.49 492.0
2457507.81377 18.108 0.019 3.89 473.0
2457507.82805 18.186 0.021 3.91 473.0
2457507.84268 18.148 0.027 3.68 1141.0
2457507.86293 18.227 0.021 3.67 516.0
2457507.877 18.156 0.022 3.98 554.0
2457507.89126 18.216 0.023 3.99 584.0
2457507.92391 18.178 0.022 3.79 578.0
2457508.64851 18.156 0.022 4.67 428.0
2457508.66263 18.203 0.02 4.21 395.0
2457508.67678 18.2 0.02 4.13 374.0
2457508.69091 18.208 0.019 3.97 387.0
2457508.70488 18.153 0.018 3.58 387.0
2457508.71889 18.153 0.018 3.56 379.0
2457508.72973 18.235 0.019 3.65 373.0
2457508.74376 18.159 0.018 3.93 375.0
2457508.75765 18.18 0.018 3.72 374.0
2457508.77157 18.169 0.017 3.69 375.0
2457508.78568 18.194 0.018 3.72 375.0
2457508.79982 18.236 0.019 3.94 388.0
2457508.81397 18.178 0.018 3.64 378.0
2457508.82874 18.144 0.018 3.61 387.0
2457508.8438 18.231 0.022 4.03 407.0
2457508.85847 18.135 0.019 3.7 424.0
2457508.87292 18.164 0.021 4.11 423.0
2457508.88715 18.139 0.02 4.06 429.0
2457508.90252 18.173 0.023 4.8 450.0
2457508.91668 18.148 0.021 4.58 453.0
2457508.93061 18.263 0.028 4.2 805.0
2457509.72257 18.289 0.027 4.99 379.0
2457509.73707 18.206 0.027 5.42 379.0
2457509.75118 18.242 0.031 5.91 392.0
2457509.7655 18.227 0.026 5.59 390.0
2457509.77957 18.227 0.027 5.36 386.0
2457509.79445 18.161 0.025 5.54 396.0
2457509.80941 18.162 0.025 5.35 410.0
2457509.82408 18.19 0.028 6.3 408.0
2457509.83959 18.19 0.024 5.0 419.0
2457509.85398 18.144 0.025 5.23 425.0
2457509.86809 18.15 0.022 4.77 431.0
2457509.88219 18.141 0.023 5.11 440.0
2457509.89669 18.159 0.024 4.92 452.0
2457509.9109 18.219 0.027 5.34 463.0
2457509.92777 18.262 0.031 5.33 556.0
2457511.63959 18.273 0.027 5.43 533.0
2457511.67716 18.199 0.022 5.14 398.0
2457511.69153 18.221 0.023 5.01 403.0
2457511.70556 18.238 0.023 4.86 385.0
2457511.71953 18.179 0.02 4.57 377.0
2457511.73357 18.141 0.018 4.0 364.0
2457511.74763 18.154 0.019 4.21 378.0
2457511.76177 18.206 0.018 3.79 353.0
2457511.78593 18.137 0.017 3.64 376.0
2457511.80013 18.156 0.018 3.67 384.0
2457511.82525 18.179 0.019 3.88 391.0
2457511.84012 18.247 0.02 3.68 421.0
2457511.85491 18.179 0.02 3.98 421.0
2457511.86917 18.222 0.021 4.16 432.0
2457511.88319 18.19 0.022 4.5 449.0
2457511.89781 18.187 0.023 4.64 422.0
2457511.91191 18.161 0.02 4.23 431.0
2457511.92585 18.234 0.021 3.98 470.0
2457511.93528 18.166 0.029 4.31 985.0
2457512.70151 18.185 0.019 4.39 622.0
2457512.71716 18.229 0.02 4.51 638.0
2457512.72943 18.232 0.02 4.2 545.0
2457512.74059 18.202 0.021 4.59 545.0
2457512.75147 18.187 0.017 3.84 440.0
2457512.76246 18.162 0.018 4.09 479.0
2457512.77227 18.261 0.019 3.78 404.0
2457512.78146 18.176 0.018 4.11 433.0
2457512.79225 18.144 0.02 4.59 360.0
2457512.81587 18.151 0.018 3.81 358.0
2457512.83079 18.253 0.022 4.3 349.0
2457512.85452 18.146 0.019 4.22 364.0
2457512.86891 18.249 0.022 4.61 377.0
2457512.88289 18.154 0.019 4.27 391.0
2457512.89701 18.205 0.021 4.31 422.0
2457512.91101 18.204 0.021 4.24 429.0
2457512.92903 18.102 0.02 4.26 656.0
2457516.63306 18.258 0.036 7.06 466.0
2457516.64777 18.352 0.034 6.47 427.0
2457516.66204 18.172 0.03 6.46 398.0
2457516.68408 18.242 0.033 6.62 380.0
2457516.70631 18.207 0.027 6.1 436.0
2457516.72272 18.18 0.022 5.15 422.0
2457516.7682 18.191 0.022 5.08 647.0
2457516.79164 18.145 0.024 5.49 647.0
2457518.73199 18.149 0.031 6.55 401.0
2457518.74795 18.19 0.028 5.74 483.0
2457518.87997 18.219 0.032 5.8 546.0
2457518.90005 18.215 0.031 5.65 652.0
2457519.80843 18.176 0.032 6.22 525.0
2457519.87708 18.274 0.029 5.05 607.0
2457522.72584 18.123 0.034 7.0 804.0
2457522.792 18.204 0.026 4.96 445.0
2457522.81779 18.202 0.034 6.19 474.0
2457522.8366 18.25 0.033 5.84 511.0
2457522.85073 18.339 0.038 6.02 521.0
2457522.86476 18.185 0.036 6.49 532.0
2457522.87927 18.35 0.044 6.64 548.0
2457522.89355 18.252 0.038 6.45 552.0
2457522.9076 18.243 0.037 6.19 566.0
2457522.92179 18.229 0.042 6.97 577.0
2457522.93743 18.268 0.051 6.94 900.0
2457523.84914 18.14 0.023 5.21 428.0
2457523.86333 18.237 0.025 4.88 423.0
2457523.87756 18.18 0.025 5.27 427.0
2457523.89166 18.2 0.025 4.99 437.0
2457523.90577 18.118 0.025 5.28 459.0
2457523.91983 18.232 0.032 6.08 473.0
2457523.93389 18.211 0.031 5.86 498.0
2457526.60922 18.175 0.037 7.0 668.0
2457526.62886 18.157 0.037 6.72 679.0
2457526.64406 18.106 0.033 6.21 681.0
2457526.6593 18.084 0.027 5.22 692.0
2457526.67399 18.232 0.028 4.92 619.0
2457526.68879 18.281 0.031 5.2 593.0
2457526.70463 18.108 0.035 6.19 669.0
2457526.71906 18.244 0.032 5.37 601.0
2457526.73358 18.222 0.027 4.75 555.0
2457526.75427 18.218 0.029 4.09 1774.0
2457526.78447 18.151 0.024 4.41 564.0
2457526.80011 18.136 0.026 4.66 552.0
2457526.82314 18.233 0.034 4.87 890.0
2457526.84563 18.188 0.029 5.52 523.0
2457526.85972 18.156 0.026 5.32 474.0
2457526.87476 18.164 0.027 5.53 508.0
2457526.88885 18.192 0.033 6.06 561.0
2457526.90298 18.281 0.033 5.59 580.0
2457526.91716 18.188 0.033 5.87 620.0
2457526.93119 18.189 0.043 6.89 700.0
2457527.91939 18.325 0.029 5.06 777.0
2457527.93037 18.118 0.023 4.84 797.0
2457528.76603 18.31 0.039 5.65 733.0
2457528.84378 18.243 0.033 4.99 738.0
2457528.86709 18.272 0.039 5.72 779.0
2457528.88186 18.119 0.035 5.73 771.0
2457528.89608 18.305 0.037 5.42 786.0
2457528.91043 18.255 0.034 4.82 775.0
2457528.92449 18.308 0.04 5.76 736.0
2457528.93849 18.298 0.045 6.28 793.0
2457529.75072 18.301 0.045 6.56 722.0
2457529.76568 18.208 0.036 5.79 696.0
2457529.78103 18.187 0.04 6.32 706.0
2457529.79635 18.232 0.043 6.47 750.0
2457529.81073 18.259 0.05 6.9 770.0
2457529.83366 18.131 0.051 7.55 811.0
2457529.8896 18.222 0.05 6.73 893.0
2457530.6331 18.109 0.037 5.66 1086.0
2457530.64643 18.178 0.037 5.46 994.0
2457530.66236 18.193 0.039 5.66 937.0
2457530.67455 18.237 0.036 5.19 947.0
2457530.69171 18.229 0.033 4.68 916.0
2457530.71241 18.237 0.034 4.76 924.0
2457530.73791 18.173 0.028 4.4 821.0
2457530.7607 18.201 0.031 4.82 842.0
2457530.77706 18.178 0.033 5.0 844.0
2457530.79797 18.321 0.035 4.56 949.0
2457530.81578 18.254 0.035 4.99 891.0
2457530.83425 18.173 0.03 4.71 786.0
2457530.85638 18.123 0.03 4.85 848.0
2457530.87858 18.084 0.034 5.04 1151.0
2457530.90111 18.136 0.032 4.97 889.0
2457530.91348 18.2 0.042 5.51 1156.0
2457534.64788 18.223 0.031 5.49 821.0
2457534.65753 18.201 0.028 5.22 576.0
2457534.67696 18.201 0.027 5.08 573.0
2457534.69091 18.171 0.025 4.9 538.0
2457534.70597 18.22 0.029 5.66 508.0
2457534.71994 18.259 0.029 5.27 511.0
2457534.73472 18.216 0.028 5.21 532.0
2457534.75379 18.204 0.023 4.15 579.0
2457534.77206 18.191 0.022 3.92 505.0
2457534.78859 18.132 0.021 4.23 515.0
2457534.80266 18.197 0.023 4.12 529.0
2457534.8166 18.165 0.022 4.5 516.0
2457534.8319 18.156 0.023 4.34 576.0
2457534.84785 18.142 0.025 4.54 601.0
2457534.8623 18.244 0.041 4.48 1659.0
2457534.8764 18.199 0.027 4.57 651.0
2457534.89424 18.195 0.025 4.15 700.0
2457534.90831 18.195 0.028 4.06 990.0
2457534.93043 18.189 0.03 4.72 856.0
2457534.9393 18.223 0.035 5.47 811.0
2457534.94895 18.208 0.05 5.12 2028.0
2457536.58134 18.264 0.042 7.33 471.0
2457536.59615 18.143 0.031 6.43 434.0
2457536.61068 18.222 0.035 6.67 468.0
2457536.62634 18.205 0.042 7.94 476.0
2457536.64637 18.161 0.029 5.94 468.0
2457536.66141 18.221 0.029 5.65 392.0
2457536.67555 18.19 0.03 5.83 404.0
2457536.69869 18.154 0.027 5.47 400.0
2457536.71264 18.131 0.025 5.38 410.0
2457536.73618 18.171 0.024 4.9 415.0
2457536.75082 18.219 0.027 5.18 442.0
2457536.76566 18.272 0.028 5.19 440.0
2457536.77976 18.131 0.026 5.12 434.0
2457536.79384 18.217 0.026 4.74 420.0
2457536.80801 18.31 0.028 4.79 419.0
2457536.82207 18.244 0.028 5.13 429.0
2457536.83632 18.213 0.026 4.63 440.0
2457536.85037 18.199 0.025 4.48 453.0
2457536.86447 18.193 0.027 4.6 526.0
2457536.88002 18.256 0.028 4.58 778.0
2457536.89761 18.196 0.029 4.51 1126.0
2457536.91255 18.095 0.026 4.35 1119.0
2457545.59099 18.19 0.035 6.94 495.0
2457545.63066 18.246 0.031 6.13 466.0
2457545.64 18.152 0.031 6.59 379.0
2457545.65208 18.217 0.026 5.46 354.0
2457545.66411 18.203 0.025 5.13 365.0
2457545.67589 18.192 0.025 5.25 366.0
2457545.72238 18.222 0.027 5.83 483.0
2457545.73403 18.182 0.024 4.93 407.0
2457545.7467 18.116 0.026 5.72 384.0
2457545.76031 18.199 0.027 5.49 372.0
2457545.77136 18.225 0.028 5.52 363.0
2457545.79543 18.156 0.024 4.8 389.0
2457545.81845 18.148 0.023 4.96 386.0
2457545.83237 18.257 0.027 5.22 389.0
2457545.84646 18.263 0.026 4.68 397.0
2457545.8607 18.284 0.028 5.25 410.0
2457545.87463 18.2 0.028 5.39 445.0
2457545.89021 18.148 0.028 5.76 449.0
2457545.9041 18.254 0.029 5.21 478.0
2457545.91835 18.252 0.031 5.49 501.0
2457545.93266 18.305 0.036 5.88 530.0
2457546.59688 18.35 0.042 7.16 412.0
2457546.61152 18.243 0.04 7.77 404.0
2457546.6244 18.25 0.04 7.67 358.0
2457546.63968 18.094 0.032 7.28 367.0
2457546.65368 18.191 0.033 7.07 346.0
2457546.66515 18.288 0.037 7.18 309.0
2457546.67939 18.241 0.029 6.27 298.0
2457546.69651 18.206 0.027 6.02 295.0
2457546.71093 18.19 0.023 5.28 300.0
2457546.72567 18.251 0.023 4.72 310.0
2457546.74324 18.175 0.028 5.8 357.0
2457546.75737 18.213 0.025 5.2 351.0
2457546.77138 18.185 0.027 5.42 363.0
2457546.78543 18.128 0.022 4.5 365.0
2457546.79943 18.233 0.026 5.05 369.0
2457546.81413 18.218 0.035 6.43 402.0
2457546.82812 18.229 0.027 5.29 399.0
2457546.84226 18.173 0.027 5.47 421.0
2457546.85638 18.187 0.029 5.56 466.0
2457546.87036 18.213 0.029 5.32 488.0
2457546.88435 18.227 0.032 5.41 532.0
2457546.89835 18.27 0.034 5.55 574.0
2457546.91249 18.189 0.035 5.95 611.0
2457546.92646 18.286 0.039 6.25 609.0
2457546.93735 18.185 0.033 5.78 608.0
2457547.54062 18.227 0.039 7.07 470.0
2457547.5524 18.213 0.041 7.73 422.0
2457547.56679 18.071 0.035 7.67 424.0
2457547.58077 18.157 0.038 7.58 403.0
2457547.59467 18.187 0.031 6.26 373.0
2457547.60881 18.212 0.029 5.79 351.0
2457547.62316 18.13 0.028 6.53 336.0
2457547.637 18.178 0.027 6.37 307.0
2457547.6517 18.178 0.025 5.91 308.0
2457547.66908 18.173 0.022 5.1 315.0
2457547.68745 18.162 0.022 5.03 311.0
2457547.7048 18.224 0.033 6.77 321.0
2457547.71885 18.222 0.026 5.67 309.0
2457547.73329 18.154 0.021 4.91 297.0
2457547.75099 18.243 0.024 5.02 301.0
2457547.76525 18.236 0.023 4.89 301.0
2457547.77927 18.228 0.024 5.27 301.0
2457547.79334 18.223 0.024 5.42 307.0
2457547.80747 18.316 0.028 5.78 310.0
2457547.82165 18.254 0.027 5.63 322.0
2457547.83584 18.136 0.025 5.77 338.0
2457547.84992 18.258 0.025 4.94 339.0
2457547.86396 18.315 0.031 5.88 342.0
2457547.8779 18.166 0.03 6.39 362.0
2457547.89189 18.171 0.04 7.9 399.0
2457547.90583 18.204 0.03 5.97 419.0
2457547.92419 18.221 0.028 5.48 442.0
2457547.93349 18.261 0.035 6.46 476.0
2457548.54179 18.178 0.032 7.18 746.0
2457548.55978 18.136 0.032 6.98 692.0
2457548.58499 18.232 0.027 5.79 632.0
2457548.59995 18.245 0.022 4.95 590.0
2457548.61526 18.299 0.026 5.79 579.0
2457548.63249 18.12 0.022 5.71 556.0
2457548.64891 18.239 0.021 4.6 521.0
2457548.66262 18.284 0.021 4.72 427.0
2457548.67626 18.217 0.017 4.23 395.0
2457548.6931 18.164 0.018 4.56 403.0
2457548.71077 18.188 0.016 3.83 524.0
2457548.72724 18.152 0.017 4.41 382.0
2457548.74072 18.142 0.017 3.9 316.0
2457548.75654 18.184 0.018 4.32 419.0
2457548.76939 18.203 0.018 4.2 425.0
2457548.78519 18.141 0.019 4.53 384.0
2457548.79886 18.24 0.023 5.24 387.0
2457548.81887 18.163 0.019 4.66 590.0
2457548.83392 18.195 0.023 5.37 486.0
2457548.84763 18.181 0.02 4.58 493.0
2457548.86289 18.212 0.02 4.82 442.0
