col1 col2 col3 col4 col5
2455341.80446 17.387 0.014 4.35 632.0
2455341.84267 17.395 0.015 4.55 643.0
2455341.88049 17.382 0.014 4.49 640.0
2455341.92085 17.372 0.014 4.31 633.0
2455342.59506 17.399 0.02 5.94 907.0
2455342.63241 17.41 0.019 5.74 780.0
2455342.67004 17.415 0.019 5.86 718.0
2455342.70749 17.367 0.015 4.98 667.0
2455342.74602 17.366 0.015 5.13 661.0
2455342.79018 17.364 0.02 6.38 772.0
2455342.82823 17.415 0.016 4.77 721.0
2455342.8662 17.396 0.018 5.62 770.0
2455342.90396 17.372 0.017 5.24 824.0
2455342.94184 17.374 0.024 6.69 940.0
2455343.61327 17.374 0.019 5.33 1071.0
2455343.65096 17.382 0.017 4.95 934.0
2455343.68868 17.379 0.015 4.26 866.0
2455343.72675 17.359 0.014 4.3 786.0
2455343.7656 17.36 0.015 4.73 791.0
2455343.80559 17.346 0.015 4.74 843.0
2455343.84412 17.381 0.017 4.79 904.0
2455343.89492 17.437 0.02 5.22 1012.0
2455343.93275 17.342 0.019 5.14 1113.0
2455348.66067 17.362 0.015 5.62 521.0
2455348.72589 17.377 0.016 5.67 517.0
2455348.79116 17.397 0.016 5.53 500.0
2455348.82949 17.404 0.016 4.81 537.0
2455348.87333 17.4 0.019 5.86 629.0
2455348.91363 17.376 0.015 5.16 623.0
2455349.58896 17.373 0.016 6.19 509.0
2455349.67154 17.415 0.019 5.96 765.0
2455349.73975 17.38 0.019 5.58 1017.0
2455349.80468 17.373 0.014 4.32 793.0
2455349.84248 17.369 0.015 4.61 851.0
2455350.64218 17.375 0.016 6.19 420.0
2455350.67991 17.377 0.017 6.15 461.0
2455350.71841 17.37 0.019 7.14 456.0
2455351.5784 17.367 0.015 5.93 499.0
2455351.62447 17.39 0.013 4.72 412.0
2455351.7019 17.367 0.013 4.94 390.0
2455351.78718 17.368 0.014 4.47 526.0
2455351.87689 17.406 0.018 6.06 589.0
2455351.91487 17.376 0.015 4.74 743.0
2455352.63948 17.403 0.014 5.08 415.0
2455352.71427 17.397 0.012 4.56 388.0
2455352.80091 17.391 0.014 4.32 472.0
2455352.87372 17.387 0.015 4.44 616.0
2455352.91122 17.396 0.015 4.62 687.0
2455353.60467 17.361 0.014 4.95 450.0
2455353.68724 17.373 0.012 4.21 385.0
2455353.76807 17.355 0.012 3.99 424.0
2455353.80613 17.382 0.012 3.31 453.0
2455353.84365 17.359 0.013 3.9 509.0
2455353.89492 17.36 0.014 4.63 607.0
2455354.6305 17.393 0.014 4.97 399.0
2455354.71771 17.38 0.014 5.53 382.0
2455354.8144 17.384 0.013 3.91 462.0
2455354.85557 17.343 0.013 3.6 555.0
2455354.89622 17.348 0.016 5.3 695.0
2455355.5735 17.357 0.013 4.66 537.0
2455355.65519 17.362 0.013 4.6 452.0
2455355.74194 17.382 0.013 4.65 476.0
2455355.81142 17.365 0.013 4.24 551.0
2455355.85968 17.38 0.016 5.11 615.0
2455355.89742 17.386 0.017 5.66 626.0
2455357.65411 17.336 0.014 5.51 427.0
2455357.74385 17.365 0.019 7.58 419.0
2455357.83177 17.313 0.02 7.64 470.0
2455357.89792 17.367 0.014 5.26 560.0
2455358.71604 17.385 0.013 5.58 372.0
2455358.81768 17.364 0.014 5.49 424.0
2455358.88733 17.354 0.017 6.77 515.0
2455359.60836 17.36 0.018 6.47 564.0
2455359.65535 17.387 0.013 4.7 454.0
2455359.71122 17.408 0.015 5.61 475.0
2455359.75548 17.375 0.014 5.29 473.0
2455359.80013 17.378 0.014 5.03 500.0
2455359.84462 17.352 0.015 5.39 552.0
2455359.88516 17.413 0.019 6.43 609.0
2455361.65343 17.355 0.017 6.72 421.0
2455362.57227 17.4 0.02 6.58 718.0
2455362.63278 17.396 0.014 4.74 532.0
2455362.72942 17.362 0.012 4.14 465.0
2455362.83183 17.372 0.013 4.12 518.0
2455362.84732 17.362 0.014 4.62 543.0
2455362.90559 17.355 0.018 6.06 668.0
2455364.5513 17.352 0.015 5.86 493.0
2455364.60993 17.364 0.012 4.41 398.0
2455364.70444 17.397 0.016 5.76 428.0
2455364.77926 17.348 0.015 5.99 415.0
2455364.81873 17.359 0.014 5.62 401.0
2455364.8588 17.347 0.015 5.84 405.0
2455364.89691 17.362 0.015 5.86 435.0
2455365.56903 17.389 0.016 5.54 579.0
2455365.63106 17.39 0.015 5.3 466.0
2455365.72612 17.365 0.013 5.02 431.0
2455365.81496 17.396 0.014 5.02 444.0
2455365.85547 17.383 0.015 5.29 505.0
2455365.89382 17.358 0.019 6.63 597.0
2455368.64488 17.408 0.018 5.77 697.0
2455369.72704 17.372 0.017 5.47 754.0
2455369.77236 17.391 0.018 5.18 1001.0
2455369.81034 17.359 0.017 5.21 764.0
2455369.85112 17.358 0.016 5.94 585.0
2455376.65697 17.375 0.019 6.73 595.0
2455376.69738 17.377 0.016 5.64 572.0
2455376.73557 17.383 0.015 5.26 621.0
2455376.77441 17.38 0.018 5.82 639.0
2455376.81257 17.392 0.019 5.86 722.0
2455376.8505 17.41 0.025 5.43 1886.0
2455377.54709 17.356 0.014 5.2 473.0
2455377.58979 17.38 0.018 6.99 480.0
2455377.62801 17.363 0.015 6.0 454.0
2455377.70167 17.37 0.013 4.83 455.0
2455377.74514 17.391 0.015 5.28 503.0
2455377.78785 17.359 0.014 4.54 560.0
2455377.82558 17.368 0.015 4.92 593.0
2455377.86374 17.347 0.017 5.61 737.0
2455378.53529 17.371 0.013 4.75 447.0
2455378.61939 17.377 0.012 4.52 389.0
2455378.70829 17.384 0.012 4.32 418.0
2455378.74988 17.383 0.011 3.8 437.0
2455378.78804 17.374 0.012 4.59 453.0
2455378.82627 17.362 0.014 5.37 534.0
2455378.86616 17.38 0.016 5.97 617.0
2455379.50501 17.377 0.014 4.81 391.0
2455379.57148 17.371 0.013 5.44 344.0
2455379.65733 17.393 0.013 4.52 491.0
2455379.74279 17.358 0.012 4.31 425.0
2455379.78045 17.356 0.013 4.69 482.0
2455379.81836 17.369 0.015 5.49 532.0
2455379.85649 17.36 0.017 7.38 625.0
2455380.51643 17.379 0.013 5.17 387.0
2455380.55405 17.395 0.013 5.09 352.0
2455380.63788 17.37 0.012 4.87 318.0
2455380.712 17.37 0.012 4.6 364.0
2455380.75036 17.353 0.012 4.5 380.0
2455380.78834 17.389 0.013 4.65 417.0
2455380.82633 17.381 0.018 6.54 507.0
2455381.52565 17.344 0.018 6.77 571.0
2455381.56374 17.383 0.023 8.58 502.0
2455381.60152 17.374 0.018 7.22 422.0
2455381.66064 17.372 0.015 6.04 361.0
2455381.70146 17.392 0.017 6.83 425.0
2455381.73943 17.372 0.016 5.98 475.0
2455381.78619 17.376 0.019 6.74 484.0
2455381.82454 17.384 0.019 6.6 572.0
2455381.86254 17.386 0.021 7.03 649.0
2455382.55242 17.364 0.02 8.2 445.0
2455382.60206 17.363 0.018 6.98 434.0
2455382.63964 17.375 0.016 6.29 433.0
2455382.68156 17.364 0.015 6.43 402.0
2455382.72132 17.387 0.017 6.98 410.0
2455382.75922 17.381 0.018 7.26 438.0
2455382.80937 17.379 0.018 6.65 489.0
2455383.69342 17.386 0.018 7.43 387.0
2455383.75163 17.367 0.018 7.34 389.0
2455384.78894 17.36 0.018 6.26 589.0
2455384.84594 17.361 0.02 7.03 649.0
2455385.49873 17.372 0.013 4.48 581.0
2455385.71381 17.381 0.012 4.59 323.0
2455385.837 17.395 0.012 4.55 380.0
2455386.48245 17.377 0.013 4.22 747.0
2455386.52694 17.385 0.013 4.38 454.0
2455386.56466 17.374 0.012 4.59 606.0
2455386.64812 17.385 0.013 5.21 492.0
2455386.73219 17.363 0.011 3.59 349.0
2455386.77053 17.389 0.011 3.48 348.0
2455386.80975 17.398 0.012 4.0 373.0
2455387.47102 17.36 0.013 3.73 650.0
2455387.57642 17.403 0.012 4.72 330.0
2455387.71453 17.377 0.011 4.17 310.0
2455387.75286 17.387 0.011 4.0 317.0
2455387.79661 17.406 0.013 5.22 373.0
2455387.83669 17.381 0.013 5.4 439.0
2455388.49434 17.417 0.015 5.44 436.0
2455388.53238 17.398 0.014 5.36 346.0
2455388.6414 17.367 0.011 4.43 276.0
2455388.75153 17.358 0.012 4.67 284.0
2455388.79129 17.382 0.014 5.74 317.0
2455388.8354 17.366 0.015 6.94 380.0
2455389.49351 17.38 0.015 5.96 412.0
2455389.53163 17.356 0.015 6.14 364.0
2455389.61697 17.397 0.013 5.34 298.0
2455389.72221 17.395 0.013 5.17 323.0
2455389.78259 17.373 0.015 6.01 370.0
2455389.82311 17.368 0.013 5.01 408.0
2455390.46797 17.387 0.02 7.01 587.0
2455390.52277 17.398 0.019 7.69 391.0
2455390.56479 17.41 0.015 6.15 363.0
2455390.65033 17.351 0.013 5.7 348.0
2455390.6966 17.362 0.013 5.14 333.0
2455390.74608 17.383 0.012 4.6 318.0
2455390.78404 17.377 0.013 5.2 303.0
2455390.8217 17.369 0.013 5.83 318.0
2455391.51675 17.358 0.016 6.68 422.0
2455391.55555 17.402 0.018 7.19 357.0
2455391.61511 17.38 0.012 5.03 315.0
2455391.72438 17.379 0.013 4.87 383.0
2455391.80767 17.357 0.014 5.0 452.0
2455391.84513 17.363 0.016 5.75 602.0
2455392.49289 17.402 0.017 6.4 421.0
2455392.53161 17.362 0.014 5.93 380.0
2455392.59306 17.403 0.013 5.02 357.0
2455392.70318 17.378 0.013 4.91 338.0
2455392.78513 17.395 0.012 4.56 352.0
2455392.82277 17.377 0.014 5.27 417.0
2455393.63813 17.39 0.014 5.81 335.0
2455393.67785 17.368 0.015 6.13 326.0
2455393.71604 17.395 0.018 7.28 351.0
2455393.76139 17.381 0.019 7.6 387.0
2455393.7995 17.375 0.018 7.09 416.0
2455393.83736 17.353 0.019 7.8 436.0
2455395.83184 17.366 0.019 6.79 513.0
2455396.57378 17.409 0.026 9.2 501.0
2455396.6281 17.353 0.015 5.96 411.0
2455396.72366 17.377 0.012 4.56 380.0
2455396.75843 17.397 0.012 4.46 354.0
2455396.79646 17.372 0.014 5.67 384.0
2455397.6057 17.403 0.016 6.11 432.0
2455397.65174 17.348 0.019 7.67 443.0
2455397.68958 17.375 0.019 7.32 440.0
2455402.51997 17.404 0.033 7.28 1706.0
2455403.48079 17.363 0.014 4.25 784.0
2455403.51838 17.383 0.013 3.93 762.0
2455403.55553 17.384 0.013 4.0 748.0
2455403.59427 17.369 0.015 4.68 952.0
2455403.63511 17.37 0.013 3.98 734.0
2455403.67339 17.374 0.014 3.95 782.0
2455403.71424 17.379 0.015 4.54 836.0
2455403.75215 17.385 0.015 3.94 935.0
2455403.78997 17.359 0.02 5.32 1088.0
2455404.49389 17.363 0.014 4.22 565.0
2455404.5317 17.382 0.015 5.15 544.0
2455404.56941 17.398 0.016 5.19 559.0
2455404.60959 17.363 0.014 4.63 535.0
2455404.65135 17.367 0.014 4.9 513.0
2455404.69124 17.413 0.015 4.79 568.0
2455404.72903 17.358 0.017 5.43 620.0
2455404.77172 17.378 0.016 5.06 708.0
2455405.62927 17.372 0.017 6.24 457.0
2455405.66882 17.399 0.016 5.31 445.0
2455405.7069 17.376 0.015 4.79 487.0
2455405.74436 17.405 0.015 4.76 550.0
2455405.78199 17.384 0.014 4.56 585.0
2455407.48376 17.402 0.016 6.4 345.0
2455407.52163 17.381 0.015 6.07 335.0
2455407.55991 17.39 0.015 5.8 320.0
2455407.59897 17.371 0.018 7.43 373.0
2455407.63855 17.377 0.017 6.58 399.0
2455407.6766 17.371 0.016 5.69 414.0
2455407.71581 17.376 0.015 5.57 464.0
2455407.75374 17.353 0.016 5.48 516.0
2455408.503 17.366 0.016 6.34 418.0
2455408.54573 17.366 0.017 6.82 408.0
2455408.59469 17.388 0.015 6.17 380.0
2455408.63356 17.368 0.015 6.05 419.0
2455408.67223 17.373 0.014 5.56 432.0
2455408.71011 17.373 0.016 6.04 453.0
2455408.74782 17.349 0.018 6.83 513.0
2455408.78539 17.403 0.018 6.25 623.0
2455409.49559 17.378 0.013 5.36 350.0
2455409.55943 17.352 0.011 4.67 320.0
2455409.66621 17.38 0.011 4.16 339.0
2455409.7499 17.367 0.013 4.93 465.0
2455409.78767 17.365 0.017 6.52 557.0
2455410.50002 17.377 0.013 5.29 415.0
2455410.56169 17.392 0.013 5.03 339.0
2455410.6702 17.363 0.012 4.58 349.0
2455410.75427 17.358 0.015 5.59 460.0
2455411.47661 17.404 0.013 5.32 397.0
2455411.51451 17.375 0.012 5.05 326.0
2455411.59748 17.383 0.011 4.39 326.0
2455411.70573 17.365 0.011 3.91 338.0
2455411.76722 17.353 0.015 6.16 509.0
2455412.53837 17.384 0.015 5.74 427.0
2455412.57826 17.397 0.016 6.13 446.0
2455412.61702 17.373 0.015 5.82 405.0
2455412.6548 17.386 0.017 6.57 423.0
2455412.69919 17.39 0.016 6.31 412.0
2455413.47856 17.377 0.017 6.79 494.0
2455413.51794 17.377 0.012 4.46 407.0
2455413.62478 17.374 0.012 4.72 302.0
2455413.73226 17.386 0.012 4.98 321.0
2455413.77001 17.344 0.018 7.45 373.0
2455414.49822 17.379 0.012 4.7 329.0
2455414.55948 17.367 0.011 4.33 316.0
2455414.66893 17.357 0.011 3.8 341.0
2455414.7566 17.36 0.011 5.11 393.0
2455416.61525 17.378 0.015 5.61 345.0
2455416.67198 17.36 0.014 5.43 336.0
2455418.53425 17.363 0.012 5.23 313.0
2455418.58077 17.401 0.011 4.67 308.0
2455418.63095 17.382 0.012 4.89 296.0
2455418.68251 17.383 0.014 6.0 323.0
2455421.48972 17.376 0.014 5.75 375.0
2455421.53383 17.371 0.012 4.91 356.0
2455421.59342 17.378 0.013 5.48 349.0
2455421.6396 17.371 0.013 5.48 320.0
2455421.68188 17.395 0.014 6.02 309.0
2455421.72629 17.375 0.016 6.74 345.0
2455422.51559 17.364 0.012 4.64 388.0
2455422.56167 17.374 0.014 5.34 392.0
2455422.71566 17.361 0.011 4.39 327.0
2455423.49959 17.379 0.012 4.8 347.0
2455423.54189 17.361 0.011 4.31 326.0
2455423.67561 17.37 0.014 5.53 367.0
2455425.50704 17.374 0.013 5.26 416.0
2455425.5483 17.373 0.013 4.96 403.0
2455426.51498 17.372 0.023 4.26 2602.0
2455426.59398 17.341 0.025 4.26 3414.0
2455426.73447 17.361 0.021 5.01 1460.0
2455430.50053 17.385 0.018 5.5 682.0
2455430.547 17.36 0.016 5.5 627.0
2455430.58527 17.393 0.015 4.68 603.0
2455430.62425 17.352 0.016 4.95 635.0
2455430.66538 17.43 0.02 6.74 711.0
2455431.50169 17.379 0.015 4.94 640.0
2455431.54225 17.369 0.014 5.14 533.0
2455431.58026 17.366 0.013 4.65 551.0
2455431.62165 17.367 0.017 6.28 570.0
2455431.65931 17.33 0.017 5.92 639.0
2455432.52619 17.405 0.027 6.78 1308.0
2455432.63871 17.373 0.019 6.64 640.0
2455433.53659 17.371 0.02 6.69 651.0
2455433.662 17.342 0.017 5.61 760.0
2455434.48769 17.364 0.016 6.02 447.0
2455434.53276 17.372 0.015 5.49 475.0
2455434.57713 17.376 0.014 4.74 486.0
2455434.6195 17.365 0.014 4.66 526.0
2455434.66423 17.365 0.015 4.95 585.0
2455434.70431 17.368 0.015 5.07 665.0
2455435.50376 17.387 0.016 6.39 421.0
2455435.54657 17.388 0.014 4.68 475.0
2455435.61648 17.38 0.013 4.17 470.0
2455435.66995 17.373 0.013 4.21 492.0
2455435.70889 17.378 0.016 5.21 581.0
2455436.50223 17.377 0.015 5.97 391.0
2455436.64617 17.379 0.013 3.78 472.0
2455437.48482 17.364 0.012 4.14 399.0
2455437.58175 17.374 0.012 4.14 378.0
2455438.4974 17.405 0.016 5.36 459.0
2455438.53687 17.403 0.016 5.58 405.0
2455438.63831 17.335 0.012 3.53 456.0
2455438.67631 17.358 0.013 4.41 439.0
2455439.48974 17.376 0.018 6.76 431.0
2455439.5548 17.391 0.017 6.7 416.0
2455439.59216 17.366 0.016 6.42 398.0
2455439.63018 17.384 0.017 6.5 389.0
2455439.67598 17.359 0.017 6.33 457.0
2455443.52247 17.389 0.015 6.41 381.0
2455443.56859 17.416 0.015 6.33 397.0
2455443.60642 17.406 0.017 6.46 409.0
2455443.64894 17.389 0.014 5.49 396.0
2455443.68787 17.391 0.014 5.68 412.0
2455444.5205 17.364 0.017 7.07 375.0
2455444.56909 17.381 0.013 5.2 339.0
2455444.62076 17.373 0.014 5.35 405.0
2455444.65883 17.369 0.015 5.85 450.0
2455445.49932 17.401 0.012 4.34 432.0
2455445.62866 17.385 0.012 4.58 347.0
2455445.66791 17.37 0.013 4.72 407.0
2455446.50248 17.382 0.014 5.44 401.0
2455446.54779 17.375 0.013 4.62 400.0
2455446.58895 17.358 0.012 4.37 400.0
2455446.62696 17.381 0.012 4.47 356.0
2455447.47442 17.371 0.018 5.03 1133.0
2455447.51892 17.378 0.012 4.28 376.0
2455447.55805 17.376 0.016 5.96 386.0
2455447.62337 17.372 0.014 6.13 366.0
2455448.48999 17.356 0.011 3.64 369.0
2455448.5341 17.387 0.014 5.23 394.0
2455448.61729 17.362 0.013 4.94 408.0
2455449.49095 17.369 0.016 6.36 420.0
2455449.53166 17.377 0.014 5.17 385.0
2455449.58321 17.352 0.013 4.47 415.0
2455450.49369 17.38 0.014 5.85 404.0
2455450.53135 17.394 0.015 5.98 398.0
2455450.56938 17.391 0.016 6.17 416.0
2455450.61945 17.396 0.017 6.22 433.0
2455451.53056 17.399 0.021 5.5 1083.0
2455451.65965 17.332 0.013 4.67 436.0
2455453.49332 17.432 0.02 7.27 651.0
2455453.58195 17.35 0.015 5.19 564.0
2455457.50043 17.376 0.012 3.99 544.0
2455457.57173 17.355 0.011 3.98 514.0
2455457.61354 17.377 0.013 4.77 568.0
2455458.49081 17.382 0.018 6.79 613.0
2455458.55577 17.348 0.017 5.92 578.0
2455458.61952 17.39 0.02 6.8 644.0
2455458.62522 17.377 0.018 6.34 644.0
2455459.521 17.356 0.014 4.36 516.0
2455459.56407 17.379 0.014 4.61 551.0
2455459.60511 17.366 0.013 4.64 621.0
2455460.50967 17.423 0.021 6.09 786.0
2455460.5507 17.388 0.019 6.07 743.0
2455460.59172 17.42 0.026 5.52 1868.0
2455461.51162 17.414 0.026 5.76 1760.0
2455461.55289 17.401 0.026 4.96 2455.0
2455461.60338 17.392 0.018 6.16 627.0
2455462.4979 17.376 0.016 5.74 532.0
2455462.56482 17.36 0.015 4.6 587.0
2455463.51718 17.4 0.014 4.73 548.0
2455463.62762 17.373 0.017 5.65 678.0
2455464.50923 17.356 0.015 5.29 493.0
