2455310.86538	15.373	0.003	3.82	475.0
2455310.90337	15.376	0.003	3.95	504.0
2455311.78879	15.373	0.004	5.51	499.0
2455311.84773	15.368	0.004	4.37	434.0
2455311.89605	15.374	0.004	4.27	491.0
2455312.71037	15.371	0.004	5.66	637.0
2455312.75975	15.37	0.004	4.95	581.0
2455312.80231	15.369	0.004	4.88	574.0
2455312.84208	15.377	0.004	5.33	600.0
2455312.88692	15.375	0.004	5.5	513.0
2455312.92404	15.376	0.004	4.85	544.0
2455313.79615	15.367	0.004	5.07	666.0
2455313.83512	15.378	0.005	5.36	644.0
2455313.87536	15.367	0.004	5.04	733.0
2455313.91319	15.373	0.004	5.17	714.0
2455314.68389	15.369	0.004	4.83	1077.0
2455314.72634	15.373	0.005	5.57	929.0
2455314.766	15.372	0.004	4.56	857.0
2455314.80353	15.367	0.004	4.52	779.0
2455314.86136	15.37	0.004	4.91	865.0
2455314.89853	15.372	0.004	4.48	870.0
2455315.65257	15.371	0.006	6.96	1397.0
2455315.70716	15.373	0.006	6.61	1036.0
2455315.74932	15.377	0.004	4.85	907.0
2455315.78684	15.37	0.004	4.37	887.0
2455315.82474	15.378	0.005	5.13	918.0
2455315.86492	15.374	0.005	5.58	983.0
2455315.90682	15.376	0.005	5.21	1526.0
2455316.6978	15.377	0.008	6.33	3645.0
2455316.74286	15.368	0.005	6.08	938.0
2455316.78266	15.369	0.005	6.12	863.0
2455316.82188	15.369	0.005	5.58	910.0
2455316.87707	15.371	0.006	6.2	1352.0
2455320.66034	15.375	0.004	4.75	750.0
2455320.69932	15.372	0.004	5.22	692.0
2455320.7433	15.365	0.004	4.39	660.0
2455320.78076	15.359	0.004	4.79	639.0
2455320.82077	15.364	0.004	4.66	1115.0
2455320.86243	15.36	0.004	4.73	677.0
2455320.89989	15.371	0.004	4.9	689.0
2455321.65971	15.38	0.005	6.01	682.0
2455321.72765	15.369	0.004	4.23	569.0
2455321.7662	15.369	0.004	5.22	578.0
2455321.80542	15.366	0.004	4.93	569.0
2455321.84701	15.368	0.005	6.25	606.0
2455321.8845	15.37	0.004	4.99	608.0
2455321.92175	15.377	0.004	4.97	663.0
2455322.70807	15.363	0.004	4.37	556.0
2455322.85562	15.37	0.004	5.09	609.0
2455322.88083	15.367	0.004	4.84	629.0
2455322.92124	15.375	0.004	4.49	662.0
2455323.67855	15.373	0.004	5.32	605.0
2455323.74447	15.373	0.004	5.71	541.0
2455323.78284	15.374	0.004	4.48	544.0
2455323.82608	15.371	0.004	5.2	569.0
2455323.86552	15.372	0.004	4.94	624.0
2455323.90299	15.371	0.004	4.74	684.0
2455324.65349	15.371	0.004	5.75	570.0
2455324.71835	15.363	0.004	5.21	519.0
2455324.75575	15.365	0.004	5.16	491.0
2455324.79417	15.368	0.004	5.54	499.0
2455324.83485	15.37	0.004	5.76	538.0
2455324.87225	15.374	0.004	4.47	560.0
2455324.9129	15.367	0.004	4.31	580.0
2455325.64549	15.37	0.004	4.26	546.0
2455325.69968	15.367	0.004	4.35	464.0
2455325.73619	15.373	0.004	4.26	429.0
2455325.77451	15.373	0.004	4.14	416.0
2455325.81448	15.377	0.004	5.23	444.0
2455325.86153	15.38	0.004	5.92	495.0
2455325.90025	15.369	0.004	4.42	531.0
2455325.94081	15.365	0.007	5.92	3590.0
2455326.67451	15.364	0.004	4.2	455.0
2455326.73519	15.365	0.004	4.79	441.0
2455326.7726	15.365	0.004	3.82	430.0
2455326.81212	15.378	0.004	3.98	446.0
2455326.85037	15.37	0.004	4.7	488.0
2455326.88884	15.376	0.004	4.56	559.0
2455326.92757	15.369	0.004	4.34	674.0
2455327.68868	15.363	0.004	4.65	423.0
2455327.75963	15.365	0.004	4.09	427.0
2455327.79849	15.363	0.004	4.11	448.0
2455327.83682	15.377	0.004	4.91	506.0
2455327.87577	15.366	0.004	4.25	536.0
2455327.9139	15.364	0.004	3.81	553.0
2455328.61061	15.38	0.004	4.04	630.0
2455328.68463	15.377	0.004	4.41	512.0
2455328.75348	15.376	0.003	4.2	507.0
2455328.79188	15.376	0.004	4.32	454.0
2455328.8326	15.372	0.004	4.49	473.0
2455328.87035	15.369	0.004	4.46	508.0
2455328.90812	15.373	0.003	3.91	630.0
2455329.70835	15.37	0.004	5.18	452.0
2455334.6309	15.375	0.004	5.96	500.0
2455334.69701	15.374	0.004	5.2	451.0
2455334.77781	15.362	0.004	3.8	453.0
2455334.83757	15.371	0.004	4.7	449.0
2455334.87528	15.378	0.004	6.33	495.0
2455334.9159	15.371	0.004	6.03	521.0
2455335.72115	15.357	0.004	3.5	427.0
2455335.76041	15.36	0.004	3.8	448.0
2455335.80006	15.366	0.004	4.85	466.0
2455335.83946	15.372	0.004	5.56	484.0
2455335.87717	15.378	0.004	4.86	513.0
2455335.91487	15.359	0.004	4.74	536.0
2455336.7943	15.371	0.004	4.55	497.0
2455336.85869	15.372	0.004	3.91	493.0
2455336.92371	15.37	0.004	4.22	633.0
2455337.77039	15.376	0.004	4.73	474.0
2455337.81019	15.372	0.004	4.92	540.0
2455337.84858	15.38	0.004	5.41	586.0
2455337.88651	15.382	0.004	5.21	660.0
2455337.92497	15.38	0.004	5.84	723.0
2455338.76785	15.376	0.004	4.95	618.0
2455338.80704	15.373	0.005	6.31	610.0
2455338.84833	15.378	0.005	6.93	704.0
2455339.64344	15.38	0.005	6.31	681.0
2455339.68325	15.361	0.005	5.51	661.0
2455339.74966	15.375	0.004	4.31	673.0
2455339.8149	15.371	0.004	4.57	703.0
2455339.88055	15.375	0.005	5.96	747.0
2455339.92047	15.371	0.005	6.03	815.0
2455340.62941	15.379	0.006	7.34	982.0
2455340.6671	15.375	0.005	5.66	744.0
2455340.75362	15.373	0.005	5.78	599.0
2455340.81133	15.375	0.005	6.58	819.0
2455340.84938	15.369	0.005	7.06	681.0
2455340.88784	15.377	0.004	5.16	759.0
2455340.92546	15.378	0.005	6.47	829.0
2455341.59961	15.37	0.004	5.21	853.0
2455341.67282	15.364	0.004	4.16	638.0
2455341.74419	15.376	0.004	4.79	615.0
2455341.81875	15.368	0.004	4.07	698.0
2455341.85696	15.377	0.004	4.64	694.0
2455341.89469	15.368	0.004	4.53	656.0
2455341.93488	15.373	0.004	4.1	764.0
2455342.60898	15.377	0.005	5.89	941.0
2455342.64645	15.38	0.005	5.47	823.0
2455342.68409	15.375	0.004	4.99	752.0
2455342.72158	15.376	0.004	4.74	685.0
2455342.7632	15.372	0.004	4.79	668.0
2455342.80457	15.384	0.005	5.46	759.0
2455342.84231	15.37	0.004	5.49	776.0
2455342.88017	15.381	0.005	6.04	883.0
2455342.91802	15.378	0.005	6.1	827.0
2455343.58971	15.38	0.005	6.09	1355.0
2455343.62735	15.378	0.005	5.88	1115.0
2455343.66501	15.375	0.004	4.82	985.0
2455343.70276	15.369	0.004	4.19	892.0
2455343.74076	15.374	0.004	4.97	836.0
2455343.78117	15.373	0.004	5.36	891.0
2455343.82024	15.37	0.004	4.92	915.0
2455343.85835	15.378	0.004	4.85	953.0
2455343.87108	15.385	0.004	4.67	987.0
2455343.90918	15.377	0.005	4.78	1070.0
2455348.60522	15.371	0.005	5.93	650.0
2455348.67469	15.376	0.004	5.32	592.0
2455348.7674	15.376	0.004	4.61	530.0
2455348.80565	15.37	0.004	5.31	566.0
2455348.84356	15.365	0.004	4.72	598.0
2455348.88809	15.373	0.005	5.67	704.0
2455348.92774	15.385	0.005	6.08	717.0
2455349.60415	15.376	0.005	8.07	679.0
2455349.68596	15.379	0.004	4.56	635.0
2455349.78075	15.38	0.004	4.48	1300.0
2455349.81876	15.376	0.004	4.78	936.0
2455349.85798	15.381	0.005	6.37	1028.0
2455350.65638	15.379	0.005	7.23	517.0
2455350.69394	15.374	0.005	7.65	520.0
2455350.73265	15.372	0.004	5.67	520.0
2455351.59474	15.372	0.004	5.44	497.0
2455351.66327	15.374	0.004	5.02	414.0
2455351.74426	15.374	0.004	3.89	558.0
2455351.83086	15.386	0.005	5.41	628.0
2455351.89129	15.367	0.005	6.06	682.0
2455352.60598	15.375	0.005	7.66	568.0
2455352.67483	15.368	0.004	4.44	428.0
2455352.76047	15.381	0.004	4.42	487.0
2455352.84354	15.384	0.004	4.95	621.0
2455352.89705	15.38	0.004	4.67	689.0
2455353.56592	15.368	0.004	4.82	577.0
2455353.64897	15.374	0.004	4.03	449.0
2455353.72722	15.368	0.004	3.92	444.0
2455353.78244	15.38	0.004	4.23	465.0
2455353.82015	15.372	0.004	4.49	522.0
2455353.86492	15.38	0.004	3.75	564.0
2455354.57824	15.367	0.004	5.39	561.0
2455354.67229	15.366	0.004	4.63	448.0
2455354.76952	15.362	0.004	4.6	493.0
2455354.8414	15.366	0.004	3.89	605.0
2455354.88158	15.369	0.004	4.75	681.0
2455354.92007	15.375	0.004	5.11	726.0
2455355.6135	15.37	0.004	4.56	539.0
2455355.69789	15.38	0.004	5.72	511.0
2455355.78489	15.37	0.004	4.7	539.0
2455355.82546	15.37	0.004	5.36	603.0
2455355.874	15.379	0.005	5.7	705.0
2455357.61415	15.369	0.004	5.97	548.0
2455357.69607	15.377	0.004	5.67	473.0
2455357.78636	15.381	0.004	5.09	474.0
2455357.88344	15.379	0.005	6.47	614.0
2455358.66587	15.376	0.004	4.94	452.0
2455358.75916	15.371	0.004	5.53	502.0
2455359.59299	15.374	0.005	5.72	712.0
2455359.63411	15.37	0.004	5.19	528.0
2455359.68798	15.37	0.004	5.05	483.0
2455359.73729	15.373	0.004	5.25	508.0
2455359.78597	15.364	0.004	4.78	547.0
2455359.83003	15.371	0.004	5.11	572.0
2455359.86978	15.378	0.005	5.73	636.0
2455361.63584	15.374	0.005	6.92	499.0
2455361.68185	15.376	0.005	6.65	465.0
2455362.59648	15.383	0.005	5.72	673.0
2455362.68212	15.374	0.004	4.51	536.0
2455362.77739	15.372	0.004	5.46	504.0
2455362.88189	15.383	0.005	7.29	641.0
2455364.52453	15.376	0.005	6.18	652.0
2455364.56949	15.38	0.004	5.43	492.0
2455364.65403	15.371	0.004	5.23	448.0
2455364.74941	15.373	0.005	6.12	469.0
2455364.79376	15.381	0.005	7.24	459.0
2455364.83314	15.378	0.005	6.59	469.0
2455364.87313	15.382	0.005	6.38	462.0
2455365.54238	15.369	0.005	6.82	655.0
2455365.58682	15.369	0.004	5.19	584.0
2455365.67717	15.371	0.004	4.73	487.0
2455365.76985	15.381	0.004	5.36	485.0
2455365.8413	15.379	0.004	5.42	528.0
2455365.8799	15.375	0.005	5.82	608.0
2455368.61635	15.37	0.005	6.58	495.0
2455368.79446	15.383	0.004	5.64	643.0
2455369.74189	15.383	0.005	6.09	900.0
2455369.7867	15.385	0.005	5.85	1162.0
2455369.82596	15.381	0.004	5.02	713.0
2455376.63221	15.374	0.004	5.62	674.0
2455376.67234	15.372	0.005	6.09	676.0
2455376.71208	15.377	0.004	5.7	650.0
2455376.75034	15.38	0.005	5.94	714.0
2455376.7886	15.375	0.004	5.12	732.0
2455376.8268	15.379	0.005	6.21	828.0
2455376.86477	15.383	0.005	6.18	986.0
2455377.52078	15.376	0.005	6.34	556.0
2455377.57531	15.374	0.004	5.48	556.0
2455377.60412	15.381	0.005	6.21	537.0
2455377.65052	15.375	0.004	4.73	508.0
2455377.67144	15.376	0.004	5.0	504.0
2455377.71614	15.367	0.004	4.75	521.0
2455377.75923	15.376	0.004	4.86	565.0
2455377.80195	15.377	0.004	5.44	617.0
2455377.84013	15.379	0.004	5.16	698.0
2455378.49444	15.371	0.004	4.59	579.0
2455378.57704	15.369	0.004	4.23	395.0
2455378.66361	15.368	0.004	4.05	443.0
2455378.7356	15.374	0.004	3.74	483.0
2455378.77365	15.377	0.004	3.76	489.0
2455378.81214	15.37	0.004	3.96	542.0
2455378.85206	15.37	0.004	4.65	632.0
2455379.49096	15.368	0.004	6.15	431.0
2455379.5289	15.375	0.004	5.7	461.0
2455379.6136	15.374	0.004	4.86	397.0
2455379.70054	15.378	0.004	4.61	447.0
2455379.75697	15.374	0.004	4.7	493.0
2455379.79459	15.378	0.004	4.34	539.0
2455379.83239	15.379	0.004	5.85	614.0
2455379.87345	15.378	0.005	6.36	718.0
2455380.5024	15.376	0.004	6.01	471.0
2455380.54027	15.378	0.004	5.25	406.0
2455380.59599	15.373	0.004	4.6	378.0
2455380.68282	15.378	0.004	4.64	378.0
2455380.73613	15.372	0.004	5.83	428.0
2455380.77413	15.383	0.004	5.13	464.0
2455380.81223	15.381	0.004	5.83	507.0
2455380.85026	15.373	0.005	7.81	623.0
2455381.54976	15.381	0.004	6.2	516.0
2455381.58725	15.39	0.005	7.76	486.0
2455381.64603	15.384	0.005	8.35	444.0
2455381.68726	15.38	0.004	6.19	441.0
2455381.72526	15.374	0.005	6.55	505.0
2455381.76353	15.381	0.005	6.94	545.0
2455381.81033	15.38	0.005	7.49	611.0
2455381.84847	15.378	0.005	7.02	640.0
2455382.53849	15.382	0.005	7.83	544.0
2455382.58289	15.372	0.005	7.4	493.0
2455382.6258	15.388	0.005	6.65	484.0
2455382.66713	15.382	0.005	6.46	459.0
2455382.70711	15.377	0.004	6.06	441.0
2455382.74514	15.383	0.005	6.58	468.0
2455382.78991	15.385	0.005	7.12	553.0
2455382.83369	15.382	0.005	7.24	617.0
2455384.77498	15.373	0.004	6.03	582.0
2455384.8131	15.368	0.005	7.54	720.0
2455385.48445	15.373	0.004	4.11	751.0
2455385.56626	15.37	0.003	3.53	415.0
2455385.82299	15.374	0.004	4.16	393.0
2455386.4698	15.377	0.004	4.43	690.0
2455386.49966	15.355	0.004	3.85	760.0
2455386.58178	15.363	0.004	4.16	623.0
2455386.66583	15.373	0.004	4.69	514.0
2455386.69182	15.385	0.004	4.26	344.0
2455386.75617	15.379	0.004	4.26	380.0
2455386.79562	15.381	0.004	4.28	407.0
2455386.83752	15.386	0.004	4.38	442.0
2455387.54071	15.379	0.004	3.78	403.0
2455387.70007	15.375	0.004	4.11	353.0
2455387.73849	15.374	0.004	3.76	354.0
2455387.77935	15.383	0.004	4.44	385.0
2455387.82271	15.378	0.004	4.52	464.0
2455388.48027	15.377	0.004	5.79	536.0
2455388.51817	15.383	0.004	4.72	415.0
2455388.60536	15.379	0.004	4.41	326.0
2455388.71269	15.378	0.004	5.22	320.0
2455388.77713	15.386	0.004	5.34	348.0
2455388.82027	15.373	0.004	5.81	404.0
2455389.46888	15.374	0.005	7.37	672.0
2455389.50776	15.373	0.004	5.36	420.0
2455389.54625	15.375	0.004	4.74	416.0
2455389.65357	15.384	0.004	5.53	341.0
2455389.75873	15.389	0.005	6.72	388.0
2455389.79799	15.387	0.005	6.62	427.0
2455389.83756	15.382	0.004	5.16	484.0
2455390.54103	15.38	0.005	6.72	438.0
2455390.58674	15.375	0.005	6.89	417.0
2455390.67245	15.387	0.005	7.37	436.0
2455390.72214	15.386	0.004	5.56	356.0
2455390.76042	15.373	0.004	4.6	350.0
2455390.79822	15.376	0.004	5.68	345.0
2455391.47317	15.382	0.005	7.82	566.0
2455391.53228	15.379	0.005	6.38	465.0
2455391.56961	15.402	0.005	7.67	413.0
2455391.65315	15.385	0.004	6.17	383.0
2455391.76027	15.395	0.005	6.33	462.0
2455391.82192	15.399	0.004	5.36	561.0
2455392.46931	15.383	0.005	6.63	634.0
2455392.50714	15.383	0.004	5.66	454.0
2455392.54614	15.381	0.004	5.74	438.0
2455392.63056	15.378	0.004	4.97	387.0
2455392.73967	15.38	0.004	4.92	374.0
2455392.79939	15.382	0.004	4.67	412.0
2455392.83693	15.388	0.005	7.13	511.0
2455393.65399	15.382	0.005	6.81	397.0
2455393.69241	15.382	0.004	6.15	362.0
2455393.73035	15.378	0.005	6.94	423.0
2455393.77586	15.382	0.005	6.19	419.0
2455393.81374	15.386	0.005	6.78	474.0
2455395.81798	15.378	0.005	6.13	517.0
2455396.53765	15.382	0.005	7.83	582.0
2455396.61285	15.375	0.004	5.55	465.0
2455396.67515	15.367	0.004	5.06	427.0
2455396.70973	15.369	0.004	4.83	426.0
2455396.78232	15.379	0.004	6.0	424.0
2455397.58751	15.394	0.005	7.26	489.0
2455397.63734	15.382	0.005	7.39	505.0
2455397.67555	15.382	0.005	7.01	462.0
2455397.717	15.391	0.005	7.56	514.0
2455402.65216	15.376	0.005	6.46	1163.0
2455402.68203	15.382	0.007	6.85	1975.0
2455403.49505	15.368	0.004	4.26	861.0
2455403.53222	15.37	0.004	3.86	834.0
2455403.56974	15.375	0.004	4.02	829.0
2455403.61022	15.371	0.004	4.28	813.0
2455403.64957	15.378	0.004	4.49	826.0
2455403.68764	15.372	0.004	4.59	876.0
2455403.72859	15.377	0.004	4.39	948.0
2455403.76639	15.378	0.005	5.54	1078.0
2455404.47031	15.368	0.004	4.08	883.0
2455404.50823	15.367	0.004	4.37	642.0
2455404.54602	15.38	0.004	4.58	615.0
2455404.58383	15.384	0.004	5.39	621.0
2455404.62701	15.381	0.004	4.58	561.0
2455404.66644	15.371	0.004	4.68	586.0
2455404.70536	15.378	0.004	4.11	658.0
2455404.74487	15.382	0.004	4.22	708.0
2455404.78865	15.387	0.004	4.68	829.0
2455405.64334	15.378	0.004	5.4	497.0
2455405.6832	15.388	0.005	5.83	529.0
2455405.72104	15.38	0.004	4.47	549.0
2455405.75862	15.382	0.004	4.85	608.0
2455405.7962	15.389	0.004	4.22	1219.0
2455407.49781	15.383	0.004	6.12	389.0
2455407.53584	15.392	0.005	6.5	377.0
2455407.57414	15.393	0.005	6.83	401.0
2455407.61479	15.381	0.005	6.12	443.0
2455407.653	15.387	0.004	5.92	447.0
2455407.69201	15.374	0.005	6.01	480.0
2455407.73009	15.378	0.004	5.23	536.0
2455407.76805	15.375	0.004	5.29	540.0
2455408.53184	15.39	0.005	6.88	479.0
2455408.57918	15.386	0.005	6.6	437.0
2455408.61946	15.388	0.004	5.33	484.0
2455408.65723	15.39	0.005	6.65	520.0
2455408.69595	15.396	0.005	6.56	466.0
2455408.73387	15.384	0.004	5.98	516.0
2455408.77154	15.372	0.004	6.32	774.0
2455409.48178	15.382	0.004	6.13	404.0
2455409.52303	15.377	0.004	5.66	393.0
2455409.62889	15.376	0.004	4.92	343.0
2455409.73591	15.378	0.004	4.58	501.0
2455409.77367	15.389	0.004	5.78	561.0
2455410.48598	15.376	0.004	5.6	497.0
2455410.52412	15.384	0.004	5.41	420.0
2455410.63242	15.375	0.004	5.66	370.0
2455410.73959	15.385	0.004	5.74	488.0
2455410.77805	15.378	0.004	4.8	561.0
2455411.50057	15.388	0.004	5.25	390.0
2455411.56091	15.373	0.004	3.96	372.0
2455411.66913	15.373	0.004	4.13	377.0
2455411.75309	15.381	0.003	5.33	582.0
2455412.51319	15.386	0.004	6.07	544.0
2455412.55267	15.371	0.004	5.29	498.0
2455412.59289	15.385	0.005	6.4	491.0
2455412.6313	15.379	0.004	6.18	466.0
2455412.67457	15.38	0.004	6.1	444.0
2455412.7354	15.378	0.005	6.65	491.0
2455413.4943	15.378	0.004	4.98	483.0
2455413.66204	15.37	0.004	4.17	325.0
2455413.74649	15.391	0.003	5.7	418.0
2455414.47471	15.375	0.004	4.57	486.0
2455414.51246	15.37	0.004	4.31	362.0
2455414.59768	15.373	0.004	4.26	365.0
2455414.70937	15.381	0.004	3.97	426.0
2455414.76956	15.377	0.003	4.25	494.0
2455416.63226	15.388	0.004	6.2	386.0
2455416.68738	15.382	0.004	5.57	402.0
2455418.54944	15.375	0.003	4.62	378.0
2455418.59953	15.374	0.003	4.45	380.0
2455418.64967	15.377	0.004	4.8	360.0
2455418.69907	15.387	0.004	5.23	404.0
2455421.50767	15.39	0.004	5.47	404.0
2455421.55129	15.375	0.004	5.32	413.0
2455421.56737	15.373	0.004	5.13	400.0
2455421.61211	15.384	0.004	5.99	368.0
2455421.65506	15.398	0.004	6.36	366.0
2455421.69747	15.394	0.004	6.17	340.0
2455422.49167	15.379	0.004	5.76	451.0
2455422.53238	15.375	0.004	5.99	452.0
2455422.63092	15.379	0.004	4.95	364.0
2455422.75872	15.377	0.004	5.7	419.0
2455423.51498	15.375	0.004	4.37	382.0
2455423.58661	15.38	0.004	4.77	382.0
2455423.69447	15.397	0.005	6.88	435.0
2455425.52333	15.375	0.004	4.61	446.0
2455426.49093	15.371	0.005	4.6	2159.0
2455426.52943	15.372	0.005	5.11	2353.0
2455426.64439	15.385	0.006	4.88	3201.0
2455430.4767	15.384	0.005	5.56	917.0
2455430.51544	15.383	0.004	5.22	752.0
2455430.56154	15.384	0.004	5.11	690.0
2455430.59958	15.375	0.004	4.82	674.0
2455430.63863	15.381	0.004	4.66	725.0
2455431.47762	15.383	0.005	5.8	818.0
2455431.55664	15.378	0.004	5.09	634.0
2455431.59437	15.377	0.004	4.73	619.0
2455431.63586	15.383	0.004	5.72	667.0
2455431.67502	15.385	0.005	5.9	718.0
2455432.55851	15.392	0.005	7.39	636.0
2455432.653	15.383	0.005	6.28	724.0
2455433.63138	15.389	0.005	6.58	668.0
2455433.6769	15.373	0.005	5.79	958.0
2455434.50815	15.387	0.005	6.48	534.0
2455434.55286	15.375	0.004	5.04	510.0
2455434.59132	15.374	0.004	4.73	550.0
2455434.63849	15.376	0.004	4.49	589.0
2455434.68093	15.369	0.004	4.78	653.0
2455435.47983	15.37	0.004	5.38	552.0
2455435.51981	15.383	0.004	5.54	511.0
2455435.56496	15.379	0.004	5.66	529.0
2455435.63582	15.372	0.004	3.88	527.0
2455435.68405	15.377	0.004	4.55	557.0
2455436.47777	15.376	0.004	5.13	576.0
2455436.54484	15.378	0.004	5.74	442.0
2455436.66206	15.372	0.004	4.41	526.0
2455437.50096	15.373	0.004	5.14	450.0
2455437.62398	15.372	0.004	3.28	436.0
2455438.51288	15.38	0.004	5.03	478.0
2455438.57749	15.375	0.004	5.28	441.0
2455438.65302	15.369	0.004	4.23	534.0
2455438.69062	15.383	0.004	4.28	489.0
2455439.5226	15.379	0.005	7.3	484.0
2455439.56892	15.372	0.004	6.08	465.0
2455439.60641	15.385	0.005	5.97	439.0
2455439.64455	15.37	0.004	5.67	450.0
2455443.49813	15.373	0.004	6.13	442.0
2455443.53706	15.374	0.004	6.81	437.0
2455443.58293	15.368	0.004	5.91	455.0
2455443.62074	15.382	0.004	6.19	450.0
2455443.66311	15.369	0.004	6.46	447.0
2455444.50358	15.375	0.004	5.39	445.0
2455444.5551	15.376	0.004	6.28	375.0
2455444.60675	15.372	0.004	5.72	431.0
2455444.64485	15.365	0.004	4.66	474.0
2455445.4783	15.371	0.004	4.34	704.0
2455445.57616	15.37	0.004	4.9	406.0
2455445.65228	15.386	0.004	4.48	444.0
2455446.48272	15.374	0.004	5.21	520.0
2455446.53384	15.373	0.004	5.89	444.0
2455446.57431	15.377	0.004	5.92	451.0
2455446.61303	15.371	0.004	4.27	425.0
2455446.65285	15.373	0.004	4.57	428.0
2455447.50144	15.372	0.004	4.08	423.0
2455447.54403	15.372	0.004	4.8	429.0
2455447.60794	15.378	0.004	4.93	413.0
2455448.47524	15.366	0.005	5.06	1106.0
2455448.52004	15.372	0.004	5.56	434.0
2455448.57414	15.368	0.004	4.86	433.0
2455449.4764	15.374	0.005	6.31	911.0
2455449.51476	15.375	0.004	5.67	449.0
2455449.54575	15.372	0.004	4.63	424.0
2455449.62936	15.376	0.004	4.71	480.0
2455450.51751	15.386	0.005	6.58	448.0
2455450.55503	15.376	0.005	6.71	462.0
2455450.6037	15.367	0.004	5.67	467.0
2455450.64359	15.38	0.005	6.46	493.0
2455451.50524	15.395	0.004	6.66	1019.0
2455451.63298	15.382	0.003	5.35	520.0
