col1 col2 col3 col4 col5
2457486.78847 19.326 0.092 6.56 461.0
2457486.80242 19.533 0.117 7.03 452.0
2457486.8168 19.337 0.096 6.92 465.0
2457486.83083 19.358 0.087 6.28 458.0
2457486.84508 19.603 0.104 6.07 459.0
2457486.86936 19.199 0.078 6.18 464.0
2457486.88367 19.287 0.077 5.78 472.0
2457486.89997 19.252 0.082 6.13 484.0
2457486.91446 19.444 0.103 6.34 504.0
2457487.70931 19.318 0.103 7.13 522.0
2457487.7235 19.482 0.093 5.85 483.0
2457487.73754 19.311 0.084 6.06 474.0
2457487.75194 19.404 0.084 5.84 469.0
2457487.76821 19.349 0.081 5.89 478.0
2457487.78443 19.235 0.069 5.86 483.0
2457487.7997 19.219 0.071 5.96 489.0
2457487.81373 19.398 0.09 6.47 498.0
2457487.8397 19.258 0.079 6.29 495.0
2457487.85429 19.274 0.08 6.15 497.0
2457487.86844 19.248 0.066 5.35 484.0
2457487.8829 19.331 0.076 5.58 497.0
2457487.89846 19.256 0.062 4.7 483.0
2457487.91252 19.445 0.071 4.56 520.0
2457487.92663 19.438 0.092 4.96 744.0
2457488.7165 19.586 0.105 6.14 459.0
2457488.73049 19.576 0.089 5.48 444.0
2457488.74513 19.374 0.074 5.36 454.0
2457488.75922 19.369 0.074 5.54 410.0
2457488.77362 19.368 0.076 5.71 418.0
2457488.78918 19.293 0.064 5.26 432.0
2457488.81487 19.324 0.066 5.33 461.0
2457488.83844 19.343 0.06 4.43 494.0
2457488.85283 19.443 0.061 4.12 503.0
2457488.86796 19.428 0.06 4.09 498.0
2457488.88273 19.444 0.06 3.89 517.0
2457488.89808 19.25 0.052 3.9 517.0
2457488.91266 19.348 0.06 4.09 497.0
2457488.9267 19.43 0.069 3.75 694.0
2457489.77502 19.431 0.086 5.77 786.0
2457489.79553 19.448 0.082 5.3 540.0
2457489.81743 19.46 0.083 5.17 661.0
2457489.8385 19.434 0.074 4.87 516.0
2457489.89821 19.326 0.067 4.78 557.0
2457489.92081 19.305 0.062 4.33 464.0
2457489.93507 19.331 0.125 4.76 1681.0
2457491.70117 19.246 0.098 7.46 494.0
2457491.71507 19.381 0.083 5.9 465.0
2457491.72908 19.131 0.069 6.09 460.0
2457491.74296 19.494 0.104 6.4 462.0
2457491.75724 19.843 0.15 6.62 473.0
2457491.7715 19.454 0.082 5.49 449.0
2457491.78564 19.444 0.077 5.27 438.0
2457491.79991 19.485 0.082 5.48 443.0
2457491.82368 19.374 0.071 5.51 423.0
2457491.83778 19.468 0.068 5.0 414.0
2457491.86204 19.783 0.088 4.56 415.0
2457491.87635 19.42 0.055 4.0 402.0
2457491.8914 19.487 0.057 3.82 396.0
2457491.90657 19.465 0.055 3.71 395.0
2457491.92074 19.281 0.053 4.03 437.0
2457492.69568 19.511 0.108 6.54 466.0
2457492.71175 19.636 0.112 6.19 455.0
2457492.73726 19.319 0.07 5.35 424.0
2457492.75684 19.333 0.065 4.93 437.0
2457492.77253 19.327 0.066 5.02 436.0
2457492.78833 19.522 0.073 4.48 445.0
2457492.82156 19.503 0.066 4.41 433.0
2457492.84661 19.473 0.06 4.13 440.0
2457492.86262 19.353 0.053 3.96 446.0
2457492.87939 19.396 0.054 3.68 456.0
2457492.90482 19.333 0.059 4.3 457.0
2457492.92061 19.414 0.061 3.74 539.0
2457493.70362 19.614 0.111 5.91 517.0
2457493.74306 19.415 0.081 5.7 418.0
2457493.75866 19.845 0.122 5.75 411.0
2457493.77429 19.47 0.076 5.15 392.0
2457493.80001 19.447 0.07 4.91 374.0
2457493.83311 19.427 0.064 5.15 371.0
2457493.84896 19.393 0.055 4.86 340.0
2457493.86497 19.398 0.05 4.16 358.0
2457493.8818 19.347 0.057 4.73 376.0
2457493.90618 19.461 0.062 4.15 379.0
2457493.92182 19.553 0.076 4.2 483.0
2457494.69899 19.228 0.062 5.0 467.0
2457494.71474 19.393 0.067 4.68 455.0
2457494.73874 19.533 0.084 5.1 424.0
2457494.75501 19.37 0.062 4.55 408.0
2457494.77358 19.44 0.071 4.96 392.0
2457494.79922 19.477 0.069 4.91 398.0
2457494.83258 19.488 0.067 4.67 409.0
2457494.84901 19.346 0.059 4.54 418.0
2457494.86552 19.426 0.06 4.37 426.0
2457494.88226 19.34 0.055 3.94 448.0
2457494.90721 19.463 0.065 4.16 467.0
2457494.92286 19.379 0.068 3.94 650.0
2457495.68444 19.451 0.099 5.89 553.0
2457495.70014 19.356 0.087 5.69 534.0
2457495.72407 19.355 0.082 5.12 520.0
2457495.73975 19.517 0.087 4.86 495.0
2457495.75529 19.365 0.085 5.68 489.0
2457495.77105 19.595 0.1 5.44 477.0
2457495.80382 19.572 0.093 5.73 444.0
2457495.8288 19.433 0.085 5.78 450.0
2457495.84542 19.588 0.103 6.14 439.0
2457495.86177 19.573 0.1 5.88 444.0
2457495.88712 19.395 0.081 5.18 452.0
2457495.90355 19.275 0.072 5.43 449.0
2457495.9192 19.479 0.077 5.03 459.0
2457497.85164 19.315 0.07 5.03 507.0
2457497.87011 19.576 0.091 5.03 488.0
2457497.88713 19.304 0.072 5.08 474.0
2457497.90294 19.396 0.089 5.78 484.0
2457497.92676 19.3 0.089 5.96 562.0
2457498.69881 19.258 0.097 6.33 658.0
2457498.71454 19.229 0.085 5.79 628.0
2457498.73021 19.478 0.106 5.81 620.0
2457498.7541 19.382 0.08 4.69 603.0
2457498.78044 19.47 0.084 4.5 592.0
2457498.81108 19.347 0.086 5.97 583.0
2457498.83857 19.284 0.078 5.12 579.0
2457498.86405 19.511 0.101 5.64 581.0
2457498.88047 19.533 0.097 5.14 579.0
2457498.8966 19.458 0.08 4.65 590.0
2457498.92177 19.607 0.108 5.83 504.0
2457499.68798 19.319 0.093 5.52 762.0
2457499.70376 19.449 0.099 5.46 709.0
2457499.71985 19.526 0.112 5.84 668.0
2457499.73563 19.498 0.098 5.41 636.0
2457499.75917 19.4 0.085 5.25 613.0
2457499.77478 19.304 0.073 5.12 599.0
2457499.79117 19.542 0.081 4.78 585.0
2457499.80687 19.357 0.078 5.25 587.0
2457499.83055 19.347 0.078 5.3 567.0
2457499.84658 19.61 0.097 5.25 571.0
2457499.86287 19.343 0.075 5.05 574.0
2457499.87936 19.341 0.079 5.06 574.0
2457499.90358 19.235 0.06 4.18 578.0
2457499.91948 19.418 0.072 4.24 585.0
2457500.67106 19.534 0.173 7.18 896.0
2457500.67769 19.612 0.139 5.78 848.0
2457500.68869 19.382 0.1 5.41 795.0
2457500.70428 19.43 0.096 4.94 747.0
2457500.71976 19.377 0.087 4.61 719.0
2457500.74343 19.51 0.108 5.32 684.0
2457500.75917 19.354 0.107 5.98 681.0
2457500.77483 19.544 0.132 6.38 676.0
2457500.79041 19.616 0.128 5.96 670.0
2457500.81437 19.417 0.094 5.35 647.0
2457500.83 19.492 0.103 5.64 649.0
2457500.84591 19.433 0.102 5.98 645.0
2457500.8645 19.481 0.101 5.39 645.0
2457500.88842 19.484 0.105 5.37 657.0
2457500.90423 19.345 0.09 5.28 647.0
2457500.91981 19.383 0.091 5.25 665.0
2457507.73876 19.581 0.085 4.43 590.0
2457507.75272 19.437 0.081 5.09 527.0
2457507.76668 19.3 0.068 4.77 538.0
2457507.78115 19.379 0.063 4.12 525.0
2457507.79509 19.251 0.062 4.5 555.0
2457507.80913 19.563 0.076 4.5 532.0
2457507.82341 19.444 0.068 4.34 528.0
2457507.83807 19.407 0.07 4.14 713.0
2457507.85829 19.352 0.064 3.71 666.0
2457507.87236 19.419 0.065 3.82 570.0
2457507.88638 19.241 0.077 5.38 615.0
2457507.90065 19.352 0.07 4.41 602.0
2457507.91929 19.308 0.062 3.96 585.0
2457507.93362 19.212 0.076 4.22 1031.0
2457508.65145 19.441 0.076 5.27 468.0
2457508.66558 19.254 0.06 4.87 438.0
2457508.67973 19.588 0.079 4.82 429.0
2457508.69385 19.389 0.058 4.15 434.0
2457508.7078 19.49 0.065 4.2 441.0
2457508.72183 19.371 0.055 4.09 432.0
2457508.73267 19.458 0.058 3.96 428.0
2457508.74669 19.461 0.06 4.33 434.0
2457508.76058 19.469 0.058 4.35 436.0
2457508.77453 19.477 0.056 4.18 429.0
2457508.78867 19.6 0.067 4.06 443.0
2457508.80274 19.394 0.053 3.96 440.0
2457508.8169 19.408 0.062 4.28 445.0
2457508.83168 19.364 0.053 3.89 448.0
2457508.84693 19.442 0.066 4.3 470.0
2457508.8614 19.408 0.065 4.03 486.0
2457508.87595 19.435 0.064 4.07 481.0
2457508.89009 19.469 0.072 4.37 498.0
2457508.90546 19.425 0.072 4.65 493.0
2457508.91964 19.172 0.054 4.55 500.0
2457508.93353 19.462 0.102 4.32 1274.0
2457509.72586 19.636 0.092 4.84 436.0
2457509.74003 19.417 0.079 5.07 454.0
2457509.75413 19.741 0.133 6.58 474.0
2457509.76843 19.519 0.097 6.79 465.0
2457509.78249 19.48 0.078 4.6 453.0
2457509.79738 19.314 0.073 6.01 461.0
2457509.81234 19.308 0.099 8.38 469.0
2457509.82703 19.334 0.078 6.2 465.0
2457509.84254 19.375 0.071 5.28 468.0
2457509.85691 19.439 0.09 5.68 483.0
2457509.87102 19.286 0.068 5.25 483.0
2457509.88545 19.389 0.076 5.17 496.0
2457509.89965 19.501 0.082 5.12 501.0
2457509.91383 19.557 0.089 5.13 511.0
2457509.93072 19.437 0.104 5.62 753.0
2457511.68008 19.307 0.065 5.29 443.0
2457511.69448 19.518 0.09 5.86 450.0
2457511.7085 19.501 0.073 4.95 433.0
2457511.72247 19.479 0.07 4.76 426.0
2457511.73651 19.421 0.056 4.13 416.0
2457511.75058 19.363 0.054 3.99 423.0
2457511.76473 19.395 0.055 4.0 417.0
2457511.78886 19.625 0.065 3.87 422.0
2457511.80306 19.439 0.057 3.93 427.0
2457511.82817 19.325 0.051 3.78 447.0
2457511.84309 19.457 0.059 3.68 463.0
2457511.85785 19.249 0.054 4.13 467.0
2457511.8721 19.511 0.063 3.88 479.0
2457511.88674 19.386 0.067 4.58 493.0
2457511.90077 19.368 0.063 4.56 464.0
2457511.91484 19.491 0.064 4.14 475.0
2457511.92879 19.288 0.057 4.23 549.0
2457511.93821 19.228 0.097 4.35 1676.0
2457512.70633 19.283 0.054 4.62 699.0
2457512.72196 19.503 0.069 4.84 726.0
2457512.73355 19.502 0.067 4.39 621.0
2457512.74514 19.282 0.056 4.76 492.0
2457512.7556 19.526 0.06 4.07 609.0
2457512.7661 19.442 0.056 4.05 544.0
2457512.77546 19.501 0.064 4.38 450.0
2457512.78486 19.499 0.062 4.39 482.0
2457512.79519 19.72 0.084 4.65 409.0
2457512.8188 19.394 0.056 4.03 407.0
2457512.83401 19.619 0.074 4.3 409.0
2457512.85747 19.803 0.081 4.1 406.0
2457512.87187 19.509 0.07 4.72 425.0
2457512.88584 19.261 0.053 4.23 440.0
2457512.89996 19.688 0.09 4.91 474.0
2457512.91394 19.355 0.06 4.51 476.0
2457512.93219 19.202 0.066 4.29 981.0
2457516.6375 19.442 0.106 7.07 509.0
2457516.65223 19.52 0.106 6.77 481.0
2457516.66958 19.34 0.094 7.04 446.0
2457516.68769 19.336 0.088 6.58 444.0
2457516.70972 19.715 0.102 5.84 478.0
2457516.72613 19.275 0.063 5.28 484.0
2457516.77301 19.48 0.079 5.21 735.0
2457517.76341 19.736 0.15 7.36 804.0
2457518.73572 19.286 0.1 7.16 464.0
2457518.79167 19.26 0.078 5.71 579.0
2457518.88388 19.152 0.082 6.36 711.0
2457518.90457 19.359 0.092 5.95 713.0
2457519.81185 19.332 0.079 5.39 578.0
2457522.69839 19.464 0.09 5.67 915.0
2457522.78652 19.325 0.072 4.95 583.0
2457522.81316 19.254 0.099 6.86 526.0
2457522.8277 19.667 0.141 6.75 541.0
2457522.846 19.508 0.112 6.14 565.0
2457522.86016 19.451 0.116 6.64 565.0
2457522.87414 19.32 0.108 6.78 591.0
2457522.88891 19.394 0.107 6.6 580.0
2457522.90297 19.272 0.094 6.33 589.0
2457522.91712 19.258 0.093 6.4 607.0
2457522.93282 19.547 0.144 7.01 689.0
2457523.84351 19.115 0.052 4.69 472.0
2457523.85874 19.332 0.072 5.38 468.0
2457523.87294 19.454 0.076 5.12 466.0
2457523.88708 19.315 0.071 5.24 475.0
2457523.90111 19.371 0.08 5.41 495.0
2457523.91517 19.389 0.079 5.18 512.0
2457523.92925 19.477 0.083 5.12 508.0
2457523.94322 19.309 0.135 6.33 1267.0
2457526.61216 19.625 0.142 7.0 699.0
2457526.63183 19.28 0.094 6.11 710.0
2457526.64702 19.403 0.098 5.65 701.0
2457526.66224 19.621 0.113 5.48 650.0
2457526.67698 19.355 0.082 4.84 735.0
2457526.69177 19.359 0.107 6.11 756.0
2457526.70759 19.212 0.092 6.27 627.0
2457526.72216 19.516 0.107 5.74 581.0
2457526.73653 19.429 0.074 4.51 543.0
2457526.75912 19.378 0.113 5.42 1876.0
2457526.78743 19.258 0.071 4.46 727.0
2457526.80308 19.278 0.083 5.63 554.0
2457526.83389 19.638 0.117 4.87 875.0
2457526.84859 19.297 0.076 5.25 554.0
2457526.8627 19.773 0.114 5.33 522.0
2457526.87776 19.441 0.094 5.81 554.0
2457526.89182 19.337 0.09 5.79 588.0
2457526.90594 19.414 0.099 5.97 612.0
2457526.92013 19.27 0.092 6.18 645.0
2457526.93416 19.472 0.122 6.3 780.0
2457527.92352 19.407 0.072 4.96 805.0
2457527.9345 19.526 0.094 5.43 893.0
2457528.78877 19.746 0.151 5.46 879.0
2457528.84676 19.298 0.088 5.38 748.0
2457528.87006 19.537 0.109 5.35 750.0
2457528.88484 19.504 0.117 5.64 778.0
2457528.89906 19.297 0.095 5.81 788.0
2457528.91339 19.527 0.124 5.89 778.0
2457528.92747 19.258 0.098 6.17 721.0
2457528.94148 19.162 0.111 6.17 1119.0
2457529.75369 19.454 0.134 6.82 741.0
2457529.76865 19.141 0.073 5.1 707.0
2457529.78402 19.682 0.167 6.8 738.0
2457529.79931 19.364 0.128 6.82 771.0
2457529.81372 19.32 0.128 6.99 797.0
2457529.84504 19.427 0.146 6.99 829.0
2457529.89316 19.626 0.176 6.8 894.0
2457530.63731 19.396 0.121 5.92 1023.0
2457530.64996 19.557 0.131 5.61 970.0
2457530.66611 19.496 0.11 5.0 931.0
2457530.68073 19.389 0.1 5.17 907.0
2457530.6977 19.267 0.089 5.1 920.0
2457530.71726 19.152 0.079 5.19 887.0
2457530.74281 19.388 0.087 4.77 810.0
2457530.76389 19.491 0.093 4.58 825.0
2457530.78061 19.5 0.104 5.11 829.0
2457530.80165 19.428 0.106 5.24 925.0
2457530.8207 19.352 0.091 4.99 874.0
2457530.8375 19.44 0.095 5.05 785.0
2457530.85964 19.569 0.118 5.3 837.0
2457530.88198 19.506 0.109 5.08 895.0
2457530.90624 19.123 0.094 5.86 1003.0
2457530.91813 19.271 0.111 5.72 1058.0
2457534.65185 19.392 0.098 5.95 766.0
2457534.66051 19.299 0.091 5.87 673.0
2457534.67994 19.308 0.073 4.83 617.0
2457534.69459 19.47 0.085 4.91 586.0
2457534.70896 19.392 0.087 5.44 571.0
2457534.72291 19.279 0.078 5.32 572.0
2457534.73774 19.343 0.081 5.27 578.0
2457534.75676 19.214 0.06 4.2 633.0
2457534.7775 19.372 0.069 4.49 556.0
2457534.79157 19.367 0.07 4.27 680.0
2457534.80564 19.314 0.059 4.18 569.0
2457534.8196 19.359 0.065 4.28 561.0
2457534.83674 19.355 0.076 4.89 621.0
2457534.85082 19.403 0.079 4.64 639.0
2457534.86528 19.308 0.111 4.43 1750.0
2457534.88004 19.26 0.068 4.46 659.0
2457534.89722 19.497 0.083 4.39 778.0
2457534.91192 19.126 0.079 4.54 1281.0
2457534.93381 19.496 0.097 5.13 777.0
2457534.94369 19.238 0.09 5.12 1000.0
2457536.58817 19.27 0.087 6.4 483.0
2457536.59157 19.283 0.094 6.84 486.0
2457536.6057 19.243 0.089 6.67 529.0
2457536.62106 19.457 0.099 6.28 545.0
2457536.64105 19.207 0.086 6.79 538.0
2457536.65684 19.455 0.096 5.96 461.0
2457536.67097 19.525 0.102 6.03 470.0
2457536.6941 19.592 0.094 5.19 461.0
2457536.70806 19.397 0.083 5.76 476.0
2457536.73124 19.507 0.083 4.96 469.0
2457536.74624 19.717 0.102 4.89 486.0
2457536.7608 19.489 0.094 6.2 493.0
2457536.77518 19.508 0.078 4.46 480.0
2457536.78928 19.548 0.094 5.33 482.0
2457536.8034 19.204 0.066 5.18 475.0
2457536.81747 19.458 0.08 5.06 476.0
2457536.83174 19.417 0.076 4.95 487.0
2457536.84578 19.251 0.069 4.97 501.0
2457536.85987 19.442 0.084 5.17 513.0
2457536.87395 19.752 0.118 5.25 658.0
2457536.89149 19.49 0.095 5.03 841.0
2457536.9062 19.397 0.083 4.88 961.0
2457536.93243 19.528 0.106 5.61 1349.0
2457545.62449 19.546 0.111 6.61 561.0
2457545.63434 19.399 0.085 5.82 536.0
2457545.64364 19.479 0.085 5.58 440.0
2457545.65528 19.416 0.079 5.4 437.0
2457545.66734 19.419 0.082 5.69 447.0
2457545.69298 19.383 0.08 6.25 628.0
2457545.72783 19.39 0.077 5.23 683.0
2457545.73936 19.116 0.059 5.09 447.0
2457545.75163 19.381 0.082 5.68 446.0
2457545.76331 19.406 0.084 5.59 436.0
2457545.77438 19.421 0.087 5.83 427.0
2457545.79846 19.452 0.074 4.59 440.0
2457545.82146 19.322 0.065 4.77 427.0
2457545.83539 19.359 0.075 5.37 431.0
2457545.84977 19.507 0.078 4.96 444.0
2457545.86371 19.421 0.081 5.54 454.0
2457545.87764 19.252 0.07 5.6 479.0
2457545.89321 19.451 0.091 5.78 492.0
2457545.90713 19.488 0.097 5.84 515.0
2457545.92154 19.474 0.101 6.09 538.0
2457545.93568 19.442 0.1 6.03 561.0
2457545.94536 19.135 0.085 5.91 761.0
2457546.60399 19.458 0.125 8.16 490.0
2457546.61524 19.58 0.136 7.9 479.0
2457546.63452 19.555 0.119 7.19 459.0
2457546.64841 19.27 0.091 7.47 442.0
2457546.65692 19.442 0.103 7.11 432.0
2457546.66817 19.121 0.081 7.5 390.0
2457546.6824 19.248 0.069 5.95 373.0
2457546.69998 19.49 0.086 5.96 373.0
2457546.71392 19.372 0.071 5.53 378.0
2457546.72868 19.244 0.07 5.85 382.0
2457546.74622 19.351 0.07 5.04 411.0
2457546.76038 19.513 0.08 4.82 406.0
2457546.77436 19.417 0.085 5.45 428.0
2457546.78842 19.376 0.069 4.82 421.0
2457546.80279 19.519 0.081 4.9 428.0
2457546.81711 19.136 0.07 5.83 456.0
2457546.83116 19.731 0.112 5.5 469.0
2457546.84528 19.631 0.118 6.28 485.0
2457546.85939 19.383 0.088 5.85 523.0
2457546.87338 19.351 0.086 5.72 539.0
2457546.88735 19.26 0.094 6.55 593.0
2457546.90137 19.446 0.1 5.82 595.0
2457546.91548 19.168 0.079 5.95 627.0
2457546.92947 19.292 0.106 7.0 623.0
2457546.94036 19.339 0.106 6.5 649.0
2457547.54572 19.348 0.117 7.67 503.0
2457547.55578 19.445 0.118 7.48 471.0
2457547.56977 19.453 0.114 7.18 470.0
2457547.58378 19.554 0.131 7.42 466.0
2457547.59792 19.426 0.097 6.4 437.0
2457547.61181 19.371 0.086 6.09 415.0
2457547.62615 19.199 0.074 6.48 400.0
2457547.64043 19.434 0.102 7.25 394.0
2457547.65471 19.365 0.082 6.4 375.0
2457547.67208 19.252 0.06 5.15 371.0
2457547.69045 19.296 0.069 5.98 377.0
2457547.70786 19.618 0.105 6.31 385.0
2457547.72187 19.406 0.077 5.65 381.0
2457547.7363 19.421 0.066 4.92 367.0
2457547.75429 19.425 0.065 4.62 370.0
2457547.76826 19.158 0.059 5.36 375.0
2457547.78228 19.555 0.082 5.26 374.0
2457547.79635 19.387 0.074 5.53 376.0
2457547.8105 19.394 0.07 5.15 379.0
2457547.82466 19.407 0.077 5.64 391.0
2457547.83884 19.296 0.068 5.39 400.0
2457547.85293 19.566 0.086 5.27 405.0
2457547.86698 19.486 0.097 6.15 418.0
2457547.88089 19.379 0.105 7.25 446.0
2457547.89491 19.651 0.14 7.45 472.0
2457547.90883 19.402 0.093 6.27 479.0
2457547.9272 19.488 0.097 6.02 489.0
2457547.93649 19.364 0.093 6.13 526.0
2457548.56823 19.289 0.091 7.24 744.0
2457548.5769 19.589 0.099 6.32 685.0
2457548.58985 19.184 0.066 6.04 671.0
2457548.60481 19.134 0.052 5.37 626.0
2457548.622 19.525 0.083 5.85 651.0
2457548.63735 19.326 0.071 6.37 656.0
2457548.65377 19.304 0.056 4.64 499.0
2457548.66678 19.359 0.061 4.84 516.0
2457548.6802 19.592 0.066 4.45 452.0
2457548.70049 19.389 0.06 5.08 604.0
2457548.71562 19.497 0.055 3.98 618.0
2457548.73107 19.293 0.047 4.35 374.0
2457548.74397 19.479 0.054 3.92 378.0
2457548.76046 19.314 0.048 4.02 483.0
2457548.77333 19.406 0.056 4.27 504.0
2457548.78868 19.372 0.061 4.77 455.0
2457548.80233 19.423 0.071 5.5 425.0
2457548.82375 19.64 0.078 5.1 662.0
2457548.83811 19.302 0.057 5.08 547.0
2457548.85178 19.281 0.059 5.14 539.0
