col1 col2 col3 col4 col5
2457662.52112 18.168 0.045 6.51 625.0
2457664.51915 18.156 0.042 6.16 645.0
2457664.52706 18.236 0.046 6.43 672.0
2457665.54183 18.074 0.037 6.03 771.0
2457666.52143 18.102 0.04 6.56 614.0
2457667.55071 18.033 0.032 5.8 569.0
2457671.50771 18.058 0.04 5.73 876.0
2457671.53275 18.065 0.034 5.36 740.0
2457672.50925 18.181 0.049 6.83 850.0
2457673.52952 18.011 0.037 5.23 1243.0
2457675.51615 18.084 0.054 7.9 786.0
2457675.53837 18.132 0.041 5.94 796.0
2457682.51139 18.13 0.037 5.93 718.0
2457683.51043 18.23 0.043 6.27 647.0
2457684.51343 17.99 0.046 7.62 769.0
2457792.87546 18.152 0.049 6.99 854.0
2457793.88298 18.09 0.035 5.07 832.0
2457794.88997 18.026 0.045 6.16 1230.0
2457797.87608 18.064 0.038 5.37 952.0
2457799.8707 18.055 0.04 5.94 750.0
2457801.86071 18.039 0.041 5.98 861.0
2457803.84068 18.219 0.052 5.96 1200.0
2457803.89858 18.059 0.046 4.68 2198.0
2457808.87879 18.042 0.026 4.61 506.0
2457809.87358 18.053 0.037 6.11 552.0
2457810.86853 18.098 0.034 5.21 538.0
2457813.81789 18.142 0.04 5.97 699.0
2457814.89032 18.073 0.023 3.88 491.0
2457816.81616 18.04 0.04 6.75 585.0
2457817.81257 18.092 0.03 4.8 618.0
2457817.90303 18.057 0.028 4.22 877.0
2457818.88914 18.045 0.022 4.78 488.0
2457819.87563 17.993 0.024 4.12 477.0
2457820.87834 17.995 0.025 4.33 528.0
2457821.87599 18.061 0.032 4.85 583.0
2457822.87176 18.008 0.03 4.96 565.0
2457823.85705 18.05 0.028 4.3 694.0
2457824.85312 18.067 0.039 5.61 750.0
2457825.84483 17.985 0.031 5.17 692.0
2457826.80314 18.041 0.036 5.64 812.0
2457826.89305 18.037 0.035 5.52 684.0
2457827.87983 18.085 0.03 4.63 600.0
2457828.8492 18.064 0.03 4.68 629.0
2457829.8313 18.097 0.039 5.69 743.0
2457830.84261 17.956 0.028 4.89 661.0
2457834.78966 18.108 0.048 6.58 804.0
2457834.89922 18.064 0.035 5.3 721.0
2457835.86632 18.073 0.046 7.44 526.0
2457836.81894 18.046 0.035 6.02 487.0
2457837.75544 18.075 0.04 6.97 484.0
2457837.8636 18.076 0.038 6.34 482.0
2457838.80176 18.024 0.03 5.28 519.0
2457839.74659 18.063 0.03 5.25 464.0
2457839.87054 18.079 0.024 4.18 421.0
2457840.79332 18.02 0.032 5.7 453.0
2457840.91368 18.025 0.026 4.4 535.0
2457841.85128 18.198 0.05 7.28 488.0
2457842.76812 18.101 0.042 6.8 493.0
2457842.87652 18.046 0.031 5.38 483.0
2457843.80044 18.035 0.032 5.57 454.0
2457843.91619 18.025 0.028 5.01 467.0
2457844.83658 18.017 0.042 7.51 480.0
2457845.74405 18.008 0.04 6.98 526.0
2457845.8614 18.037 0.029 5.07 461.0
2457846.79149 18.035 0.033 5.66 448.0
2457846.89722 18.025 0.03 5.19 467.0
2457847.80214 18.11 0.034 5.21 471.0
2457847.92308 18.008 0.036 4.76 1084.0
2457848.81564 18.053 0.025 4.57 425.0
2457849.72173 18.194 0.049 6.92 691.0
2457849.82892 18.031 0.024 4.24 452.0
2457850.73369 18.216 0.05 6.55 650.0
2457850.84267 18.08 0.029 4.96 468.0
2457851.75128 17.954 0.033 5.49 654.0
2457851.85994 18.075 0.031 5.12 463.0
2457852.85713 18.064 0.046 7.57 551.0
2457854.78624 18.015 0.024 3.86 674.0
2457854.90377 18.011 0.024 3.81 633.0
2457855.81258 17.989 0.027 4.41 702.0
2457856.71084 18.007 0.048 7.22 864.0
2457856.82329 18.168 0.048 6.49 689.0
2457857.85649 18.172 0.054 7.04 797.0
2457857.913 18.072 0.04 5.21 1099.0
2457858.77623 17.985 0.031 5.03 702.0
2457858.92403 18.001 0.031 5.22 680.0
2457862.78233 18.021 0.034 5.57 556.0
2457862.90672 17.984 0.028 4.56 540.0
2457863.86283 18.048 0.027 4.67 496.0
2457864.83321 18.069 0.022 3.92 447.0
2457865.69144 18.05 0.028 5.03 489.0
2457865.80926 17.99 0.021 3.8 460.0
2457866.68688 18.036 0.029 5.25 514.0
2457866.80483 18.022 0.022 4.02 448.0
2457866.92899 18.018 0.025 3.58 821.0
2457867.80843 18.01 0.02 3.8 420.0
2457867.93074 18.03 0.032 4.61 845.0
2457868.88159 18.196 0.059 9.12 574.0
2457869.74612 18.039 0.026 4.66 485.0
2457869.87705 18.054 0.023 3.89 494.0
2457870.75767 18.059 0.022 4.09 424.0
2457870.88847 18.054 0.024 3.79 470.0
2457871.77156 18.073 0.025 3.98 485.0
2457871.91307 18.08 0.025 3.97 506.0
2457872.77172 18.081 0.02 3.34 460.0
2457872.92062 18.032 0.024 3.92 534.0
2457873.75102 18.032 0.023 4.01 469.0
2457873.88565 18.096 0.025 3.73 500.0
2457874.71102 18.14 0.041 6.34 545.0
2457874.84166 18.104 0.039 6.41 535.0
2457875.76427 18.028 0.027 4.77 508.0
2457875.91422 18.108 0.03 4.98 685.0
2457876.72313 18.115 0.035 5.53 577.0
2457876.86136 18.019 0.025 4.15 514.0
2457877.68518 18.069 0.032 5.45 564.0
2457877.81532 18.069 0.021 3.7 486.0
2457878.71486 18.092 0.024 4.02 556.0
2457878.85735 18.059 0.022 3.67 498.0
2457879.68249 18.14 0.04 5.99 609.0
2457879.79021 18.204 0.056 7.8 598.0
2457880.71141 18.125 0.047 7.1 629.0
2457880.83319 18.129 0.041 5.97 614.0
2457881.78785 18.156 0.043 5.82 802.0
2457881.90668 18.061 0.045 6.87 655.0
2457882.78691 18.034 0.035 5.52 670.0
2457882.91698 18.076 0.031 4.68 658.0
2457889.94 18.009 0.057 6.68 1660.0
2457890.83978 17.944 0.029 4.74 697.0
2457893.66076 18.042 0.041 6.8 584.0
2457893.77831 18.072 0.035 5.47 566.0
2457893.89922 18.163 0.034 4.81 580.0
2457894.64455 18.052 0.039 6.75 600.0
2457894.77117 18.05 0.035 6.03 502.0
2457894.88112 18.043 0.026 4.11 542.0
2457895.64319 18.068 0.029 5.71 682.0
2457897.6854 18.143 0.034 5.28 512.0
2457900.91862 18.21 0.047 6.6 587.0
2457901.62018 18.106 0.048 7.63 577.0
2457901.7806 18.029 0.029 5.42 562.0
2457902.61165 18.133 0.048 7.18 574.0
2457902.73073 18.1 0.029 4.77 478.0
2457902.90481 17.96 0.038 6.34 672.0
2457903.78045 18.034 0.042 7.01 508.0
2457903.89859 18.029 0.034 5.48 573.0
2457904.64048 18.054 0.036 6.38 506.0
2457904.76853 18.016 0.023 4.06 432.0
2457904.87824 18.105 0.036 5.41 544.0
2457905.60641 18.026 0.033 6.1 535.0
2457905.7244 18.07 0.026 4.37 457.0
2457905.84619 18.068 0.028 4.41 561.0
2457905.94458 18.148 0.044 5.2 1289.0
2457906.66479 18.013 0.026 4.8 503.0
2457906.79598 18.073 0.025 3.8 539.0
2457906.90505 18.031 0.029 4.58 716.0
2457907.66962 18.076 0.033 4.91 795.0
2457907.7688 18.048 0.028 4.44 606.0
2457908.61915 18.05 0.039 6.04 710.0
2457908.73677 18.036 0.023 3.73 589.0
2457908.85781 18.061 0.028 4.39 554.0
2457908.94253 18.16 0.049 6.22 996.0
2457909.66058 18.058 0.028 4.34 616.0
2457909.78095 18.016 0.026 3.86 779.0
2457909.88573 18.096 0.027 4.14 687.0
2457910.5675 18.052 0.046 6.91 832.0
2457910.68496 17.999 0.028 4.53 613.0
2457910.80744 18.069 0.027 4.11 635.0
2457910.93138 18.148 0.035 5.42 785.0
2457911.64252 18.056 0.036 5.32 729.0
2457911.81199 18.029 0.042 6.05 810.0
2457917.62669 18.137 0.046 6.77 691.0
2457917.74054 18.064 0.028 4.19 624.0
2457917.84911 18.125 0.038 5.14 819.0
2457918.59932 18.073 0.042 6.65 898.0
2457918.60232 18.132 0.042 6.09 787.0
2457922.60349 18.054 0.039 6.38 590.0
2457922.73255 18.101 0.037 5.85 541.0
2457923.60316 18.069 0.037 6.17 569.0
2457923.74007 18.181 0.047 6.81 581.0
2457923.84889 18.224 0.047 6.34 619.0
2457924.52562 18.123 0.041 6.4 611.0
2457924.63287 18.05 0.03 5.1 514.0
2457924.76007 18.058 0.029 4.43 506.0
2457924.86775 18.089 0.028 4.54 609.0
2457925.65711 18.01 0.026 4.49 451.0
2457925.79454 18.141 0.038 6.05 482.0
2457926.56251 18.064 0.036 6.44 555.0
2457926.71011 18.083 0.035 5.82 512.0
2457926.83453 18.042 0.04 6.72 560.0
2457928.67512 18.13 0.031 5.03 496.0
2457932.71364 18.204 0.049 7.16 528.0
2457932.83369 18.075 0.036 5.75 555.0
2457933.58376 18.236 0.047 6.74 501.0
2457933.69545 18.095 0.037 6.14 466.0
2457933.81407 18.249 0.054 7.5 523.0
2457934.51918 18.161 0.039 6.12 563.0
2457934.62596 18.048 0.03 5.09 467.0
2457934.74953 18.126 0.029 4.51 487.0
2457934.85153 18.062 0.044 7.25 538.0
2457935.60743 18.021 0.027 4.66 491.0
2457935.72971 18.084 0.027 4.32 446.0
2457935.86086 18.094 0.026 4.36 476.0
2457935.88964 18.086 0.03 4.98 518.0
2457936.59061 18.018 0.03 5.25 483.0
2457936.72645 18.009 0.03 5.14 462.0
2457936.84591 18.09 0.043 7.2 479.0
2457937.5317 18.077 0.04 6.05 671.0
2457937.64283 18.021 0.029 5.05 493.0
2457937.77475 18.171 0.041 6.25 503.0
2457938.55516 18.117 0.045 6.36 658.0
2457944.4674 18.135 0.053 6.34 1256.0
2457944.51003 18.109 0.047 6.36 940.0
2457944.56163 18.074 0.042 5.85 847.0
2457944.60213 18.079 0.034 4.72 793.0
2457944.662 18.058 0.036 5.4 761.0
2457944.71271 18.117 0.036 4.65 770.0
2457944.77149 18.096 0.033 4.61 806.0
2457944.81321 18.238 0.066 7.26 972.0
2457945.47549 18.1 0.047 6.59 832.0
2457945.56326 18.014 0.033 5.6 649.0
2457945.67557 18.022 0.023 3.7 554.0
2457945.78587 18.167 0.034 4.65 682.0
2457946.49752 18.055 0.033 5.59 504.0
2457946.61845 18.121 0.036 5.53 579.0
2457946.74809 18.095 0.038 5.71 564.0
2457946.8483 18.236 0.051 6.75 744.0
2457947.6022 18.01 0.032 5.78 510.0
2457947.76222 18.055 0.037 6.06 562.0
2457948.49211 18.061 0.039 6.49 526.0
2457948.62307 18.033 0.035 6.11 519.0
2457948.76048 18.052 0.03 4.74 565.0
2457949.55653 18.038 0.049 7.5 824.0
2457949.67262 18.209 0.044 6.41 660.0
2457952.69247 18.091 0.036 5.49 495.0
2457952.81396 18.123 0.038 5.93 502.0
2457953.59399 18.037 0.026 4.73 443.0
2457953.71677 18.085 0.026 4.37 401.0
2457954.47175 18.04 0.032 5.17 741.0
2457954.60325 18.049 0.023 4.04 415.0
2457954.75223 18.035 0.023 4.52 497.0
2457955.78766 18.049 0.031 6.09 480.0
2457956.58604 18.005 0.026 4.71 448.0
2457956.7193 18.088 0.028 4.5 468.0
2457957.64502 18.084 0.036 5.97 482.0
2457957.79086 18.11 0.044 7.1 494.0
2457958.6569 18.106 0.039 6.3 487.0
2457958.76933 18.258 0.046 6.55 504.0
2457959.51688 18.072 0.032 5.31 501.0
2457959.63374 18.038 0.025 4.46 440.0
2457959.75062 18.166 0.037 5.83 467.0
2457960.5032 18.031 0.031 5.39 501.0
2457960.63964 18.108 0.031 5.09 412.0
2457960.75997 18.055 0.032 5.62 461.0
2457961.58775 18.108 0.024 4.66 517.0
2457961.6815 17.993 0.027 5.21 471.0
2457962.51105 18.058 0.03 5.32 489.0
2457962.78586 18.292 0.046 6.54 585.0
2457964.5768 17.973 0.023 4.03 532.0
2457964.69745 18.011 0.027 5.11 481.0
2457965.66796 18.126 0.035 5.39 525.0
2457966.54197 18.26 0.059 7.8 606.0
2457966.63388 18.174 0.04 5.8 498.0
2457967.57523 18.121 0.041 6.3 556.0
2457967.66224 18.238 0.049 6.67 610.0
2457967.74036 18.296 0.06 7.61 641.0
2457971.50324 18.07 0.042 5.28 1222.0
2457971.59373 18.17 0.041 5.14 825.0
2457971.64185 18.084 0.033 4.4 832.0
2457971.68111 18.093 0.048 5.17 1661.0
2457971.73299 18.054 0.034 4.65 1034.0
2457972.51537 18.106 0.056 7.36 859.0
2457972.56327 18.22 0.058 7.05 829.0
2457972.60459 18.099 0.041 5.45 791.0
2457972.66587 18.101 0.041 5.54 806.0
2457972.71133 18.098 0.04 5.33 890.0
2457972.75325 18.042 0.05 6.48 1077.0
2457973.65072 18.112 0.037 5.1 774.0
2457974.51584 18.085 0.032 4.81 605.0
2457974.63157 18.076 0.031 4.62 610.0
2457974.7435 18.144 0.045 6.13 802.0
2457979.50223 18.071 0.029 4.66 517.0
2457979.63026 18.105 0.027 4.31 486.0
2457980.56501 18.057 0.039 6.01 588.0
2457980.67539 18.163 0.039 5.24 591.0
2457981.61785 18.12 0.03 4.24 567.0
2457982.51703 18.095 0.037 5.86 514.0
2457982.63804 18.183 0.04 5.64 535.0
2457983.56594 17.986 0.031 5.34 512.0
2457983.67644 18.099 0.028 4.82 469.0
2457984.59222 18.087 0.032 4.91 496.0
2457985.52189 18.239 0.048 6.49 573.0
2457986.61589 18.053 0.027 4.59 468.0
2457987.54423 18.06 0.028 4.57 509.0
2457987.66386 18.061 0.026 4.37 500.0
2457990.59655 18.074 0.033 5.27 527.0
2457991.51491 18.082 0.035 5.52 544.0
2457991.64522 18.278 0.047 6.22 527.0
2457992.5614 17.975 0.027 4.9 501.0
2457993.49682 18.113 0.034 5.13 556.0
2457993.60852 18.106 0.034 5.35 490.0
2457994.54243 18.059 0.036 5.71 587.0
2457994.65361 18.162 0.044 6.35 604.0
2457998.52198 18.033 0.031 4.5 751.0
2458000.49406 18.103 0.038 5.65 715.0
2458000.53734 18.056 0.044 6.57 685.0
2458000.59001 18.191 0.05 6.51 750.0
2458000.63439 17.944 0.037 5.75 821.0
2458001.57652 18.016 0.036 5.54 700.0
2458002.54708 18.132 0.053 6.23 1208.0
2458003.59175 18.144 0.049 6.56 716.0
2458004.5793 18.253 0.053 6.85 640.0
2458007.53214 18.124 0.035 5.35 550.0
2458008.56163 18.195 0.04 5.89 513.0
2458010.58314 18.117 0.047 7.11 615.0
2458012.52594 18.064 0.028 4.46 579.0
2458013.5303 18.097 0.031 4.77 572.0
2458014.53955 18.081 0.031 4.96 535.0
2458015.53786 18.078 0.042 6.68 561.0
2458016.54564 18.099 0.041 6.67 551.0
2458017.56999 18.051 0.033 5.48 570.0
2458019.50348 18.019 0.031 5.25 530.0
2458020.54832 18.14 0.035 4.84 555.0
2458026.51425 17.997 0.039 5.05 1723.0
2458028.49754 18.252 0.063 7.79 769.0
2458030.50426 18.035 0.03 4.44 728.0
2458039.55285 18.159 0.062 8.89 658.0
2458046.49955 18.105 0.045 6.43 763.0
2458053.51852 18.132 0.049 5.93 1060.0
2458055.51837 18.022 0.035 5.21 829.0
2458161.87076 17.981 0.035 6.23 684.0
2458162.85541 18.016 0.032 5.84 570.0
2458162.88272 17.926 0.026 4.79 670.0
2458163.89151 17.97 0.036 5.0 1432.0
2458164.88889 18.054 0.037 5.84 816.0
2458165.87682 17.922 0.029 5.73 575.0
2458166.86936 17.895 0.031 6.06 568.0
2458167.84419 17.937 0.031 5.91 611.0
2458167.89341 17.916 0.033 5.6 753.0
2458168.86517 17.99 0.031 5.57 548.0
2458169.84921 18.024 0.039 6.74 595.0
2458169.88821 17.883 0.035 5.98 615.0
2458170.87118 17.87 0.026 5.16 546.0
2458171.8366 17.887 0.028 5.55 617.0
2458171.88015 17.887 0.027 5.17 568.0
2458172.84213 17.917 0.027 5.2 575.0
2458172.89047 17.833 0.024 4.34 638.0
2458173.85189 17.861 0.025 5.04 668.0
2458174.82694 17.841 0.03 5.81 738.0
2458174.86281 17.846 0.025 4.81 669.0
2458175.82204 17.807 0.028 5.85 591.0
2458175.8614 17.776 0.022 4.59 545.0
2458176.82142 17.789 0.028 5.46 731.0
2458176.85445 17.836 0.023 4.94 595.0
2458181.80466 17.785 0.031 5.76 907.0
2458181.8475 17.659 0.023 4.78 790.0
2458181.89871 17.685 0.025 4.62 810.0
2458183.80692 17.705 0.032 6.6 816.0
2458184.83186 17.65 0.021 4.3 737.0
2458184.87157 17.635 0.023 5.04 700.0
2458185.83953 17.675 0.032 6.49 841.0
2458185.87969 17.721 0.029 5.75 758.0
2458189.82152 17.523 0.019 4.96 548.0
2458190.91334 17.557 0.023 4.19 1525.0
2458191.90058 17.526 0.021 5.77 519.0
2458192.89045 17.475 0.017 4.67 488.0
2458193.86793 17.503 0.02 5.76 468.0
2458194.82975 17.416 0.019 5.82 474.0
2458195.80303 17.446 0.02 5.94 528.0
2458196.77215 17.418 0.019 5.54 514.0
2458196.88924 17.415 0.016 5.45 456.0
2458197.83301 17.434 0.017 4.74 492.0
2458198.78947 17.434 0.016 4.81 512.0
2458198.90551 17.416 0.017 4.72 587.0
2458199.84196 17.464 0.022 6.52 501.0
2458200.83165 17.444 0.018 5.31 538.0
2458201.75856 17.579 0.033 8.13 616.0
2458201.88181 17.469 0.018 5.17 450.0
2458202.80938 17.56 0.018 4.75 530.0
2458203.7515 17.5 0.02 6.09 514.0
2458203.8587 17.511 0.016 4.47 478.0
2458204.79047 17.5 0.021 5.88 543.0
2458204.90677 17.551 0.019 4.85 464.0
2458205.84943 17.623 0.024 5.8 502.0
2458206.77137 17.545 0.019 5.05 660.0
2458206.88705 17.582 0.014 3.81 434.0
2458207.79763 17.63 0.02 5.03 650.0
