col1 col2 col3 col4 col5
2457461.81017 18.048 0.02 4.26 491.0
2457461.86434 18.031 0.018 4.07 468.0
2457462.76634 17.952 0.024 5.31 646.0
2457462.81187 18.003 0.018 4.34 528.0
2457462.87078 18.016 0.019 4.65 471.0
2457463.8008 17.996 0.022 5.16 494.0
2457463.87059 18.02 0.019 4.33 467.0
2457464.8188 17.996 0.021 4.92 591.0
2457465.76607 17.97 0.021 4.83 618.0
2457465.81078 18.032 0.021 4.51 543.0
2457465.86434 18.016 0.022 5.01 547.0
2457465.91019 17.991 0.021 4.39 609.0
2457467.79968 17.991 0.024 5.39 623.0
2457467.84582 18.028 0.022 5.49 458.0
2457467.89063 18.008 0.019 4.55 442.0
2457470.7697 17.984 0.031 6.15 770.0
2457470.81662 17.988 0.027 5.75 692.0
2457470.86112 18.012 0.026 5.53 638.0
2457470.91424 17.976 0.028 4.88 964.0
2457471.78287 18.041 0.032 5.99 766.0
2457471.8271 18.029 0.032 6.19 706.0
2457471.88439 17.962 0.023 4.82 653.0
2457472.74799 18.047 0.033 6.15 784.0
2457472.79256 18.047 0.028 5.29 685.0
2457472.83787 17.948 0.025 5.61 634.0
2457472.89377 17.988 0.024 4.99 601.0
2457473.77351 18.02 0.027 5.33 910.0
2457474.74202 17.998 0.038 7.23 843.0
2457474.782 17.976 0.025 5.46 697.0
2457474.82109 18.039 0.028 5.86 662.0
2457474.85967 18.026 0.025 5.34 646.0
2457474.89834 18.0 0.022 4.77 611.0
2457475.76043 17.9 0.031 6.45 780.0
2457475.80126 18.012 0.034 6.54 733.0
2457475.84127 17.993 0.034 6.8 704.0
2457475.88024 18.121 0.028 5.34 674.0
2457475.91851 17.95 0.032 4.88 1355.0
2457476.76217 17.988 0.033 4.52 1803.0
2457476.84057 18.02 0.024 4.86 731.0
2457479.81167 18.034 0.029 5.32 804.0
2457479.82564 18.01 0.024 5.22 574.0
2457479.83956 18.042 0.031 5.26 892.0
2457480.77598 18.021 0.033 7.38 516.0
2457480.80569 17.987 0.034 7.56 539.0
2457480.8308 18.016 0.032 7.13 551.0
2457480.85213 17.905 0.032 7.75 548.0
2457480.8723 18.016 0.032 6.78 564.0
2457480.88634 17.956 0.026 6.07 552.0
2457480.90163 17.987 0.022 5.04 544.0
2457480.91646 17.891 0.026 6.01 614.0
2457484.72317 17.961 0.027 7.02 482.0
2457484.73888 17.91 0.026 6.52 472.0
2457484.75284 17.947 0.029 7.14 479.0
2457484.76674 18.054 0.023 5.65 459.0
2457484.78069 17.994 0.025 6.27 461.0
2457484.80024 17.935 0.026 6.68 477.0
2457484.81423 18.012 0.022 5.59 470.0
2457484.82824 18.074 0.03 6.8 478.0
2457484.84224 17.947 0.023 6.15 470.0
2457484.85632 18.008 0.022 5.54 467.0
2457484.88043 18.001 0.025 6.11 474.0
2457484.89468 17.944 0.022 5.63 475.0
2457484.91083 18.043 0.02 4.4 481.0
2457484.92499 18.044 0.031 5.08 1062.0
2457485.72502 18.023 0.033 7.58 453.0
2457485.74477 17.965 0.025 6.18 448.0
2457485.75875 18.049 0.029 6.66 441.0
2457485.77279 18.017 0.026 6.28 430.0
2457485.7868 17.998 0.023 5.66 427.0
2457485.80072 17.979 0.023 5.93 433.0
2457485.81471 17.915 0.022 5.92 435.0
2457485.83532 18.053 0.022 5.38 443.0
2457485.84944 17.892 0.023 6.32 450.0
2457485.86368 18.013 0.022 5.48 450.0
2457485.87839 18.042 0.02 4.69 427.0
2457485.89351 18.016 0.019 4.66 435.0
2457485.90779 18.029 0.019 4.49 445.0
2457485.92226 18.072 0.025 4.56 714.0
2457486.71706 18.079 0.033 7.13 539.0
2457486.73725 18.143 0.036 7.17 521.0
2457486.75117 18.067 0.031 6.95 495.0
2457486.76516 17.982 0.024 5.75 497.0
2457486.77922 18.048 0.026 5.96 491.0
2457486.79312 17.972 0.026 6.26 476.0
2457486.80709 17.984 0.029 7.07 478.0
2457486.82147 18.003 0.029 6.87 488.0
2457486.83547 17.962 0.024 6.01 480.0
2457486.84975 17.947 0.023 5.93 483.0
2457487.71396 18.058 0.027 6.09 548.0
2457487.72814 17.987 0.024 5.94 513.0
2457487.74219 18.048 0.024 5.55 497.0
2457487.75887 17.981 0.024 5.67 506.0
2457487.77291 18.026 0.024 5.59 511.0
2457487.78908 17.975 0.022 5.58 517.0
2457487.80437 17.994 0.023 5.46 520.0
2457487.81839 18.019 0.029 6.78 538.0
2457487.84467 17.971 0.025 6.05 526.0
2457487.85894 18.004 0.024 5.87 527.0
2457488.71357 17.951 0.021 5.33 495.0
2457488.72759 17.95 0.025 6.26 482.0
2457488.74221 18.033 0.023 5.6 490.0
2457488.75629 17.992 0.02 5.03 448.0
2457488.77071 18.04 0.021 5.27 442.0
2457488.78529 18.01 0.021 5.36 461.0
2457488.81194 18.011 0.02 5.05 480.0
2457488.83551 18.031 0.019 4.37 516.0
2457488.84989 18.055 0.019 4.03 533.0
2457488.86504 18.046 0.018 3.77 526.0
2457488.8798 18.001 0.018 3.88 560.0
2457488.89516 17.995 0.019 4.02 555.0
2457488.90972 18.007 0.018 3.85 530.0
2457488.92378 18.082 0.022 4.2 627.0
2457489.76923 18.037 0.025 5.72 836.0
2457489.79216 18.012 0.022 5.21 583.0
2457489.81334 18.028 0.022 4.98 695.0
2457489.83259 17.994 0.019 4.68 458.0
2457489.86171 17.979 0.018 4.4 569.0
2457489.90458 17.995 0.02 4.7 533.0
2457489.91789 18.019 0.022 4.96 501.0
2457489.93215 17.993 0.031 5.43 985.0
2457491.69825 17.954 0.026 6.59 531.0
2457491.71219 17.984 0.026 6.29 505.0
2457491.72616 18.028 0.026 6.46 496.0
2457491.74005 17.906 0.025 6.62 494.0
2457491.75432 18.008 0.029 6.87 506.0
2457491.76858 17.971 0.022 5.71 480.0
2457491.7827 17.987 0.022 5.68 467.0
2457491.79699 17.965 0.021 5.58 472.0
2457491.82075 17.949 0.018 5.12 447.0
2457491.83487 18.05 0.022 5.31 448.0
2457492.69274 17.991 0.023 5.62 498.0
2457492.70883 17.974 0.026 6.69 499.0
2457492.72532 17.96 0.021 5.5 468.0
2457492.74572 18.016 0.02 4.68 450.0
2457492.76962 18.11 0.022 4.66 458.0
2457492.78542 17.991 0.018 4.1 466.0
2457492.8013 18.105 0.02 4.31 471.0
2457492.82623 18.009 0.017 4.04 462.0
2457493.70069 18.013 0.022 4.75 562.0
2457493.71631 18.006 0.024 5.55 505.0
2457493.73209 18.031 0.022 4.98 453.0
2457493.74773 17.993 0.021 5.23 439.0
2457493.77138 18.076 0.02 4.66 421.0
2457493.79711 17.987 0.018 4.61 406.0
2457493.81265 17.971 0.018 4.8 406.0
2457493.83777 18.012 0.018 4.86 390.0
2457493.86204 18.083 0.015 3.72 369.0
2457493.87887 18.0 0.016 4.02 390.0
2457493.89519 18.03 0.018 4.05 403.0
2457493.9109 17.978 0.018 4.4 403.0
2457494.69608 18.006 0.02 4.63 515.0
2457494.71181 18.006 0.02 4.54 488.0
2457494.72743 18.097 0.021 4.51 460.0
2457494.74341 18.04 0.02 4.81 452.0
2457494.77067 18.013 0.019 4.67 411.0
2457494.79628 17.996 0.019 4.94 425.0
2457494.81201 18.034 0.019 4.93 445.0
2457494.83722 18.009 0.018 4.31 432.0
2457494.86261 17.991 0.018 4.13 466.0
2457494.87936 17.985 0.018 4.09 487.0
2457494.89592 18.004 0.019 4.1 499.0
2457494.91185 18.006 0.018 4.23 514.0
2457495.68151 17.961 0.027 6.01 611.0
2457495.69723 17.984 0.022 4.8 573.0
2457495.71299 18.038 0.026 5.19 560.0
2457495.72872 18.029 0.022 4.66 544.0
2457495.75235 17.954 0.022 4.75 521.0
2457495.76811 17.965 0.023 5.16 507.0
2457495.7929 17.969 0.023 5.4 485.0
2457495.80849 17.957 0.02 5.22 460.0
2457495.84252 17.985 0.024 5.5 475.0
2457495.85883 18.013 0.023 5.26 477.0
2457495.8754 18.023 0.025 5.19 489.0
2457495.89205 17.964 0.023 5.11 489.0
2457495.91626 17.985 0.022 5.07 493.0
2457495.93181 18.068 0.034 4.89 1360.0
2457497.85629 17.991 0.022 4.81 559.0
2457497.8842 18.028 0.022 4.87 518.0
2457497.90002 18.055 0.025 5.31 525.0
2457497.91581 18.068 0.031 6.73 557.0
2457497.93139 18.075 0.045 7.7 849.0
2457498.71161 17.959 0.025 5.34 675.0
2457498.72727 17.958 0.024 5.18 665.0
2457498.74309 18.019 0.027 5.49 662.0
2457498.75877 18.11 0.026 4.69 650.0
2457498.80377 18.04 0.027 5.25 636.0
2457498.83564 18.05 0.028 5.52 624.0
2457499.67713 18.002 0.033 6.41 862.0
2457499.69271 18.05 0.029 5.51 795.0
2457499.71692 17.988 0.026 5.28 722.0
2457499.73272 17.975 0.025 5.47 690.0
2457499.74827 18.023 0.025 5.19 661.0
2457499.76382 17.96 0.024 5.38 654.0
2457499.78825 17.989 0.02 4.65 628.0
2457499.80391 17.947 0.022 5.12 624.0
2457500.67572 18.116 0.035 5.63 928.0
2457500.70136 18.042 0.028 4.96 806.0
2457500.71684 18.003 0.027 5.16 776.0
2457500.73249 17.983 0.028 5.26 761.0
2457500.74802 17.979 0.03 5.94 732.0
2457500.7719 17.956 0.03 6.1 721.0
2457500.78747 17.993 0.03 5.92 717.0
2457500.80323 18.037 0.028 5.32 699.0
2457500.81899 17.942 0.027 4.94 691.0
2457507.74342 17.939 0.02 4.6 571.0
2457507.75737 17.976 0.021 4.87 546.0
2457507.77136 18.046 0.019 4.04 549.0
2457507.78581 17.972 0.022 4.93 577.0
2457507.79976 18.039 0.021 4.46 579.0
2457507.81377 17.978 0.018 3.99 560.0
2457507.82805 18.049 0.019 3.99 562.0
2457507.84268 18.093 0.026 3.69 1254.0
2457507.86293 17.975 0.018 3.76 596.0
2457507.877 18.055 0.021 4.27 638.0
2457507.89126 18.032 0.021 4.21 667.0
2457507.90529 17.999 0.022 4.48 680.0
2457507.92391 18.013 0.02 4.02 660.0
2457508.64851 18.026 0.021 4.66 511.0
2457508.66263 17.994 0.018 4.37 475.0
2457508.67678 17.992 0.017 4.27 453.0
2457508.69091 18.041 0.018 4.15 466.0
2457508.70488 18.04 0.017 3.9 465.0
2457508.71889 18.027 0.017 4.09 462.0
2457508.72973 17.971 0.017 4.29 458.0
2457508.74376 18.017 0.017 4.39 459.0
2457508.75765 18.005 0.017 4.14 460.0
2457508.77157 18.005 0.016 4.27 458.0
2457508.78568 18.005 0.016 4.12 461.0
2457508.90252 18.071 0.022 4.85 535.0
2457508.91668 18.014 0.02 4.63 540.0
2457508.93061 18.011 0.024 4.6 886.0
2457509.72257 18.075 0.024 5.36 462.0
2457509.73707 17.993 0.024 5.23 475.0
2457509.75118 17.98 0.025 5.93 492.0
2457509.7655 18.054 0.023 5.01 485.0
2457509.77957 18.022 0.023 5.09 482.0
2457509.80941 17.959 0.022 5.04 501.0
2457509.82408 17.909 0.022 5.62 498.0
2457509.83959 17.982 0.021 4.86 504.0
2457509.85398 17.999 0.023 5.05 517.0
2457509.86809 17.987 0.02 4.8 523.0
2457509.88219 17.981 0.021 5.41 536.0
2457509.89669 18.051 0.023 5.11 546.0
2457509.9109 18.027 0.025 5.73 567.0
2457511.63959 17.968 0.021 5.0 610.0
2457511.67716 18.026 0.019 4.33 473.0
2457511.69153 18.049 0.019 4.31 480.0
2457511.70556 17.981 0.018 4.27 464.0
2457511.71953 18.014 0.018 4.16 455.0
2457511.73357 18.06 0.017 3.69 441.0
2457511.74763 18.027 0.017 3.81 455.0
2457511.76177 18.047 0.017 3.55 431.0
2457511.78593 17.991 0.016 3.65 454.0
2457511.80013 18.025 0.017 3.84 470.0
2457511.82525 18.002 0.017 3.98 472.0
2457511.84012 18.058 0.018 3.88 501.0
2457511.85491 18.005 0.018 4.31 509.0
2457511.86917 18.025 0.019 4.24 519.0
2457511.88319 18.022 0.021 4.87 535.0
2457511.89781 18.058 0.021 5.05 512.0
2457511.91191 17.999 0.019 4.71 520.0
2457511.92585 17.982 0.018 4.41 560.0
2457511.93528 18.042 0.027 4.8 1071.0
2457512.70151 18.023 0.017 3.99 756.0
2457512.71716 18.035 0.017 4.2 769.0
2457512.72943 17.989 0.017 4.12 651.0
2457512.74059 17.985 0.018 4.38 666.0
2457512.75147 18.09 0.016 3.66 526.0
2457512.76246 18.018 0.016 3.87 580.0
2457512.77227 17.939 0.015 3.68 488.0
2457512.78146 17.992 0.016 3.98 523.0
2457512.79225 18.037 0.019 4.46 440.0
2457512.81587 18.09 0.017 3.76 439.0
2457512.83079 17.993 0.018 4.32 439.0
2457512.85452 18.009 0.018 4.27 445.0
2457512.86891 17.987 0.018 4.7 459.0
2457512.88289 17.947 0.017 4.46 476.0
2457512.91101 17.998 0.018 4.72 518.0
2457513.7461 17.923 0.024 6.51 601.0
2457516.63306 18.016 0.028 6.39 544.0
2457516.64777 17.963 0.023 5.71 504.0
2457516.66204 18.02 0.026 6.01 489.0
2457516.68408 18.028 0.027 6.3 475.0
2457516.70631 17.981 0.022 5.86 529.0
2457516.72272 18.09 0.021 5.0 516.0
2457516.7682 18.019 0.02 4.97 791.0
2457516.79164 18.048 0.023 5.52 787.0
2457518.73199 18.017 0.027 6.3 493.0
2457518.74795 17.983 0.024 5.65 590.0
2457518.87997 18.013 0.028 6.19 640.0
2457518.90005 18.025 0.028 6.13 767.0
2457519.80843 17.97 0.027 6.36 635.0
2457519.87708 18.03 0.025 5.48 714.0
2457522.72584 17.915 0.029 7.21 944.0
2457522.792 18.027 0.022 4.89 530.0
2457522.81779 17.973 0.028 6.3 576.0
2457522.8366 18.053 0.029 6.08 603.0
2457522.85073 17.948 0.028 6.15 614.0
2457522.86476 18.026 0.033 6.65 631.0
2457522.87927 18.014 0.033 6.86 649.0
2457522.89355 17.949 0.03 6.55 656.0
2457522.9076 17.939 0.03 6.5 670.0
2457522.92179 18.002 0.036 7.26 683.0
2457522.93743 17.984 0.041 7.18 986.0
2457523.84914 18.011 0.022 5.18 516.0
2457523.86333 17.982 0.02 5.04 514.0
2457523.87756 17.951 0.022 5.48 524.0
2457523.89166 17.992 0.021 5.31 532.0
2457523.90577 17.988 0.024 5.46 558.0
2457523.91983 17.985 0.027 6.21 574.0
2457523.93389 17.967 0.026 6.22 598.0
2457526.60922 18.015 0.032 6.4 751.0
2457526.62886 17.975 0.031 6.25 765.0
2457526.64406 17.943 0.028 5.81 764.0
2457526.6593 18.037 0.026 4.92 773.0
2457526.67399 17.982 0.023 4.84 700.0
2457526.68879 17.963 0.024 5.24 682.0
2457526.70463 18.056 0.034 6.32 760.0
2457526.71906 18.014 0.027 5.54 685.0
2457526.73358 18.001 0.024 4.97 637.0
2457526.75427 18.088 0.027 4.31 1914.0
2457526.78447 17.952 0.021 4.54 644.0
2457526.80011 17.955 0.022 4.7 638.0
2457526.82314 17.947 0.027 5.03 960.0
2457526.84563 17.969 0.025 5.66 618.0
2457526.85972 17.954 0.023 5.67 573.0
2457526.87476 17.962 0.024 5.83 596.0
2457526.88885 17.999 0.029 6.29 649.0
2457526.91716 18.144 0.033 6.23 703.0
2457526.93119 17.99 0.038 7.5 788.0
2457527.91939 17.996 0.023 5.58 889.0
2457527.93037 18.025 0.022 5.26 900.0
2457528.76603 18.004 0.03 5.63 818.0
2457528.84378 18.043 0.028 4.94 826.0
2457528.86709 18.026 0.032 5.74 859.0
2457528.88186 18.071 0.034 5.9 854.0
2457528.89608 18.02 0.03 5.65 869.0
2457528.91043 18.006 0.028 5.05 854.0
2457528.92449 17.967 0.031 6.1 818.0
2457528.93849 18.035 0.036 6.46 880.0
2457529.75072 17.963 0.033 6.38 814.0
2457529.76568 17.965 0.029 5.85 782.0
2457529.78103 17.953 0.032 6.34 797.0
2457529.79635 17.923 0.034 6.6 846.0
2457529.81073 17.947 0.038 7.26 872.0
2457529.83366 18.001 0.047 7.94 908.0
2457529.8896 18.046 0.044 7.09 987.0
2457530.6331 18.016 0.033 5.45 1153.0
2457530.64643 17.998 0.032 5.52 1070.0
2457530.66236 17.907 0.03 5.71 1022.0
2457530.67455 18.012 0.03 5.39 1028.0
2457530.69171 18.025 0.028 4.99 998.0
2457530.71241 18.003 0.028 4.93 1003.0
2457530.73791 18.041 0.025 4.49 897.0
2457530.7607 17.962 0.026 4.97 920.0
2457530.77706 18.033 0.029 5.03 922.0
2457530.79797 18.014 0.027 4.72 1014.0
2457530.81578 18.022 0.029 5.16 948.0
2457530.83425 18.078 0.028 4.93 871.0
2457530.85638 18.028 0.028 5.16 932.0
2457530.87858 18.065 0.034 5.3 1235.0
2457530.90111 18.014 0.03 5.4 971.0
2457530.91348 18.107 0.04 5.82 1242.0
2457534.64788 18.032 0.026 5.13 897.0
2457534.65753 17.961 0.023 4.87 658.0
2457534.67696 17.98 0.023 5.04 657.0
2457534.69091 18.088 0.024 4.84 621.0
2457534.70597 17.975 0.025 5.64 598.0
2457534.71994 17.966 0.023 5.42 603.0
2457534.73472 18.013 0.025 5.49 620.0
2457534.75379 18.006 0.02 4.13 650.0
2457534.77206 17.966 0.019 4.17 591.0
2457534.78859 18.024 0.02 4.45 599.0
2457534.80266 18.07 0.021 4.5 620.0
2457534.8166 18.014 0.021 4.9 611.0
2457534.8319 18.038 0.022 4.84 656.0
2457534.84785 17.998 0.023 5.0 682.0
2457534.8623 17.993 0.033 4.92 1519.0
2457534.8764 17.985 0.024 5.24 734.0
2457534.89424 18.07 0.024 4.94 783.0
2457534.90831 17.967 0.025 4.57 1037.0
2457534.93043 18.051 0.029 5.46 905.0
2457534.9393 17.992 0.03 5.84 893.0
2457534.94895 17.942 0.041 5.81 2043.0
2457536.58134 17.986 0.033 7.35 559.0
2457536.59615 17.954 0.027 6.45 518.0
2457536.61068 18.042 0.031 6.87 569.0
2457536.62634 17.911 0.034 8.15 597.0
2457536.64637 17.96 0.025 6.32 579.0
2457536.66141 18.052 0.026 5.93 485.0
2457536.67555 18.061 0.028 6.07 500.0
2457536.69869 17.991 0.024 5.66 497.0
2457536.71264 17.984 0.023 5.39 504.0
2457536.75082 18.008 0.023 4.85 535.0
2457536.76566 18.022 0.022 4.88 528.0
2457536.77976 18.022 0.025 5.09 531.0
2457536.79384 18.004 0.022 4.83 515.0
2457536.80801 17.964 0.022 5.11 518.0
2457536.82207 17.968 0.024 5.59 536.0
2457536.83632 17.941 0.022 5.14 545.0
2457536.85037 17.987 0.022 4.95 561.0
2457536.86447 17.993 0.024 5.13 624.0
2457536.88002 17.993 0.023 4.98 903.0
2457536.89761 18.048 0.027 4.89 1249.0
2457536.91255 17.998 0.026 4.74 1239.0
2457545.59099 17.932 0.028 6.95 600.0
2457545.63066 17.97 0.024 6.16 581.0
2457545.64 18.032 0.027 6.46 484.0
2457545.65208 18.0 0.022 5.49 455.0
2457545.66411 18.007 0.022 5.35 468.0
2457545.67589 18.023 0.022 5.39 466.0
2457545.72238 17.957 0.022 5.81 591.0
2457545.73403 17.987 0.021 4.94 509.0
2457545.7467 17.994 0.024 5.51 478.0
2457545.76031 18.002 0.024 5.43 466.0
2457545.79543 17.987 0.022 5.11 483.0
2457545.81845 17.988 0.021 5.39 476.0
2457545.83237 17.962 0.022 5.76 485.0
2457545.84646 18.013 0.022 5.02 490.0
2457545.8607 17.969 0.022 5.72 503.0
2457545.87463 18.017 0.025 5.8 538.0
2457545.89021 18.024 0.027 6.29 544.0
2457545.9041 17.99 0.024 5.49 570.0
2457545.91835 18.038 0.026 5.74 589.0
2457545.93266 18.004 0.028 6.17 622.0
2457546.59688 18.006 0.032 7.52 516.0
2457546.61152 18.086 0.036 7.59 515.0
2457546.6244 18.039 0.035 7.8 459.0
2457546.63968 18.018 0.031 7.51 477.0
2457546.65368 18.021 0.029 7.14 457.0
2457546.66515 17.966 0.029 7.4 412.0
2457546.67939 18.036 0.025 6.39 396.0
2457546.69651 17.974 0.025 6.03 397.0
2457546.71093 18.028 0.021 5.36 399.0
2457546.72567 17.997 0.019 4.82 398.0
2457546.74324 18.002 0.024 5.67 453.0
2457546.75737 18.019 0.022 5.18 447.0
2457546.77138 17.987 0.024 5.8 469.0
2457546.78543 17.97 0.02 4.79 464.0
2457546.79943 17.977 0.022 5.21 471.0
2457546.81413 17.949 0.029 6.62 514.0
2457546.82812 17.98 0.023 5.52 505.0
2457546.84226 17.997 0.024 5.55 527.0
2457546.85638 17.938 0.024 5.82 568.0
2457546.87036 18.022 0.026 5.75 592.0
2457546.88435 18.122 0.029 5.93 628.0
2457546.89835 18.065 0.029 5.87 677.0
2457546.91249 18.078 0.033 6.28 712.0
2457546.92646 17.903 0.029 6.33 707.0
2457546.93735 18.089 0.032 5.99 709.0
2457547.54062 18.072 0.035 7.29 562.0
2457547.5524 17.973 0.032 7.48 512.0
2457547.56679 17.995 0.034 7.63 517.0
2457547.58077 17.894 0.031 7.85 501.0
2457547.59467 18.004 0.027 6.32 471.0
2457547.60881 18.012 0.025 6.07 448.0
2457547.62316 17.93 0.025 6.7 431.0
2457547.637 17.955 0.023 6.52 404.0
2457547.6517 18.021 0.023 6.11 399.0
2457547.66908 18.075 0.022 5.26 402.0
2457547.68745 18.036 0.02 5.11 401.0
2457547.7048 18.105 0.031 6.96 425.0
2457547.71885 18.081 0.024 5.73 406.0
2457547.73329 18.015 0.019 4.79 387.0
2457547.75099 17.991 0.021 5.23 396.0
2457547.76525 18.029 0.02 5.13 393.0
2457547.77927 18.049 0.022 5.5 401.0
2457547.79334 17.964 0.021 5.72 404.0
2457547.80747 17.966 0.022 6.21 414.0
2457547.82165 18.012 0.023 5.87 428.0
2457547.83584 18.049 0.025 6.05 446.0
2457547.84992 18.012 0.021 5.42 447.0
2457547.8779 17.98 0.027 6.6 474.0
2457547.89189 18.01 0.037 8.21 520.0
2457547.90583 18.028 0.028 6.39 526.0
2457547.92419 17.971 0.024 5.69 525.0
2457547.93349 17.945 0.027 6.64 562.0
2457548.55978 17.972 0.028 6.71 831.0
2457548.58499 18.007 0.022 5.67 765.0
2457548.61526 18.082 0.022 5.68 708.0
2457548.63249 17.955 0.02 5.71 697.0
2457548.64891 17.994 0.018 4.76 663.0
2457548.66262 18.037 0.018 4.95 544.0
2457548.67626 18.114 0.017 4.47 500.0
2457548.6931 18.059 0.017 4.48 503.0
2457548.71077 18.025 0.015 3.8 658.0
2457548.72724 18.018 0.016 4.31 490.0
2457548.74072 18.011 0.016 3.87 407.0
2457548.75654 18.062 0.018 4.54 530.0
2457548.76939 18.015 0.016 4.35 528.0
2457548.78519 18.005 0.018 4.76 486.0
2457548.79886 18.017 0.02 5.43 494.0
2457548.81887 18.009 0.018 5.09 731.0
2457548.83392 18.092 0.022 5.75 606.0
2457548.84763 18.002 0.018 5.03 613.0
2457548.86289 18.048 0.018 5.2 545.0
2457548.87665 17.979 0.019 5.82 590.0
2457548.8902 18.06 0.021 5.84 704.0
2457548.90532 18.0 0.022 6.31 697.0
2457548.92065 17.919 0.023 7.01 708.0
2457549.56581 17.971 0.022 5.72 844.0
2457549.58246 18.011 0.024 5.88 483.0
2457549.59406 18.047 0.024 5.85 446.0
2457549.6084 18.007 0.019 4.75 590.0
2457549.62057 18.004 0.018 4.73 398.0
2457549.63451 18.029 0.018 4.46 387.0
2457549.64855 18.02 0.019 4.95 390.0
2457549.66652 18.026 0.017 4.33 385.0
2457549.79046 18.071 0.023 5.84 426.0
2457549.80444 18.016 0.022 5.84 433.0
2457549.81846 18.018 0.021 5.59 434.0
2457549.83247 17.946 0.02 5.73 441.0
2457549.84649 18.001 0.02 5.68 428.0
2457549.8605 18.078 0.027 6.59 451.0
2457549.87447 17.985 0.025 6.61 475.0
2457549.88844 17.996 0.024 6.22 483.0
2457549.90251 18.04 0.027 6.49 517.0
2457549.91649 18.022 0.03 7.07 554.0
2457549.92898 17.997 0.033 7.33 572.0
2457550.56612 17.987 0.03 7.35 873.0
2457550.57707 17.981 0.027 6.73 537.0
2457550.59036 18.034 0.025 6.01 466.0
2457550.60357 18.062 0.024 5.61 463.0
2457550.61458 17.984 0.023 5.44 455.0
2457550.6287 18.01 0.026 6.23 448.0
2457550.64287 18.024 0.025 6.02 453.0
2457550.65704 18.112 0.03 6.68 437.0
2457550.67141 17.997 0.023 5.76 432.0
2457550.70432 17.969 0.02 5.13 432.0
2457550.72067 18.026 0.018 4.15 454.0
2457550.73871 18.044 0.021 4.9 488.0
2457550.75295 17.977 0.02 4.93 479.0
2457550.76853 18.1 0.023 5.31 486.0
2457550.78306 18.015 0.02 4.83 518.0
2457550.79698 18.054 0.023 5.53 533.0
2457550.811 17.975 0.021 4.98 552.0
2457550.82498 17.956 0.023 5.7 564.0
2457550.83906 17.919 0.022 5.66 609.0
2457550.8534 18.014 0.025 5.77 621.0
2457550.86735 18.039 0.027 5.95 631.0
2457550.88135 18.036 0.032 6.84 670.0
2457550.89594 17.955 0.028 6.39 689.0
2457550.90998 18.013 0.034 7.08 709.0
2457550.92391 18.113 0.045 8.15 720.0
