col1 col2 col3 col4 col5
2455656.84243 15.653 0.004 4.18 388.0
2455657.80381 15.647 0.004 3.98 393.0
2455657.89076 15.647 0.004 3.96 345.0
2455658.79992 15.639 0.004 5.39 361.0
2455658.89723 15.649 0.004 5.67 343.0
2455659.75138 15.639 0.004 4.83 369.0
2455659.82957 15.639 0.004 5.36 366.0
2455659.91994 15.628 0.004 4.25 439.0
2455660.80365 15.639 0.004 5.24 348.0
2455660.91842 15.636 0.004 5.55 444.0
2455662.79481 15.638 0.004 4.55 429.0
2455662.89663 15.631 0.004 4.69 446.0
2455664.75895 15.639 0.005 7.68 517.0
2455664.86099 15.632 0.004 5.21 424.0
2455665.74185 15.626 0.005 7.03 455.0
2455665.85199 15.628 0.004 5.39 359.0
2455667.72227 15.618 0.004 4.45 537.0
2455667.92567 15.616 0.004 3.52 538.0
2455668.92805 15.609 0.005 4.13 1547.0
2455669.9227 15.605 0.004 4.25 751.0
2455670.89746 15.609 0.004 5.07 763.0
2455675.77393 15.596 0.004 4.39 685.0
2455676.70055 15.592 0.003 4.05 224.0
2455676.87948 15.591 0.003 3.39 387.0
2455677.82864 15.586 0.004 5.14 394.0
2455679.74044 15.587 0.004 3.89 418.0
2455679.92373 15.585 0.004 4.17 468.0
2455680.82665 15.578 0.004 4.74 394.0
2455681.71467 15.575 0.004 5.53 437.0
2455681.90157 15.579 0.004 4.26 473.0
2455682.79457 15.574 0.004 4.92 452.0
2455683.7696 15.563 0.004 4.76 422.0
2455684.68162 15.556 0.004 4.72 439.0
2455684.89293 15.564 0.004 4.54 425.0
2455685.85994 15.561 0.003 3.42 388.0
2455686.76376 15.55 0.003 4.07 420.0
2455687.65773 15.552 0.004 6.33 526.0
2455687.84815 15.552 0.003 4.35 412.0
2455689.77698 15.544 0.003 4.31 351.0
2455690.76765 15.529 0.004 5.74 402.0
2455691.68964 15.524 0.004 5.34 425.0
2455691.88005 15.534 0.003 5.31 449.0
2455692.78176 15.522 0.004 4.94 472.0
2455692.94057 15.516 0.005 6.33 1300.0
2455693.80613 15.524 0.003 3.72 476.0
2455694.62676 15.52 0.004 5.17 661.0
2455694.81446 15.505 0.003 4.04 506.0
2455695.63491 15.505 0.004 6.29 664.0
2455695.85427 15.503 0.003 3.93 405.0
2455696.66119 15.502 0.004 4.5 669.0
2455696.84216 15.508 0.004 4.85 613.0
2455697.67672 15.498 0.004 5.33 676.0
2455697.8443 15.495 0.004 3.7 698.0
2455698.68381 15.497 0.004 5.21 1021.0
2455698.84379 15.492 0.004 3.99 988.0
2455703.78332 15.461 0.005 7.36 644.0
2455705.82189 15.446 0.004 5.47 442.0
2455706.75664 15.445 0.004 6.29 459.0
2455707.65179 15.437 0.004 5.21 414.0
2455707.81724 15.433 0.003 4.12 471.0
2455708.62472 15.442 0.005 7.76 538.0
2455708.81955 15.427 0.004 6.33 466.0
2455709.66651 15.408 0.003 4.84 393.0
2455712.72352 15.408 0.003 4.56 444.0
2455712.92121 15.389 0.004 7.67 610.0
2455714.60145 15.404 0.004 6.53 548.0
2455714.61587 15.392 0.004 6.32 471.0
2455715.67345 15.392 0.003 4.63 393.0
2455715.84863 15.379 0.003 5.49 393.0
2455716.74544 15.388 0.003 4.73 338.0
2455716.9163 15.366 0.004 6.87 556.0
2455721.82014 15.37 0.003 5.53 467.0
2455722.64662 15.387 0.003 4.68 456.0
2455723.54772 15.378 0.004 5.88 654.0
2455723.72528 15.376 0.003 4.23 406.0
2455724.54451 15.395 0.005 6.76 817.0
2455724.77481 15.368 0.003 4.55 504.0
2455725.6999 15.37 0.003 3.89 553.0
2455726.60211 15.373 0.004 5.11 830.0
2455726.77283 15.358 0.004 6.05 1186.0
