col1 col2 col3 col4 col5
2455657.79187 15.848 0.004 4.74 434.0
2455657.8783 15.838 0.004 4.27 400.0
2455658.78871 15.797 0.005 6.35 416.0
2455658.88431 15.811 0.004 4.89 385.0
2455659.74039 15.797 0.004 4.45 417.0
2455659.81729 15.781 0.005 5.84 416.0
2455659.90801 15.786 0.004 4.68 402.0
2455660.79186 15.753 0.004 5.06 390.0
2455660.90565 15.766 0.005 6.02 391.0
2455662.78285 15.723 0.005 6.14 468.0
2455662.88279 15.728 0.004 4.4 479.0
2455664.74478 15.698 0.005 7.17 608.0
2455664.84944 15.693 0.004 5.38 471.0
2455665.72368 15.702 0.005 6.89 533.0
2455665.83939 15.687 0.004 4.83 391.0
2455665.92641 15.7 0.004 4.43 834.0
2455667.91102 15.713 0.004 3.98 384.0
2455668.91485 15.728 0.005 4.42 914.0
2455669.90465 15.737 0.005 4.66 744.0
2455670.88438 15.754 0.005 4.49 797.0
2455675.76134 15.897 0.005 4.27 627.0
2455676.68761 15.912 0.003 4.41 236.0
2455676.86565 15.913 0.004 3.83 438.0
2455677.8049 15.947 0.005 5.06 462.0
