col1 col2 col3 col4 col5
2455300.87701 15.381 0.004 4.12 524.0
2455300.89273 15.384 0.004 4.09 557.0
2455300.91647 15.386 0.004 4.12 568.0
2455301.77143 15.412 0.005 5.65 560.0
2455301.78543 15.393 0.004 4.27 535.0
2455301.80876 15.396 0.004 4.11 533.0
2455301.82274 15.394 0.004 4.15 540.0
2455301.84628 15.392 0.004 4.76 553.0
2455301.86099 15.407 0.005 6.44 580.0
2455301.88619 15.39 0.004 4.8 561.0
2455301.90121 15.409 0.005 6.66 595.0
2455303.89416 15.421 0.003 4.91 623.0
2455303.90871 15.408 0.004 4.79 603.0
2455304.73183 15.397 0.005 6.12 668.0
2455304.74574 15.396 0.005 5.52 668.0
2455304.77112 15.388 0.004 4.94 646.0
2455306.68139 15.391 0.004 5.3 606.0
2455306.70457 15.392 0.004 4.52 572.0
2455306.71848 15.388 0.004 4.27 555.0
2455306.76865 15.392 0.004 4.3 508.0
2455306.7828 15.386 0.004 4.11 501.0
2455306.83174 15.375 0.004 3.76 496.0
2455306.84606 15.382 0.004 3.92 515.0
2455306.87088 15.384 0.004 4.03 514.0
2455306.88596 15.375 0.004 3.71 522.0
2455306.90983 15.377 0.004 3.45 530.0
2455306.92397 15.381 0.004 3.56 634.0
2455307.69429 15.393 0.004 4.61 587.0
2455307.7083 15.396 0.004 4.57 565.0
2455307.75785 15.383 0.004 3.98 574.0
2455307.79547 15.374 0.004 3.81 545.0
2455307.81923 15.382 0.004 3.63 563.0
2455307.83349 15.383 0.004 4.17 594.0
2455307.85795 15.383 0.004 3.86 600.0
2455307.87467 15.384 0.004 4.01 594.0
2455307.89814 15.379 0.004 3.75 573.0
2455307.9123 15.379 0.004 3.56 597.0
2455308.68557 15.409 0.004 5.2 625.0
2455308.72431 15.381 0.004 5.22 572.0
2455308.74744 15.394 0.004 4.98 564.0
2455308.78559 15.387 0.004 3.92 514.0
2455308.80895 15.392 0.004 4.41 507.0
2455308.82306 15.387 0.004 4.08 494.0
2455308.84684 15.375 0.004 3.83 490.0
2455308.86283 15.387 0.004 4.21 518.0
2455308.89879 15.389 0.004 4.43 537.0
2455309.69624 15.397 0.005 5.2 643.0
2455309.7373 15.393 0.004 4.76 569.0
2455309.7892 15.395 0.005 5.36 542.0
2455309.80776 15.387 0.004 4.08 518.0
2455309.83161 15.393 0.004 3.93 510.0
2455309.8515 15.383 0.004 4.53 538.0
2455309.87628 15.381 0.004 3.92 548.0
2455309.89047 15.384 0.004 3.96 549.0
2455309.91385 15.38 0.004 3.57 552.0
2455309.92775 15.38 0.004 4.0 720.0
2455310.68122 15.408 0.005 5.51 728.0
2455310.71816 15.395 0.004 5.14 644.0
2455310.76507 15.405 0.004 4.98 589.0
2455310.77442 15.387 0.004 4.79 569.0
2455310.82745 15.387 0.003 4.97 554.0
2455310.85534 15.391 0.003 4.2 526.0
2455310.87371 15.384 0.003 3.72 494.0
2455310.88774 15.392 0.004 4.33 547.0
2455310.91123 15.38 0.004 3.75 563.0
2455310.9252 15.389 0.004 4.2 668.0
2455311.80148 15.376 0.004 5.39 604.0
2455311.81818 15.386 0.004 4.55 578.0
2455311.85934 15.385 0.004 5.07 562.0
2455311.87433 15.391 0.004 4.61 572.0
2455311.90473 15.392 0.004 5.0 617.0
2455311.91913 15.395 0.004 5.03 630.0
2455312.70729 15.385 0.005 6.06 742.0
2455312.74281 15.393 0.005 5.74 704.0
2455312.75671 15.382 0.004 5.09 679.0
2455312.78382 15.396 0.005 6.02 687.0
2455312.79917 15.4 0.005 5.52 685.0
2455312.82324 15.392 0.005 5.03 683.0
2455312.83902 15.389 0.004 5.21 698.0
2455312.86747 15.388 0.004 4.7 764.0
2455312.88382 15.388 0.005 5.28 642.0
2455312.90707 15.395 0.004 4.66 609.0
2455312.921 15.397 0.004 4.93 622.0
2455313.7667 15.401 0.005 6.36 815.0
2455313.79155 15.386 0.005 5.57 786.0
2455313.8056 15.394 0.005 5.83 763.0
2455313.83056 15.386 0.005 5.9 768.0
2455313.84568 15.385 0.005 5.38 750.0
2455313.87078 15.401 0.005 5.2 853.0
2455313.88495 15.378 0.005 4.95 854.0
2455313.90856 15.393 0.005 5.6 857.0
2455313.92248 15.39 0.005 5.09 826.0
2455314.67931 15.39 0.005 5.82 1207.0
2455314.69534 15.389 0.005 5.37 1131.0
2455314.72176 15.396 0.005 5.39 1029.0
2455314.73569 15.391 0.005 5.03 991.0
2455314.76143 15.382 0.004 4.3 944.0
2455314.77568 15.386 0.004 4.63 931.0
2455314.79898 15.388 0.004 4.51 890.0
2455314.81921 15.382 0.004 4.36 868.0
2455314.8568 15.392 0.005 5.11 972.0
2455314.87064 15.387 0.005 4.77 958.0
2455314.89395 15.386 0.004 4.25 957.0
2455314.90804 15.397 0.004 4.25 952.0
2455314.93132 15.38 0.005 3.96 1521.0
2455315.64952 15.398 0.006 6.53 1532.0
2455315.68436 15.402 0.005 5.58 1223.0
2455315.69822 15.385 0.005 5.33 1139.0
2455315.73228 15.394 0.005 5.49 1065.0
2455315.74618 15.381 0.005 4.54 999.0
2455315.76979 15.392 0.005 4.94 987.0
2455315.78374 15.386 0.005 4.54 990.0
2455315.80756 15.386 0.004 3.78 979.0
2455315.82167 15.383 0.005 4.7 1012.0
2455315.84749 15.387 0.005 4.54 1145.0
2455315.86173 15.394 0.005 5.04 1182.0
2455315.88987 15.392 0.005 5.7 1091.0
2455315.90374 15.393 0.005 4.58 2046.0
2455315.92717 15.379 0.005 4.55 2083.0
2455316.69326 15.398 0.005 5.43 1113.0
2455316.71188 15.39 0.005 5.92 1060.0
2455316.73827 15.392 0.005 6.18 1038.0
2455316.75494 15.392 0.005 5.81 992.0
2455316.7781 15.391 0.005 5.9 1014.0
2455316.79196 15.394 0.005 6.01 974.0
2455316.81729 15.396 0.006 6.34 1026.0
2455316.83582 15.387 0.005 6.04 1066.0
2455316.87247 15.401 0.006 6.47 1158.0
2455319.83345 15.366 0.006 3.75 5151.0
2455319.85195 15.38 0.006 3.78 4333.0
2455319.87567 15.405 0.007 4.14 3774.0
2455319.89624 15.387 0.006 4.0 3525.0
2455319.91957 15.371 0.006 3.76 3265.0
2455319.93363 15.394 0.006 4.03 3419.0
2455320.65578 15.382 0.004 5.18 876.0
2455320.67156 15.381 0.004 4.68 880.0
2455320.69475 15.384 0.004 4.7 807.0
2455320.71395 15.389 0.005 4.97 793.0
2455320.73873 15.376 0.004 4.21 763.0
2455320.75263 15.386 0.004 5.19 750.0
2455320.7762 15.379 0.004 4.4 732.0
2455320.79032 15.383 0.004 4.61 1024.0
2455320.8149 15.38 0.004 3.97 693.0
2455320.83032 15.376 0.004 4.35 741.0
2455320.85781 15.38 0.004 4.5 787.0
2455320.87184 15.38 0.004 4.36 1159.0
2455320.89525 15.386 0.004 4.09 785.0
2455320.91134 15.376 0.004 4.34 1219.0
2455321.72308 15.378 0.004 5.18 690.0
2455321.73709 15.385 0.004 4.66 682.0
2455321.76161 15.388 0.004 4.7 673.0
2455321.77683 15.389 0.004 4.56 667.0
2455321.80084 15.381 0.004 4.64 664.0
2455321.81482 15.393 0.005 5.33 676.0
2455321.84231 15.391 0.005 5.93 698.0
2455321.85656 15.375 0.004 4.29 668.0
2455321.87993 15.38 0.004 4.73 684.0
2455321.89392 15.388 0.004 4.63 701.0
2455321.91714 15.382 0.004 4.26 733.0
2455321.93102 15.382 0.005 4.9 992.0
2455322.70346 15.382 0.004 5.58 662.0
2455322.76915 15.401 0.003 5.23 1195.0
2455322.82244 15.38 0.004 4.74 759.0
2455322.8483 15.38 0.004 4.74 711.0
2455322.86503 15.378 0.004 4.41 698.0
2455322.8762 15.383 0.004 4.42 726.0
2455322.89026 15.394 0.004 4.31 932.0
2455322.91667 15.404 0.003 4.27 1397.0
2455322.93056 15.373 0.004 3.77 887.0
2455323.71466 15.396 0.005 6.19 661.0
2455323.73988 15.389 0.005 5.87 650.0
2455323.75471 15.387 0.004 5.75 632.0
2455323.77824 15.382 0.004 4.5 639.0
2455323.79408 15.387 0.004 5.2 631.0
2455323.82085 15.391 0.004 5.18 656.0
2455323.83605 15.376 0.004 4.7 684.0
2455323.86097 15.394 0.004 4.84 727.0
2455323.87494 15.384 0.004 4.16 736.0
2455323.89836 15.384 0.004 4.5 774.0
2455323.9124 15.396 0.005 4.81 791.0
2455323.93565 15.39 0.005 4.5 1129.0
2455324.65197 15.401 0.005 5.79 688.0
2455324.7012 15.383 0.004 4.87 624.0
2455324.71685 15.386 0.004 5.16 621.0
2455324.74035 15.386 0.004 4.55 575.0
2455324.75425 15.384 0.004 4.78 582.0
2455324.77774 15.391 0.004 4.83 597.0
2455324.79268 15.388 0.004 4.82 594.0
2455324.81692 15.396 0.004 5.21 607.0
2455324.83335 15.396 0.005 6.14 647.0
2455324.85679 15.374 0.004 5.0 656.0
2455324.87074 15.39 0.004 4.08 649.0
2455324.89418 15.383 0.004 4.38 659.0
2455324.9114 15.392 0.004 4.18 677.0
2455324.9347 15.389 0.004 4.18 1115.0
2455325.64243 15.388 0.004 4.18 663.0
2455325.68292 15.381 0.004 4.28 579.0
2455325.69661 15.389 0.004 4.53 565.0
2455325.71941 15.382 0.004 4.21 534.0
2455325.73306 15.387 0.004 4.07 526.0
2455325.7576 15.383 0.004 4.25 536.0
2455325.77142 15.378 0.004 3.82 509.0
2455325.79486 15.387 0.004 3.76 506.0
2455325.81027 15.384 0.004 3.86 535.0
2455325.84315 15.389 0.005 5.48 603.0
2455325.85844 15.389 0.004 4.31 596.0
2455325.88319 15.382 0.004 4.05 618.0
2455325.89716 15.384 0.004 4.28 628.0
2455325.92365 15.389 0.004 5.01 674.0
2455325.93773 15.39 0.005 5.01 1974.0
2455326.63097 15.4 0.005 6.04 662.0
2455326.71743 15.393 0.005 5.33 556.0
2455326.7321 15.381 0.004 4.73 538.0
2455326.75551 15.381 0.004 5.2 543.0
2455326.76953 15.375 0.004 4.37 546.0
2455326.79388 15.377 0.004 4.21 518.0
2455326.80835 15.375 0.004 3.71 531.0
2455326.83321 15.383 0.004 3.94 571.0
2455326.8473 15.392 0.004 4.11 587.0
2455326.87185 15.384 0.004 4.51 647.0
2455326.88573 15.387 0.004 3.87 653.0
2455326.90907 15.386 0.004 4.45 680.0
2455326.92446 15.387 0.004 4.15 736.0
2455327.64171 15.39 0.004 4.41 539.0
2455327.80686 15.384 0.004 4.38 564.0
2455327.82089 15.39 0.004 4.42 560.0
2455327.84504 15.386 0.004 4.26 584.0
2455327.86006 15.387 0.004 3.99 619.0
2455327.88412 15.384 0.004 3.58 638.0
2455327.89827 15.388 0.004 3.8 639.0
2455327.92193 15.375 0.004 4.0 677.0
2455327.936 15.387 0.004 3.73 1287.0
2455328.73759 15.4 0.004 4.42 567.0
2455328.76234 15.409 0.003 3.76 527.0
2455328.77619 15.398 0.004 4.34 551.0
2455328.79979 15.386 0.003 4.08 577.0
2455328.81615 15.395 0.004 4.15 590.0
2455328.84062 15.389 0.004 4.07 572.0
2455328.85474 15.403 0.004 4.51 589.0
2455328.87835 15.383 0.004 3.84 619.0
2455328.8924 15.395 0.004 3.96 639.0
2455328.91598 15.39 0.004 3.8 686.0
2455328.92993 15.389 0.004 4.25 763.0
2455329.71622 15.403 0.004 5.3 555.0
2455334.61529 15.403 0.005 6.2 640.0
2455334.66734 15.404 0.005 7.14 663.0
2455334.68146 15.417 0.006 7.78 640.0
2455334.74742 15.378 0.004 4.22 572.0
2455334.76178 15.38 0.004 4.09 566.0
2455334.787 15.372 0.004 3.73 553.0
2455334.81912 15.384 0.004 4.32 550.0
2455334.84556 15.391 0.004 4.71 574.0
2455334.85964 15.392 0.004 5.01 588.0
2455334.88603 15.389 0.004 5.65 614.0
2455334.9002 15.403 0.005 6.01 644.0
2455334.9238 15.398 0.005 6.24 625.0
2455334.93813 15.392 0.005 5.06 978.0
2455335.72916 15.382 0.004 3.43 539.0
2455335.74452 15.393 0.004 4.67 580.0
2455335.76838 15.397 0.004 4.57 564.0
2455335.7837 15.383 0.004 4.11 546.0
2455335.80913 15.394 0.004 4.62 559.0
2455335.82374 15.388 0.004 4.29 558.0
2455335.84755 15.389 0.004 4.22 566.0
2455335.86157 15.385 0.004 4.11 585.0
2455335.88516 15.384 0.004 4.66 624.0
2455335.89908 15.394 0.005 5.05 638.0
2455335.92418 15.391 0.005 4.93 663.0
2455335.93817 15.389 0.005 4.92 1068.0
2455336.80249 15.394 0.004 4.61 624.0
2455336.84299 15.381 0.004 4.09 603.0
2455336.89412 15.397 0.005 4.79 717.0
2455336.93172 15.389 0.004 4.24 764.0
2455337.76721 15.407 0.004 4.52 552.0
2455337.79251 15.386 0.004 4.57 584.0
2455337.8071 15.394 0.004 4.24 611.0
2455337.83095 15.4 0.005 6.3 651.0
2455337.84548 15.39 0.004 5.3 674.0
2455337.86929 15.402 0.004 5.51 721.0
2455337.88343 15.403 0.005 5.98 724.0
2455337.90791 15.394 0.005 5.15 745.0
2455337.92191 15.394 0.004 5.25 790.0
2455338.75038 15.418 0.004 5.26 676.0
2455338.76476 15.398 0.004 4.86 694.0
2455338.78959 15.397 0.005 6.47 701.0
2455338.80394 15.395 0.005 6.64 701.0
2455338.83119 15.393 0.005 6.92 777.0
2455338.84526 15.418 0.005 7.06 778.0
2455338.89079 15.403 0.005 6.5 775.0
2455339.64034 15.407 0.005 6.25 786.0
2455339.66603 15.402 0.005 6.03 787.0
2455339.68021 15.396 0.005 5.51 772.0
2455339.70373 15.395 0.005 5.01 745.0
2455339.74656 15.386 0.004 4.28 721.0
2455339.79728 15.398 0.005 5.05 765.0
2455339.81182 15.396 0.005 4.87 804.0
2455339.86315 15.401 0.005 4.78 846.0
2455339.87744 15.396 0.005 5.29 877.0
2455339.90335 15.407 0.005 5.85 922.0
2455339.91739 15.394 0.005 6.17 921.0
2455339.94119 15.388 0.005 5.11 1163.0
2455340.62636 15.41 0.006 7.09 1099.0
2455340.64989 15.405 0.005 6.36 897.0
2455340.66401 15.391 0.005 5.02 831.0
2455340.6893 15.4 0.004 5.01 1347.0
2455340.75054 15.395 0.005 5.82 710.0
2455340.77612 15.386 0.005 6.16 755.0
2455340.80825 15.4 0.005 5.34 909.0
2455340.83216 15.383 0.004 4.69 816.0
2455340.84631 15.401 0.005 5.81 776.0
2455340.87057 15.401 0.005 5.16 809.0
2455340.88475 15.394 0.005 5.19 847.0
2455340.90835 15.403 0.005 5.81 925.0
2455340.92235 15.397 0.005 5.6 928.0
2455341.58239 15.408 0.005 5.71 1089.0
2455341.59654 15.398 0.005 4.85 975.0
2455341.62064 15.388 0.004 4.5 832.0
2455341.66974 15.384 0.004 3.77 726.0
2455341.72714 15.387 0.004 3.81 695.0
2455341.74112 15.387 0.004 4.22 705.0
2455341.80143 15.384 0.004 3.99 780.0
2455341.81568 15.384 0.004 3.83 795.0
2455341.83961 15.4 0.004 4.62 796.0
2455341.85388 15.386 0.004 4.4 788.0
2455341.87743 15.388 0.004 3.88 781.0
2455341.89157 15.386 0.004 4.4 759.0
2455341.91781 15.386 0.004 4.49 771.0
2455341.93185 15.402 0.005 4.77 815.0
2455342.592 15.413 0.006 6.3 1135.0
2455342.6059 15.419 0.006 6.78 1081.0
2455342.62935 15.401 0.005 5.41 969.0
2455342.64339 15.391 0.005 5.66 936.0
2455342.66699 15.392 0.005 5.14 883.0
2455342.68096 15.388 0.005 5.12 858.0
2455342.70442 15.383 0.004 4.65 810.0
2455342.71848 15.389 0.005 4.88 789.0
2455342.74285 15.393 0.004 4.79 798.0
2455342.75759 15.388 0.004 4.73 779.0
2455342.78714 15.381 0.005 5.72 861.0
2455342.80149 15.392 0.005 5.69 879.0
2455342.82518 15.39 0.005 5.27 863.0
2455342.83923 15.393 0.005 5.26 940.0
2455342.86316 15.393 0.005 5.08 887.0
2455342.87711 15.392 0.006 6.36 1096.0
2455342.90093 15.4 0.005 5.25 976.0
2455342.9149 15.394 0.005 5.65 958.0
2455342.93877 15.389 0.006 7.35 925.0
2455343.58667 15.406 0.006 6.08 1470.0
2455343.61021 15.408 0.005 5.58 1303.0
2455343.62428 15.402 0.006 6.19 1218.0
2455343.64794 15.399 0.005 4.96 1124.0
2455343.66195 15.397 0.005 4.72 1070.0
2455343.68564 15.386 0.005 4.88 1036.0
2455343.69965 15.389 0.005 4.82 990.0
2455343.72373 15.38 0.004 4.32 931.0
2455343.73766 15.397 0.005 4.52 914.0
2455343.76255 15.388 0.004 4.38 927.0
2455343.77809 15.396 0.005 4.93 988.0
2455343.80254 15.394 0.004 4.67 985.0
2455343.81718 15.385 0.004 4.63 1005.0
2455343.84106 15.4 0.005 5.18 1040.0
2455343.85526 15.391 0.005 4.64 1052.0
2455343.868 15.383 0.005 4.38 1089.0
2455343.89187 15.383 0.005 4.51 1132.0
2455343.90612 15.378 0.005 4.74 1191.0
2455343.92972 15.39 0.005 5.24 1242.0
2455343.94354 15.4 0.006 5.62 1561.0
2455348.61536 15.406 0.005 5.06 1181.0
2455348.65912 15.383 0.004 4.83 672.0
2455348.71014 15.396 0.005 5.44 971.0
2455348.72437 15.391 0.005 5.42 695.0
2455348.77568 15.385 0.005 5.52 646.0
2455348.78963 15.392 0.004 4.78 640.0
2455348.81356 15.394 0.005 5.53 675.0
2455348.82796 15.399 0.005 5.69 700.0
2455348.85775 15.381 0.005 4.81 741.0
2455348.87179 15.389 0.005 5.63 779.0
2455348.89604 15.394 0.006 6.39 852.0
2455348.91211 15.39 0.005 5.19 835.0
2455348.93574 15.398 0.006 6.66 967.0
2455349.61272 15.383 0.005 6.98 886.0
2455349.67001 15.386 0.005 5.24 909.0
2455349.72356 15.384 0.004 4.43 858.0
2455349.73821 15.394 0.005 5.01 836.0
2455349.7891 15.396 0.004 4.24 815.0
2455349.80315 15.386 0.004 4.42 994.0
2455349.82668 15.382 0.004 4.69 1292.0
2455349.84094 15.384 0.004 4.46 1040.0
2455350.62501 15.413 0.005 7.14 572.0
2455350.63765 15.414 0.005 6.21 585.0
2455350.65031 15.415 0.006 7.58 629.0
2455350.66297 15.401 0.005 6.97 643.0
2455350.67535 15.397 0.005 6.3 639.0
2455350.68786 15.407 0.005 6.72 633.0
2455350.70033 15.402 0.005 5.98 608.0
2455350.71287 15.402 0.005 6.21 608.0
2455350.72656 15.406 0.005 5.6 607.0
2455350.74126 15.385 0.004 5.17 797.0
2455351.57384 15.416 0.005 6.13 695.0
2455351.58862 15.41 0.004 5.13 613.0
2455351.6065 15.412 0.005 5.46 572.0
2455351.61988 15.416 0.004 5.14 568.0
2455351.63285 15.398 0.004 4.95 581.0
2455351.64578 15.406 0.004 5.06 546.0
2455351.65877 15.398 0.004 4.85 525.0
2455351.67174 15.398 0.004 5.2 520.0
2455351.68452 15.39 0.004 4.99 532.0
2455351.69733 15.392 0.004 4.3 532.0
2455351.71111 15.393 0.004 4.23 521.0
2455351.72481 15.384 0.004 4.36 578.0
2455351.73973 15.396 0.004 4.71 641.0
2455351.75448 15.39 0.004 4.8 647.0
2455351.76787 15.397 0.005 5.59 692.0
2455351.78264 15.404 0.005 4.74 671.0
2455351.79572 15.391 0.005 5.18 675.0
2455351.81088 15.379 0.004 4.2 688.0
2455351.82636 15.387 0.005 4.87 703.0
2455351.83932 15.389 0.004 4.53 708.0
2455351.85891 15.393 0.005 5.12 714.0
2455351.87232 15.386 0.004 4.69 704.0
2455351.88511 15.401 0.005 6.06 771.0
2455351.89767 15.39 0.005 5.74 788.0
2455351.9103 15.394 0.005 5.52 872.0
2455352.59984 15.421 0.006 7.07 711.0
2455352.61836 15.42 0.005 6.48 623.0
2455352.63492 15.403 0.005 5.34 587.0
2455352.64821 15.391 0.004 5.09 567.0
2455352.66716 15.398 0.004 4.4 541.0
2455352.68321 15.386 0.004 4.09 513.0
2455352.69624 15.385 0.004 4.19 507.0
2455352.70973 15.38 0.004 3.82 517.0
2455352.72738 15.383 0.004 4.37 573.0
2455352.74172 15.39 0.004 4.51 575.0
2455352.75594 15.387 0.004 4.04 574.0
2455352.76916 15.396 0.004 4.65 617.0
2455352.78248 15.391 0.004 4.05 621.0
2455352.79545 15.384 0.004 4.37 622.0
2455352.81128 15.386 0.004 4.52 638.0
2455352.8262 15.374 0.004 3.86 671.0
2455352.83899 15.39 0.004 4.36 703.0
2455352.85188 15.385 0.004 4.3 735.0
2455352.86766 15.384 0.004 4.44 729.0
2455352.88001 15.385 0.004 3.8 744.0
2455352.8925 15.381 0.004 3.92 789.0
2455352.90515 15.384 0.004 4.23 815.0
2455352.91763 15.389 0.004 4.43 863.0
2455353.57448 15.385 0.004 4.19 646.0
2455353.58744 15.384 0.004 4.55 654.0
2455353.6001 15.389 0.004 4.43 626.0
2455353.6151 15.393 0.004 4.73 579.0
2455353.63143 15.38 0.004 4.5 567.0
2455353.64443 15.39 0.004 4.59 552.0
2455353.65732 15.4 0.004 4.25 537.0
2455353.67003 15.383 0.004 3.91 536.0
2455353.68267 15.381 0.004 3.86 522.0
2455353.6952 15.369 0.004 3.54 513.0
2455353.70817 15.375 0.004 3.94 522.0
2455353.72269 15.373 0.004 3.64 537.0
2455353.73677 15.369 0.004 3.81 550.0
2455353.75045 15.386 0.004 4.08 554.0
2455353.76352 15.384 0.004 4.09 566.0
2455353.77633 15.384 0.004 3.98 558.0
2455353.78889 15.379 0.004 3.87 576.0
2455353.80158 15.385 0.004 3.75 587.0
2455353.81404 15.38 0.004 3.6 619.0
2455353.8266 15.381 0.004 4.12 635.0
2455353.8391 15.377 0.004 4.23 644.0
2455353.85878 15.381 0.004 4.08 658.0
2455353.87664 15.374 0.004 3.73 709.0
2455353.89035 15.381 0.004 3.92 763.0
2455354.57216 15.408 0.005 6.16 694.0
2455354.59253 15.402 0.004 4.45 620.0
2455354.60668 15.396 0.005 5.26 597.0
2455354.62597 15.405 0.004 4.48 563.0
2455354.64004 15.394 0.004 4.64 552.0
2455354.65392 15.403 0.004 4.44 551.0
2455354.66773 15.398 0.004 4.62 554.0
2455354.68235 15.384 0.004 5.1 554.0
2455354.69687 15.383 0.004 4.92 541.0
2455354.71316 15.391 0.004 5.16 526.0
2455354.72817 15.395 0.005 5.61 537.0
2455354.7492 15.402 0.005 5.47 605.0
2455354.76499 15.394 0.004 4.18 586.0
2455354.77933 15.389 0.004 4.47 588.0
2455354.79421 15.387 0.004 4.93 617.0
2455354.80984 15.38 0.004 4.31 616.0
2455354.82395 15.386 0.004 3.92 631.0
2455354.83687 15.389 0.004 4.26 689.0
2455354.84951 15.38 0.004 3.51 698.0
2455354.86428 15.379 0.004 3.86 710.0
2455354.87706 15.382 0.005 4.45 768.0
2455354.89015 15.39 0.005 4.79 822.0
2455354.90286 15.389 0.005 4.83 853.0
2455354.91553 15.392 0.005 6.02 809.0
2455355.56742 15.396 0.004 4.65 708.0
2455355.58083 15.398 0.004 4.85 672.0
2455355.59504 15.392 0.004 4.78 688.0
2455355.60895 15.393 0.005 5.2 650.0
2455355.62286 15.392 0.005 5.58 641.0
2455355.63665 15.391 0.004 5.15 610.0
2455355.65064 15.389 0.004 4.48 582.0
2455355.66457 15.394 0.004 4.27 588.0
2455355.67957 15.385 0.004 4.25 610.0
2455355.69334 15.377 0.004 4.57 589.0
2455355.70718 15.381 0.004 4.52 585.0
2455355.72273 15.39 0.004 4.5 604.0
2455355.73739 15.386 0.004 4.81 624.0
2455355.75276 15.381 0.004 4.42 598.0
2455355.76661 15.388 0.004 4.74 622.0
2455355.78037 15.387 0.004 4.55 643.0
2455355.79441 15.382 0.004 4.69 658.0
2455355.80687 15.39 0.005 4.94 700.0
2455355.81934 15.395 0.004 4.92 705.0
2455355.83184 15.387 0.004 4.8 687.0
2455355.85514 15.386 0.004 4.52 731.0
2455355.86792 15.389 0.005 5.43 796.0
2455355.88035 15.383 0.005 6.2 818.0
2455355.89286 15.406 0.005 5.43 834.0
2455357.60805 15.406 0.005 6.13 668.0
2455357.62148 15.408 0.004 5.57 631.0
2455357.6355 15.414 0.005 5.91 601.0
2455357.64956 15.402 0.005 5.23 591.0
2455357.66337 15.4 0.004 5.16 586.0
2455357.67718 15.395 0.004 5.2 575.0
2455357.69154 15.39 0.004 5.45 580.0
2455357.70641 15.398 0.004 5.31 556.0
2455357.72294 15.384 0.004 5.19 546.0
2455357.73932 15.385 0.005 6.78 582.0
2455357.75329 15.388 0.005 5.98 562.0
2455357.76762 15.388 0.005 6.22 583.0
2455357.78177 15.39 0.004 5.3 573.0
2455357.79903 15.354 0.005 6.81 611.0
2455357.81335 15.393 0.005 6.96 612.0
2455357.82719 15.386 0.004 4.91 583.0
2455357.86635 15.399 0.006 7.86 682.0
2455357.87892 15.39 0.005 5.48 692.0
2455357.89187 15.383 0.004 5.18 711.0
2455358.6316 15.397 0.004 4.77 568.0
2455358.64601 15.406 0.004 5.44 549.0
2455358.66136 15.39 0.004 4.82 542.0
2455358.67554 15.406 0.003 4.84 473.0
2455358.68984 15.388 0.003 4.92 409.0
2455358.71151 15.392 0.004 5.05 526.0
2455358.72655 15.397 0.004 5.1 528.0
2455358.74056 15.396 0.004 5.52 564.0
2455358.75461 15.4 0.004 5.33 591.0
2455358.76863 15.397 0.004 5.5 595.0
